sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
358,Kn5eKHlPD0k$_$12,2,1.0,1,0.09897663667798041,0.5359114855527878,0.3651118546724319,0.23652343750000002,1,0.2314453125,0.20029092903137208
359,Kn99u05vlpA$_$5,2,1.6666666269302368,1,0.3979709088802337,0.40430284738540645,0.19772621393203735,0.0927520751953125,1,0.099365234375,0.07075293159484865
360,L-7oRnbi9-w$_$3,2,0.3333333432674408,1,0.2343525752425194,0.43346674442291255,0.33218067884445185,0.24899902343750002,2,0.2421875,0.21153143196105959
361,L-a4Sh6iAcw$_$7,2,0.6666666865348816,2,0.06794545538723468,0.4538330912590027,0.4782214641571045,0.45473632812500003,1,0.45751953125,0.39690074348449705
362,L-a4Sh6iAcw$_$9,2,0.6666666865348816,2,0.030399332009255885,0.07287648171186448,0.8967241764068603,1.00830078125,2,0.9736328125,0.895662315750122
363,LD3HYOwk1Bc$_$0,1,0.0,2,0.04259364418685436,0.20455351769924163,0.7528528094291688,0.6773437500000001,2,0.66357421875,0.5974700305938722
364,LJGL2sGvSS0$_$2,2,1.3333333730697632,1,0.05564954876899719,0.6160673499107361,0.32828309237957004,0.23215332031250002,1,0.221435546875,0.1963534534454346
365,LJGL2sGvSS0$_$10,2,1.3333333730697632,2,0.034762898460030556,0.16373659968376159,0.8015004575252533,0.7251953125,2,0.708984375,0.640584288406372
366,LJGL2sGvSS0$_$14,2,1.6666666269302368,2,0.019635028950870034,0.06272321715950965,0.9176418006420136,1.3118164062500002,2,1.2900390625,1.1691298938751222
367,LJGL2sGvSS0$_$19,2,1.0,0,0.7484627604484558,0.14723213165998458,0.10430509373545646,-0.36633300781250006,0,-0.3720703125,-0.34288272819519044
368,LcfubBagG6Q$_$1,2,1.3333333730697632,2,0.06866721957921981,0.2563967168331146,0.6749360561370848,0.5816894531250001,2,0.57080078125,0.5112855091094971
369,LcfubBagG6Q$_$3,2,0.3333333432674408,1,0.09645440727472306,0.6497917056083679,0.25375389158725736,0.3630615234375,1,0.358154296875,0.3143017444610595
370,LyOq9mOEPuk$_$8,0,-0.6666666865348816,0,0.8961106240749358,0.07993986159563064,0.0239495150744915,-0.88427734375,0,-0.8486328125,-0.8095505748748778
371,MHVrwCEWLPI$_$4,2,1.0,2,0.019895259104669095,0.08979176506400108,0.8903130292892455,1.103125,2,1.09375,0.981098936843872
372,MHVrwCEWLPI$_$6,2,0.3333333432674408,1,0.07699043303728104,0.5318648040294647,0.39114477932453157,0.3424560546875,1,0.341552734375,0.2957362171173096
373,MHyW857u_X8$_$18,0,-0.3333333432674408,0,0.5384067356586456,0.18119839280843736,0.2803948491811752,0.11006469726562501,0,0.112548828125,0.08635160408020022
374,MZUr1DfYNNw$_$1,2,1.3333333730697632,2,0.08636059537529946,0.3900393158197403,0.5236000865697861,0.62392578125,2,0.6494140625,0.549340440750122
375,NIpuKcoJhGM$_$0,2,2.0,2,0.26460234075784683,0.18020440489053724,0.5551932513713836,0.3766357421875,2,0.357666015625,0.32653211555480954
376,NVLPURuAVLU$_$2,0,-0.6666666865348816,0,0.45857592225074767,0.33515476286411283,0.20626932829618455,0.04012908935546875,1,0.04583740234375,0.02333962135314943
377,NaWmaHwjElo$_$5,1,0.0,0,0.8196437418460846,0.13384465724229813,0.04651160538196563,-0.55400390625,0,-0.53662109375,-0.5119742076873779
378,NiAjz4ciA60$_$1,2,1.0,2,0.018289486225694415,0.09831455647945403,0.8833960235118865,1.36123046875,2,1.3603515625,1.2136519641876222
379,NocexkPXja8$_$13,0,-1.0,0,0.8260047554969786,0.14223147928714752,0.031763780303299426,-0.526953125,0,-0.494140625,-0.4876014537811279
380,NocexkPXja8$_$4,0,-2.3333332538604736,0,0.9510293245315552,0.030332076363265514,0.018638604506850242,-1.3953125000000002,0,-1.390625,-1.2699932506561278
381,O-b3DQg0QmA$_$1,1,0.0,1,0.06442824639379978,0.6315724611282348,0.30399924218654634,0.343499755859375,1,0.3759765625,0.2966765918731689
382,OFia3dWgaoI$_$0,0,-1.3333333730697632,1,0.3891244262456894,0.479417622089386,0.13145792409777643,-0.102203369140625,1,-0.11077880859375,-0.10490192375183102
383,OFia3dWgaoI$_$6,0,-0.6666666865348816,0,0.7064526438713074,0.15228002816438677,0.14126733765006066,-0.2040771484375,0,-0.195556640625,-0.19669019889831538
384,OKJPFisBoPY$_$0,2,0.3333333432674408,2,0.02476503774523735,0.14724226146936414,0.82799271941185,1.2034179687500002,2,1.21484375,1.0714629016876223
385,OORklkFql3k$_$10,0,-0.3333333432674408,0,0.7709528148174286,0.15279732644557953,0.07624984532594681,-0.362060546875,0,-0.33349609375,-0.33903324089050285
386,OORklkFql3k$_$4,0,-2.0,2,0.1168346181511879,0.14870547205209733,0.7344599246978759,0.55830078125,2,0.54541015625,0.49021231575012203
387,OWWHjP3pX9o$_$0,0,-0.3333333432674408,1,0.22763554602861405,0.5075858652591705,0.2647785946726799,0.1491729736328125,1,0.160888671875,0.12158816108703616
388,OWWHjP3pX9o$_$4,2,0.6666666865348816,2,0.28524202704429624,0.29409858882427214,0.4206594169139861,0.14289550781250002,2,0.1375732421875,0.1159321643829346
389,OXsTIPdytiw$_$0,2,0.6666666865348816,1,0.060608786717057224,0.5440383851528168,0.39535280466079714,0.35556640625,1,0.35595703125,0.3075486438751221
390,OXsTIPdytiw$_$7,2,0.6666666865348816,2,0.0430763378739357,0.17649881541728973,0.7804248631000519,0.6874023437500001,2,0.677734375,0.6065328235626221
391,Oa2xVjzAMFc$_$9,0,-0.3333333432674408,1,0.3227056309580803,0.5085711658000945,0.16872317343950272,0.127099609375,1,0.14697265625,0.10170005989074708
392,OctOcfI4KSs$_$3,2,0.3333333432674408,1,0.2227679580450058,0.5796573340892791,0.1975746974349022,0.111962890625,1,0.1187744140625,0.08806187629699709
393,OctOcfI4KSs$_$7,2,0.3333333432674408,1,0.11206477731466293,0.6939525604248047,0.19398263245821,0.1264556884765625,1,0.142578125,0.10111988716125489
394,P0UHzR4CmYg$_$1,2,1.0,1,0.07458492368459702,0.4786864161491394,0.4467286735773086,0.54423828125,1,0.54736328125,0.477542003250122
395,P0UHzR4CmYg$_$3,2,0.6666666865348816,2,0.022620992362499235,0.12658042907714842,0.8507985234260559,1.0837890625000002,2,1.0712890625,0.9636772571563722
396,P0UHzR4CmYg$_$4,2,1.0,2,0.017708089761435983,0.09770864248275757,0.8845832943916321,1.21748046875,2,1.2119140625,1.0841332141876219
397,P0UHzR4CmYg$_$8,2,0.6666666865348816,0,0.4240758538246155,0.40279791951179506,0.1731262072920799,-0.0555084228515625,1,-0.038970947265625,-0.06282977714538572
398,P0UHzR4CmYg$_$11,0,-1.0,1,0.27829811871051785,0.5683785974979401,0.1533232733607292,0.005025482177734375,1,0.01540374755859375,-0.008288728713989238
399,PcqKFt1p3UQ$_$10,2,0.3333333432674408,1,0.23484611958265303,0.4846607357263565,0.2804931491613388,0.0735595703125,1,0.07470703125,0.05346048469543459
400,PzI6yY9Y2xQ$_$0,2,1.6666666269302368,2,0.03131337705999612,0.05848453231155873,0.9102020859718323,1.26904296875,2,1.2470703125,1.1305910266876218
401,PzI6yY9Y2xQ$_$2,2,1.3333333730697632,2,0.06011991389095783,0.29880667477846146,0.641073364019394,0.3427001953125,2,0.333740234375,0.2959561878204346
402,QBc7X5jj8oA$_$4,2,1.3333333730697632,0,0.5318098485469818,0.22872729301452638,0.23946289718151093,-0.01327972412109375,0,-0.0078582763671875,-0.024781719589233378
403,QCR7uyowjhM$_$10,2,0.3333333432674408,1,0.18656405806541443,0.6144220173358917,0.19901390224695206,0.11964721679687501,1,0.136962890625,0.09498545417785646
404,QCR7uyowjhM$_$8,1,0.0,1,0.2637017995119095,0.43784574568271634,0.2984524384140968,0.2272216796875,1,0.235595703125,0.1919100452423096
405,QIonRUsCqBs$_$1,2,1.3333333730697632,2,0.026076193153858184,0.0978737361729145,0.876050066947937,1.1299804687500001,2,1.13671875,1.0052957141876222
406,Qfa1fY_07bQ$_$5,2,1.3333333730697632,2,0.061112055927515035,0.22709850370883944,0.711789482831955,0.683837890625,2,0.68896484375,0.603321251296997
407,R9xTBw3MCWI$_$5,2,0.3333333432674408,2,0.028390761092305185,0.059146730974316594,0.9124625086784363,1.5596679687500001,2,1.580078125,1.3924441516876223
408,ROC2YI3tDsk$_$13,2,0.3333333432674408,2,0.03140566423535347,0.22794227898120878,0.7406520366668701,0.7809082031250001,2,0.7646484375,0.6907816028594971
409,ROC2YI3tDsk$_$3,2,1.0,2,0.05784680917859077,0.17023580372333527,0.7719173967838288,0.865576171875,2,0.857421875,0.767067442703247
410,RVC8l5hf2Eg$_$13,0,-0.6666666865348816,1,0.18093255758285523,0.6132633686065674,0.2058041051030159,0.0334381103515625,1,0.045440673828125,0.017311049270629902
411,RVC8l5hf2Eg$_$8,0,-0.3333333432674408,1,0.23432072550058364,0.6255236804485321,0.14015559405088424,0.16958618164062503,1,0.192138671875,0.13998046150207522
412,Rb1uzHNcYcA$_$4,2,1.6666666269302368,2,0.026066043600440025,0.040167878940701486,0.9337660849094391,1.284375,2,1.248046875,1.1444051868438718
413,RvmTZVNAAuQ$_$2,1,0.0,2,0.056051310151815414,0.29542386531829834,0.6485248267650604,0.6816406250000001,2,0.6708984375,0.6013415149688721
414,SKTyBOhDX6U$_$11,2,1.6666666269302368,2,0.11059410199522972,0.1776809200644493,0.7117250084877014,0.5326904296875,2,0.494384765625,0.46713738899230955
415,SKTyBOhDX6U$_$12,2,0.6666666865348816,0,0.6431589186191559,0.2368517056107521,0.11998938024044037,-0.35546875000000006,0,-0.36474609375,-0.3330940319061279
416,SKTyBOhDX6U$_$9,2,1.0,2,0.03920053169131278,0.11169448569417,0.8491049945354462,1.04365234375,2,1.03515625,0.927514073562622
417,SYQ_zv8dWng$_$0,2,0.3333333432674408,1,0.08963080123066902,0.5345050692558289,0.37586409151554107,0.04908599853515625,1,0.0134429931640625,0.03140979652404787
418,SYQ_zv8dWng$_$5,2,0.6666666865348816,0,0.454654860496521,0.2134970262646675,0.3318481266498565,-0.052224731445312506,2,-0.037994384765625,-0.05987117118835447
419,SYQ_zv8dWng$_$6,2,0.6666666865348816,1,0.08402236178517342,0.6633567512035369,0.25262089669704435,-0.1024658203125,1,-0.1317138671875,-0.1051383922576904
420,SYQ_zv8dWng$_$9,1,0.0,1,0.25173228383064267,0.507608962059021,0.2406587228178978,-0.046697998046875,1,-0.05938720703125,-0.054891584396362283
421,SZ7HK5ns6mE$_$11,2,1.6666666269302368,2,0.15463010370731356,0.22862788885831833,0.6167420446872711,0.52021484375,2,0.509765625,0.4558968860626221
422,Sq6DIhFxPqQ$_$4,1,0.0,1,0.41819358766078946,0.4700672000646591,0.11173918247222901,-0.133782958984375,1,-0.11663818359375,-0.13335513420104977
423,SwT0gh0V8fI$_$10,1,0.0,0,0.8478802740573883,0.08089483082294463,0.07122490629553795,-0.8482421875,0,-0.8544921875,-0.7770828990936278
424,SwT0gh0V8fI$_$19,2,0.6666666865348816,2,0.0669627070426941,0.079203949123621,0.8538332819938659,1.2390625,2,1.2109375,1.1035786243438719
425,SwT0gh0V8fI$_$5,1,0.0,1,0.4333937734365463,0.5010809928178788,0.0655252780765295,-0.13767089843750002,1,-0.119384765625,-0.13685816764831543
426,TXiOSZdaLJ8$_$2,2,0.6666666865348816,2,0.025922322832047935,0.04539069458842277,0.9286869943141938,1.22841796875,2,1.1865234375,1.0939879016876222
427,TcTGCIh6e5s$_$4,1,0.0,1,0.07355599775910378,0.6623132586479186,0.26413078010082247,0.265399169921875,1,0.288330078125,0.22630796394348146
428,TxRtSItpGMo$_$4,2,2.0,2,0.02162497714161873,0.08345360979437828,0.8949214458465575,1.2837890625000001,2,1.2822265625,1.143877257156372
429,U-KihZeIfKI$_$20,2,1.3333333730697632,2,0.03361041992902755,0.12149346247315407,0.8448960721492768,0.9613281250000001,2,0.9296875,0.8533399524688721
430,U-KihZeIfKI$_$1,2,0.6666666865348816,0,0.4182848900556564,0.18173284679651258,0.3999822556972503,0.20638580322265623,2,0.23095703125,0.17313692054748533
431,U-KihZeIfKI$_$6,0,-1.0,0,0.9358524024486541,0.0406843651086092,0.023463303036987782,-1.355859375,0,-1.333984375,-1.2344459850311278
432,U-KihZeIfKI$_$15,2,0.6666666865348816,0,0.43883658647537227,0.36065309047698973,0.20051030218601226,0.239404296875,1,0.279541015625,0.20288658332824708
433,U-KihZeIfKI$_$16,2,1.0,2,0.025831562094390394,0.11329846680164338,0.8608699262142182,0.9798828125000001,2,0.94921875,0.8700577259063721
434,UiurP5k-f1A$_$4,2,1.0,2,0.04577375240623951,0.1576607808470726,0.7965655088424682,0.9139648437500001,2,0.8955078125,0.8106656360626221
435,UjqA6KVW2m8$_$0,0,-0.3333333432674408,0,0.8884908616542816,0.07734758183360099,0.03416154012084007,-0.97373046875,0,-0.9609375,-0.8901478404998778
436,UjqA6KVW2m8$_$3,0,-0.6666666865348816,1,0.2552226334810257,0.6265227198600769,0.11825465783476828,0.2025634765625,1,0.2135009765625,0.1696930042266846
437,UjqA6KVW2m8$_$2,0,-1.3333333730697632,0,0.520501708984375,0.4016906231641769,0.07780762612819672,-0.27204589843750004,1,-0.245849609375,-0.2579300426483154
438,UjqA6KVW2m8$_$4,2,1.0,2,0.021538418158888815,0.044110663607716566,0.9343509793281555,1.43701171875,2,1.4130859375,1.281930870437622
439,UweZVaFqruU$_$1,2,0.3333333432674408,1,0.09573464691638947,0.6696001410484314,0.23466521501541138,0.02811126708984375,1,0.0228118896484375,0.012511563491821306
440,UweZVaFqruU$_$5,1,0.0,1,0.10762965828180313,0.6568901181221009,0.23548019975423812,0.10686035156250001,1,0.105224609375,0.0834644886016846
441,V27mmEkN80g$_$0,1,0.0,1,0.10544629991054535,0.4630142390727997,0.43153944909572595,0.43793945312500004,1,0.448974609375,0.3817667591094971
442,VDkBM0ZG4q8$_$4,1,0.0,0,0.46998260021209715,0.4583525866270065,0.0716648280620575,-0.3336181640625,1,-0.347900390625,-0.31340665397644035
443,VDkBM0ZG4q8$_$7,2,0.3333333432674408,2,0.027391798235476016,0.14958798140287397,0.8230201959609986,0.863720703125,2,0.86279296875,0.7653956653594971
444,VLQgw-88v4Q$_$2,2,1.0,2,0.020427601039409635,0.11251393333077431,0.8670584738254548,1.14072265625,2,1.123046875,1.0149744251251218
445,VLQgw-88v4Q$_$6,2,1.6666666269302368,2,0.028553939051926134,0.19220422357320788,0.7792418062686919,0.884033203125,2,0.86279296875,0.783697227859497
446,VLQgw-88v4Q$_$8,2,1.3333333730697632,2,0.035249593853950496,0.10386283919215201,0.8608875811100006,1.2769531250000001,2,1.2607421875,1.1377180774688722
447,VXy21GwGs8o$_$0,1,0.0,2,0.06617310307919978,0.3289103895425797,0.6049164593219757,0.48015136718750007,2,0.463623046875,0.4197996936798096
448,Vdf1McvE9ao$_$9,1,0.0,0,0.4860972672700882,0.45626185834407806,0.05764085799455643,-0.300830078125,0,-0.30419921875,-0.2838645885467529
449,Vlas-mPydcg$_$17,2,0.6666666865348816,0,0.6659761577844621,0.22754965275526046,0.10647416785359383,-0.15450439453125,0,-0.1256103515625,-0.15202514762878416
450,Vlas-mPydcg$_$3,2,1.0,2,0.0497206199914217,0.3198568314313888,0.630422568321228,0.551220703125,2,0.5224609375,0.4838331653594971
451,VsXGwSZazwA$_$4,1,0.0,1,0.1896975412964821,0.5684864342212677,0.24181599766016004,-0.019933319091796877,1,-0.0233917236328125,-0.030776608657836893
452,VsXGwSZazwA$_$6,2,1.6666666269302368,1,0.07751608565449714,0.6083065807819367,0.31417731642723085,0.11691894531250001,1,0.1005859375,0.09252728157043459
453,VwGPIUNayKM$_$1,1,0.0,1,0.08652980923652648,0.6552178144454955,0.258252377808094,0.119122314453125,1,0.10235595703125,0.0945125171661377
454,VwGPIUNayKM$_$5,0,-1.0,0,0.6006490409374237,0.20454462617635727,0.19480635672807692,-0.06903076171875001,0,-0.072265625,-0.07501340446472166
455,VwGPIUNayKM$_$8,2,1.0,2,0.03595910556614399,0.12506024688482287,0.8389806270599365,0.8751953125,2,0.857421875,0.775734288406372
456,W1CWpktWtTs$_$5,2,1.0,2,0.03956306576728821,0.08888614997267723,0.8715507805347442,0.95380859375,2,0.90625,0.846564854812622
457,W1CWpktWtTs$_$9,2,0.6666666865348816,0,0.5553164184093475,0.16232260167598725,0.2823609814047813,-0.10240478515625001,0,-0.1431884765625,-0.10508339958190915
458,WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,0.49176355004310607,0.31083226501941685,0.19740417897701262,-0.24168853759765624,0,-0.26611328125,-0.23057806053161617
459,WfNiQBXmPw8$_$5,2,0.3333333432674408,0,0.4004216939210892,0.23949065804481506,0.36008768677711483,0.15986328125,0,0.14892578125,0.13122012825012205
460,WgI8IbJtXHw$_$0,1,0.0,2,0.05389752797782421,0.03281029462814331,0.9132921755313873,1.4287109375,2,1.3984375,1.274451866531372
461,X2Hs89fZ2-c$_$4,2,1.0,1,0.05507128536701202,0.49680021703243255,0.44812850654125214,0.4228515625,2,0.4365234375,0.3681725696563721
462,X6N7UEFJLNY$_$0,2,0.3333333432674408,2,0.04393208734691143,0.1968885123729706,0.7591793775558471,0.7761718750000001,2,0.74609375,0.686514171218872
463,X6N7UEFJLNY$_$2,1,0.0,2,0.05081358142197132,0.21624657660722732,0.7329398453235625,0.666162109375,2,0.63720703125,0.587395372390747
464,X6N7UEFJLNY$_$4,2,0.6666666865348816,2,0.020595125667750836,0.06104198284447193,0.918362945318222,1.3509765625,2,1.322265625,1.204413194656372
465,XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.11232520714402199,0.6659826278686523,0.22169216126203536,0.122235107421875,1,0.13330078125,0.09731714363098146
466,XKyumlBmix8$_$0,1,0.0,1,0.16742009818553924,0.6167139053344726,0.215866020321846,0.25960693359375003,1,0.27294921875,0.22108915901184084
467,XKyumlBmix8$_$2,0,-0.6666666865348816,0,0.5479731023311615,0.2634069174528122,0.18861996084451674,-0.001063537597656249,0,-0.0166168212890625,-0.013774935531616189
468,XVWiAArXYpE$_$3,0,-0.6666666865348816,1,0.21393197029829022,0.5498642206192016,0.2362038567662239,0.15927734375000002,1,0.152099609375,0.1306921985626221
469,XVWiAArXYpE$_$4,0,-2.0,0,0.9365187048912049,0.03874770887196064,0.024733552522957326,-1.4733398437500003,0,-1.44921875,-1.3402958873748778
470,XVWiAArXYpE$_$9,0,-0.3333333432674408,1,0.2525038480758667,0.6058210253715515,0.14167513251304625,0.11793212890625,1,0.1256103515625,0.09344015998840334
471,X_TusmBIlC0$_$5,1,0.0,2,0.1433720588684082,0.4058663964271545,0.450761479139328,0.3135986328125,1,0.311279296875,0.2697356800079346
472,Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.06596476435661316,0.6616560995578765,0.2723791167140007,0.2569091796875,1,0.2626953125,0.21865848274230956
473,XrNaL-MTjXg$_$3,1,0.0,1,0.19773287922143937,0.4498581320047379,0.3524089843034744,0.184326171875,1,0.17431640625,0.15326119270324706
474,Xy57UpKRNEo$_$7,0,-1.0,0,0.8678863048553466,0.09104162305593491,0.04107206612825394,-0.73828125,0,-0.7041015625,-0.6780080944061279
475,Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,0.016392296738922594,0.05654479451477527,0.9270628929138184,1.39111328125,2,1.39453125,1.2405763782501218
476,YLK58srjhNI$_$3,2,0.6666666865348816,2,0.0853782556951046,0.03699612133204937,0.8776256501674652,1.4839843750000001,2,1.46875,1.324253233718872
477,YQZPnHZRp1w$_$1,2,0.3333333432674408,1,0.05210355594754219,0.6215625405311584,0.3263338923454285,0.0640655517578125,1,0.044464111328125,0.04490637397766115
478,YUNxD04EvfE$_$1,0,-0.3333333432674408,1,0.3566760435700417,0.5160747766494751,0.12724918872117996,-0.0465850830078125,1,-0.0498046875,-0.05478984794616697
479,Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.04804188311100006,0.39606449007987976,0.5558935850858688,0.487646484375,1,0.4755859375,0.42655279426574705
480,ZKErPftd--w$_$6,2,0.6666666865348816,2,0.019088467955589293,0.02247093841433525,0.9584405779838562,2.00693359375,2,1.9833984375,1.7954304798126217
481,ZKZ8UjaQQT4$_$7,1,0.0,2,0.38268875181674955,0.15577920228242875,0.4615320205688477,0.2798828125,2,0.26708984375,0.2393577259063721
482,ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,0.013323986902832985,0.03717172332108021,0.9495042979717254,1.5386718750000001,2,1.51171875,1.373526671218872
483,ZS1Nb0OWYNE$_$15,1,0.0,2,0.012635432463139295,0.030871220491826532,0.9564933836460114,1.735546875,2,1.734375,1.550911046218872
484,ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.37191981077194214,0.5250512719154358,0.10302892327308653,0.18162841796875,1,0.2464599609375,0.15083051643371584
485,ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,0.018987934291362762,0.04676352180540561,0.9342485666275024,1.3733398437500002,2,1.3505859375,1.2245625110626221
486,ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,0.8825662851333618,0.07105544321238993,0.046378279104828835,-0.815966796875,0,-0.78369140625,-0.7480027721405028
487,ZeH7gZw94k0$_$1,2,1.6666666269302368,2,0.052131044864654544,0.17113449722528457,0.7767344236373901,0.8814453125,2,0.8486328125,0.781365538406372
488,ZtocGyL3Tfc$_$13,2,1.0,2,0.0872225396335125,0.11511464789509772,0.7976628124713898,0.8512207031250001,2,0.8515625,0.7541331653594971
489,ZtocGyL3Tfc$_$10,2,1.0,2,0.08685834184288979,0.3608948647975922,0.5522467851638794,0.25152587890625,2,0.2479248046875,0.21380812873840332
490,ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,0.04016812965273857,0.1185809515416622,0.8412509202957152,0.987109375,2,0.9814453125,0.8765688587188719
491,ZznoGQVwTtw$_$4,2,1.6666666269302368,2,0.06190398819744587,0.1806913495063782,0.7574047207832336,0.8056640625000001,2,0.802734375,0.7130866321563721
492,_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,0.8266621589660644,0.125241781771183,0.04809610471129417,-0.7041015625,0,-0.6923828125,-0.6472121959686279
493,_OmWVs0-6UM$_$0,1,0.0,2,0.04443462640047073,0.4645891070365906,0.4909762293100357,0.44753417968750003,1,0.447509765625,0.3904116077423096
494,_on_E-ZWy0I$_$21,2,1.3333333730697632,2,0.07792918309569358,0.07896251678466797,0.8431083023548125,1.2587890625,2,1.2578125,1.121352257156372
495,_on_E-ZWy0I$_$3,1,0.0,1,0.3240955546498298,0.5912982106208801,0.08460621833801268,0.046362304687499994,1,0.0733642578125,0.028955748367309582
496,_on_E-ZWy0I$_$12,0,-1.0,2,0.1120269700884819,0.4337198108434677,0.4542531907558441,0.4259033203125,2,0.421875,0.37092220344543453
497,_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.06366574689745903,0.3224081933498383,0.6139260292053222,0.37360839843750004,2,0.37939453125,0.3238044788360596
498,a4PHWxILDp0$_$15,1,0.0,1,0.23863365948200224,0.6218145728111266,0.13955179676413537,0.15728759765625,1,0.1495361328125,0.12889943733215334
499,ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.028136383555829526,0.213367460668087,0.7584961175918579,0.66474609375,2,0.650390625,0.5861195423126221
500,ahG9c_uaf8s$_$3,2,0.3333333432674408,2,0.03459868356585503,0.13716088086366654,0.8282404065132141,0.8509765625000001,2,0.8427734375,0.7539131946563721
501,b92iw0OAnI4$_$7,2,1.3333333730697632,0,0.47576845288276676,0.15677245855331423,0.3674591600894928,0.169061279296875,2,0.175537109375,0.13950752449035644
502,bNQOeiAotbk$_$8,1,0.0,1,0.10136261358857154,0.4793610900640488,0.41927629709243774,0.3674560546875,1,0.360107421875,0.31826121711730954
503,bdFCD-3BCRg$_$2,2,1.0,2,0.023939124494791034,0.09001324251294136,0.8860476672649383,1.10859375,2,1.109375,0.986026280593872
504,bdFCD-3BCRg$_$11,2,0.6666666865348816,2,0.03906665481626988,0.25619612634181976,0.7047371745109557,0.640966796875,2,0.64111328125,0.5646943958282471
505,bdFCD-3BCRg$_$12,2,1.0,2,0.03025956582278013,0.2154316991567612,0.7543087720870971,0.766552734375,2,0.7646484375,0.6778473255157471
506,c5VEvmutmVg$_$13,2,1.0,2,0.193307426571846,0.29521904289722445,0.5114735126495361,0.4794921875,2,0.4775390625,0.41920577278137205
507,c5VEvmutmVg$_$19,1,0.0,1,0.07899195551872253,0.6250344216823578,0.295973601937294,0.19041748046875,1,0.191162109375,0.15874946174621585
508,c5VEvmutmVg$_$0,2,1.6666666269302368,2,0.021764848753809928,0.03131833262741566,0.9469168841838838,1.8580078125000001,2,1.84375,1.661248350906372
509,c5zxqITn3ZM$_$5,2,0.6666666865348816,0,0.5435883700847626,0.16226926892995835,0.29414236545562744,-0.005444335937499996,0,-0.03759765625,-0.017722034835815404
510,c5zxqITn3ZM$_$6,2,1.0,2,0.05400517173111439,0.29865002930164336,0.6473448038101197,0.460400390625,2,0.45458984375,0.40200406379699705
511,c9hE1ghElrM$_$2,1,0.0,1,0.07899237647652625,0.7374107182025909,0.18359693437814711,-0.0541534423828125,1,-0.0540771484375,-0.06160893974304197
512,c9hE1ghElrM$_$4,1,0.0,1,0.39140860140323636,0.500494423508644,0.10809698328375816,-0.010675048828124999,1,0.03167724609375,-0.02243490715026853
513,cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,0.1054116554558277,0.6156386733055114,0.2789497166872024,0.23750000000000002,1,0.2265625,0.2011708118438721
514,cW-aX4dPVfk$_$11,2,0.3333333432674408,2,0.029643626883625984,0.03735014647245407,0.9330062806606292,1.5724609375,2,1.541015625,1.403970616531372
515,cW-aX4dPVfk$_$32,2,1.6666666269302368,2,0.10241618230938912,0.05322237573564052,0.8443615198135375,1.3224609375,2,1.28125,1.178720616531372
516,cW-aX4dPVfk$_$30,2,2.3333332538604736,2,0.01850246638059616,0.020143638364970684,0.9613538503646851,2.0201171875,2,2.00390625,1.8073088977813718
517,cml9rShionM$_$3,0,-0.3333333432674408,2,0.023023242503404616,0.04582163617014885,0.9311551213264466,1.42529296875,2,1.4130859375,1.271372276687622
518,d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.12920968905091285,0.6460417091846467,0.22474858909845352,0.2509033203125,1,0.25732421875,0.21324720344543457
519,d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,0.7042441248893737,0.23024457693099976,0.0655112937092781,-0.34602050781250004,0,-0.329833984375,-0.3245811656951904
520,dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.05640857890248298,0.2258229374885559,0.7177684783935547,0.740625,2,0.75439453125,0.654486436843872
521,dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.040821576863527304,0.17788892537355422,0.7812894821166992,0.7550292968750001,2,0.75146484375,0.6674647083282471
522,dTcz1am1eUw$_$2,2,1.3333333730697632,2,0.023123223893344404,0.09015109166502952,0.8867257177829743,1.18408203125,2,1.1865234375,1.054041222000122
523,ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.040883256122469895,0.15936226397752762,0.7997544467449187,0.8849609375,2,0.861328125,0.784533116531372
524,dlE05KC95uk$_$11,2,0.3333333432674408,1,0.1330794744193554,0.6822507619857788,0.18466978371143342,0.031781005859375,1,0.01580810546875,0.015817998123168964
525,eE8Qr9fOvVA$_$2,0,-1.3333333730697632,2,0.047194608300924305,0.39015920758247374,0.5626461863517761,0.6524902343750001,1,0.65625,0.5750770130157471
