sample_index,sample_id,true_class_id,true_label,task_pred_class_id,task_prob_negative,task_prob_neutral,task_prob_positive,task_pred_label_raw,seed_2028_pred_class_id,seed_2028_pred_label,task_pred_label_calibrated
356,KkKWFZZmmCM$_$1,1,0.0,2,0.08894872069358825,0.11495354995131492,0.7960977613925934,0.8071289062500001,2,0.79296875,0.6865741093397142
357,KpMCvUyQCXg$_$1,1,0.0,1,0.151797616481781,0.562137246131897,0.28606516122817993,0.15379638671875,1,0.1505126953125,0.1468255626320839
358,KpMCvUyQCXg$_$3,0,-0.3333333432674408,1,0.2189717665314674,0.5970612108707427,0.18396707028150558,0.01772003173828125,1,0.01812744140625,0.03737477922439586
359,KpMCvUyQCXg$_$5,2,0.3333333432674408,1,0.06181083656847476,0.47520385384559627,0.4629852950572967,0.3730224609375,1,0.372314453125,0.3411583561897279
360,L1eFHRQGFeg$_$2,2,0.3333333432674408,0,0.4210760653018951,0.2806989163160324,0.29822500348091124,0.08031005859375,1,0.076904296875,0.030976452636718763
361,MCsvw5-7lVE$_$1,2,1.3333333730697632,2,0.03074433021247387,0.1370547503232956,0.8322009444236755,0.925244140625,2,0.90087890625,0.8812438243508339
362,MCsvw5-7lVE$_$2,2,0.6666666865348816,2,0.02611853405833244,0.08477033749222755,0.8891111195087432,1.19111328125,2,1.1796875,1.0469771560668946
363,MCsvw5-7lVE$_$4,1,0.0,2,0.033392868191003795,0.14687470644712447,0.8197324216365814,0.897900390625,2,0.88330078125,0.764092956995964
364,MMpo2bDk-DU$_$10,0,-0.3333333432674408,0,0.4219214111566544,0.39713839590549466,0.18094019889831545,0.038305664062499994,1,0.06689453125,-0.006743493652343738
365,MMpo2bDk-DU$_$17,0,-0.6666666865348816,0,0.4188285171985626,0.3946644991636276,0.18650699704885482,0.2031494140625,1,0.255126953125,0.17077562301158902
366,MMpo2bDk-DU$_$16,0,-1.0,1,0.2526954486966133,0.590075796842575,0.1572287455201149,0.2072998046875,1,0.255859375,0.17432005660533903
367,MMpo2bDk-DU$_$19,2,1.6666666269302368,2,0.021899027191102503,0.12618189305067062,0.8519191265106201,1.057421875,2,1.052734375,0.9084228637695311
368,MjaaudUc5-4$_$1,1,0.0,0,0.9335956871509552,0.0443879209458828,0.02201642692089081,-1.2144531250000001,0,-1.1943359375,-1.1557479725241662
369,MjaaudUc5-4$_$0,0,-0.3333333432674408,2,0.10401156470179558,0.15738254338502883,0.7386058390140534,0.639892578125,2,0.63037109375,0.6095891368508339
370,MjaaudUc5-4$_$3,2,0.6666666865348816,2,0.09560300782322884,0.13613080680370332,0.768266224861145,0.78388671875,2,0.771484375,0.7466715587258339
371,MjaaudUc5-4$_$6,2,0.6666666865348816,0,0.9110711097717286,0.05854635797441006,0.030382581613957883,-1.08193359375,0,-1.0556640625,-0.9028290705680848
372,MoQmPA7Q07Q$_$1,2,1.3333333730697632,2,0.09078209027647972,0.28753131330013276,0.621686601638794,0.419921875,2,0.40771484375,0.3812573552131654
373,MoQmPA7Q07Q$_$2,2,1.6666666269302368,2,0.015416904538869857,0.028555640392005442,0.9560274302959442,1.7322265625000002,2,1.712890625,1.5328968826293945
374,N1X63d_jgmw$_$5,2,0.3333333432674408,1,0.34281846284866335,0.35883837938308716,0.2983431756496429,0.19407958984375,1,0.1944580078125,0.16302999312877653
375,N5xfBtD6rLY$_$7,2,0.6666666865348816,1,0.05283355191349983,0.5685413122177123,0.3786251246929168,0.3471923828125,1,0.347900390625,0.3309385509133339
376,NoZsdSGnNpI$_$7,1,0.0,2,0.1405993089079857,0.22251996099948881,0.6368807435035705,0.3505126953125,2,0.331298828125,0.2921178298950195
377,Nrurc5sMUOE$_$5,0,-0.3333333432674408,0,0.9332098364830017,0.047977264970541,0.0188129598274827,-1.32900390625,0,-1.3212890625,-1.137683312535286
378,Nrurc5sMUOE$_$7,1,0.0,0,0.6157803058624267,0.31857636570930475,0.06564333699643612,-0.3251953125,0,-0.3193359375,-0.33316737060546875
379,Nrurc5sMUOE$_$8,1,0.0,0,0.6643090069293975,0.25795120000839233,0.07773979529738426,-0.4395751953125,0,-0.45068359375,-0.4358805053710937
380,NzvNW7vP-Co$_$5,2,1.3333333730697632,2,0.03227641060948372,0.06720418594777584,0.9005193591117858,1.2505859375000001,2,1.228515625,1.1003836013793946
381,NzvNW7vP-Co$_$4,1,0.0,1,0.2785801127552986,0.6419404506683349,0.07947948649525644,0.06854248046875,1,0.0950927734375,0.020409167480468768
382,NzvNW7vP-Co$_$7,1,0.0,2,0.1942852959036827,0.0855058878660202,0.7202088057994842,0.96435546875,2,0.9765625,0.8433486404418944
383,OLP0nCKwU6k$_$6,0,-0.6666666865348816,0,0.4824501693248749,0.4211470127105713,0.09640281349420546,-0.02335915565490723,1,-0.0007538795471191406,-0.02266269552707677
384,OrYBtyO0aPI$_$1,2,0.6666666865348816,0,0.524609363079071,0.40320350229740143,0.07218711078166962,-0.22764892578125,0,-0.2178955078125,-0.22707130584716795
385,OrYBtyO0aPI$_$4,2,1.0,2,0.03547401539981365,0.2434842064976692,0.7210417985916137,0.616064453125,2,0.611328125,0.586904761850834
386,PboaYD5hlG8$_$10,2,1.0,2,0.041177679970860484,0.3297402232885361,0.6290821194648742,0.60009765625,2,0.5947265625,0.49774571533203116
387,PboaYD5hlG8$_$3,2,1.3333333730697632,2,0.043202552199363704,0.09204860255122185,0.8647487819194793,1.12724609375,2,1.123046875,0.9599541874647142
388,PboaYD5hlG8$_$2,0,-0.6666666865348816,1,0.057058957964181894,0.4788020849227905,0.46413897573947904,0.471435546875,1,0.4580078125,0.4492180431008339
389,PboaYD5hlG8$_$7,1,0.0,1,0.1998667448759079,0.5372984230518341,0.2628348648548126,0.2103759765625,1,0.212890625,0.16627505645751955
390,PboaYD5hlG8$_$9,1,0.0,1,0.26355434358119967,0.49007112383842466,0.24637452214956285,0.34072265625000003,1,0.3623046875,0.2648269653320313
391,PboaYD5hlG8$_$8,0,-1.3333333730697632,0,0.923612493276596,0.04345376938581467,0.03293372802436352,-0.96494140625,0,-0.90625,-0.9182128162741661
392,Pt-D0LUHDSc$_$2,2,0.3333333432674408,2,0.01973524764180183,0.11534845381975173,0.8649162709712981,1.23857421875,2,1.232421875,1.0550284062147142
393,PwapK9d8IGk$_$4,1,0.0,1,0.36559602320194245,0.39154808819293974,0.24285587221384047,0.0428375244140625,1,0.051910400390625,-0.002673883056640604
394,PyQrAYl1bFs$_$0,2,1.0,2,0.03849968761205673,0.3185916215181351,0.6429087340831756,0.6013671875000001,2,0.58740234375,0.5363930974006655
395,PyQrAYl1bFs$_$3,2,2.0,2,0.019248491525650026,0.0397813081741333,0.9409701943397522,1.5544921875000002,2,1.5390625,1.480287964975834
396,PyQrAYl1bFs$_$4,2,0.1666666716337204,2,0.029713293351233003,0.06389633864164351,0.906390392780304,1.4451171875000002,2,1.44140625,1.2577993474006657
397,Q4WzApjaCNI$_$0,2,0.6666666865348816,1,0.059095824137330055,0.5102247804403305,0.43067939579486847,0.4248779296875,1,0.4248046875,0.3588978103637695
398,Q7S0tX4FUNA$_$4,2,0.6666666865348816,1,0.09554595351219176,0.6214779436588287,0.28297615945339205,0.2390869140625,1,0.25146484375,0.17355806884765623
399,Q7S0tX4FUNA$_$7,2,0.6666666865348816,1,0.06839065626263618,0.7730251669883728,0.1585841506719589,0.3927734375,1,0.412109375,0.3300679763793945
400,Q7S0tX4FUNA$_$8,0,-0.6666666865348816,0,0.6550941348075866,0.23709246665239334,0.10781336277723312,-0.18778076171875,0,-0.2001953125,-0.13832839918136589
401,Qa6Yz62V-Yc$_$0,2,0.6666666865348816,1,0.3493335962295532,0.4703483313322067,0.1803180456161499,0.20283203125000002,1,0.252197265625,0.15950059356689456
402,QjcQx8_PQfw$_$10,2,1.0,2,0.02202797923237085,0.06417085267603397,0.9138011693954468,1.26796875,2,1.25,1.1063374333381657
403,QjcQx8_PQfw$_$7,0,-0.3333333432674408,1,0.2863094583153724,0.5536836087703705,0.16000691354274751,-0.14875488281250002,1,-0.1431884765625,-0.1412032459616661
404,QpchvHpGFc8$_$3,2,0.6666666865348816,1,0.11937588229775428,0.5789232671260833,0.301700809597969,0.2448974609375,1,0.25537109375,0.20642845504283902
405,RArhIHk4Qs4$_$13,2,0.3333333432674408,2,0.3076593726873398,0.32937141358852384,0.36296920180320735,0.14407958984375002,2,0.1370849609375,0.12032999312877654
406,RArhIHk4Qs4$_$17,1,0.0,0,0.938344269990921,0.03053501471877098,0.031120732240378857,-1.28408203125,0,-1.2744140625,-1.1757482345581054
407,RArhIHk4Qs4$_$16,2,0.3333333432674408,0,0.7837471187114715,0.17776912599802014,0.038483747839927675,-0.29375,0,-0.25732421875,-0.27923859752416613
408,RArhIHk4Qs4$_$19,2,0.3333333432674408,1,0.10299055352807045,0.8180666208267212,0.07894282191991805,0.1974853515625,1,0.2142333984375,0.15469927520751953
409,RArhIHk4Qs4$_$1,1,0.0,1,0.06397575214505195,0.5694134473800659,0.3666108429431916,0.25732421875,1,0.259033203125,0.18993516845703123
410,RArhIHk4Qs4$_$2,2,0.3333333432674408,0,0.7136364936828613,0.19667727351188657,0.08968629240989684,-0.36469726562500004,0,-0.33642578125,-0.2895920100212097
411,RArhIHk4Qs4$_$7,2,0.3333333432674408,2,0.07723978906869888,0.45793290138244624,0.4648273289203644,0.272265625,2,0.25830078125,0.2596082774758339
412,RArhIHk4Qs4$_$6,2,0.3333333432674408,0,0.8243950724601745,0.13659373000264166,0.039011237770318986,-0.533642578125,0,-0.51171875,-0.5203530151367187
413,RArhIHk4Qs4$_$8,1,0.0,0,0.8302512228488922,0.0821732260286808,0.08757560700178146,-0.39326171875,0,-0.3544921875,-0.3757915939331054
414,RArhIHk4Qs4$_$21,1,0.0,2,0.02826994936913252,0.20324478894472123,0.76848526597023,0.78935546875,2,0.7861328125,0.6971230778694154
415,ROcTx5VEn7o$_$11,1,0.0,1,0.10154557898640632,0.6615804851055146,0.23687393367290493,0.112615966796875,1,0.10345458984375,0.09346005904674526
416,ROcTx5VEn7o$_$1,2,0.3333333432674408,1,0.06581180468201638,0.7776862382888794,0.1565019518136978,0.175048828125,1,0.17041015625,0.14677772262096403
417,ROcTx5VEn7o$_$5,0,-0.3333333432674408,1,0.31895507872104645,0.5892301976680756,0.0918147012591362,-0.08304443359375001,1,-0.0736083984375,-0.09721647186279296
418,ROcTx5VEn7o$_$9,1,0.0,1,0.13191293478012084,0.7314879953861235,0.13659911155700682,0.015680694580078126,1,0.01111602783203125,-0.008561306762695304
419,RrGpzInAwCg$_$0,2,0.6666666865348816,2,0.06108403131365776,0.37496982514858246,0.5639461815357207,0.4539794921875,2,0.447509765625,0.4103766179084779
420,RzOFxDk26p0$_$1,2,1.3333333730697632,2,0.016712740994989872,0.030183032713830472,0.9531042695045472,1.66318359375,2,1.630859375,1.5837621837258338
421,RzOFxDk26p0$_$0,2,1.3333333730697632,1,0.08712751120328903,0.7215716183185578,0.1913008689880371,0.19483642578125002,1,0.1966552734375,0.13382113037109378
422,SHa756SwGJQ$_$0,2,0.3333333432674408,1,0.12125808000564575,0.6632271885871887,0.21551477015018464,0.12315673828125,1,0.11474609375,0.06945277099609376
423,SHa756SwGJQ$_$2,1,0.0,2,0.05335627496242523,0.2518041923642158,0.6948395788669586,0.56552734375,2,0.53515625,0.4852009841918945
424,SHa756SwGJQ$_$4,0,-1.0,0,0.8546058475971222,0.10584493279457093,0.03954921700060368,-0.571240234375,0,-0.53271484375,-0.4905531367540361
425,SHa756SwGJQ$_$7,2,0.3333333432674408,1,0.38348000794649123,0.49666942954063414,0.11985055431723593,0.12098388671875,1,0.1544189453125,0.06750155029296877
426,SHa756SwGJQ$_$6,1,0.0,1,0.06959565579891204,0.58904909491539,0.3413552790880203,0.39663085937500003,1,0.38037109375,0.3613435368537905
427,TH32jop4FiI$_$15,2,0.3333333432674408,0,0.55958691239357,0.33575437366962435,0.10465871691703796,0.013824462890625,1,0.03778076171875,0.009092114710807757
428,TH32jop4FiI$_$17,2,1.0,2,0.07902549356222152,0.22247331738471984,0.698501145839691,0.6332519531249999,2,0.62841796875,0.538083191370964
429,TWszOxkOV0w$_$1,0,-2.3333332538604736,0,0.7992876231670378,0.11580611541867256,0.08490621745586394,-0.53935546875,0,-0.5224609375,-0.5069837814331054
430,TXCXFYIc3Yo$_$16,2,2.0,1,0.34887284636497495,0.4235481321811676,0.22757898867130277,0.012152099609375,1,0.02532958984375,0.007663916468620257
431,TXCXFYIc3Yo$_$2,2,0.6666666865348816,2,0.0667847141623497,0.3279059827327728,0.6053093016147613,0.3439697265625,2,0.332763671875,0.32787058216333387
432,TXCXFYIc3Yo$_$7,2,1.3333333730697632,0,0.5719626039266587,0.1500183328986168,0.27801904678344724,0.17923583984375,2,0.219482421875,0.17547079515457165
433,TXCXFYIc3Yo$_$6,2,1.3333333730697632,2,0.1841814838349819,0.3466057240962982,0.4692128539085388,0.27944335937500003,2,0.2802734375,0.2282975662231445
434,TYJzg5IJN8o$_$11,0,-0.3333333432674408,1,0.3580798864364624,0.46050415635108943,0.18141597807407378,0.1524993896484375,1,0.175537109375,0.15261113023757947
435,TYJzg5IJN8o$_$10,0,-0.3333333432674408,1,0.4060793787240982,0.5143500864505768,0.07957055047154427,-0.0288421630859375,1,0.001861572265625,-0.0670422424316406
436,TYJzg5IJN8o$_$14,2,1.0,2,0.036810596287250516,0.13238229900598525,0.8308071017265319,0.9432617187500001,2,0.9453125,0.8244064529418945
437,TYJzg5IJN8o$_$0,2,1.3333333730697632,2,0.04363082908093929,0.23251259177923203,0.7238565742969513,0.8414062500000001,2,0.82470703125,0.7416264958381656
438,TYJzg5IJN8o$_$4,2,0.3333333432674408,2,0.05511716865003109,0.21888568848371504,0.7259971261024474,0.7608398437500001,2,0.7587890625,0.6727422184944156
439,TYJzg5IJN8o$_$7,1,0.0,2,0.03073611371219158,0.06068718954920769,0.9085767090320588,1.47060546875,2,1.48046875,1.2979611404418945
440,Uc_6d-fkZEc$_$3,1,0.0,2,0.026963810995221136,0.08978535607457161,0.8832508563995362,0.9433593750000001,2,0.9248046875,0.8059947387695312
441,UlTJmndbGHM$_$1,2,1.6666666269302368,2,0.012253857683390379,0.03108846805989742,0.9566576302051544,1.6908203125,2,1.669921875,1.6100723399758339
442,UlTJmndbGHM$_$4,0,-1.0,0,0.8517926573753357,0.10956909880042076,0.03863823041319847,-0.75361328125,0,-0.7421875,-0.6462997187852861
443,VbV9S4svrTg$_$13,1,0.0,2,0.04009123481810093,0.21845013946294783,0.7414586663246154,0.531005859375,2,0.52685546875,0.43570128173828127
444,VbV9S4svrTg$_$3,2,1.3333333730697632,2,0.05606639645993709,0.3526640236377716,0.5912695586681366,0.43520507812500003,2,0.43408203125,0.3681715896606445
445,VbV9S4svrTg$_$7,2,1.0,2,0.017308361269533633,0.034817136451601984,0.947874516248703,1.5791015625,2,1.578125,1.3768912231445312
446,VbV9S4svrTg$_$8,2,0.6666666865348816,2,0.0557555191218853,0.2524918422102928,0.6917526900768279,0.5208251953125,2,0.52392578125,0.4450584548950195
447,VinxKpWioTo$_$1,2,1.0,2,0.01756726149469614,0.0657981961965561,0.9166344940662383,1.3466796875,2,1.337890625,1.1866757888793944
448,VinxKpWioTo$_$0,1,0.0,1,0.05113418623805045,0.4761999726295471,0.4726658344268799,0.2951171875,2,0.2978515625,0.2423726638793945
449,VinxKpWioTo$_$3,2,0.3333333432674408,2,0.02868354171514511,0.16779438257217408,0.8035221278667449,0.755712890625,2,0.7548828125,0.642664831995964
450,VinxKpWioTo$_$5,2,0.6666666865348816,2,0.021835821494460107,0.0921952173113823,0.8859689414501191,1.07578125,2,1.0751953125,0.9420171208381655
451,ViyQVpGW05w$_$1,2,1.6666666269302368,2,0.04973778501152992,0.465505775809288,0.4847564786672592,0.498095703125,1,0.47412109375,0.44809597826004044
452,ViyQVpGW05w$_$4,1,0.0,1,0.18710169345140454,0.438226780295372,0.3746715605258941,0.399169921875,1,0.400634765625,0.33817713668346405
453,ViyQVpGW05w$_$6,0,-0.3333333432674408,0,0.803520691394806,0.13657582402229307,0.05990348309278488,-0.53310546875,0,-0.5263671875,-0.5013712814331054
454,Vuay0mVKkik$_$3,0,-2.0,0,0.9416697680950165,0.032328970916569236,0.026001248322427273,-1.23115234375,0,-1.203125,-1.1467167846679687
455,WmQF5RmbsVQ$_$6,1,0.0,1,0.05936777926981449,0.6056063830852508,0.33502585887908937,0.24713134765625,1,0.2471923828125,0.23568044544458389
456,Wrcf2xtqbkQ$_$9,1,0.0,1,0.2112987384200096,0.6998315811157226,0.08886969909071923,0.038079833984375,1,0.06317138671875,0.029806201624870257
457,Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,0.07182072699069976,0.4553975909948349,0.4727816671133041,0.369921875,2,0.38134765625,0.3095472732543945
458,WxajvjGKz7Y$_$0,2,0.6666666865348816,1,0.05446758307516575,0.6300021231174469,0.31553029268980026,0.2705810546875,1,0.266845703125,0.2580045665383339
459,WxajvjGKz7Y$_$3,1,0.0,1,0.09716669917106628,0.5565332710742951,0.3463000357151031,0.2760009765625,1,0.277587890625,0.2631643321633339
460,WxajvjGKz7Y$_$6,1,0.0,1,0.11684623658657074,0.6920193672180175,0.1911343887448311,0.19016723632812502,1,0.2039794921875,0.1596888432264328
461,XIGpuL-Kkyk$_$12,2,2.0,2,0.04791884608566761,0.42387118339538576,0.5282099723815918,0.4628173828125,2,0.46630859375,0.37446802978515625
462,XIGpuL-Kkyk$_$0,1,0.0,1,0.4581105858087539,0.4655635595321655,0.07632582634687424,0.04576416015625,1,0.0618896484375,0.06135250902175914
463,XIGpuL-Kkyk$_$4,2,1.0,2,0.017373215407133102,0.06481536105275154,0.9178114712238311,1.3199218750000001,2,1.3017578125,1.1244993046522143
464,XIGpuL-Kkyk$_$7,1,0.0,1,0.07748198583722116,0.5892719388008119,0.3332460433244705,0.29382324218750006,1,0.287841796875,0.24821107223033906
465,XaVYxIW0FDg$_$2,2,0.3333333432674408,2,0.1676853194832802,0.4146513044834137,0.4176634132862091,0.2529052734375,1,0.238525390625,0.18596695556640627
466,XyP8bVmGX6M$_$4,2,0.6666666865348816,2,0.026648019254207612,0.12197408825159073,0.851377910375595,1.0283203125,2,1.01953125,0.875471570277214
467,XzVapdEr_GY$_$3,2,1.3333333730697632,2,0.035127326473593706,0.08759226649999619,0.8772803664207458,1.08701171875,2,1.060546875,0.925594031214714
468,XzVapdEr_GY$_$4,2,2.3333332538604736,2,0.020147888734936715,0.03747929260134697,0.9423728704452515,1.6060546875000001,2,1.59765625,1.4195945388793945
469,Y7h-S3cJ52o$_$0,1,0.0,1,0.04892418272793293,0.5370060563087463,0.4140697628259659,0.53720703125,1,0.55126953125,0.4412699340820312
470,Y7qkyMyanjU$_$2,1,0.0,1,0.09216576516628264,0.7736409366130829,0.13419327065348624,0.3565673828125,1,0.359619140625,0.301794568324089
471,Y7qkyMyanjU$_$4,2,0.6666666865348816,1,0.05121850781142711,0.5949846804141998,0.35379679799079894,0.25146484375,1,0.2412109375,0.21203699996471403
472,YbuG8xyUO-o$_$3,1,0.0,1,0.07700523138046264,0.741310828924179,0.18168396204710008,0.17830810546875,1,0.183349609375,0.17467758226394667
473,YbuG8xyUO-o$_$2,2,0.6666666865348816,1,0.07254565209150314,0.8011143386363984,0.12634002938866615,0.17071533203125,1,0.1702880859375,0.16818576097488416
474,Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,0.03303885906934738,0.07661107927560806,0.8903499960899353,1.283984375,2,1.2646484375,1.0938086796522142
475,ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.38109465539455417,0.13821621090173722,0.4806891649961471,0.2525390625,0,0.201171875,0.18563809814453128
476,ZaoFHcbRM9g$_$2,1,0.0,1,0.4048452705144882,0.5215588718652725,0.07359588891267776,-0.01563873291015625,0,-0.0031890869140625,0.008853035449981792
477,ZaoFHcbRM9g$_$5,2,0.3333333432674408,1,0.15736096650362014,0.6589369773864746,0.18370203971862795,0.3092529296875,1,0.33935546875,0.2866354069709779
478,ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,0.7683744668960572,0.17655301988124847,0.05507251396775246,-0.90859375,0,-0.9384765625,-0.7786530390977862
479,ZaoFHcbRM9g$_$8,0,-1.0,0,0.9199324369430543,0.047502743825316426,0.03256479650735855,-1.3748046875,0,-1.4013671875,-1.2572171798706053
480,Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.16497417837381362,0.22242254316806795,0.612603259086609,0.43183593750000004,2,0.41650390625,0.36607391402721406
481,Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.3477075919508934,0.2629975095391273,0.3892949044704437,0.16026611328125,2,0.1510009765625,0.13415328414440153
482,_7HVhnSYX1Y$_$26,1,0.0,2,0.05890731662511825,0.3570074692368508,0.5840851962566376,0.5032470703125,2,0.529296875,0.45250039720535296
483,_7HVhnSYX1Y$_$12,1,0.0,2,0.056967148929834364,0.42386208772659306,0.5191707909107208,0.459814453125,2,0.482421875,0.3902708084106445
484,_7HVhnSYX1Y$_$14,2,0.3333333432674408,1,0.11751997470855713,0.47575094699859616,0.40672909915447236,0.307196044921875,2,0.330322265625,0.2596314457654953
485,_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,0.21908939629793167,0.6096826076507568,0.1712280228734016,-0.25870208740234374,1,-0.286865234375,-0.2734564544677734
486,_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.036649010702967645,0.2031018644571304,0.7602491319179534,0.69501953125,2,0.70361328125,0.6164658513069156
487,_7HVhnSYX1Y$_$3,2,0.6666666865348816,1,0.06431358791887759,0.5048208892345428,0.4308655112981796,0.045416259765625,2,0.03009033203125,0.036071509242057764
488,_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,0.5528905510902405,0.251506794989109,0.19560267329216002,-0.1893310546875,2,-0.166015625,-0.17983176158666608
489,_BvNNdEkhZA$_$19,2,0.6666666865348816,2,0.04991894476115703,0.3452078521251678,0.6048732221126556,0.440234375,2,0.423828125,0.3986245427131654
490,_BvNNdEkhZA$_$7,2,1.0,1,0.10151066407561302,0.5621344506740571,0.3363549143075943,0.203271484375,1,0.18798828125,0.17087987105846403
491,_BvNNdEkhZA$_$6,1,0.0,0,0.6517774999141693,0.2327971741557121,0.11542535871267319,-0.16318359375,0,-0.13623046875,-0.1876808471679687
492,_BvNNdEkhZA$_$9,2,0.3333333432674408,1,0.15752836763858794,0.7678662478923798,0.07460539266467094,-0.0016811370849609377,1,0.003025054931640625,-0.042651641082763654
493,_aZDaIfGfPo$_$1,2,0.6666666865348816,2,0.03582425862550735,0.08634326830506325,0.877832442522049,1.2015625,2,1.1796875,1.0378611450195314
494,_aZDaIfGfPo$_$0,2,1.3333333730697632,2,0.029793819598853587,0.22936825305223463,0.7408379375934601,0.9078125,2,0.89453125,0.7925730545043944
495,_gr7o5ynhnw$_$13,2,0.3333333432674408,1,0.05152067728340626,0.5655142784118652,0.3829650491476059,0.2500244140625,1,0.25,0.2018793533325195
496,_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.03893940821290016,0.30438352227210996,0.6566770970821381,0.4256591796875,2,0.421142578125,0.360798962855339
497,_gr7o5ynhnw$_$15,2,1.6666666269302368,2,0.015143345948308705,0.02828746549785137,0.9565691471099854,1.78212890625,2,1.76953125,1.5592097778320313
498,_gzYkdjNvPc$_$12,2,1.3333333730697632,1,0.08458758890628815,0.5765443295240402,0.33886807858943935,0.080230712890625,2,0.07086181640625,0.0767910411477089
499,_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,0.9097438454627991,0.05967265106737613,0.03058347627520561,-1.1337890625000002,0,-1.1220703125,-1.0592845581054688
500,_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,0.5585687696933747,0.3457127720117569,0.09571843147277831,-0.2955322265625,0,-0.295654296875,-0.23045590162277216
501,_gzYkdjNvPc$_$3,1,0.0,1,0.0901396229863167,0.6781356751918792,0.23172470629215242,-0.070306396484375,1,-0.079345703125,-0.10427712402343747
502,_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,0.9178908705711365,0.056966669857501984,0.025142485834658147,-0.8614257812500001,0,-0.822265625,-0.8147023315429688
503,_gzYkdjNvPc$_$5,2,0.6666666865348816,1,0.1163738451898098,0.7248057901859284,0.15882033705711363,-0.0614227294921875,1,-0.0635986328125,-0.05516898758411413
504,_gzYkdjNvPc$_$4,1,0.0,1,0.07952726557850837,0.6897333323955536,0.23073937594890595,-0.046014404296875006,1,-0.05999755859375,-0.08246291503906247
505,_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,0.7973519384860992,0.14773522913455964,0.054912823811173433,-0.704345703125,0,-0.71337890625,-0.6042252070665362
506,_gzYkdjNvPc$_$9,2,0.3333333432674408,0,0.5864908933639527,0.3591827183961869,0.054326354339718816,-0.487890625,0,-0.49658203125,-0.47926776123046866
507,a-WihYDk6vc$_$8,2,0.6666666865348816,2,0.06100924015045166,0.4224690407514572,0.5165217220783234,0.39711914062500003,2,0.39453125,0.3339704177856445
508,a-WihYDk6vc$_$0,2,0.3333333432674408,2,0.036444973573088645,0.21313678622245788,0.7504182457923889,0.8856445312500001,2,0.89794921875,0.7794502263069156
509,aFhc2ddipoM$_$14,2,1.0,2,0.027402075938880444,0.21725681573152542,0.7553410708904267,0.8125,2,0.8310546875,0.6884830200195312
510,aK5tRCXjUvU$_$0,2,2.0,2,0.049997561052441596,0.22775488644838335,0.7222475588321685,0.905712890625,2,0.90087890625,0.7966086735725405
511,b-FX9NOVQOM$_$1,0,-1.0,1,0.2385573178529739,0.5407191246747971,0.22072356343269348,0.17008056640625,0,0.181884765625,0.11159036865234376
512,b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,0.8244554340839385,0.0931148886680603,0.08242970108985902,-0.9193359375000001,0,-0.9345703125,-0.8667056518554688
513,b1LEcg6z66g$_$0,0,-0.6666666865348816,0,0.6784112453460693,0.15131459832191468,0.17027418166399,-0.18227539062500003,0,-0.179931640625,-0.18632587127685546
514,b1LEcg6z66g$_$4,2,0.6666666865348816,2,0.04941623657941818,0.20612149089574816,0.7444622695446014,0.6458984375,2,0.6396484375,0.5744673161506655
515,b1LEcg6z66g$_$8,0,-1.0,0,0.910533994436264,0.05801286995410919,0.0314530897885561,-1.0150390625,0,-1.0068359375,-0.9341476486206055
516,bAkUEnPoucg$_$3,2,1.6666666269302368,2,0.026090326346457002,0.049405940249562255,0.9245037138462066,1.6119140625000001,2,1.599609375,1.534953589975834
517,bNQkb4K5DX0$_$3,2,0.3333333432674408,1,0.17250489443540573,0.5880241513252258,0.23947096914052962,0.1391845703125,1,0.13330078125,0.11614964644908903
518,bNQkb4K5DX0$_$7,2,2.3333332538604736,2,0.023791931010782717,0.08306931927800178,0.8931387543678283,1.1251953125,2,1.115234375,0.9842661442756656
519,bWunvAd96zI$_$1,0,-0.3333333432674408,0,0.435749939084053,0.2876627802848816,0.2765872925519943,-0.25517578125,0,-0.271728515625,-0.19595114088058466
520,bWunvAd96zI$_$2,2,0.3333333432674408,0,0.822684371471405,0.14120779931545258,0.03610785380005836,-0.71669921875,0,-0.689453125,-0.6662384689331053
521,bWunvAd96zI$_$5,1,0.0,1,0.07114211469888687,0.5288484811782836,0.40000941753387453,0.2312744140625,1,0.242919921875,0.19479437301158903
522,bWunvAd96zI$_$4,1,0.0,2,0.06520255953073502,0.3002577036619186,0.6345397174358367,0.4672119140625,2,0.4814453125,0.44519714466333393
523,bj9e8w4vNxo$_$12,1,0.0,2,0.15348417609930037,0.3086855739355087,0.537830263376236,0.578369140625,2,0.5908203125,0.5167297673225404
