sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
352,KDjl2exStlI$_$10,1,0.0,False,0.1010456177833652,1,-0.07867431640625,0.2098890244960785,0.7159639000892639,0.07414714246988297,1,-0.03668212890625,0.17107559740543365,0.7517863512039185,0.07713805139064789,1,0.153564453125,0.20336608588695526,0.6567943692207336,0.13983958959579468,1,0.012736002604166666,0.1947769025961558,0.7081815401713053,0.09704159448544185,0.025953479647636418,0.15096214306354525
353,KDjl2exStlI$_$13,1,0.0,False,0.09091654957502396,1,-0.1246337890625,0.14440366625785828,0.8001272678375244,0.05546906962990761,1,-0.06085205078125,0.1265309602022171,0.7997002005577087,0.07376881688833237,1,0.092041015625,0.15039195120334625,0.7453328371047974,0.10427524149417877,1,-0.031148274739583332,0.14044219255447388,0.7817201018333435,0.07783770933747292,-0.02064004286130274,0.07485497093200671
354,KDjl2exStlI$_$5,2,0.3333333432674408,False,0.020120279348191942,1,0.081298828125,0.08092865347862244,0.8146609663963318,0.1044103354215622,1,0.04290771484375,0.09582929313182831,0.7903150916099548,0.11385568231344223,1,0.0888671875,0.0894341766834259,0.7499209046363831,0.16064488887786865,1,0.07102457682291667,0.08873070776462555,0.7849656542142233,0.12630363553762436,0.03958949800332386,0.03935546875000008
355,KDjl2exStlI$_$4,1,0.0,False,0.017563572499405555,1,0.018646240234375,0.05998426675796509,0.7951692938804626,0.14484643936157227,1,0.0389404296875,0.06995851546525955,0.7882201671600342,0.1418212652206421,1,0.0616455078125,0.07717526704072952,0.7152566909790039,0.2075679898262024,1,0.039744059244791664,0.06903934975465138,0.7662153840065002,0.16474523146947226,0.03248662561178206,0.0333506926894188
356,KkKWFZZmmCM$_$1,1,0.0,False,0.06817466364355843,2,0.9345703125,0.08383090049028397,0.10273685306310654,0.8134322762489319,2,0.9404296875,0.09693781286478043,0.12971366941928864,0.7733485698699951,2,0.79296875,0.10879527777433395,0.17095018923282623,0.7202545404434204,2,0.8893229166666666,0.09652133037646611,0.1344669039050738,0.7690117955207825,0.7120550254980723,0.6839611721038817
357,KpMCvUyQCXg$_$1,1,0.0,False,0.09808430423758395,1,0.183349609375,0.14354224503040314,0.5514640212059021,0.30499377846717834,1,0.373046875,0.16141292452812195,0.601775050163269,0.23681199550628662,1,0.1505126953125,0.1903546005487442,0.5575742125511169,0.25207117199897766,1,0.23563639322916666,0.1651032567024231,0.5702710946400961,0.2646256486574809,0.21429694845279057,0.13901612651348114
358,KpMCvUyQCXg$_$3,0,-0.3333333432674408,False,0.038371488956115966,1,0.0140533447265625,0.22730237245559692,0.5850607752799988,0.18763689696788788,1,0.097412109375,0.2073594629764557,0.6202712655067444,0.1723693162202835,1,0.01812744140625,0.18388213217258453,0.6346441507339478,0.18147379159927368,1,0.0431976318359375,0.20618132253487906,0.6133253971735636,0.18049333492914835,0.04974401207764944,0.03421543896198272
359,KpMCvUyQCXg$_$5,2,0.3333333432674408,True,0.012257383132783059,2,0.37939453125,0.06205837056040764,0.4675968587398529,0.47034475207328796,1,0.3505859375,0.054723117500543594,0.5042082667350769,0.4410685896873474,1,0.372314453125,0.07425353676080704,0.470443993806839,0.45530250668525696,1,0.367431640625,0.06367834160725276,0.4807497064272563,0.4555719494819641,0.3029707729419072,0.33952464306354524
360,L1eFHRQGFeg$_$2,2,0.3333333432674408,True,0.05476413383152846,0,0.1109619140625,0.4345094561576843,0.2785951793193817,0.28689536452293396,0,0.206298828125,0.4175146818161011,0.2607005536556244,0.32178470492362976,1,0.076904296875,0.334165096282959,0.3354218006134033,0.3304130733013153,0,0.13138834635416666,0.3953964114189148,0.2915725111961365,0.31303104758262634,0.08896706147988635,0.02858886718750009
361,MCsvw5-7lVE$_$1,2,1.3333333730697632,False,0.1951660963875952,2,1.14453125,0.03184804320335388,0.1305800825357437,0.837571918964386,2,1.37890625,0.022238247096538544,0.1326160579919815,0.8451456427574158,2,0.90087890625,0.04003050550818443,0.19125480949878693,0.7687147259712219,2,1.1414388020833333,0.031372265269358955,0.15148365000883737,0.8171440958976746,0.9978160321116447,0.8548654917478561
362,MCsvw5-7lVE$_$2,2,0.6666666865348816,False,0.07318501819746558,2,1.2939453125,0.025612566620111465,0.0794140174984932,0.8949733972549438,2,1.3564453125,0.02035757713019848,0.07247404754161835,0.9071683883666992,2,1.1796875,0.04118221998214722,0.1468571573495865,0.8119606375694275,2,1.2766927083333333,0.029050787910819054,0.09958174079656601,0.8713674743970236,1.0405997746189435,1.0451786956191063
363,MCsvw5-7lVE$_$4,1,0.0,False,0.08308851520138816,2,1.029296875,0.03376944363117218,0.14165495336055756,0.8245756030082703,2,1.0791015625,0.02656244859099388,0.1291586458683014,0.844278872013092,2,0.88330078125,0.04441767930984497,0.21884509921073914,0.7367372512817383,2,0.9972330729166666,0.03491652384400368,0.16321956614653269,0.8018639087677002,0.7979515098730723,0.7624597072601318
364,MMpo2bDk-DU$_$10,0,-0.3333333432674408,True,0.11761808057975474,0,-0.218994140625,0.468339204788208,0.3760456144809723,0.1556151807308197,1,-0.10693359375,0.3161988854408264,0.45404115319252014,0.22976002097129822,1,0.06689453125,0.3084419071674347,0.4309823513031006,0.26057568192481995,1,-0.08634440104166667,0.36432666579882306,0.4203563729921977,0.21531696120897928,-0.08913832588990532,0.01958007812500008
365,MMpo2bDk-DU$_$17,0,-0.6666666865348816,True,0.2124621315675702,0,-0.2646484375,0.4603854715824127,0.3650851249694824,0.17452941834926605,1,0.017730712890625,0.33668839931488037,0.46290284395217896,0.20040875673294067,1,0.255126953125,0.29221007227897644,0.4652434289455414,0.24254652857780457,1,0.0027364095052083335,0.36309464772542316,0.43107713262240094,0.2058282345533371,0.00633216579755143,0.21657665061950673
366,MMpo2bDk-DU$_$16,0,-1.0,False,0.20184886314387548,1,-0.229736328125,0.25640934705734253,0.6083734035491943,0.13521723449230194,1,-0.0675048828125,0.27659842371940613,0.5158085823059082,0.20759300887584686,1,0.255859375,0.17889221012592316,0.610526978969574,0.21058079600334167,1,-0.0137939453125,0.23729999363422394,0.5782363216082255,0.18446367979049683,-0.006825996637344404,0.21721312522888173
367,MMpo2bDk-DU$_$19,2,1.6666666269302368,False,0.12849128283905098,2,1.099609375,0.020152883604168892,0.1279311180114746,0.8519160747528076,2,1.345703125,0.021788161247968674,0.10277214646339417,0.8754396438598633,2,1.052734375,0.03434376418590546,0.16075681149959564,0.8048994541168213,2,1.166015625,0.025428269679347675,0.13048669199148813,0.8440850575764974,0.9352921754121781,0.9068359375
368,MjaaudUc5-4$_$1,1,0.0,False,0.08839314289300654,0,-1.3955078125,0.9471628069877625,0.03507794439792633,0.017759285867214203,0,-1.2255859375,0.9208073019981384,0.056005287915468216,0.0231874268501997,0,-1.1943359375,0.864202618598938,0.08632302284240723,0.04947441443800926,0,-1.2718098958333333,0.9107242425282797,0.05913541838526726,0.030140375718474388,-1.089644091586272,-1.1439694691896438
369,MjaaudUc5-4$_$0,0,-0.3333333432674408,False,0.04239338685771141,2,0.7255859375,0.09996070712804794,0.13983602821826935,0.7602031826972961,2,0.64208984375,0.12194958329200745,0.1755933314561844,0.702457070350647,2,0.63037109375,0.09649153053760529,0.24378657341003418,0.6597219705581665,2,0.666015625,0.10613394031922023,0.18640531102816263,0.7074607412020365,0.5865749839345614,0.5968010386228562
370,MjaaudUc5-4$_$3,2,0.6666666865348816,False,0.10648960199274757,2,0.8955078125,0.09928379952907562,0.12510879337787628,0.7756074666976929,2,1.0322265625,0.08243841677904129,0.13004259765148163,0.7875189781188965,2,0.771484375,0.09616664797067642,0.22546131908893585,0.6783720254898071,2,0.8997395833333334,0.09262962142626445,0.16020423670609793,0.7471661567687988,0.7887462078928948,0.7314231089353561
371,MjaaudUc5-4$_$6,2,0.6666666865348816,False,0.17980599297311944,0,-1.318359375,0.9263812303543091,0.0477721132338047,0.025846736505627632,0,-1.4931640625,0.9422674179077148,0.040758490562438965,0.016974080353975296,0,-1.0556640625,0.7415076494216919,0.16954180598258972,0.0889504998922348,0,-1.2890625,0.8700520992279053,0.08602413659294446,0.04392377225061258,-0.9907511508862178,-0.8913928374052049
372,MoQmPA7Q07Q$_$1,2,1.3333333730697632,False,0.1195284397789434,2,0.52978515625,0.08922381699085236,0.27922481298446655,0.6315513849258423,2,0.69921875,0.08654322475194931,0.2742961645126343,0.6391605734825134,2,0.40771484375,0.1101677343249321,0.3721471130847931,0.5176851749420166,2,0.5455729166666666,0.09531159202257793,0.30855603019396466,0.5961323777834574,0.44209910953044895,0.3700397797822953
373,MoQmPA7Q07Q$_$2,2,1.6666666269302368,False,0.12804518283659191,2,1.90625,0.015031294897198677,0.028302406892180443,0.9566662907600403,2,2.0234375,0.012893758714199066,0.020176071673631668,0.966930091381073,2,1.712890625,0.023162463679909706,0.047087412327528,0.9297500848770142,2,1.880859375,0.017029172430435818,0.0318552969644467,0.9511154890060425,1.5329956079522769,1.5277275237441061
374,N1X63d_jgmw$_$5,2,0.3333333432674408,True,0.025797461861611807,0,0.190673828125,0.36490774154663086,0.35195794701576233,0.2831343412399292,1,0.2471923828125,0.27251312136650085,0.38923290371894836,0.3382539749145508,1,0.1944580078125,0.3288041949272156,0.34621235728263855,0.3249834179878235,1,0.21077473958333334,0.3220750192801158,0.3624677360057831,0.31545724471410114,0.17193067653973892,0.16385533714294423
375,N5xfBtD6rLY$_$7,2,0.6666666865348816,False,0.03206772626948923,1,0.3408203125,0.05355051904916763,0.555562436580658,0.3908870220184326,1,0.412109375,0.04458833485841751,0.5782303214073181,0.37718138098716736,1,0.347900390625,0.06430521607398987,0.6400154232978821,0.29567933082580566,1,0.366943359375,0.05414802332719167,0.5912693937619528,0.3545825779438019,0.3278774741689364,0.32732398784160616
376,NoZsdSGnNpI$_$7,1,0.0,False,0.1424804073941066,2,0.5234375,0.14733394980430603,0.20671162009239197,0.645954430103302,2,0.6796875,0.11630304157733917,0.22896459698677063,0.6547324061393738,2,0.331298828125,0.14204935729503632,0.32028907537460327,0.537661612033844,2,0.511474609375,0.13522878289222717,0.25198843081792194,0.6127828160921732,0.4169470239679019,0.27738694757223126
377,Nrurc5sMUOE$_$5,0,-0.3333333432674408,False,0.09491709700194643,0,-1.3984375,0.945180356502533,0.03874647617340088,0.016073258593678474,0,-1.5498046875,0.929385781288147,0.055650677531957626,0.014963556081056595,0,-1.3212890625,0.8570643067359924,0.0972459614276886,0.04568967595696449,0,-1.4231770833333333,0.9105434815088908,0.06388103837768237,0.02557549687723319,-1.128694974501928,-1.1533288669586184
378,Nrurc5sMUOE$_$7,1,0.0,False,0.04884168648477753,0,-0.3779296875,0.6554374694824219,0.2859901189804077,0.05857241526246071,0,-0.43896484375,0.5357649326324463,0.4029383063316345,0.061296746134757996,0,-0.3193359375,0.4982109069824219,0.37795621156692505,0.12383297085762024,0,-0.3787434895833333,0.5631377696990967,0.3556282122929891,0.08123404408494632,-0.3283207803169887,-0.32802734374999987
379,Nrurc5sMUOE$_$8,1,0.0,False,0.12183000434957934,0,-0.339599609375,0.7146746516227722,0.22013601660728455,0.06518935412168503,0,-0.1552734375,0.5430368185043335,0.35787543654441833,0.09908769279718399,0,-0.45068359375,0.5542938709259033,0.32280901074409485,0.12289708852767944,0,-0.315185546875,0.604001780351003,0.30027348796526593,0.09572471181551616,-0.276330383181572,-0.4462402343749999
380,NzvNW7vP-Co$_$5,2,1.3333333730697632,False,0.10690968486678826,2,1.44921875,0.03176315128803253,0.056155864149332047,0.9120809435844421,2,1.4609375,0.030544297769665718,0.07069758325815201,0.898758053779602,2,1.228515625,0.03933345153927803,0.13755564391613007,0.8231108784675598,2,1.3795572916666667,0.033880300198992096,0.08813636377453804,0.877983291943868,1.1244344100356103,1.089368148744106
381,NzvNW7vP-Co$_$4,1,0.0,False,0.10865393589957734,1,-0.17041015625,0.3104117810726166,0.6194411516189575,0.07014713436365128,1,-0.021636962890625,0.20694035291671753,0.7123870849609375,0.08067257702350616,1,0.0950927734375,0.19903795421123505,0.658542275428772,0.14241977035999298,1,-0.032318115234375,0.23879669606685638,0.6634568373362223,0.09774649391571681,-0.04494482409954073,0.04495849609375008
382,NzvNW7vP-Co$_$7,1,0.0,False,0.07948176268491325,2,0.8544921875,0.2178577333688736,0.0817161276936531,0.7004261016845703,2,1.046875,0.13384148478507996,0.06243230774998665,0.8037262558937073,2,0.9765625,0.150165855884552,0.15818136930465698,0.6916528344154358,2,0.9593098958333334,0.16728835801283518,0.10077660158276558,0.7319350639979044,0.7819327824314437,0.8613505706191062
383,OLP0nCKwU6k$_$6,0,-0.6666666865348816,True,0.09720981821690128,0,-0.226806640625,0.5140479803085327,0.39432674646377563,0.09162527322769165,1,-0.048980712890625,0.4454892575740814,0.462331622838974,0.09217911213636398,1,-0.0007538795471191406,0.33518731594085693,0.5265196561813354,0.13829299807548523,1,-0.09218041102091472,0.43157485127449036,0.4610593418280284,0.10736579447984695,-0.06922162334124252,-0.005783792972564832
384,OrYBtyO0aPI$_$1,2,0.6666666865348816,False,0.04369052447059847,0,-0.3154296875,0.5383189916610718,0.39751338958740234,0.06416758894920349,0,-0.228515625,0.4604673981666565,0.4547695815563202,0.08476301282644272,0,-0.2178955078125,0.556925892829895,0.3399021327495575,0.10317195951938629,0,-0.2539469401041667,0.5185707608858744,0.3973950346310933,0.08403418709834416,-0.206871538857619,-0.2196339264512062
385,OrYBtyO0aPI$_$4,2,1.0,False,0.07004864954893533,2,0.65869140625,0.033341098576784134,0.23831366002559662,0.7283452749252319,2,0.77783203125,0.03181951865553856,0.25659066438674927,0.7115898132324219,2,0.611328125,0.057713426649570465,0.25346511602401733,0.6888214349746704,2,0.6826171875,0.04095801462729772,0.2494564801454544,0.7095855077107748,0.6009353354970615,0.5786340464353561
386,PboaYD5hlG8$_$10,2,1.0,False,0.08638393157549674,2,0.6484375,0.03935237601399422,0.3047315776348114,0.6559160947799683,2,0.798828125,0.03429446369409561,0.3554423153400421,0.6102631688117981,2,0.5947265625,0.06772124022245407,0.4533965587615967,0.47888219356536865,2,0.6806640625,0.0471226933101813,0.3711901505788167,0.5816871523857117,0.5382745972871781,0.49462890625
387,PboaYD5hlG8$_$3,2,1.3333333730697632,False,0.08214097530928936,2,1.1650390625,0.04288829490542412,0.08552291244268417,0.8715887069702148,2,1.314453125,0.03695244714617729,0.07647215574979782,0.8865754008293152,2,1.123046875,0.057902563363313675,0.16888132691383362,0.7732160687446594,2,1.2008463541666667,0.04591443513830503,0.11029213170210521,0.8437933921813965,0.9600276817480724,0.9707990627288818
388,PboaYD5hlG8$_$2,0,-0.6666666865348816,True,0.09376723519596004,2,0.59228515625,0.04994754493236542,0.46088171005249023,0.48917078971862793,1,0.6865234375,0.06694544851779938,0.48747044801712036,0.4455840587615967,1,0.4580078125,0.08706586807966232,0.5869079828262329,0.3260261118412018,1,0.5789388020833334,0.06798628717660904,0.5117533802986145,0.42026032010714215,0.5112535321116448,0.43236646831035613
389,PboaYD5hlG8$_$7,1,0.0,False,0.01256830309796226,1,0.187744140625,0.20998938381671906,0.5171340107917786,0.27287665009498596,1,0.1849365234375,0.1701178401708603,0.5918880701065063,0.23799407482147217,1,0.212890625,0.188506081700325,0.5692700147628784,0.24222394824028015,1,0.1951904296875,0.1895377685626348,0.5594306985537211,0.2510315577189128,0.15917541752258937,0.1702275237441063
390,PboaYD5hlG8$_$9,1,0.0,False,0.088902132385525,1,0.146484375,0.2925383448600769,0.4646870493888855,0.2427745759487152,1,0.279541015625,0.20280975103378296,0.5309514999389648,0.2662387788295746,1,0.3623046875,0.1821555197238922,0.5859988927841187,0.23184563219547272,1,0.2627766927083333,0.2258345385392507,0.5272124807039896,0.24695299565792084,0.19644272879759467,0.28544921875000007
391,PboaYD5hlG8$_$8,0,-1.3333333730697632,False,0.2471357082288849,0,-1.4931640625,0.9418681263923645,0.03226044028997421,0.025871414691209793,0,-1.328125,0.9337044358253479,0.04026993736624718,0.02602563053369522,0,-0.90625,0.7756391763687134,0.12817473709583282,0.09618611633777618,0,-1.2425130208333333,0.8837372461954752,0.06690170491735141,0.049361053854227066,-1.064302294711272,-0.8691354848146439
392,Pt-D0LUHDSc$_$2,2,0.3333333432674408,False,0.0732631625058613,2,1.2939453125,0.017490673810243607,0.10361899435520172,0.8788902759552002,2,1.4091796875,0.01992850936949253,0.11344146728515625,0.8666300773620605,2,1.232421875,0.03506074100732803,0.20126864314079285,0.7636706233024597,2,1.3118489583333333,0.02415997472902139,0.13944303492705026,0.8363969922065735,1.0483857546647388,1.0658459377288818
393,PwapK9d8IGk$_$4,1,0.0,True,0.06796972394661985,0,-0.038818359375,0.40168076753616333,0.3713126480579376,0.22700656950473785,1,0.12744140625,0.3132449686527252,0.4344134032726288,0.2523415982723236,1,0.051910400390625,0.2177049219608307,0.44746553897857666,0.33482953906059265,1,0.046844482421875,0.31087688604990643,0.41773053010304767,0.2713925689458847,0.019810180783271777,0.006094360351562585
394,PyQrAYl1bFs$_$0,2,1.0,False,0.08199087289603717,2,0.72705078125,0.03570152819156647,0.31265971064567566,0.6516388058662415,2,0.7822265625,0.03890416398644447,0.30436578392982483,0.6567301154136658,2,0.58740234375,0.057277850806713104,0.38856667280197144,0.5541554689407349,2,0.6988932291666666,0.04396118099490801,0.335197389125824,0.6208414634068807,0.5618422735929489,0.5249304047822952
395,PyQrAYl1bFs$_$3,2,2.0,False,0.07320094324834836,2,1.693359375,0.01657734252512455,0.03766900300979614,0.9457536339759827,2,1.6953125,0.025424620136618614,0.03897669538855553,0.9355987310409546,2,1.5390625,0.025594277307391167,0.056176669895648956,0.9182290434837341,2,1.642578125,0.022532079989711445,0.04427412276466688,0.9331938028335571,1.4313015464345615,1.463692640185356
396,PyQrAYl1bFs$_$4,2,0.1666666716337204,False,0.10559325855455991,2,1.478515625,0.027664175257086754,0.06512702256441116,0.9072088003158569,2,1.681640625,0.02836824581027031,0.05037470534443855,0.9212571382522583,2,1.44140625,0.04674721509218216,0.08232481777667999,0.8709280490875244,2,1.5338541666666667,0.034259878719846405,0.06594218189517657,0.8997979958852133,1.213946765780449,1.2610817719697953
397,Q4WzApjaCNI$_$0,2,0.6666666865348816,False,0.06669474248975302,1,0.425537109375,0.052748385816812515,0.5036496520042419,0.44360196590423584,1,0.28369140625,0.05367390438914299,0.5436777472496033,0.40264835953712463,1,0.4248046875,0.11437173187732697,0.4893447458744049,0.39628347754478455,1,0.3780110677083333,0.07359800736109416,0.5122240483760834,0.414177934328715,0.3081742375095685,0.36200975030660626
398,Q7S0tX4FUNA$_$4,2,0.6666666865348816,False,0.056089681408746365,1,0.127685546875,0.09872238337993622,0.6266926527023315,0.2745850384235382,1,0.2412109375,0.0801893100142479,0.5942617058753967,0.32554900646209717,1,0.25146484375,0.10402423143386841,0.6394074559211731,0.2565683126449585,1,0.206787109375,0.09431197494268417,0.6201206048329672,0.28556745251019794,0.150643249630928,0.18569335937500006
399,Q7S0tX4FUNA$_$7,2,0.6666666865348816,False,0.11152285375106423,1,0.21875,0.0637967512011528,0.77530837059021,0.16089485585689545,1,0.1483154296875,0.05421464890241623,0.7943478226661682,0.15143747627735138,1,0.412109375,0.12890000641345978,0.7143974304199219,0.15670256316661835,1,0.2597249348958333,0.08230380217234294,0.7613512078921,0.1563449651002884,0.21177103926738103,0.3505204924941063
400,Q7S0tX4FUNA$_$8,0,-0.6666666865348816,False,0.13880022583291757,0,-0.0760498046875,0.7200977206230164,0.1940247267484665,0.08587752282619476,0,0.135986328125,0.46832847595214844,0.3650909662246704,0.16658048331737518,0,-0.2001953125,0.5736003518104553,0.28256964683532715,0.14383000135421753,0,-0.0467529296875,0.5873421827952067,0.28056177993615466,0.13209600249926248,-0.020507376472155246,-0.15397877490520478
401,Qa6Yz62V-Yc$_$0,2,0.6666666865348816,True,0.2018994536171943,1,-0.241455078125,0.3377731740474701,0.480189710855484,0.1820371001958847,0,-0.0204315185546875,0.46454083919525146,0.3907053768634796,0.14475372433662415,1,0.252197265625,0.19984206557273865,0.56074458360672,0.2394133061170578,1,-0.0032297770182291665,0.33405202627182007,0.47721322377522785,0.18873471021652222,-0.0025370509425799177,0.20580003350973128
402,QjcQx8_PQfw$_$10,2,1.0,False,0.07790904397107552,2,1.4296875,0.0184303130954504,0.0590740405023098,0.9224956631660461,2,1.2841796875,0.03235025703907013,0.06641083210706711,0.9012388586997986,2,1.25,0.026567086577415466,0.09536857903003693,0.8780643343925476,2,1.3212890625,0.025782552237312,0.07361781721313794,0.9005996187527975,1.0479334194262822,1.0960895844697953
403,QjcQx8_PQfw$_$7,0,-0.3333333432674408,False,0.08968937206382101,1,-0.1988525390625,0.2966691851615906,0.5556058287620544,0.1477249562740326,1,0.013031005859375,0.2942047417163849,0.5221131443977356,0.18368211388587952,1,-0.1431884765625,0.19800080358982086,0.6033689975738525,0.1986302137374878,1,-0.10967000325520833,0.26295824348926544,0.5603626569112142,0.17667909463246664,-0.08439308450619384,-0.14117479145526884
404,QpchvHpGFc8$_$3,2,0.6666666865348816,False,0.05484965670259994,1,0.150634765625,0.1258848011493683,0.5725016593933105,0.3016135096549988,1,0.27587890625,0.10168500244617462,0.5900342464447021,0.30828067660331726,1,0.25537109375,0.10919521003961563,0.6016525626182556,0.2891521751880646,1,0.227294921875,0.11225500454505284,0.5880628228187561,0.2996821204821269,0.1850807416439056,0.21678880882263174
405,RArhIHk4Qs4$_$13,2,0.3333333432674408,False,0.058461612479842585,2,0.20703125,0.3337363004684448,0.31839513778686523,0.34786853194236755,2,0.2802734375,0.26884737610816956,0.35542652010917664,0.3757261633872986,2,0.1370849609375,0.20274487137794495,0.35409513115882874,0.44315996766090393,2,0.2081298828125,0.26844284931818646,0.34263892968495685,0.3889182209968567,0.16982537055015562,0.11399815940856922
406,RArhIHk4Qs4$_$17,1,0.0,False,0.04174035232555284,0,-1.37109375,0.9469478726387024,0.02563270553946495,0.027419431135058403,0,-1.3515625,0.9391809105873108,0.032011717557907104,0.028807424008846283,0,-1.2744140625,0.8764457702636719,0.061897773295640945,0.06165645644068718,0,-1.3323567708333333,0.9208581844965616,0.039847398797671,0.03929443719486395,-1.0857755509018898,-1.1757832184433936
407,RArhIHk4Qs4$_$16,2,0.3333333432674408,False,0.18295255478395164,0,-0.62158203125,0.806227445602417,0.16010330617427826,0.03366924077272415,0,-0.66552734375,0.779220700263977,0.18867971003055573,0.03209952637553215,0,-0.25732421875,0.6354376673698425,0.27960869669914246,0.08495374023914337,0,-0.5148111979166666,0.7402952710787455,0.20946390430132547,0.05024083579579989,-0.4348402178883553,-0.2500602895021439
408,RArhIHk4Qs4$_$19,2,0.3333333432674408,False,0.09745828298539495,1,0.0467529296875,0.10483729094266891,0.8265491724014282,0.06861353665590286,1,-0.0168304443359375,0.08657682687044144,0.8186153173446655,0.09480787813663483,1,0.2142333984375,0.12289084494113922,0.7575913667678833,0.11951770633459091,1,0.08138529459635417,0.10476832091808319,0.8009186188379923,0.09431304037570953,0.0664242324233055,0.1714427337050438
409,RArhIHk4Qs4$_$1,1,0.0,False,0.023391961963775135,1,0.241943359375,0.05877458304166794,0.5753390789031982,0.365886390209198,1,0.2978515625,0.07737661153078079,0.5739778876304626,0.34864550828933716,1,0.259033203125,0.07358221709728241,0.5188051462173462,0.407612681388855,1,0.2662760416666667,0.06991113722324371,0.5560407042503357,0.3740481932957967,0.1993051962455114,0.19250488281250006
410,RArhIHk4Qs4$_$2,2,0.3333333432674408,False,0.136609618212707,0,-0.619140625,0.7587677240371704,0.16741323471069336,0.073819100856781,0,-0.32275390625,0.6476820111274719,0.2473071962594986,0.10501086711883545,0,-0.33642578125,0.5296268463134766,0.30026569962501526,0.17010748386383057,0,-0.4261067708333333,0.6453588604927063,0.2383287101984024,0.11631248394648235,-0.3167827264070511,-0.27140943896770486
411,RArhIHk4Qs4$_$7,2,0.3333333432674408,True,0.05706743227721403,1,0.39794921875,0.06948857009410858,0.4702534079551697,0.4602580666542053,1,0.33349609375,0.10254471004009247,0.4528904855251312,0.44456472992897034,2,0.25830078125,0.08088847994804382,0.3817741870880127,0.5373373627662659,2,0.3299153645833333,0.08430725336074829,0.4349726935227712,0.48072005311648053,0.2958482586741447,0.24184596049785614
412,RArhIHk4Qs4$_$6,2,0.3333333432674408,False,0.09210887940079067,0,-0.73095703125,0.8467802405357361,0.11996709555387497,0.033252716064453125,0,-0.66748046875,0.8373041749000549,0.1318676471710205,0.030828192830085754,0,-0.51171875,0.6418806910514832,0.262432336807251,0.09568697959184647,0,-0.63671875,0.7753217021624247,0.17142235984404883,0.05325596282879511,-0.539344543337822,-0.5011718749999998
413,RArhIHk4Qs4$_$8,1,0.0,False,0.17506424466365803,0,-0.7421875,0.8582254648208618,0.06841348856687546,0.07336112856864929,0,-0.70703125,0.8129766583442688,0.09549757838249207,0.09152574837207794,0,-0.3544921875,0.6689806580543518,0.15184268355369568,0.1791766732931137,0,-0.6012369791666666,0.7800609270731608,0.10525125016768773,0.11468785007794698,-0.48991292069355646,-0.3432539215683937
414,RArhIHk4Qs4$_$21,1,0.0,False,0.05634003015925061,2,0.818359375,0.027524033561348915,0.19740836322307587,0.7750676274299622,2,0.91845703125,0.026152562350034714,0.19903647899627686,0.7748109102249146,2,0.7861328125,0.037726134061813354,0.25251638889312744,0.7097574472427368,2,0.8409830729166666,0.030467576657732327,0.21632041037082672,0.7532119949658712,0.6728144415616989,0.6962360688447953
415,ROcTx5VEn7o$_$11,1,0.0,False,0.051342600267244916,1,0.195068359375,0.10178813338279724,0.6572916507720947,0.24092021584510803,1,0.223876953125,0.09484027326107025,0.6805472373962402,0.2246125042438507,1,0.10345458984375,0.11325830966234207,0.6536688208580017,0.23307281732559204,1,0.17413330078125,0.10329557210206985,0.6638359030087789,0.23286851247151694,0.1427640912532806,0.08477336692810046
416,ROcTx5VEn7o$_$1,2,0.3333333432674408,False,0.06919213727017397,1,0.216796875,0.06770893931388855,0.7699846625328064,0.16230638325214386,1,0.05242919921875,0.04589946195483208,0.8183686137199402,0.13573195040225983,1,0.17041015625,0.09235654771327972,0.7502325177192688,0.15741093456745148,1,0.14654541015625,0.06865498299400012,0.7795285979906718,0.15181642274061838,0.1208041303157806,0.14295775413513173
417,ROcTx5VEn7o$_$5,0,-0.3333333432674408,False,0.06219330347905857,1,-0.16796875,0.3047511875629425,0.6075515747070312,0.08769722282886505,1,-0.224365234375,0.40195363759994507,0.5178857445716858,0.08016059547662735,1,-0.0736083984375,0.2523851990699768,0.6036694645881653,0.14394526183605194,1,-0.15531412760416666,0.31969667474428815,0.5763689279556274,0.10393436004718144,-0.12648579667011897,-0.08905409246683119
418,ROcTx5VEn7o$_$9,1,0.0,False,0.028258290238118718,1,0.0567626953125,0.13936252892017365,0.7301851511001587,0.13045236468315125,1,-0.0111236572265625,0.10638648271560669,0.7585691213607788,0.13504444062709808,1,0.01111602783203125,0.1308186799287796,0.6864456534385681,0.18273568153381348,1,0.018918355305989582,0.1255225638548533,0.7250666419665018,0.14941082894802094,0.015513676901658363,-0.012378486692905416
