sample_index,sample_id,true_class_id,true_label,member_class_disagreement,member_reg_std,seed_2026_pred_class_id,seed_2026_pred_label,seed_2026_prob_negative,seed_2026_prob_neutral,seed_2026_prob_positive,seed_2027_pred_class_id,seed_2027_pred_label,seed_2027_prob_negative,seed_2027_prob_neutral,seed_2027_prob_positive,seed_2028_pred_class_id,seed_2028_pred_label,seed_2028_prob_negative,seed_2028_prob_neutral,seed_2028_prob_positive,ensemble_pred_class_id,ensemble_pred_label,ensemble_prob_negative,ensemble_prob_neutral,ensemble_prob_positive,ensemble_pred_label_calibrated,seed_2028_pred_label_calibrated
337,HMRqR-P68Ws$_$0,2,1.0,False,0.050068871431191944,1,0.1658935546875,0.06187770515680313,0.7464990615844727,0.19162322580814362,1,0.0438232421875,0.06737195700407028,0.7755622863769531,0.1570657342672348,1,0.0946044921875,0.08642739802598953,0.703441321849823,0.21013127267360687,1,0.1014404296875,0.07189235339562099,0.7418342232704163,0.18627341091632843,0.08677802097797396,0.07238700902462003
338,HR18U0yAlTc$_$10,1,0.0,False,0.10807977983980793,2,1.7958984375,0.027858085930347443,0.03141358494758606,0.9407284259796143,2,1.71484375,0.03058006428182125,0.033307995647192,0.9361118674278259,2,1.537109375,0.03745761513710022,0.06208975613117218,0.9004525542259216,2,1.6826171875,0.03196525511642297,0.04227044557531675,0.925764282544454,1.370693548321724,1.3836239475011824
339,HR18U0yAlTc$_$4,0,-0.3333333432674408,False,0.06806266211256967,2,1.064453125,0.02671286277472973,0.09126642346382141,0.8820207118988037,2,1.0869140625,0.03868084028363228,0.09035380184650421,0.8709653615951538,2,0.9326171875,0.033180251717567444,0.11774913221597672,0.8490706086158752,2,1.0279947916666667,0.032857984925309815,0.09978978584210078,0.8673522273699442,0.8391401629050574,0.8341405490636824
340,HR18U0yAlTc$_$9,0,-0.3333333432674408,False,0.18091213847238818,2,0.62060546875,0.07068783044815063,0.1840454339981079,0.7452667951583862,2,0.8642578125,0.08887942135334015,0.16803158819675446,0.743088960647583,2,0.421875,0.0768105611205101,0.2196064591407776,0.7035829424858093,2,0.6355794270833334,0.07879260430733363,0.19056116044521332,0.7306462327639262,0.5204988868633906,0.36987590062618253
341,HbaycY0VuZk$_$0,2,1.3333333730697632,False,0.08752659892924697,2,0.4814453125,0.04410494491457939,0.37036967277526855,0.5855253338813782,2,0.29638671875,0.07276243716478348,0.38405048847198486,0.5431870222091675,2,0.482666015625,0.04934200271964073,0.2416868656873703,0.7089711427688599,2,0.420166015625,0.055403128266334534,0.3320356756448746,0.6125611662864685,0.34558319675922394,0.4251349338293075
342,IHp8hd1jm6k$_$27,2,1.3333333730697632,False,0.02703685195294361,2,0.53271484375,0.0542018786072731,0.2731177806854248,0.6726803779602051,2,0.47265625,0.07115530222654343,0.40767499804496765,0.5211697220802307,2,0.52685546875,0.05621860548853874,0.2695167660713196,0.674264669418335,2,0.5107421875,0.06052526210745176,0.31676984826723736,0.6227049231529236,0.419131048321724,0.4653031467199325
343,IHp8hd1jm6k$_$0,2,1.6666666269302368,False,0.009456226130952173,2,0.27001953125,0.251329630613327,0.2695714831352234,0.4790987968444824,2,0.250732421875,0.21499620378017426,0.3782062232494354,0.4067975580692291,2,0.271484375,0.17842991650104523,0.33369702100753784,0.4878730773925781,2,0.2640787760416667,0.2149185836315155,0.32715824246406555,0.45792314410209656,0.21884035821755735,0.2331708225011825
344,IHp8hd1jm6k$_$5,2,1.0,False,0.10319677866821067,2,1.3447265625,0.036429401487112045,0.05383915826678276,0.9097315073013306,2,1.431640625,0.027142958715558052,0.05538187921047211,0.9174751043319702,2,1.1826171875,0.04659157991409302,0.0929756686091423,0.8604326844215393,2,1.3196614583333333,0.03672131337225437,0.06739890202879906,0.8958797653516134,1.0759734962383907,1.0613905490636826
345,IHp8hd1jm6k$_$7,1,0.0,False,0.04658261700183489,0,-0.4248046875,0.7974776029586792,0.1294240802526474,0.0730983167886734,0,-0.5029296875,0.7507398128509521,0.1713595986366272,0.07790064066648483,0,-0.391845703125,0.7411696910858154,0.161467507481575,0.09736281633377075,0,-0.4398600260416667,0.7631290356318156,0.1540837287902832,0.08278725792964299,-0.35275794907410946,-0.36979621851444244
346,IHp8hd1jm6k$_$15,2,1.3333333730697632,False,0.04668529411210291,2,0.828125,0.027221597731113434,0.11092189699411392,0.8618565201759338,2,0.75146484375,0.04107480123639107,0.23793241381645203,0.7209928035736084,2,0.71630859375,0.03703993186354637,0.16480012238025665,0.7981600165367126,2,0.7652994791666666,0.03511211027701696,0.17121814439694086,0.7936697800954183,0.6258315691550573,0.6375160373449325
347,IIPYcCii7Sg$_$3,0,-0.3333333432674408,False,0.056664122169063844,1,0.345947265625,0.06223049387335777,0.5807054042816162,0.3570641279220581,1,0.207275390625,0.04459356889128685,0.6887610554695129,0.2666454017162323,1,0.28173828125,0.08366187661886215,0.5672759413719177,0.3490622043609619,1,0.2783203125,0.06349531312783559,0.6122474670410156,0.3242572446664174,0.230404485821724,0.2424916232824325
348,IRSxo_XXArg$_$12,1,0.0,False,0.09883833184556429,2,2.01953125,0.025281602516770363,0.026033230125904083,0.9486851692199707,2,2.0390625,0.023336261510849,0.014440372586250305,0.9622234106063843,2,1.8203125,0.06268913298845291,0.0621405690908432,0.8751704096794128,2,1.9596354166666667,0.03710233233869076,0.03420472393433253,0.9286929965019226,1.5956323504050574,1.6410555881261824
349,IRSxo_XXArg$_$7,1,0.0,False,0.13956988065809206,2,1.9716796875,0.023318640887737274,0.03332095965743065,0.943360447883606,2,1.9833984375,0.024214545264840126,0.024464115500450134,0.9513213634490967,2,1.681640625,0.03809531033039093,0.08292388916015625,0.878980815410614,2,1.87890625,0.028542832160989445,0.046902988106012344,0.9245542089144388,1.530080267071724,1.5150028537511824
350,Iemw8vqt-54$_$13,2,0.3333333432674408,True,0.14008959052687467,0,0.04925537109375,0.48413270711898804,0.21736498177051544,0.29850226640701294,0,-0.0394287109375,0.4872804582118988,0.30067238211631775,0.21204714477062225,1,0.2919921875,0.2955203950405121,0.3687925934791565,0.3356870114803314,0,0.10060628255208333,0.4223111867904663,0.2956099857886632,0.2820788075526555,0.08610069350401564,0.25181242406368254
351,Iemw8vqt-54$_$0,2,0.6666666865348816,False,0.1652844652947561,2,1.5029296875,0.021256910637021065,0.07487628608942032,0.9038668274879456,2,1.6025390625,0.017639514058828354,0.05436006933450699,0.9280004501342773,2,1.212890625,0.035460956394672394,0.12693825364112854,0.8376007676124573,2,1.439453125,0.024785793696840603,0.08539153635501862,0.8898226817448934,1.173244329571724,1.0889091037511824
352,Iemw8vqt-54$_$9,2,1.0,True,0.07010053544939693,2,0.271240234375,0.20895491540431976,0.3925774097442627,0.39846765995025635,2,0.4423828125,0.2057885229587555,0.35993775725364685,0.43427377939224243,1,0.3447265625,0.2247372567653656,0.42626816034317017,0.34899458289146423,2,0.352783203125,0.21316023170948029,0.3929277757803599,0.393912007411321,0.290868353009224,0.2997479709386825
353,JKueLneBoik$_$0,2,1.0,False,0.1323169113462516,2,1.52734375,0.024559032171964645,0.0637168362736702,0.9117241501808167,2,1.509765625,0.02683076448738575,0.06447374820709229,0.9086955189704895,2,1.23828125,0.040381815284490585,0.13736240565776825,0.8222557306289673,2,1.4251302083333333,0.03059053731461366,0.08851766337951024,0.8808917999267578,1.1616141212383906,1.1119891818761825
354,JKueLneBoik$_$4,1,0.0,False,0.025969341297357153,1,0.165771484375,0.08711645007133484,0.7074933052062988,0.20539022982120514,1,0.144775390625,0.0806676521897316,0.710606575012207,0.20872575044631958,1,0.207275390625,0.10200437158346176,0.5725576281547546,0.325437992811203,1,0.172607421875,0.0899294912815094,0.6635525027910868,0.24651799102624258,0.14456561863422399,0.17480485570430754
355,JNhqI4JtPXA$_$3,2,2.0,False,0.13527965950794008,2,1.8779296875,0.03454894572496414,0.028005925938487053,0.9374451637268066,2,2.08203125,0.02421644702553749,0.015051024034619331,0.9607325196266174,2,1.75390625,0.06219085678458214,0.06704762578010559,0.870761513710022,2,1.9046223958333333,0.040318749845027924,0.036701525251070656,0.922979732354482,1.5509617774883906,1.5806923068761825
356,JXYot3NDQn0$_$2,2,0.6666666865348816,False,0.06482197959092223,2,1.3984375,0.02264409139752388,0.05500092729926109,0.9223549365997314,2,1.4892578125,0.024107174947857857,0.05792902037501335,0.9179637432098389,2,1.3310546875,0.03505788743495941,0.08774905651807785,0.8771930932998657,2,1.40625,0.027269717926780384,0.06689300139745076,0.9058372577031454,1.146283392071724,1.1963202365636825
357,KB5hSnV1emg$_$3,1,0.0,False,0.1138779428825042,1,-0.2138671875,0.37755537033081055,0.473213791847229,0.14923086762428284,1,-0.07666015625,0.3316413164138794,0.5001062750816345,0.1682523936033249,1,0.0650634765625,0.2665086090564728,0.565129280090332,0.168362095952034,1,-0.07515462239583333,0.3252350986003876,0.5128164490063986,0.1619484523932139,-0.0566171613136927,0.045534225821495036
358,Kn5eKHlPD0k$_$12,2,1.0,False,0.023226601497501786,1,0.2822265625,0.09802491962909698,0.5361642241477966,0.3658108115196228,1,0.279052734375,0.09274227172136307,0.5625942945480347,0.34466347098350525,1,0.2314453125,0.1181073859333992,0.48077669739723206,0.40111592411994934,1,0.2642415364583333,0.10295819242795308,0.5265117386976877,0.37053006887435913,0.21897251967589063,0.19677531468868253
359,Kn99u05vlpA$_$5,2,1.6666666269302368,True,0.027003789973004417,0,0.033233642578125,0.4314764440059662,0.38226696848869324,0.1862565577030182,1,0.06512451171875,0.3211479187011719,0.4557194709777832,0.22313258051872253,1,0.099365234375,0.3170781433582306,0.4557207524776459,0.22720107436180115,1,0.06590779622395833,0.35656750202178955,0.43123573064804077,0.2121967375278473,0.05792552260557813,0.07671452367305753
360,L-7oRnbi9-w$_$3,2,0.3333333432674408,True,0.03420094631229295,1,0.310302734375,0.24958473443984985,0.44629281759262085,0.3041224479675293,1,0.2340087890625,0.20242349803447723,0.4041427671909332,0.39343374967575073,2,0.2421875,0.19158561527729034,0.4023321866989136,0.4060821533203125,1,0.2621663411458333,0.21453128258387247,0.41758925716082257,0.3678794503211975,0.21728746108214064,0.20653996312618253
361,L-a4Sh6iAcw$_$7,2,0.6666666865348816,True,0.028383615419125107,2,0.4296875,0.06101397052407265,0.430610716342926,0.508375346660614,1,0.498779296875,0.08376774936914444,0.4937226176261902,0.4225095808506012,1,0.45751953125,0.08482126146554947,0.5366106629371643,0.37856805324554443,1,0.4619954427083333,0.07653432711958885,0.4869813323020935,0.43648432691891986,0.3795486915508906,0.4022767795324325
362,L-a4Sh6iAcw$_$9,2,0.6666666865348816,False,0.17283838177538935,2,1.3203125,0.02800651080906391,0.06602959334850311,0.9059638977050781,2,1.357421875,0.031055230647325516,0.0737016350030899,0.8952431082725525,2,0.9736328125,0.04583728313446045,0.11915439367294312,0.8350082635879517,2,1.2171223958333333,0.034966341530283294,0.08629520734151204,0.8787384231885275,0.9927117774883906,0.8714237521886825
363,LD3HYOwk1Bc$_$0,1,0.0,False,0.15939671985501178,2,0.80126953125,0.040386538952589035,0.19309723377227783,0.7665162086486816,2,1.048828125,0.03768627345561981,0.18892619013786316,0.7733874917030334,2,0.66357421875,0.06785812228918076,0.31600216031074524,0.6161396503448486,2,0.837890625,0.04864364489912987,0.2326751947402954,0.7186811168988546,0.684775579571724,0.5895804904699324
364,LJGL2sGvSS0$_$2,2,1.3333333730697632,False,0.05693277017075133,1,0.32861328125,0.04853281378746033,0.6154041290283203,0.336063027381897,1,0.19775390625,0.060916468501091,0.6200599074363708,0.31902366876602173,1,0.221435546875,0.09493285417556763,0.612724781036377,0.2923423945903778,1,0.249267578125,0.06812737882137299,0.6160629391670227,0.3158096969127655,0.20681366550922398,0.18767643773555753
365,LJGL2sGvSS0$_$10,2,1.3333333730697632,False,0.08800267741436253,2,0.87109375,0.034940507262945175,0.1604430228471756,0.804616391658783,2,0.9130859375,0.03589826449751854,0.19054310023784637,0.7735586762428284,2,0.708984375,0.031248904764652252,0.13317863643169403,0.8355724811553955,2,0.8310546875,0.03402922550837199,0.16138825317223868,0.8045825163523356,0.679224798321724,0.6308583225011826
366,LJGL2sGvSS0$_$14,2,1.6666666269302368,False,0.13528435919329113,2,1.5078125,0.018226781859993935,0.06051208823919296,0.921261191368103,2,1.615234375,0.020723896101117134,0.061179183423519135,0.9180969595909119,2,1.2900390625,0.02731502428650856,0.08128918707370758,0.8913957476615906,2,1.4710286458333333,0.02208856741587321,0.06766015291213989,0.9102512995402018,1.1988836524883906,1.1590370334386826
367,LJGL2sGvSS0$_$19,2,1.0,False,0.054076030902399645,0,-0.314697265625,0.7464751601219177,0.14142762124538422,0.11209719628095627,0,-0.44677734375,0.7472162842750549,0.16526754200458527,0.08751615881919861,0,-0.3720703125,0.7648689150810242,0.15179288387298584,0.08333824574947357,0,-0.3778483072916667,0.7528534531593323,0.1528293490409851,0.09431720028320949,-0.30240443344910944,-0.3518203884363174
368,LcfubBagG6Q$_$1,2,1.3333333730697632,False,0.15332394087399875,2,0.6796875,0.06523004919290543,0.25836804509162903,0.6764019131660461,2,0.9365234375,0.06893626600503922,0.1877545416355133,0.7433091402053833,2,0.57080078125,0.09218931943178177,0.37988176941871643,0.52792888879776,2,0.72900390625,0.0754518782099088,0.27533478538195294,0.6492133140563965,0.596359563946724,0.5052494357824324
369,LcfubBagG6Q$_$3,2,0.3333333432674408,False,0.025177147861661593,1,0.4072265625,0.08931773900985718,0.6720054745674133,0.2386767864227295,1,0.4150390625,0.08910021930932999,0.6409210562705994,0.26997876167297363,1,0.358154296875,0.1611194610595703,0.5120366215705872,0.32684388756752014,1,0.3934733072916667,0.11317913979291916,0.6083210508028666,0.2784998118877411,0.3239087175925573,0.3119537814855575
370,LyOq9mOEPuk$_$8,0,-0.6666666865348816,False,0.15656773791727374,0,-1.205078125,0.9220708608627319,0.05975745618343353,0.018171679228544235,0,-0.904296875,0.8481924533843994,0.12512199580669403,0.026685576885938644,0,-0.8486328125,0.8102253079414368,0.13085243105888367,0.05892224237322807,0,-0.9860026041666666,0.8601628740628561,0.10524396101633708,0.03459316616257032,-0.7962257225116094,-0.7850157009363175
371,MHVrwCEWLPI$_$4,2,1.0,False,0.10526057290366518,2,1.1875,0.017539585009217262,0.09246348589658737,0.8899970054626465,2,1.3486328125,0.020331228151917458,0.06209932267665863,0.9175694584846497,2,1.09375,0.03551303967833519,0.12647460401058197,0.8380123376846313,2,1.2099609375,0.024461284279823303,0.09367913752794266,0.8818596005439758,0.986896673321724,0.9806102756261825
372,MHVrwCEWLPI$_$6,2,0.3333333432674408,False,0.023709170844599364,1,0.3505859375,0.0736699104309082,0.5136227011680603,0.4127074182033539,1,0.29638671875,0.07725083082914352,0.582068920135498,0.34068024158477783,1,0.341552734375,0.0997132956981659,0.559151291847229,0.3411353826522827,1,0.3295084635416667,0.08354467898607254,0.5516143043835958,0.3648410141468048,0.2719692644675573,0.2968629611730575
373,MHyW857u_X8$_$18,0,-0.3333333432674408,False,0.09021179169830519,0,0.08770751953125,0.5802880525588989,0.1574842482805252,0.2622276544570923,0,0.290283203125,0.4380440413951874,0.219618022441864,0.342337965965271,0,0.112548828125,0.44596290588378906,0.270358145236969,0.28367897868156433,0,0.16351318359375,0.4880983332792918,0.21582013865311941,0.2960815330346425,0.13718109714984897,0.08869841039180754
374,MZUr1DfYNNw$_$1,2,1.3333333730697632,False,0.12708910319253228,2,0.39453125,0.08929138630628586,0.39435702562332153,0.516351580619812,2,0.6767578125,0.07698684930801392,0.353040874004364,0.5699722766876221,2,0.6494140625,0.0845925509929657,0.4338122308254242,0.4815952479839325,2,0.5735677083333334,0.08362359553575516,0.39373671015103656,0.5226397017637888,0.4701453712383907,0.5767089084386825
375,NIpuKcoJhGM$_$0,2,2.0,False,0.07913730478388027,2,0.54736328125,0.25467541813850403,0.18092289566993713,0.5644016861915588,2,0.487060546875,0.3184780478477478,0.14654146134853363,0.5349804759025574,2,0.357666015625,0.22633938491344452,0.24250085651874542,0.5311597585678101,2,0.4640299479166667,0.26649761696656543,0.1899884045124054,0.5435139735539755,0.3812007097800573,0.31150993382930753
376,NVLPURuAVLU$_$2,0,-0.6666666865348816,True,0.023616770746009704,0,-0.0112457275390625,0.4839235842227936,0.31993207335472107,0.19614435732364655,0,0.025421142578125,0.4419694244861603,0.3433668315410614,0.21466372907161713,1,0.04583740234375,0.3143552839756012,0.42528945207595825,0.2603553235530853,0,0.0200042724609375,0.41341609756151837,0.3628627856572469,0.22372113664944968,0.020651861310005216,0.02805772435665129
377,NaWmaHwjElo$_$5,1,0.0,False,0.07942875094304713,0,-0.71044921875,0.8187202215194702,0.1358068436384201,0.04547293856739998,0,-0.69921875,0.8772434592247009,0.09178604930639267,0.030970482155680656,0,-0.53662109375,0.7109089493751526,0.2042265683412552,0.08486451953649521,0,-0.6487630208333334,0.8022908767064413,0.14393982042868933,0.05376931341985861,-0.5223871808449428,-0.5013970485925674
378,NiAjz4ciA60$_$1,2,1.0,False,0.04181644223313751,2,1.369140625,0.013998874463140965,0.08805540204048157,0.8979458212852478,2,1.2763671875,0.024086233228445053,0.09903658181428909,0.8768771886825562,2,1.3603515625,0.03673027455806732,0.16868458688259125,0.794585108757019,2,1.3352864583333333,0.024938460749884445,0.11859219024578731,0.8564693729082743,1.0886609962383906,1.2229510959386825
379,NocexkPXja8$_$13,0,-1.0,False,0.13395963439784192,0,-0.822265625,0.8447859883308411,0.12805843353271484,0.027155602350831032,0,-0.66015625,0.8141381144523621,0.15635134279727936,0.029510533437132835,0,-0.494140625,0.718269407749176,0.2132030725479126,0.06852751970291138,0,-0.6588541666666666,0.7923978368441263,0.16587094962596893,0.04173121849695841,-0.5305811912616094,-0.4627823024988174
380,NocexkPXja8$_$4,0,-2.3333332538604736,False,0.08056624184537098,0,-1.4375,0.956153929233551,0.02646980993449688,0.017376285046339035,0,-1.580078125,0.9501017332077026,0.033772777765989304,0.016125423833727837,0,-1.390625,0.9170122742652893,0.05048653855919838,0.03250120207667351,0,-1.4694010416666667,0.9410893122355143,0.03690970875322819,0.02200097031891346,-1.1887452537616094,-1.2776865993738173
381,O-b3DQg0QmA$_$1,1,0.0,False,0.14298458891765406,1,0.05120849609375,0.061628807336091995,0.6510270833969116,0.2873440384864807,1,0.3271484375,0.0718006044626236,0.6136353015899658,0.3145640790462494,1,0.3759765625,0.06927960366010666,0.5312644243240356,0.3994559943675995,1,0.2514444986979167,0.06756967181960742,0.5986422697703043,0.33378803730010986,0.20858132501443233,0.3281542209386825
382,OFia3dWgaoI$_$0,0,-1.3333333730697632,False,0.08854011926981803,1,-0.0250244140625,0.4021857976913452,0.4727351665496826,0.1250789910554886,1,0.1046142578125,0.3419334888458252,0.5006172060966492,0.15744929015636444,1,-0.11077880859375,0.392076700925827,0.4837956428527832,0.12412772327661514,1,-0.010396321614583334,0.37873199582099915,0.48571600516637164,0.13555200149615607,-0.004033421079317704,-0.1143064113855362
383,OFia3dWgaoI$_$6,0,-0.6666666865348816,False,0.16331825790120594,0,-0.28076171875,0.7650958895683289,0.11865636706352234,0.1162477657198906,0,0.100341796875,0.5252397656440735,0.2425951510667801,0.23216506838798523,0,-0.195556640625,0.6583756804466248,0.20701541006565094,0.13460887968540192,0,-0.12532552083333334,0.6495704452196757,0.18942230939865112,0.1610072379310926,-0.0973559308449427,-0.19136946070194244
384,OKJPFisBoPY$_$0,2,0.3333333432674408,False,0.11929261565333397,2,1.1005859375,0.021557122468948364,0.1282094568014145,0.8502334356307983,2,0.9248046875,0.03252330422401428,0.2214440107345581,0.74603271484375,2,1.21484375,0.03170391172170639,0.13206839561462402,0.8362277150154114,2,1.080078125,0.028594779471556347,0.1605739543835322,0.8108312884966532,0.8814318295717241,1.0906844943761824
385,OORklkFql3k$_$10,0,-0.3333333432674408,False,0.11897663997745286,0,-0.619140625,0.7996417880058289,0.1322380006313324,0.06812016665935516,0,-0.5263671875,0.7996542453765869,0.13419142365455627,0.06615443527698517,0,-0.33349609375,0.5127271413803101,0.33392441272735596,0.1533484160900116,0,-0.4930013020833333,0.7040077249209086,0.20011794567108154,0.09587433934211731,-0.3959086652199427,-0.31675642359256745
386,OORklkFql3k$_$4,0,-2.0,False,0.052847282196870855,2,0.67431640625,0.10937125235795975,0.14394140243530273,0.7466873526573181,2,0.6201171875,0.15025395154953003,0.13798178732395172,0.7117642760276794,2,0.54541015625,0.10223951190710068,0.20350132882595062,0.6942592263221741,2,0.61328125,0.12062157193819682,0.16180817286173502,0.7175702850023905,0.502392767071724,0.4821693576574325
387,OWWHjP3pX9o$_$0,0,-0.3333333432674408,False,0.049594111943955646,1,0.043731689453125,0.23714323341846466,0.4868239760398865,0.27603280544281006,1,0.130126953125,0.17414282262325287,0.5723880529403687,0.2534691095352173,1,0.160888671875,0.2680671811103821,0.5233147144317627,0.20861808955669403,1,0.11158243815104167,0.22645107905069986,0.5275089144706726,0.2460400015115738,0.09501333185036981,0.13263932836055753
388,OWWHjP3pX9o$_$4,2,0.6666666865348816,False,0.028705880778709215,2,0.1907958984375,0.29702267050743103,0.27345478534698486,0.4295226037502289,2,0.2039794921875,0.22684969007968903,0.3518667221069336,0.4212835729122162,2,0.1375732421875,0.3195621967315674,0.3230689465999603,0.3573687970638275,2,0.17744954427083334,0.2811448524395625,0.3161301513512929,0.4027249912420909,0.14849742201964067,0.11144560277462004
389,OXsTIPdytiw$_$0,2,0.6666666865348816,False,0.045603133583595204,1,0.35205078125,0.05871846154332161,0.5302972793579102,0.41098424792289734,1,0.45068359375,0.05737854167819023,0.5671852827072144,0.37543612718582153,1,0.35595703125,0.08030155301094055,0.5939323306083679,0.32576605677604675,1,0.38623046875,0.06546618541081746,0.5638049642244974,0.3707288106282552,0.31802753269672396,0.3099564670324325
390,OXsTIPdytiw$_$7,2,0.6666666865348816,False,0.13129006233554705,2,0.7744140625,0.04106282815337181,0.16110344231128693,0.7978337407112122,2,0.99169921875,0.04392806813120842,0.19769072532653809,0.7583812475204468,2,0.677734375,0.05546744540333748,0.24188260734081268,0.7026499509811401,2,0.8146158854166666,0.0468194472293059,0.2002255916595459,0.7529549797375997,0.6658764910300573,0.6024520725011824
391,Oa2xVjzAMFc$_$9,0,-0.3333333432674408,False,0.10531864552060205,1,-0.0517578125,0.3480153977870941,0.48340749740600586,0.16857707500457764,1,0.1900634765625,0.27083495259284973,0.5681929588317871,0.16097202897071838,1,0.14697265625,0.24927861988544464,0.5654732584953308,0.18524815142154694,1,0.0950927734375,0.28937632342179614,0.5390245715777079,0.17159908513228098,0.08162372410297397,0.11998967015743253
392,OctOcfI4KSs$_$3,2,0.3333333432674408,False,0.07733344577775651,1,0.0506591796875,0.238499253988266,0.5786091089248657,0.1828916221857071,1,0.23779296875,0.20547404885292053,0.5483353734016418,0.24619057774543762,1,0.1187744140625,0.14723670482635498,0.649638831615448,0.20312446355819702,1,0.1357421875,0.19707000255584717,0.5921944379806519,0.21073555449644724,0.11463104832172397,0.09435746800899503
393,OctOcfI4KSs$_$7,2,0.3333333432674408,False,0.07101564069756378,1,-0.018646240234375,0.1156524196267128,0.7026005387306213,0.18174700438976288,1,0.1185302734375,0.10122761875391006,0.6668902635574341,0.23188209533691406,1,0.142578125,0.10862559825181961,0.6875413060188293,0.20383310317993164,1,0.08082071940104167,0.10850187887748082,0.6856773694356283,0.20582073430220285,0.0700348162253698,0.11599504125118254
394,P0UHzR4CmYg$_$1,2,1.0,True,0.12975854115190932,1,0.51611328125,0.07503534108400345,0.4950594902038574,0.4299051761627197,2,0.8056640625,0.05613851547241211,0.39620181918144226,0.547659695148468,1,0.54736328125,0.1083248183131218,0.5290440917015076,0.3626311123371124,1,0.623046875,0.07983289162317912,0.4734351336956024,0.4467319945494334,0.510322454571724,0.4839447482824325
395,P0UHzR4CmYg$_$3,2,0.6666666865348816,False,0.1146434279558109,2,1.1962890625,0.02156953513622284,0.12187199294567108,0.8565583825111389,2,1.3515625,0.018344998359680176,0.12410155683755875,0.8575534820556641,2,1.0712890625,0.038533180952072144,0.1644972264766693,0.7969695925712585,2,1.2063802083333333,0.026149238149325054,0.13682359208663306,0.8370271523793539,0.9839891212383907,0.9601932834386824
396,P0UHzR4CmYg$_$4,2,1.0,False,0.1511040920297882,2,1.267578125,0.01674984022974968,0.09253780543804169,0.8907123804092407,2,1.556640625,0.013644588179886341,0.08687303215265274,0.8994824290275574,2,1.2119140625,0.032542839646339417,0.1555757224559784,0.811881422996521,2,1.3453776041666667,0.020979089351991814,0.11166218668222427,0.8673587441444397,1.0968550066550573,1.0880214084386826
397,P0UHzR4CmYg$_$8,2,0.6666666865348816,True,0.08853781565537926,0,-0.204345703125,0.4349101483821869,0.4032093584537506,0.1618804782629013,0,-0.2431640625,0.4111366271972656,0.39418143033981323,0.19468191266059875,1,-0.038970947265625,0.3741142451763153,0.4171508252620697,0.2087348997592926,0,-0.16216023763020834,0.4067203402519226,0.4048472046852112,0.18843243022759756,-0.1272657208840052,-0.04903306543827058
398,P0UHzR4CmYg$_$11,0,-1.0,False,0.04798372460200063,1,-0.08837890625,0.2903532087802887,0.5686227679252625,0.14102400839328766,1,0.01129150390625,0.2465432584285736,0.561799943447113,0.19165682792663574,1,0.01540374755859375,0.25742220878601074,0.5798267126083374,0.16275101900100708,1,-0.02056121826171875,0.264772891998291,0.5700831413269043,0.1651439517736435,-0.012287317156791662,0.0003935321569442582
399,PcqKFt1p3UQ$_$10,2,0.3333333432674408,False,0.041638841875143204,1,0.063232421875,0.24307525157928467,0.45655614137649536,0.30036860704421997,1,0.15673828125,0.2255808264017105,0.5787897109985352,0.19562949240207672,1,0.07470703125,0.19577278196811676,0.4931349456310272,0.3110922574996948,1,0.09822591145833333,0.22147628664970398,0.5094935993353525,0.2690301189819972,0.08416783217589063,0.05430021703243254
400,PzI6yY9Y2xQ$_$0,2,1.6666666269302368,False,0.11650826736534547,2,1.466796875,0.030398977920413017,0.05836712196469307,0.9112339019775391,2,1.5146484375,0.03154488280415535,0.049724090844392776,0.9187310338020325,2,1.2470703125,0.03725115954875946,0.0768272876739502,0.8859214782714844,2,1.4095052083333333,0.03306500675777594,0.061639500161012016,0.9052954713503519,1.1489266212383906,1.1199784396886825
401,PzI6yY9Y2xQ$_$2,2,1.3333333730697632,False,0.09773576678030388,2,0.42333984375,0.058473795652389526,0.2944996654987335,0.6470264792442322,2,0.57080078125,0.06893736869096756,0.35301098227500916,0.5780516266822815,2,0.333740234375,0.05400783196091652,0.2205471247434616,0.725445032119751,2,0.442626953125,0.0604729987680912,0.2893525908390681,0.6501743793487549,0.363821478009224,0.2897613986730575
402,QBc7X5jj8oA$_$4,2,1.3333333730697632,False,0.08846484297990365,0,-0.06207275390625,0.5643813014030457,0.21589508652687073,0.2197236716747284,0,0.146728515625,0.48673877120018005,0.23291347920894623,0.2803477346897125,0,-0.0078582763671875,0.3939518332481384,0.3101803660392761,0.29586780071258545,0,0.025599161783854168,0.481690635283788,0.2529963105916977,0.2653130690256755,0.02519491144021355,-0.020751647591590896
403,QCR7uyowjhM$_$10,2,0.3333333432674408,False,0.07183341491079455,1,-0.03619384765625,0.18789047002792358,0.6108459234237671,0.20126357674598694,1,0.07745361328125,0.14646314084529877,0.6690218448638916,0.18451499938964844,1,0.136962890625,0.25748100876808167,0.5302550196647644,0.21226398646831512,1,0.059407552083333336,0.19727820654710135,0.6033742626508077,0.1993475208679835,0.05264732436339064,0.11089079320430753
404,QCR7uyowjhM$_$8,1,0.0,True,0.14032095547814147,1,0.15185546875,0.25918424129486084,0.45793282985687256,0.2828828990459442,2,0.482421875,0.21209533512592316,0.3731487989425659,0.4147558808326721,1,0.235595703125,0.39853763580322266,0.42663004994392395,0.1748323291540146,1,0.2899576822916667,0.28993907074133557,0.4192372262477875,0.29082370301087695,0.23985403009255735,0.20054801976680753
