sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
515,cW-aX4dPVfk$_$32,2,Positive,1.6666666269302368,0,Negative,-0.06410633027553558,0,1.7307729572057724
516,cW-aX4dPVfk$_$30,2,Positive,2.3333332538604736,2,Positive,0.2613449692726135,1,2.07198828458786
517,cml9rShionM$_$3,0,Negative,-0.3333333432674408,2,Positive,0.8636338710784912,0,1.196967214345932
518,d-Uw_uZyUys$_$1,0,Negative,-2.3333332538604736,2,Positive,0.7854812741279602,0,3.118814527988434
519,d-Uw_uZyUys$_$6,0,Negative,-2.3333332538604736,2,Positive,-0.4164394736289978,0,1.9168937802314758
520,dHk--ExZbHs$_$7,2,Positive,0.6666666865348816,2,Positive,0.35707569122314453,1,0.30959099531173706
521,dR68gbeOWOc$_$1,2,Positive,0.3333333432674408,2,Positive,1.0554314851760864,1,0.7220981419086456
522,dTcz1am1eUw$_$2,2,Positive,1.3333333730697632,2,Positive,1.1778130531311035,1,0.15552031993865967
523,ddWHTdJz2O8$_$1,0,Negative,-0.3333333432674408,2,Positive,1.7965991497039795,0,2.1299324929714203
524,dlE05KC95uk$_$11,2,Positive,0.3333333432674408,1,Neutral,0.40388762950897217,0,0.07055428624153137
525,eE8Qr9fOvVA$_$2,0,Negative,-1.3333333730697632,1,Neutral,0.38341760635375977,0,1.716750979423523
526,eFV7iFPYZB4$_$12,2,Positive,1.6666666269302368,2,Positive,0.6685438752174377,1,0.9981227517127991
527,eFV7iFPYZB4$_$14,2,Positive,1.3333333730697632,2,Positive,0.5117494463920593,1,0.8215839266777039
528,eJfT7-dDqzA$_$3,2,Positive,0.6666666865348816,1,Neutral,0.009931907057762146,0,0.6567347794771194
529,eJfT7-dDqzA$_$2,2,Positive,0.6666666865348816,2,Positive,0.8995000123977661,1,0.23283332586288452
530,eJfT7-dDqzA$_$7,2,Positive,0.6666666865348816,2,Positive,0.7816487550735474,1,0.11498206853866577
531,eKQKEi2-0Ws$_$0,1,Neutral,0.0,1,Neutral,0.19467788934707642,1,0.19467788934707642
532,eQc5uI7FKCU$_$5,2,Positive,0.3333333432674408,2,Positive,0.4703896641731262,1,0.13705632090568542
533,ey1lr8wFFDc$_$0,2,Positive,0.6666666865348816,2,Positive,0.41001221537590027,1,0.2566544711589813
534,f-VdKweez2U$_$4,1,Neutral,0.0,2,Positive,1.0225768089294434,0,1.0225768089294434
535,f8Puta8k8fU$_$1,1,Neutral,0.0,0,Negative,-0.24667654931545258,0,0.24667654931545258
536,fT6SrlsWV7M$_$12,0,Negative,-1.3333333730697632,1,Neutral,0.39557039737701416,0,1.7289037704467773
537,fWAKek8jA5M$_$0,0,Negative,-1.6666666269302368,0,Negative,-1.161873698234558,1,0.5047929286956787
538,fWAKek8jA5M$_$3,0,Negative,-1.3333333730697632,2,Positive,-0.0805220901966095,0,1.2528112828731537
539,fWAKek8jA5M$_$4,1,Neutral,0.0,2,Positive,0.04081663489341736,0,0.04081663489341736
540,frCWtiam4tE$_$0,2,Positive,1.6666666269302368,2,Positive,0.3110055923461914,1,1.3556610345840454
541,fsBzpr4k3rY$_$0,2,Positive,2.0,0,Negative,0.12198708951473236,0,1.8780129104852676
542,fz-MzQcOBwQ$_$1,2,Positive,1.3333333730697632,2,Positive,0.6979579925537109,1,0.6353753805160522
543,gE7kUqMqQ9g$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.7725428342819214,1,0.1058761477470398
544,gJjkCPO7iXg$_$1,2,Positive,1.0,2,Positive,0.5276882648468018,1,0.47231173515319824
545,gJjkCPO7iXg$_$0,2,Positive,1.0,2,Positive,0.8375863432884216,1,0.16241365671157837
546,gLTxaEcx41E$_$2,1,Neutral,0.0,1,Neutral,0.23536613583564758,1,0.23536613583564758
547,gLTxaEcx41E$_$4,1,Neutral,0.0,2,Positive,0.09300126880407333,0,0.09300126880407333
548,gLTxaEcx41E$_$7,1,Neutral,0.0,2,Positive,-0.16024117171764374,0,0.16024117171764374
549,gLTxaEcx41E$_$6,2,Positive,0.3333333432674408,2,Positive,0.45899128913879395,1,0.12565794587135315
550,gcFECfN4BCU$_$23,2,Positive,2.0,2,Positive,1.2023862600326538,1,0.7976137399673462
551,gcFECfN4BCU$_$10,2,Positive,0.6666666865348816,2,Positive,1.2419623136520386,1,0.575295627117157
552,gcFECfN4BCU$_$15,2,Positive,1.3333333730697632,2,Positive,1.0966088771820068,1,0.23672449588775635
553,gpn71-aKWwQ$_$2,2,Positive,1.6666666269302368,2,Positive,0.7835913896560669,1,0.8830752372741699
554,h1ZZHUU4j0k$_$3,2,Positive,0.6666666865348816,2,Positive,0.39778757095336914,1,0.26887911558151245
555,h1ZZHUU4j0k$_$4,2,Positive,0.6666666865348816,0,Negative,-0.7217457890510559,0,1.3884124755859375
556,h1ZZHUU4j0k$_$10,2,Positive,1.0,2,Positive,0.6813482642173767,1,0.3186517357826233
557,h1ZZHUU4j0k$_$13,0,Negative,-1.0,0,Negative,-0.2974732518196106,1,0.7025267481803894
558,iQDB_OkAQWs$_$4,1,Neutral,0.0,0,Negative,-0.26210689544677734,0,0.26210689544677734
559,iXiMifHNKPI$_$8,2,Positive,0.3333333432674408,2,Positive,0.5965461134910583,1,0.26321277022361755
560,j1m6ctAgjsM$_$1,2,Positive,1.3333333730697632,2,Positive,1.0758211612701416,1,0.2575122117996216
561,j1m6ctAgjsM$_$2,2,Positive,1.0,2,Positive,0.6762799024581909,1,0.3237200975418091
562,j1m6ctAgjsM$_$4,2,Positive,0.3333333432674408,2,Positive,0.6476256847381592,1,0.3142923414707184
563,j1m6ctAgjsM$_$14,1,Neutral,0.0,1,Neutral,0.4709159731864929,1,0.4709159731864929
564,j1m6ctAgjsM$_$18,2,Positive,1.0,1,Neutral,-0.11221398413181305,0,1.112213984131813
565,j1m6ctAgjsM$_$30,2,Positive,0.3333333432674408,2,Positive,0.3177642822265625,1,0.015569061040878296
566,j1m6ctAgjsM$_$35,2,Positive,1.0,2,Positive,1.1742026805877686,1,0.17420268058776855
567,j1m6ctAgjsM$_$33,2,Positive,0.3333333432674408,1,Neutral,0.3826655149459839,0,0.04933217167854309
568,j1m6ctAgjsM$_$37,1,Neutral,0.0,1,Neutral,0.2914222180843353,1,0.2914222180843353
569,jXQmVFcOiUI$_$0,2,Positive,1.0,2,Positive,0.820501446723938,1,0.179498553276062
570,jj8aSNPHMw8$_$14,1,Neutral,0.0,0,Negative,0.1065969169139862,0,0.1065969169139862
571,jj8aSNPHMw8$_$5,0,Negative,-1.3333333730697632,2,Positive,0.48548567295074463,0,1.8188190460205078
572,jqutn5ou8_0$_$6,2,Positive,0.6666666865348816,2,Positive,0.9931997060775757,1,0.3265330195426941
573,jscKL5jS-SQ$_$17,2,Positive,1.0,2,Positive,0.42643487453460693,1,0.5735651254653931
574,kaudsLIvYC8$_$0,2,Positive,1.6666666269302368,2,Positive,0.735141396522522,1,0.9315252304077148
575,kg-W6-hP2Do$_$3,1,Neutral,0.0,2,Positive,-0.017241045832633972,0,0.017241045832633972
576,kpS4BXif_Sw$_$12,0,Negative,-2.0,0,Negative,-0.2298848181962967,1,1.7701151818037033
577,kpS4BXif_Sw$_$15,2,Positive,1.3333333730697632,2,Positive,-0.032983794808387756,1,1.366317167878151
578,kpS4BXif_Sw$_$4,1,Neutral,0.0,2,Positive,0.2612086534500122,0,0.2612086534500122
579,kpS4BXif_Sw$_$8,0,Negative,-1.0,0,Negative,-0.40083634853363037,1,0.5991636514663696
580,ktblaVOnFVE$_$4,2,Positive,1.3333333730697632,2,Positive,0.19162195920944214,1,1.141711413860321
581,l0vCKpk6Aes$_$24,1,Neutral,0.0,2,Positive,1.099898338317871,0,1.099898338317871
582,l0vCKpk6Aes$_$12,2,Positive,1.0,2,Positive,0.6841516494750977,1,0.31584835052490234
583,l0vCKpk6Aes$_$19,1,Neutral,0.0,0,Negative,0.09158893674612045,0,0.09158893674612045
584,l4oMbKDuW3Y$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.31354689598083496,1,0.35311979055404663
585,lD4xtQ6NpDY$_$2,1,Neutral,0.0,1,Neutral,0.2782963514328003,1,0.2782963514328003
586,lYwgLa4R5XQ$_$1,1,Neutral,0.0,1,Neutral,0.12568849325180054,1,0.12568849325180054
587,lkIe41StoGI$_$10,1,Neutral,0.0,2,Positive,-0.05592191219329834,0,0.05592191219329834
588,lkIe41StoGI$_$3,2,Positive,0.6666666865348816,2,Positive,0.44295793771743774,1,0.22370874881744385
589,lkIe41StoGI$_$2,2,Positive,0.6666666865348816,1,Neutral,-0.07839122414588928,0,0.7450579106807709
590,lkIe41StoGI$_$8,1,Neutral,0.0,1,Neutral,0.22779205441474915,1,0.22779205441474915
591,lwL4hjhkid4$_$1,1,Neutral,0.0,1,Neutral,0.2074049413204193,1,0.2074049413204193
592,lwL4hjhkid4$_$3,2,Positive,2.0,2,Positive,0.5027299523353577,1,1.4972700476646423
593,lwL4hjhkid4$_$6,2,Positive,0.3333333432674408,2,Positive,0.13418127596378326,1,0.19915206730365753
594,m-7yRWZLwLY$_$0,1,Neutral,0.0,2,Positive,0.18357911705970764,0,0.18357911705970764
595,mVnqP-vLpuo$_$0,2,Positive,0.6666666865348816,2,Positive,0.8561712503433228,1,0.18950456380844116
596,mZ_8em_-CGc$_$7,2,Positive,0.6666666865348816,2,Positive,0.5400176644325256,1,0.12664902210235596
597,mgsvwAVQAQo$_$4,2,Positive,0.3333333432674408,2,Positive,0.46473443508148193,1,0.13140109181404114
598,mmg_eTDHjkk$_$5,2,Positive,0.3333333432674408,1,Neutral,0.31827008724212646,0,0.015063256025314331
599,mmg_eTDHjkk$_$8,2,Positive,0.6666666865348816,2,Positive,0.3415585160255432,1,0.3251081705093384
600,mmg_eTDHjkk$_$15,2,Positive,1.0,2,Positive,0.4123082756996155,1,0.5876917243003845
601,mzAu5gxjE-w$_$2,2,Positive,1.6666666269302368,2,Positive,1.206226110458374,1,0.4604405164718628
602,nFTo-Lz4Fr8$_$1,2,Positive,0.6666666865348816,2,Positive,1.1567131280899048,1,0.4900464415550232
603,nZFPKP9kBkw$_$4,1,Neutral,0.0,2,Positive,1.2980622053146362,0,1.2980622053146362
604,namehdJxRIM$_$1,2,Positive,0.3333333432674408,1,Neutral,0.34722861647605896,0,0.013895273208618164
605,o2XbNJDpOlc$_$6,2,Positive,1.6666666269302368,2,Positive,0.47647106647491455,1,1.1901955604553223
606,oBS-IW-BO00$_$3,1,Neutral,0.0,2,Positive,0.5357789993286133,0,0.5357789993286133
607,oHff2W51wZ8$_$1,2,Positive,1.3333333730697632,2,Positive,1.2174301147460938,1,0.11590325832366943
608,oHff2W51wZ8$_$2,2,Positive,2.0,2,Positive,0.9136919379234314,1,1.0863080620765686
609,oHff2W51wZ8$_$5,2,Positive,2.6666667461395264,2,Positive,1.1312100887298584,1,1.535456657409668
610,oPlnhc0DkcU$_$1,0,Negative,-0.3333333432674408,2,Positive,0.17151936888694763,0,0.5048527121543884
611,oZxMx8e0x2U$_$2,2,Positive,0.3333333432674408,0,Negative,-0.6406179666519165,0,0.9739513099193573
612,obGF3RfWQKE$_$24,1,Neutral,0.0,2,Positive,0.20110736787319183,0,0.20110736787319183
613,obGF3RfWQKE$_$3,2,Positive,1.3333333730697632,2,Positive,1.0831246376037598,1,0.2502087354660034
614,ossKC1VrusE$_$3,2,Positive,0.6666666865348816,2,Positive,0.6645360589027405,1,0.0021306276321411133
615,ossKC1VrusE$_$2,2,Positive,1.6666666269302368,2,Positive,1.034488558769226,1,0.6321780681610107
616,ozA7pRW4gFM$_$7,1,Neutral,0.0,1,Neutral,-0.03343974053859711,1,0.03343974053859711
617,p4WmcxrXkc4$_$0,2,Positive,0.3333333432674408,2,Positive,0.9767197370529175,1,0.6433863937854767
618,p7zuPEZgtY4$_$0,2,Positive,0.3333333432674408,1,Neutral,0.059331588447093964,0,0.27400175482034683
619,pIaEcqnzI-s$_$3,2,Positive,0.3333333432674408,2,Positive,0.3892520070075989,1,0.05591866374015808
620,pIaEcqnzI-s$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.2505223751068115,0,0.5838557183742523
621,pIaEcqnzI-s$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.141178160905838,0,0.4745115041732788
622,pIaEcqnzI-s$_$6,1,Neutral,0.0,1,Neutral,0.13430261611938477,1,0.13430261611938477
623,pQpy7RSfWzM$_$19,2,Positive,0.3333333432674408,2,Positive,0.5779700875282288,1,0.24463674426078796
624,pQpy7RSfWzM$_$8,1,Neutral,0.0,2,Positive,0.32272279262542725,0,0.32272279262542725
625,pSxte-ms0t8$_$33,0,Negative,-0.3333333432674408,0,Negative,-0.11950765550136566,1,0.21382568776607513
626,pSxte-ms0t8$_$2,2,Positive,0.6666666865348816,0,Negative,-0.07964888215065002,0,0.7463155686855316
627,pSxte-ms0t8$_$7,0,Negative,-2.0,0,Negative,-0.48404163122177124,1,1.5159583687782288
628,pSxte-ms0t8$_$6,2,Positive,1.0,2,Positive,0.28465187549591064,1,0.7153481245040894
629,pZye4zFzk3o$_$2,0,Negative,-0.6666666865348816,2,Positive,0.3139822781085968,0,0.9806489646434784
630,pZye4zFzk3o$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.43525373935699463,1,0.23141294717788696
631,pnpFPX34Agk$_$2,2,Positive,0.3333333432674408,1,Neutral,0.08678095042705536,0,0.24655239284038544
632,q5M1God4M6Y$_$9,2,Positive,0.6666666865348816,1,Neutral,0.5227087140083313,0,0.1439579725265503
633,qDfSYz0PX9g$_$0,0,Negative,-2.0,0,Negative,-0.1623857468366623,1,1.8376142531633377
634,qDfSYz0PX9g$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.3521127700805664,1,0.3145539164543152
635,qEuJj4uW93E$_$1,1,Neutral,0.0,1,Neutral,0.44373369216918945,1,0.44373369216918945
636,qgC8_emxSIU$_$6,1,Neutral,0.0,2,Positive,0.34259581565856934,0,0.34259581565856934
637,r46amqjpWgg$_$26,2,Positive,0.6666666865348816,2,Positive,0.8603944778442383,1,0.1937277913093567
638,r46amqjpWgg$_$22,2,Positive,0.6666666865348816,2,Positive,0.4437996745109558,1,0.22286701202392578
639,r46amqjpWgg$_$6,2,Positive,1.3333333730697632,2,Positive,1.057205319404602,1,0.27612805366516113
640,r46amqjpWgg$_$15,1,Neutral,0.0,1,Neutral,0.13490603864192963,1,0.13490603864192963
641,r46amqjpWgg$_$32,2,Positive,1.0,2,Positive,0.8878702521324158,1,0.11212974786758423
642,rcfnqiD0y8o$_$0,2,Positive,1.6666666269302368,2,Positive,1.3990261554718018,1,0.26764047145843506
643,rhQB8e999-Q$_$10,2,Positive,1.0,2,Positive,0.7795186042785645,1,0.22048139572143555
644,rhQB8e999-Q$_$0,2,Positive,0.6666666865348816,2,Positive,1.1736652851104736,1,0.506998598575592
645,rhQB8e999-Q$_$5,1,Neutral,0.0,2,Positive,1.3021763563156128,0,1.3021763563156128
646,rhQB8e999-Q$_$7,2,Positive,0.6666666865348816,2,Positive,1.4031658172607422,1,0.7364991307258606
647,rhQB8e999-Q$_$8,1,Neutral,0.0,2,Positive,0.722069501876831,0,0.722069501876831
648,svsbGQn389o$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.26658719778060913,1,1.066746175289154
649,tC2KicUHB9Q$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.2465483695268631,0,0.5798817127943039
650,tNd3--lvSXE$_$6,2,Positive,0.6666666865348816,2,Positive,0.3635205030441284,1,0.3031461834907532
651,teQqaAmqqx0$_$0,1,Neutral,0.0,2,Positive,0.7039241790771484,0,0.7039241790771484
652,teQqaAmqqx0$_$3,1,Neutral,0.0,2,Positive,0.7878766655921936,0,0.7878766655921936
653,tnWmVXZ87h0$_$0,2,Positive,2.0,2,Positive,0.8704907894134521,1,1.1295092105865479
654,tnWmVXZ87h0$_$3,2,Positive,1.6666666269302368,2,Positive,0.7722018957138062,1,0.8944647312164307
655,ttfaZ8IIWCo$_$2,2,Positive,2.3333332538604736,2,Positive,0.741855800151825,1,1.5914774537086487
656,ttfaZ8IIWCo$_$5,2,Positive,2.3333332538604736,2,Positive,1.263258457183838,1,1.0700747966766357
657,ttfaZ8IIWCo$_$4,2,Positive,2.3333332538604736,2,Positive,0.8366453051567078,1,1.4966879487037659
658,tymso_pAxhk$_$12,0,Negative,-1.0,2,Positive,0.13984429836273193,0,1.139844298362732
659,u9ZV8jb_-U0$_$0,0,Negative,-1.6666666269302368,0,Negative,-0.12442298233509064,1,1.5422436445951462
660,um8WVjZMLUc$_$1,1,Neutral,0.0,0,Negative,-0.614387035369873,0,0.614387035369873
661,unOeTDc2rlY$_$27,2,Positive,1.0,2,Positive,0.2715749740600586,1,0.7284250259399414
662,unOeTDc2rlY$_$31,2,Positive,1.0,2,Positive,0.14522789418697357,1,0.8547721058130264
663,unOeTDc2rlY$_$29,0,Negative,-0.3333333432674408,2,Positive,0.26569387316703796,0,0.5990272164344788
664,uogwnZGb-iE$_$26,2,Positive,2.0,2,Positive,0.3954273462295532,1,1.6045726537704468
665,uogwnZGb-iE$_$21,2,Positive,0.3333333432674408,2,Positive,0.3259151577949524,1,0.007418185472488403
666,uogwnZGb-iE$_$22,2,Positive,2.0,2,Positive,1.8222476243972778,1,0.17775237560272217
667,uogwnZGb-iE$_$28,2,Positive,2.3333332538604736,2,Positive,1.6380066871643066,1,0.695326566696167
668,uogwnZGb-iE$_$13,2,Positive,2.3333332538604736,2,Positive,0.866508424282074,1,1.4668248295783997
669,uogwnZGb-iE$_$6,2,Positive,1.0,2,Positive,0.7053022980690002,1,0.29469770193099976
670,vB_kZocHtYo$_$8,1,Neutral,0.0,1,Neutral,0.11373697966337204,1,0.11373697966337204
671,vGkIaClHKDg$_$6,2,Positive,1.3333333730697632,2,Positive,1.401075839996338,1,0.06774246692657471
672,vR90Pdx9wxs$_$3,2,Positive,0.3333333432674408,2,Positive,0.11742396652698517,1,0.21590937674045563
673,v_8QeoNc4QY$_$5,2,Positive,0.3333333432674408,1,Neutral,-0.22456182539463043,0,0.5578951686620712
674,veA6ECsGFxI$_$0,2,Positive,0.6666666865348816,2,Positive,1.1326466798782349,1,0.46597999334335327
675,wC_1M7KIv9s$_$24,1,Neutral,0.0,2,Positive,0.2981703281402588,0,0.2981703281402588
676,wC_1M7KIv9s$_$12,2,Positive,0.3333333432674408,2,Positive,0.5465888977050781,1,0.21325555443763733
677,wC_1M7KIv9s$_$23,1,Neutral,0.0,1,Neutral,-0.011253505945205688,1,0.011253505945205688
678,wC_1M7KIv9s$_$1,2,Positive,0.6666666865348816,2,Positive,0.4361002445220947,1,0.23056644201278687
679,wC_1M7KIv9s$_$5,1,Neutral,0.0,1,Neutral,0.07194533944129944,1,0.07194533944129944
680,wC_1M7KIv9s$_$25,2,Positive,2.0,2,Positive,0.7991004586219788,1,1.2008995413780212
681,wC_1M7KIv9s$_$21,0,Negative,-0.3333333432674408,0,Negative,0.032760798931121826,1,0.3660941421985626
682,wHeZHLv9wGI$_$12,0,Negative,-0.6666666865348816,2,Positive,0.2206079512834549,0,0.8872746378183365
683,wnL3ld9bM2o$_$25,2,Positive,2.0,0,Negative,-0.31463170051574707,0,2.314631700515747
684,wnL3ld9bM2o$_$21,2,Positive,0.3333333432674408,0,Negative,-0.1453174203634262,0,0.478650763630867
685,wnL3ld9bM2o$_$4,2,Positive,0.3333333432674408,2,Positive,0.9246259331703186,1,0.5912925899028778
686,wnL3ld9bM2o$_$9,2,Positive,1.0,2,Positive,0.46688175201416016,1,0.5331182479858398
687,wnL3ld9bM2o$_$15,1,Neutral,0.0,0,Negative,0.05071145296096802,0,0.05071145296096802
688,wnL3ld9bM2o$_$14,1,Neutral,0.0,1,Neutral,0.16606439650058746,1,0.16606439650058746
689,wznRBN1fWj4$_$0,1,Neutral,0.0,1,Neutral,0.025855660438537598,1,0.025855660438537598
690,wznRBN1fWj4$_$6,1,Neutral,0.0,2,Positive,0.6064121723175049,0,0.6064121723175049
691,x0rLwBIocuI$_$7,0,Negative,-0.6666666865348816,0,Negative,-0.7812783718109131,1,0.1146116852760315
692,xBE9YWYGjtk$_$7,2,Positive,2.0,2,Positive,0.6134254336357117,1,1.3865745663642883
693,xSCvspXYU9k$_$19,0,Negative,-1.0,0,Negative,-0.04815557599067688,1,0.9518444240093231
694,xSCvspXYU9k$_$7,1,Neutral,0.0,2,Positive,0.5983250141143799,0,0.5983250141143799
695,xXXcgb9eZ9Y$_$7,0,Negative,-0.3333333432674408,1,Neutral,-0.05865880846977234,0,0.27467453479766846
696,xmLJHru6Z1M$_$12,2,Positive,1.0,1,Neutral,0.18571163713932037,0,0.8142883628606796
697,xmLJHru6Z1M$_$14,2,Positive,1.0,0,Negative,-0.2565256357192993,0,1.2565256357192993
698,xmLJHru6Z1M$_$8,2,Positive,0.3333333432674408,2,Positive,0.5145043134689331,1,0.1811709702014923
699,xobMRm5Vs44$_$1,1,Neutral,0.0,2,Positive,1.236893653869629,0,1.236893653869629
700,yCpHmPSshKY$_$1,2,Positive,1.6666666269302368,2,Positive,0.35904282331466675,1,1.30762380361557
701,yCpHmPSshKY$_$0,2,Positive,0.6666666865348816,2,Positive,0.5663518309593201,1,0.10031485557556152
702,yLo-Jl8nBXU$_$11,2,Positive,0.6666666865348816,2,Positive,1.038527488708496,1,0.3718608021736145
703,yLo-Jl8nBXU$_$0,1,Neutral,0.0,2,Positive,0.49211329221725464,0,0.49211329221725464
704,yLo-Jl8nBXU$_$6,2,Positive,1.3333333730697632,2,Positive,0.9438046216964722,1,0.389528751373291
705,ySblgk7T7eQ$_$12,0,Negative,-0.3333333432674408,2,Positive,0.2844669222831726,0,0.6178002655506134
706,ySblgk7T7eQ$_$0,2,Positive,1.0,2,Positive,0.8116840720176697,1,0.18831592798233032
707,ySblgk7T7eQ$_$4,2,Positive,0.6666666865348816,1,Neutral,0.21026289463043213,0,0.45640379190444946
708,ySblgk7T7eQ$_$9,2,Positive,1.0,2,Positive,-0.34787696599960327,1,1.3478769659996033
709,yUqNp-poh9M$_$2,0,Negative,-0.3333333432674408,0,Negative,-0.45999956130981445,1,0.12666621804237366
710,yUqNp-poh9M$_$9,1,Neutral,0.0,0,Negative,-0.3101103901863098,0,0.3101103901863098
711,ydzNAuqUAnc$_$6,0,Negative,-1.0,2,Positive,0.8038773536682129,0,1.803877353668213
712,yoDMh8FlHR8$_$0,2,Positive,1.6666666269302368,2,Positive,0.41268181800842285,1,1.253984808921814
713,yzCHa2qchpg$_$1,0,Negative,-2.0,2,Positive,-0.19356365501880646,0,1.8064363449811935
714,yzCHa2qchpg$_$2,2,Positive,1.3333333730697632,2,Positive,0.7221803069114685,1,0.6111530661582947
715,z441aDJvAcU$_$20,2,Positive,1.0,2,Positive,1.3293460607528687,1,0.32934606075286865
716,z441aDJvAcU$_$21,2,Positive,0.3333333432674408,2,Positive,0.9947690963745117,1,0.6614357531070709
717,z441aDJvAcU$_$22,1,Neutral,0.0,1,Neutral,0.06789149343967438,1,0.06789149343967438
718,zfZUOvZZTuk$_$1,1,Neutral,0.0,1,Neutral,0.3485105633735657,1,0.3485105633735657
719,zfZUOvZZTuk$_$8,1,Neutral,0.0,1,Neutral,0.4216582775115967,1,0.4216582775115967
720,zhNksSReaQk$_$27,1,Neutral,0.0,0,Negative,0.10615454614162445,0,0.10615454614162445
721,zhNksSReaQk$_$44,0,Negative,-1.0,2,Positive,0.4487059712409973,0,1.4487059712409973
722,zhNksSReaQk$_$28,0,Negative,-1.0,2,Positive,0.2672540545463562,0,1.2672540545463562
723,zhNksSReaQk$_$1,1,Neutral,0.0,2,Positive,0.6271719932556152,0,0.6271719932556152
724,zhNksSReaQk$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.3623164892196655,1,0.02898314595222473
725,zhNksSReaQk$_$15,1,Neutral,0.0,2,Positive,0.5274885892868042,0,0.5274885892868042
726,zhNksSReaQk$_$36,1,Neutral,0.0,0,Negative,-0.16022874414920807,0,0.16022874414920807
