sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
510,aK5tRCXjUvU$_$0,2,Positive,2.0,2,Positive,0.9073129892349243,1,1.0926870107650757
511,b-FX9NOVQOM$_$1,0,Negative,-1.0,0,Negative,-0.23554186522960663,1,0.7644581347703934
512,b-FX9NOVQOM$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.23278503119945526,1,1.100548341870308
513,b1LEcg6z66g$_$0,0,Negative,-0.6666666865348816,2,Positive,0.0654413178563118,0,0.7321080043911934
514,b1LEcg6z66g$_$4,2,Positive,0.6666666865348816,2,Positive,0.9299075603485107,1,0.26324087381362915
515,b1LEcg6z66g$_$8,0,Negative,-1.0,0,Negative,-0.27951687574386597,1,0.720483124256134
516,bAkUEnPoucg$_$3,2,Positive,1.6666666269302368,2,Positive,0.8343961238861084,1,0.8322705030441284
517,bNQkb4K5DX0$_$3,2,Positive,0.3333333432674408,2,Positive,0.34513795375823975,1,0.01180461049079895
518,bNQkb4K5DX0$_$7,2,Positive,2.3333332538604736,2,Positive,0.9418099522590637,1,1.39152330160141
519,bWunvAd96zI$_$1,0,Negative,-0.3333333432674408,2,Positive,0.26606816053390503,0,0.5994015038013458
520,bWunvAd96zI$_$2,2,Positive,0.3333333432674408,0,Negative,-0.2114720493555069,0,0.5448053926229477
521,bWunvAd96zI$_$5,1,Neutral,0.0,1,Neutral,0.3645816743373871,1,0.3645816743373871
522,bWunvAd96zI$_$4,1,Neutral,0.0,2,Positive,0.7149391174316406,0,0.7149391174316406
523,bj9e8w4vNxo$_$12,1,Neutral,0.0,2,Positive,0.32682549953460693,0,0.32682549953460693
524,bpvYdXVlgvc$_$1,1,Neutral,0.0,2,Positive,0.3692595958709717,0,0.3692595958709717
525,bpvYdXVlgvc$_$3,0,Negative,-1.3333333730697632,0,Negative,0.1114896833896637,1,1.4448230564594269
526,bpvYdXVlgvc$_$4,0,Negative,-1.6666666269302368,0,Negative,-0.45730650424957275,1,1.209360122680664
527,bpvYdXVlgvc$_$6,0,Negative,-2.0,0,Negative,-0.1192617267370224,1,1.8807382732629776
528,c1a1y9ytHH0$_$0,2,Positive,0.3333333432674408,1,Neutral,0.47883057594299316,0,0.14549723267555237
529,c1a1y9ytHH0$_$3,1,Neutral,0.0,1,Neutral,0.42810267210006714,1,0.42810267210006714
530,c1a1y9ytHH0$_$7,1,Neutral,0.0,1,Neutral,0.4932553768157959,1,0.4932553768157959
531,c5cB7AfVgcE$_$12,2,Positive,1.3333333730697632,2,Positive,0.5302069187164307,1,0.8031264543533325
532,c5cB7AfVgcE$_$5,0,Negative,-0.6666666865348816,0,Negative,-0.1293472796678543,1,0.5373194068670273
533,d8BR6hsvzoY$_$1,2,Positive,0.6666666865348816,2,Positive,0.5995983481407166,1,0.06706833839416504
534,d8BR6hsvzoY$_$0,1,Neutral,0.0,2,Positive,0.4038141369819641,0,0.4038141369819641
535,d8BR6hsvzoY$_$2,1,Neutral,0.0,2,Positive,0.4210466742515564,0,0.4210466742515564
536,d8BR6hsvzoY$_$5,1,Neutral,0.0,1,Neutral,0.18886125087738037,1,0.18886125087738037
537,d8BR6hsvzoY$_$6,2,Positive,0.3333333432674408,1,Neutral,0.060201458632946014,0,0.2731318846344948
538,d8BR6hsvzoY$_$9,1,Neutral,0.0,1,Neutral,0.3106027841567993,1,0.3106027841567993
539,d8BR6hsvzoY$_$8,2,Positive,0.3333333432674408,2,Positive,1.7888362407684326,1,1.4555028975009918
540,dBWvtPeHpWM$_$4,2,Positive,0.6666666865348816,2,Positive,0.22844940423965454,1,0.43821728229522705
541,dEDbm2ubVRQ$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.31573325395584106,0,0.6490665972232819
542,dEDbm2ubVRQ$_$3,2,Positive,0.3333333432674408,1,Neutral,-0.04905101656913757,0,0.38238435983657837
543,dEDbm2ubVRQ$_$8,2,Positive,0.3333333432674408,2,Positive,0.5028549432754517,1,0.16952160000801086
544,dt641WxonBI$_$1,2,Positive,0.3333333432674408,2,Positive,0.38134291768074036,1,0.04800957441329956
545,dt641WxonBI$_$3,2,Positive,0.6666666865348816,2,Positive,0.3001224398612976,1,0.366544246673584
546,eOiC1kb17P4$_$0,2,Positive,1.3333333730697632,2,Positive,0.28015464544296265,1,1.0531787276268005
547,erNDEjQeox8$_$12,2,Positive,2.0,2,Positive,-0.35580122470855713,1,2.355801224708557
548,ewBrNsyY82Q$_$4,1,Neutral,0.0,2,Positive,0.3304324746131897,0,0.3304324746131897
549,fWOIAxzBQFY$_$12,1,Neutral,0.0,2,Positive,0.3584795892238617,0,0.3584795892238617
550,fWOIAxzBQFY$_$5,2,Positive,1.3333333730697632,2,Positive,0.5210781097412109,1,0.8122552633285522
551,fWOIAxzBQFY$_$7,1,Neutral,0.0,2,Positive,0.49441295862197876,0,0.49441295862197876
552,f_ZJ7L14oYQ$_$11,2,Positive,1.3333333730697632,2,Positive,0.05701372027397156,1,1.2763196527957916
553,f_ZJ7L14oYQ$_$27,2,Positive,1.6666666269302368,0,Negative,0.03476284444332123,0,1.6319037824869156
554,f_ZJ7L14oYQ$_$21,2,Positive,2.0,0,Negative,-0.6205800771713257,0,2.6205800771713257
555,f_ZJ7L14oYQ$_$17,0,Negative,-0.6666666865348816,0,Negative,-0.14559893310070038,1,0.5210677534341812
556,f_ZJ7L14oYQ$_$9,1,Neutral,0.0,0,Negative,0.07692234218120575,0,0.07692234218120575
557,f_ZJ7L14oYQ$_$8,2,Positive,0.6666666865348816,0,Negative,0.2267531156539917,0,0.4399135708808899
558,ffrJ91swyq0$_$1,2,Positive,0.6666666865348816,2,Positive,0.21696048974990845,1,0.44970619678497314
559,g8Cl74tS3oY$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.1344580501317978,1,0.5322086364030838
560,g8Cl74tS3oY$_$6,2,Positive,0.6666666865348816,2,Positive,0.8061991930007935,1,0.13953250646591187
561,gR4gM_WXesQ$_$10,2,Positive,0.3333333432674408,0,Negative,-0.031126007437705994,0,0.3644593507051468
562,gR4gM_WXesQ$_$26,1,Neutral,0.0,0,Negative,-0.23121197521686554,0,0.23121197521686554
563,gR4gM_WXesQ$_$20,0,Negative,-1.3333333730697632,2,Positive,0.19228391349315643,0,1.5256172865629196
564,gR4gM_WXesQ$_$24,0,Negative,-0.3333333432674408,0,Negative,-0.22404088079929352,1,0.10929246246814728
565,gR4gM_WXesQ$_$18,2,Positive,0.6666666865348816,0,Negative,-0.46152758598327637,0,1.128194272518158
566,gR4gM_WXesQ$_$3,2,Positive,0.3333333432674408,0,Negative,0.042662449181079865,0,0.29067089408636093
567,gR4gM_WXesQ$_$4,2,Positive,1.6666666269302368,2,Positive,0.9318954348564148,1,0.734771192073822
568,gR4gM_WXesQ$_$8,2,Positive,0.6666666865348816,0,Negative,0.03597806394100189,0,0.6306886225938797
569,gVqs4TzqySw$_$1,2,Positive,0.3333333432674408,2,Positive,0.21807241439819336,1,0.11526092886924744
570,gVqs4TzqySw$_$3,1,Neutral,0.0,2,Positive,0.10709915310144424,0,0.10709915310144424
571,gVqs4TzqySw$_$2,1,Neutral,0.0,2,Positive,0.6666988134384155,0,0.6666988134384155
572,gVqs4TzqySw$_$4,1,Neutral,0.0,2,Positive,0.2696395516395569,0,0.2696395516395569
573,goMtnNHQ_z4$_$1,1,Neutral,0.0,2,Positive,0.6799542307853699,0,0.6799542307853699
574,goMtnNHQ_z4$_$2,2,Positive,1.6666666269302368,2,Positive,0.9151766896247864,1,0.7514899373054504
575,goMtnNHQ_z4$_$13,2,Positive,1.0,2,Positive,0.7973946928977966,1,0.20260530710220337
576,goMtnNHQ_z4$_$12,0,Negative,-0.3333333432674408,1,Neutral,0.5660340189933777,0,0.8993673622608185
577,hqzF4IDaIYE$_$0,0,Negative,-1.3333333730697632,0,Negative,0.1363178789615631,1,1.4696512520313263
578,hqzF4IDaIYE$_$3,2,Positive,1.0,2,Positive,0.5161663293838501,1,0.4838336706161499
579,hqzF4IDaIYE$_$2,2,Positive,0.6666666865348816,2,Positive,0.7675737142562866,1,0.10090702772140503
580,hqzF4IDaIYE$_$4,2,Positive,0.3333333432674408,1,Neutral,0.5074045062065125,0,0.17407116293907166
581,hqzF4IDaIYE$_$6,0,Negative,-0.6666666865348816,1,Neutral,-0.08508788049221039,0,0.5815788060426712
582,hvfaYsv7p8E$_$0,0,Negative,-0.6666666865348816,2,Positive,0.019740030169487,0,0.6864067167043686
583,iUXqlrui25c$_$10,0,Negative,-0.6666666865348816,1,Neutral,-0.13367681205272675,0,0.5329898744821548
584,iUXqlrui25c$_$21,0,Negative,-0.6666666865348816,2,Positive,0.35347506403923035,0,1.020141750574112
585,iUXqlrui25c$_$23,1,Neutral,0.0,2,Positive,0.4316216707229614,0,0.4316216707229614
586,icbUzboLcDQ$_$0,0,Negative,-0.6666666865348816,2,Positive,0.7558512687683105,0,1.4225179553031921
587,ioupaiAuRr0$_$5,1,Neutral,0.0,1,Neutral,0.6279293298721313,1,0.6279293298721313
588,ioupaiAuRr0$_$4,1,Neutral,0.0,2,Positive,0.17258650064468384,0,0.17258650064468384
589,jICmfLeFymA$_$16,2,Positive,1.6666666269302368,2,Positive,1.4243773221969604,1,0.24228930473327637
590,jPrEKz1rAno$_$11,2,Positive,0.6666666865348816,1,Neutral,0.11022686958312988,0,0.5564398169517517
591,jPrEKz1rAno$_$7,1,Neutral,0.0,2,Positive,0.36402779817581177,0,0.36402779817581177
592,jPrEKz1rAno$_$6,2,Positive,0.3333333432674408,1,Neutral,0.12254577875137329,0,0.2107875645160675
593,k5ZOshC2LP4$_$1,0,Negative,-1.3333333730697632,2,Positive,0.5421809554100037,0,1.8755143284797668
594,kbGhEJ4W44o$_$0,2,Positive,1.3333333730697632,2,Positive,0.4654378294944763,1,0.8678955435752869
595,kfsO4c0Ekes$_$7,2,Positive,0.6666666865348816,2,Positive,0.9745444059371948,1,0.30787771940231323
596,kvUb78Rdzdc$_$3,2,Positive,1.0,2,Positive,-0.4142899513244629,1,1.414289951324463
597,lO87-4Kf0cQ$_$2,1,Neutral,0.0,1,Neutral,0.04549914598464966,1,0.04549914598464966
598,lO87-4Kf0cQ$_$5,2,Positive,0.3333333432674408,1,Neutral,0.06866064667701721,0,0.2646726965904236
599,lWf5hHRHIDs$_$11,2,Positive,1.0,2,Positive,0.9147077798843384,1,0.08529222011566162
600,lawHYX5eB20$_$1,0,Negative,-1.0,0,Negative,-0.33509600162506104,1,0.664903998374939
601,lawHYX5eB20$_$2,2,Positive,0.6666666865348816,2,Positive,0.44314926862716675,1,0.22351741790771484
602,mHGaQ_nv9UY$_$13,2,Positive,1.3333333730697632,2,Positive,-0.22465156018733978,1,1.557984933257103
603,mHGaQ_nv9UY$_$14,0,Negative,-0.3333333432674408,1,Neutral,0.04880137741565704,0,0.38213472068309784
604,mHGaQ_nv9UY$_$17,1,Neutral,0.0,1,Neutral,0.14542916417121887,1,0.14542916417121887
605,mHGaQ_nv9UY$_$22,0,Negative,-0.3333333432674408,2,Positive,-0.4830511808395386,0,0.14971783757209778
606,mHGaQ_nv9UY$_$5,1,Neutral,0.0,0,Negative,-0.22277118265628815,0,0.22277118265628815
607,mHGaQ_nv9UY$_$4,0,Negative,-1.6666666269302368,1,Neutral,-0.2862884998321533,0,1.3803781270980835
608,mLW-jn67gRE$_$20,2,Positive,1.3333333730697632,2,Positive,2.090243101119995,1,0.7569097280502319
609,mLW-jn67gRE$_$17,2,Positive,0.6666666865348816,2,Positive,0.0697067603468895,1,0.5969599261879921
610,mLW-jn67gRE$_$1,0,Negative,-0.6666666865348816,1,Neutral,-0.18137474358081818,0,0.4852919429540634
611,mLW-jn67gRE$_$3,1,Neutral,0.0,2,Positive,0.29350268840789795,0,0.29350268840789795
612,mLW-jn67gRE$_$5,1,Neutral,0.0,2,Positive,0.48274779319763184,0,0.48274779319763184
613,mLW-jn67gRE$_$6,0,Negative,-0.3333333432674408,2,Positive,-0.6189765930175781,0,0.28564324975013733
614,mLW-jn67gRE$_$9,1,Neutral,0.0,1,Neutral,0.011809110641479492,1,0.011809110641479492
615,mjpCK2Edsv8$_$0,2,Positive,2.0,2,Positive,1.3334741592407227,1,0.6665258407592773
616,nUZYqTRSGDw$_$4,0,Negative,-0.6666666865348816,0,Negative,-0.18132634460926056,1,0.48534034192562103
617,nyzIL6YAonY$_$5,2,Positive,1.0,2,Positive,0.8480899333953857,1,0.15191006660461426
618,nyzIL6YAonY$_$6,2,Positive,1.0,2,Positive,0.6675127744674683,1,0.33248722553253174
619,ooAF6I-fmTg$_$3,1,Neutral,0.0,0,Negative,-0.3522130846977234,0,0.3522130846977234
620,ooAF6I-fmTg$_$5,0,Negative,-0.3333333432674408,1,Neutral,0.14847083389759064,0,0.48180417716503143
621,ooAF6I-fmTg$_$7,0,Negative,-2.0,0,Negative,-0.5002803802490234,1,1.4997196197509766
622,pOrk7fl1AYo$_$1,1,Neutral,0.0,1,Neutral,-0.0718456506729126,1,0.0718456506729126
623,pOrk7fl1AYo$_$3,2,Positive,0.3333333432674408,0,Negative,-0.04670931398868561,0,0.3800426572561264
624,pOrk7fl1AYo$_$2,1,Neutral,0.0,0,Negative,-0.5549967885017395,0,0.5549967885017395
625,pOrk7fl1AYo$_$4,0,Negative,-0.6666666865348816,0,Negative,-0.7767017483711243,1,0.11003506183624268
626,q9yDL81QppI$_$1,2,Positive,1.0,1,Neutral,0.48392486572265625,0,0.5160751342773438
627,q9yDL81QppI$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.3503039479255676,0,0.6836372911930084
628,q9yDL81QppI$_$2,1,Neutral,0.0,1,Neutral,0.43287867307662964,1,0.43287867307662964
629,qK77ZmbqmOM$_$9,0,Negative,-0.3333333432674408,1,Neutral,-0.114264115691185,0,0.2190692275762558
630,qK77ZmbqmOM$_$0,0,Negative,-0.3333333432674408,2,Positive,0.0650622621178627,0,0.3983956053853035
631,qY1sXq-YCHs$_$8,0,Negative,-0.3333333432674408,0,Negative,-0.25760674476623535,1,0.07572659850120544
632,qmMSumMloAs$_$1,2,Positive,2.3333332538604736,2,Positive,0.7040910124778748,1,1.6292422413825989
633,qmMSumMloAs$_$3,2,Positive,1.0,2,Positive,1.0834341049194336,1,0.0834341049194336
634,qmMSumMloAs$_$2,2,Positive,2.6666667461395264,0,Negative,0.46149879693984985,0,2.2051679491996765
635,r13W4H8ZhqI$_$12,2,Positive,1.0,1,Neutral,-0.3252006769180298,0,1.3252006769180298
636,r13W4H8ZhqI$_$1,1,Neutral,0.0,2,Positive,0.3101080060005188,0,0.3101080060005188
637,r13W4H8ZhqI$_$5,2,Positive,1.0,1,Neutral,0.3917785882949829,0,0.6082214117050171
638,r13W4H8ZhqI$_$8,2,Positive,0.6666666865348816,2,Positive,0.353302538394928,1,0.3133641481399536
639,r5ijC2W9ddk$_$8,2,Positive,0.3333333432674408,2,Positive,1.7254332304000854,1,1.3920998871326447
640,r5ijC2W9ddk$_$0,1,Neutral,0.0,1,Neutral,-0.08105835318565369,1,0.08105835318565369
641,r9tgDqXEcuc$_$4,2,Positive,0.3333333432674408,2,Positive,0.3294050991535187,1,0.003928244113922119
642,rf0yDSeVEUA$_$1,2,Positive,1.6666666269302368,2,Positive,1.2236722707748413,1,0.4429943561553955
643,rf0yDSeVEUA$_$0,2,Positive,2.3333332538604736,2,Positive,1.505240797996521,1,0.8280924558639526
644,rf0yDSeVEUA$_$3,2,Positive,0.3333333432674408,2,Positive,0.5754526257514954,1,0.24211928248405457
645,rojyUp4FPSg$_$26,2,Positive,1.0,2,Positive,0.9639533162117004,1,0.03604668378829956
646,rojyUp4FPSg$_$20,2,Positive,1.3333333730697632,0,Negative,-0.22626106441020966,0,1.5595944374799728
647,rojyUp4FPSg$_$21,2,Positive,1.3333333730697632,2,Positive,0.2797907590866089,1,1.0535426139831543
648,rojyUp4FPSg$_$23,2,Positive,2.3333332538604736,2,Positive,0.41603541374206543,1,1.9172978401184082
649,rojyUp4FPSg$_$5,2,Positive,0.6666666865348816,2,Positive,0.3789496421813965,1,0.2877170443534851
650,rojyUp4FPSg$_$7,2,Positive,0.3333333432674408,2,Positive,0.7168897390365601,1,0.38355639576911926
651,rojyUp4FPSg$_$9,2,Positive,2.0,0,Negative,-0.010025009512901306,0,2.0100250095129013
652,rojyUp4FPSg$_$10,2,Positive,1.3333333730697632,2,Positive,0.49224239587783813,1,0.841090977191925
653,rojyUp4FPSg$_$12,2,Positive,0.6666666865348816,2,Positive,0.5231548547744751,1,0.1435118317604065
654,rojyUp4FPSg$_$16,2,Positive,0.6666666865348816,1,Neutral,0.15168921649456024,0,0.5149774700403214
655,rojyUp4FPSg$_$18,2,Positive,2.5,2,Positive,0.2601909041404724,1,2.2398090958595276
656,rojyUp4FPSg$_$37,2,Positive,1.5,2,Positive,0.5416610836982727,1,0.9583389163017273
657,rojyUp4FPSg$_$36,2,Positive,0.6666666865348816,2,Positive,0.294816255569458,1,0.3718504309654236
658,rojyUp4FPSg$_$34,2,Positive,2.0,2,Positive,0.5801221132278442,1,1.4198778867721558
659,rojyUp4FPSg$_$32,2,Positive,0.3333333432674408,2,Positive,0.38568782806396484,1,0.05235448479652405
660,rwNlqh0k1j4$_$15,0,Negative,-0.6666666865348816,2,Positive,0.4648013710975647,0,1.1314680576324463
661,rwNlqh0k1j4$_$3,0,Negative,-0.6666666865348816,0,Negative,-0.5091286897659302,1,0.15753799676895142
662,rwNlqh0k1j4$_$2,1,Neutral,0.0,1,Neutral,0.4299411177635193,1,0.4299411177635193
663,rwNlqh0k1j4$_$7,0,Negative,-0.3333333432674408,0,Negative,-0.5512901544570923,1,0.2179568111896515
664,sC16n1k66io$_$2,2,Positive,1.6666666269302368,2,Positive,0.560766339302063,1,1.1059002876281738
665,sC16n1k66io$_$16,2,Positive,0.3333333432674408,2,Positive,0.5730275511741638,1,0.23969420790672302
666,sPremsknoLM$_$1,0,Negative,-0.3333333432674408,1,Neutral,-0.43898266553878784,0,0.10564932227134705
667,ssqiwP19JhM$_$10,1,Neutral,0.0,2,Positive,-0.07780788838863373,0,0.07780788838863373
668,ssqiwP19JhM$_$2,2,Positive,0.3333333432674408,1,Neutral,0.5179280638694763,0,0.18459472060203552
669,szic2IB9HB4$_$5,2,Positive,0.3333333432674408,0,Negative,-0.11186109483242035,0,0.44519443809986115
670,tQ-CIfgj-Js$_$3,1,Neutral,0.0,1,Neutral,-0.1331021934747696,1,0.1331021934747696
671,tXQpm-nKxNA$_$5,2,Positive,1.6666666269302368,2,Positive,1.2460910081863403,1,0.4205756187438965
672,tXQpm-nKxNA$_$7,2,Positive,1.6666666269302368,2,Positive,1.3376507759094238,1,0.329015851020813
673,uacdDoBtT1k$_$0,0,Negative,-1.3333333730697632,0,Negative,-0.5119832754135132,1,0.82135009765625
674,uacdDoBtT1k$_$6,0,Negative,-0.6666666865348816,0,Negative,-0.5086678862571716,1,0.15799880027770996
675,unNY4zIk8MM$_$1,2,Positive,1.6666666269302368,2,Positive,1.2160557508468628,1,0.450610876083374
676,unNY4zIk8MM$_$3,2,Positive,0.6666666865348816,1,Neutral,0.616130530834198,0,0.050536155700683594
677,unNY4zIk8MM$_$5,2,Positive,1.0,2,Positive,0.8082137107849121,1,0.1917862892150879
678,unNY4zIk8MM$_$8,1,Neutral,0.0,1,Neutral,0.22308887541294098,1,0.22308887541294098
679,uooIiW6dEyg$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.11798147857189178,1,0.215351864695549
680,uooIiW6dEyg$_$5,1,Neutral,0.0,2,Positive,0.8881255388259888,0,0.8881255388259888
681,v2Rr-EsJda8$_$0,0,Negative,-0.3333333432674408,1,Neutral,-0.2612609267234802,0,0.07207241654396057
682,v2Rr-EsJda8$_$6,2,Positive,0.6666666865348816,1,Neutral,0.3192043900489807,0,0.3474622964859009
683,v9gjg7TDlTA$_$0,2,Positive,0.3333333432674408,0,Negative,-0.6673567295074463,0,1.000690072774887
684,v9gjg7TDlTA$_$4,0,Negative,-0.6666666865348816,0,Negative,-0.3289336562156677,1,0.33773303031921387
685,vHzbn_YW76s$_$3,0,Negative,-1.0,0,Negative,-0.08745510876178741,1,0.9125448912382126
686,vU0a4F36Ksw$_$13,2,Positive,0.6666666865348816,2,Positive,0.547382652759552,1,0.11928403377532959
687,vU0a4F36Ksw$_$12,2,Positive,0.3333333432674408,2,Positive,0.967383086681366,1,0.6340497434139252
688,vU0a4F36Ksw$_$17,2,Positive,1.0,1,Neutral,0.433230996131897,0,0.566769003868103
689,vU0a4F36Ksw$_$0,2,Positive,1.3333333730697632,2,Positive,0.9169310331344604,1,0.41640233993530273
690,vU0a4F36Ksw$_$3,2,Positive,1.0,2,Positive,0.7208749651908875,1,0.27912503480911255
691,vU0a4F36Ksw$_$5,2,Positive,1.0,2,Positive,0.12767693400382996,1,0.87232306599617
692,vU0a4F36Ksw$_$7,2,Positive,0.6666666865348816,1,Neutral,0.3995962142944336,0,0.267070472240448
693,vU0a4F36Ksw$_$20,2,Positive,1.6666666269302368,1,Neutral,0.11988043785095215,0,1.5467861890792847
694,vbr3EA8cJTI$_$0,2,Positive,1.3333333730697632,2,Positive,1.0431551933288574,1,0.29017817974090576
695,vbr3EA8cJTI$_$2,2,Positive,1.6666666269302368,2,Positive,0.5170566439628601,1,1.1496099829673767
696,vbr3EA8cJTI$_$7,1,Neutral,0.0,2,Positive,0.1006232500076294,0,0.1006232500076294
697,vbr3EA8cJTI$_$6,2,Positive,1.0,2,Positive,1.1882933378219604,1,0.18829333782196045
698,wF8980oGklk$_$24,2,Positive,0.6666666865348816,2,Positive,0.5382331013679504,1,0.12843358516693115
699,wF8980oGklk$_$25,2,Positive,1.6666666269302368,2,Positive,0.9859452843666077,1,0.6807213425636292
700,wF8980oGklk$_$1,1,Neutral,0.0,1,Neutral,-0.06319332122802734,1,0.06319332122802734
701,wF8980oGklk$_$0,1,Neutral,0.0,1,Neutral,0.5867943167686462,1,0.5867943167686462
702,wF8980oGklk$_$3,0,Negative,-0.3333333432674408,1,Neutral,-0.13936258852481842,0,0.19397075474262238
703,wF8980oGklk$_$2,0,Negative,-0.3333333432674408,0,Negative,-0.3241872191429138,1,0.009146124124526978
704,wF8980oGklk$_$6,1,Neutral,0.0,2,Positive,0.4770681858062744,0,0.4770681858062744
705,wF8980oGklk$_$17,2,Positive,0.6666666865348816,2,Positive,1.1560007333755493,1,0.4893340468406677
706,wosolsrH3sM$_$6,2,Positive,0.3333333432674408,2,Positive,0.4711204171180725,1,0.1377870738506317
707,x-zGBp7axao$_$3,2,Positive,1.6666666269302368,2,Positive,0.7000748515129089,1,0.9665917754173279
708,x2lOwQaAn4g$_$4,1,Neutral,0.0,2,Positive,1.3757619857788086,0,1.3757619857788086
709,xUgAP84vsg4$_$15,2,Positive,2.0,2,Positive,1.2902143001556396,1,0.7097856998443604
710,xUgAP84vsg4$_$4,2,Positive,2.3333332538604736,2,Positive,1.1594743728637695,1,1.173858880996704
711,xUgAP84vsg4$_$8,2,Positive,1.3333333730697632,2,Positive,0.755130410194397,1,0.5782029628753662
712,xivYoEUQ5sk$_$5,2,Positive,2.6666667461395264,2,Positive,0.6326393485069275,1,2.034027397632599
713,xivYoEUQ5sk$_$4,2,Positive,2.3333332538604736,2,Positive,1.0638258457183838,1,1.2695074081420898
714,xjsaS-LeZ14$_$20,2,Positive,0.3333333432674408,1,Neutral,0.09349511563777924,0,0.23983822762966156
715,xjsaS-LeZ14$_$14,2,Positive,1.0,2,Positive,0.5013811588287354,1,0.49861884117126465
716,xjsaS-LeZ14$_$6,2,Positive,2.0,2,Positive,0.2727477550506592,1,1.7272522449493408
717,y8HXGm1-Ecw$_$7,0,Negative,-0.6666666865348816,0,Negative,0.20002534985542297,1,0.8666920363903046
718,y9FyTEyGy5Y$_$1,2,Positive,0.6666666865348816,2,Positive,0.7874443531036377,1,0.1207776665687561
719,zhE_68GMJIk$_$8,1,Neutral,0.0,2,Positive,0.26110348105430603,0,0.26110348105430603
720,zhE_68GMJIk$_$5,2,Positive,1.3333333730697632,0,Negative,-0.06190104782581329,0,1.3952344208955765
721,zjYEBwXGD8I$_$13,0,Negative,-0.3333333432674408,2,Positive,0.48441648483276367,0,0.8177498281002045
722,zjYEBwXGD8I$_$15,2,Positive,0.3333333432674408,1,Neutral,0.05668044090270996,0,0.27665290236473083
723,zjYEBwXGD8I$_$0,1,Neutral,0.0,2,Positive,0.7496188879013062,0,0.7496188879013062
724,zjYEBwXGD8I$_$2,2,Positive,1.0,2,Positive,0.6363112330436707,1,0.36368876695632935
725,zjYEBwXGD8I$_$4,1,Neutral,0.0,2,Positive,0.36664101481437683,0,0.36664101481437683
726,zjYEBwXGD8I$_$9,2,Positive,0.3333333432674408,2,Positive,0.8391156196594238,1,0.505782276391983
727,zk2jTlAtvSU$_$3,1,Neutral,0.0,1,Neutral,0.23024269938468933,1,0.23024269938468933
