sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
460,WxajvjGKz7Y$_$6,1,0.0,1,0.1480712890625,1,0.06585693359375,0.0903184506893158,0.06759603905677797
461,XIGpuL-Kkyk$_$12,2,2.0,2,0.669921875,2,0.431396484375,0.5669627075195314,0.33641926586627957
462,XIGpuL-Kkyk$_$0,1,0.0,1,-0.35791015625,0,-0.099365234375,-0.3830818635225296,-0.058637351810932124
463,XIGpuL-Kkyk$_$4,2,1.0,2,1.3583984375,2,1.4833984375,1.2219743344783782,1.1647731630802156
464,XIGpuL-Kkyk$_$7,1,0.0,1,0.55419921875,1,0.34765625,0.47004806494712836,0.28570870995521547
465,XaVYxIW0FDg$_$2,2,0.3333333432674408,1,0.451904296875,2,0.38232421875,0.3539595336914063,0.2966707307100296
466,XyP8bVmGX6M$_$4,2,0.6666666865348816,2,1.1162109375,2,1.107421875,0.9955290219783784,0.8737673037052155
467,XzVapdEr_GY$_$3,2,1.3333333730697632,2,0.8525390625,2,1.3251953125,0.7489958188533783,1.0423239443302155
468,XzVapdEr_GY$_$4,2,2.3333332538604736,2,1.060546875,2,1.681640625,0.9564627224206925,1.3534649925231934
469,Y7h-S3cJ52o$_$0,1,0.0,1,0.31201171875,1,0.41064453125,0.21728448486328134,0.3196101838350296
470,Y7qkyMyanjU$_$2,1,0.0,1,0.1483154296875,1,0.3291015625,0.09054672217369081,0.2713473818302155
471,Y7qkyMyanjU$_$4,2,0.6666666865348816,1,0.427001953125,1,0.34375,0.3511186215877533,0.28268527245521546
472,YbuG8xyUO-o$_$3,1,0.0,1,0.29736328125,1,0.1329345703125,0.23287516772747036,0.12139499682188037
473,YbuG8xyUO-o$_$2,2,0.6666666865348816,1,0.228271484375,1,0.174560546875,0.1679288786649704,0.15365512865781789
474,Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,1.24609375,2,1.4580078125,1.1169694516658786,1.1451208193302156
475,ZaoFHcbRM9g$_$3,2,1.6666666269302368,2,0.6318359375,2,0.71484375,0.5297527465820313,0.5660115510225296
476,ZaoFHcbRM9g$_$2,1,0.0,1,-0.1156005859375,1,-0.127685546875,-0.1553108674287796,-0.08058559399843213
477,ZaoFHcbRM9g$_$5,2,0.3333333432674408,1,0.25390625,1,0.038330078125,0.19202555835247037,0.048076515376567874
478,ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,-0.3349609375,0,-0.6396484375,-0.36131668114662174,-0.47846511816978454
479,ZaoFHcbRM9g$_$8,0,-1.0,0,-0.8798828125,0,-1.1357421875,-0.8966476291418076,-0.8976238746643067
480,Zvisaa77Cng$_$1,0,-0.6666666865348816,2,0.6611328125,2,0.56982421875,0.5700309751033783,0.4576667177677155
481,Zvisaa77Cng$_$5,2,0.6666666865348816,2,0.5556640625,2,0.24365234375,0.4714176938533783,0.20520968651771546
482,_7HVhnSYX1Y$_$26,1,0.0,1,0.41845703125,2,0.268798828125,0.34670329272747036,0.22668979662656788
483,_7HVhnSYX1Y$_$12,1,0.0,2,0.41552734375,2,0.25634765625,0.34046907007694244,0.21465591049194332
484,_7HVhnSYX1Y$_$14,2,0.3333333432674408,1,0.315185546875,1,0.09906005859375,0.2465702817440033,0.09329525780677797
485,_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,0.221435546875,1,-0.0052337646484375,0.1287915649414063,-0.01725123584270477
486,_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,0.47265625,2,0.61767578125,0.3976505583524704,0.4970694352984429
487,_7HVhnSYX1Y$_$3,2,0.6666666865348816,1,0.275634765625,1,0.183349609375,0.2095903012752533,0.15853537011146546
488,_BvNNdEkhZA$_$14,0,-0.6666666865348816,0,-0.20166015625,0,-0.399169921875,-0.2344841839075089,-0.3217524948716164
489,_BvNNdEkhZA$_$19,2,0.6666666865348816,2,0.38427734375,2,0.587890625,0.3145743864774704,0.4739859392046929
490,_BvNNdEkhZA$_$7,2,1.0,1,0.42041015625,1,0.3408203125,0.34495529150962834,0.2804176943302155
491,_BvNNdEkhZA$_$6,1,0.0,0,-0.4052734375,0,-0.40576171875,-0.48350311279296876,-0.3416788786649704
492,_BvNNdEkhZA$_$9,2,0.3333333432674408,1,0.1553955078125,1,-0.044036865234375,0.06427044677734378,-0.04868174731731415
493,_aZDaIfGfPo$_$1,2,0.6666666865348816,2,1.3115234375,2,1.3984375,1.1938074340820313,1.1197224885225296
494,_aZDaIfGfPo$_$0,2,1.3333333730697632,2,1.11328125,2,1.02734375,1.0068240505456925,0.8306817893981934
495,_gr7o5ynhnw$_$13,2,0.3333333432674408,1,0.45166015625,1,0.250244140625,0.3749759060144425,0.20977920150756835
496,_gr7o5ynhnw$_$12,2,0.6666666865348816,2,0.501953125,2,0.46630859375,0.42119796729087833,0.3775456240177155
497,_gr7o5ynhnw$_$15,2,1.6666666269302368,2,1.6015625,2,1.8955078125,1.4771755981445316,1.5223494416475296
498,_gzYkdjNvPc$_$12,2,1.3333333730697632,1,0.1519775390625,1,0.16455078125,0.10748346745967866,0.15402777856588368
499,_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,-0.853515625,0,-1.2392578125,-0.9214357299804687,-1.0168107146024705
500,_gzYkdjNvPc$_$1,0,-0.3333333432674408,1,0.026275634765625,0,-0.29443359375,-0.02194721996784211,-0.2098153303265571
501,_gzYkdjNvPc$_$3,1,0.0,1,0.0728759765625,1,0.01104736328125,-0.016351135253906218,-0.004063522219657896
502,_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,-0.8740234375,0,-1.2138671875,-0.9414718627929688,-0.9962443083524705
503,_gzYkdjNvPc$_$5,2,0.6666666865348816,1,-0.0153961181640625,1,-0.041839599609375,-0.06252357506752014,-0.015761077642440786
504,_gzYkdjNvPc$_$4,1,0.0,1,0.267578125,1,0.079833984375,0.17387286376953132,0.051653640866279604
505,_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,-0.55859375,0,-0.623046875,-0.5704133608341218,-0.4656155087947845
506,_gzYkdjNvPc$_$9,2,0.3333333432674408,0,-0.48974609375,0,-0.40966796875,-0.5660328979492187,-0.3448429411649704
507,a-WihYDk6vc$_$8,2,0.6666666865348816,2,0.6162109375,2,0.42041015625,0.5321219021081924,0.34574184799194335
508,a-WihYDk6vc$_$0,2,0.3333333432674408,2,0.8759765625,2,0.77490234375,0.7767716521024703,0.6189200212359428
509,aFhc2ddipoM$_$14,2,1.0,2,0.3916015625,2,0.6455078125,0.2950437622070313,0.5098494416475297
510,aK5tRCXjUvU$_$0,2,2.0,2,0.9951171875,2,0.94921875,0.8887638396024703,0.7540152360796929
511,b-FX9NOVQOM$_$1,0,-1.0,1,0.137451171875,1,0.0638427734375,0.04673883056640629,0.03870076000690461
512,b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,-0.2098388671875,0,-0.7822265625,-0.29256353759765624,-0.6466154021024705
513,b1LEcg6z66g$_$0,0,-0.6666666865348816,0,0.142822265625,0,-0.203369140625,0.08003572046756745,-0.1526578102111817
514,b1LEcg6z66g$_$4,2,0.6666666865348816,2,0.5625,2,0.7021484375,0.48210368335247034,0.5625357438921929
515,b1LEcg6z66g$_$8,0,-1.0,0,-0.5,0,-1.0888671875,-0.5338595432043076,-0.8601707496643067
516,bAkUEnPoucg$_$3,2,1.6666666269302368,2,1.435546875,2,1.72265625,1.3486950153112411,1.469068794190884
517,bNQkb4K5DX0$_$3,2,0.3333333432674408,1,0.40771484375,1,0.192138671875,0.3330851743221283,0.16533810448646546
518,bNQkb4K5DX0$_$7,2,2.3333332538604736,2,1.1708984375,2,1.21484375,1.0539982146024705,0.9598746110796929
519,bWunvAd96zI$_$1,0,-0.3333333432674408,1,0.3447265625,0,-0.106201171875,0.2773966521024704,-0.06393520337343211
520,bWunvAd96zI$_$2,2,0.3333333432674408,0,-0.72998046875,0,-0.9619140625,-0.7534908908605576,-0.7587352027893066
521,bWunvAd96zI$_$5,1,0.0,1,0.1337890625,1,0.12646484375,0.0769645688533783,0.11450656151771546
522,bWunvAd96zI$_$4,1,0.0,2,0.5732421875,2,0.339111328125,0.5148463824987412,0.3013568801283837
523,bj9e8w4vNxo$_$12,1,0.0,2,0.5478515625,2,0.46630859375,0.4683341521024703,0.3797598649859429
524,bpvYdXVlgvc$_$1,1,0.0,1,0.259521484375,1,0.058502197265625,0.16600152587890632,0.03437489330768586
525,bpvYdXVlgvc$_$3,0,-1.3333333730697632,0,0.12451171875,0,0.12396240234375,0.0682902524471283,0.11256967186927797
526,bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,-0.84375,0,-1.189453125,-0.8397713166475296,-0.9034554670453072
527,bpvYdXVlgvc$_$6,0,-2.0,0,-0.4912109375,0,-0.7529296875,-0.5674640502929688,-0.6228849333524704
528,c1a1y9ytHH0$_$0,2,0.3333333432674408,1,0.488525390625,1,0.27734375,0.41256755053997035,0.23331211107969288
529,c1a1y9ytHH0$_$3,1,0.0,1,0.422607421875,1,0.2783203125,0.34700973486900333,0.23204269433021546
530,c1a1y9ytHH0$_$7,1,0.0,2,0.7431640625,2,0.724609375,0.6533621364831925,0.5887970237731934
531,c5cB7AfVgcE$_$12,2,1.3333333730697632,2,0.85546875,2,0.7607421875,0.7517350766658784,0.6054372255802155
532,c5cB7AfVgcE$_$5,0,-0.6666666865348816,0,-0.018402099609375,0,-0.80712890625,-0.0739335483312607,-0.6350618629455567
533,d8BR6hsvzoY$_$1,2,0.6666666865348816,1,0.283447265625,1,0.25830078125,0.1893770141601563,0.1962117463350296
534,d8BR6hsvzoY$_$0,1,0.0,1,0.03875732421875,1,0.138916015625,-0.019346298575401315,0.12082802963256833
535,d8BR6hsvzoY$_$2,1,0.0,1,0.248046875,1,0.306884765625,0.18052522242069247,0.25503506088256833
536,d8BR6hsvzoY$_$5,1,0.0,1,0.301513671875,1,0.1962890625,0.23378707861900333,0.16855050683021547
537,d8BR6hsvzoY$_$6,2,0.3333333432674408,1,0.221923828125,1,0.0999755859375,0.17512152898311614,0.09952631372213366
538,d8BR6hsvzoY$_$9,1,0.0,1,0.021942138671875,1,0.0282440185546875,-0.035404800772666944,0.03240110397338864
539,d8BR6hsvzoY$_$8,2,0.3333333432674408,0,-0.20849609375,0,-0.378662109375,-0.2426326447725296,-0.27509242993593214
540,dBWvtPeHpWM$_$4,2,0.6666666865348816,2,0.71875,2,0.5595703125,0.6146677856445314,0.4402400666475297
541,dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,0.381591796875,1,0.205810546875,0.2852642211914063,0.1536946564912796
542,dEDbm2ubVRQ$_$3,2,0.3333333432674408,0,-0.23095703125,0,-0.30615234375,-0.31319598388671877,-0.2609952849149704
543,dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,0.5009765625,2,0.4794921875,0.4202848813533783,0.3877497255802155
544,dt641WxonBI$_$1,2,0.3333333432674408,2,0.943359375,2,0.595703125,0.8339128110408783,0.47769699120521547
545,dt641WxonBI$_$3,2,0.6666666865348816,1,0.3369140625,1,0.2127685546875,0.26688644385337834,0.18130563378334047
546,eOiC1kb17P4$_$0,2,1.3333333730697632,2,1.2509765625,2,1.09765625,1.1702155231237412,0.9415687941908837
547,erNDEjQeox8$_$12,2,2.0,2,0.4453125,2,0.6484375,0.34751934814453134,0.5122224885225296
548,ewBrNsyY82Q$_$4,1,0.0,1,0.251953125,1,0.07373046875,0.1586072387695313,0.046709793210029604
549,fWOIAxzBQFY$_$12,1,0.0,1,0.34375,1,0.32470703125,0.2764786833524704,0.2700186540484429
550,fWOIAxzBQFY$_$5,2,1.3333333730697632,2,0.962890625,2,1.087890625,0.8521745297908784,0.8586501162052155
551,fWOIAxzBQFY$_$7,1,0.0,2,0.7138671875,2,0.6474609375,0.6098972778320313,0.5114314728975297
552,f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,0.5732421875,2,0.5185546875,0.4725066528320313,0.4070174103975296
553,f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,0.59423828125,2,0.55615234375,0.5111380153894425,0.45419985580444333
554,f_ZJ7L14oYQ$_$21,2,2.0,0,-1.1064453125,0,-1.6953125,-1.1685480346679689,-1.3862150114774705
555,f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,-0.13134765625,0,-0.607421875,-0.1709382631778717,-0.4535217587947845
556,f_ZJ7L14oYQ$_$9,1,0.0,2,0.3818359375,0,0.188232421875,0.31227946460247036,0.16425083178281788
557,f_ZJ7L14oYQ$_$8,2,0.6666666865348816,0,0.30810546875,2,0.283447265625,0.23788117945194243,0.23630849838256834
558,ffrJ91swyq0$_$1,2,0.6666666865348816,2,0.7734375,2,1.189453125,0.6750358579158784,0.9372594912052155
559,g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,-0.190185546875,0,-0.13525390625,-0.23798674046993257,-0.09823373794555668
560,g8Cl74tS3oY$_$6,2,0.6666666865348816,2,0.78076171875,2,1.201171875,0.7155177692174912,1.0289359816908838
561,gR4gM_WXesQ$_$10,2,0.3333333432674408,1,0.1649169921875,1,0.1328125,0.10837565600872037,0.12130039232969289
562,gR4gM_WXesQ$_$26,1,0.0,0,-0.60498046875,0,-0.93896484375,-0.6153279572725295,-0.7093270490765572
563,gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,0.349853515625,2,0.556640625,0.29882953679561614,0.48495160669088366
564,gR4gM_WXesQ$_$24,0,-0.3333333432674408,1,-0.302978515625,1,-0.224365234375,-0.3314131166934967,-0.15703591895103455
565,gR4gM_WXesQ$_$18,2,0.6666666865348816,0,-0.65771484375,0,-0.78955078125,-0.6648982697725295,-0.5935311506390571
566,gR4gM_WXesQ$_$3,2,0.3333333432674408,0,-0.31494140625,0,-0.32421875,-0.3426912385225296,-0.23289882642030713
567,gR4gM_WXesQ$_$4,2,1.6666666269302368,2,0.84765625,2,1.1767578125,0.7444303891658783,0.9274333193302156
568,gR4gM_WXesQ$_$8,2,0.6666666865348816,1,0.066650390625,2,0.51171875,0.024972114920616142,0.4470375441908837
569,gVqs4TzqySw$_$1,2,0.3333333432674408,2,0.99609375,2,1.0986328125,0.8856326293945314,0.8768806916475297
570,gVqs4TzqySw$_$3,1,0.0,1,0.3779296875,1,0.25732421875,0.3052360532283783,0.21579171776771547
571,gVqs4TzqySw$_$2,1,0.0,2,0.541015625,2,0.5986328125,0.4619083708524704,0.4823111345171929
572,gVqs4TzqySw$_$4,1,0.0,2,0.5908203125,1,0.38232421875,0.5078738552331925,0.31531118392944335
573,goMtnNHQ_z4$_$1,1,0.0,2,0.4599609375,2,0.4638671875,0.38193527197837834,0.3756559755802155
574,goMtnNHQ_z4$_$2,2,1.6666666269302368,2,1.763671875,2,1.60546875,1.6112052458524704,1.262608986079693
575,goMtnNHQ_z4$_$13,2,1.0,2,0.984375,2,1.087890625,0.8722624204158783,0.8586501162052155
576,goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,0.173583984375,1,0.1865234375,0.10941316187381743,0.15886635971069335
577,hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,-0.16796875,0,-0.415283203125,-0.20453694164752959,-0.30347377759218214
578,hqzF4IDaIYE$_$3,2,1.0,2,0.75390625,2,0.68603515625,0.6620255583524703,0.5500479509234428
579,hqzF4IDaIYE$_$2,2,0.6666666865348816,2,1.119140625,2,1.2138671875,1.0053458708524703,0.9591177751421929
580,hqzF4IDaIYE$_$4,2,0.3333333432674408,1,0.50390625,1,0.396240234375,0.42487092554569245,0.3264300804138183
581,hqzF4IDaIYE$_$6,0,-0.6666666865348816,1,0.3359375,2,0.422607421875,0.28537274968624116,0.3718275832533837
582,hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,-0.41748046875,0,-0.92724609375,-0.4390779572725296,-0.7002450178265572
583,iUXqlrui25c$_$10,0,-0.6666666865348816,0,-0.1937255859375,0,-0.513671875,-0.22681145441532138,-0.41839214330911634
584,iUXqlrui25c$_$21,0,-0.6666666865348816,1,0.28076171875,1,-0.02886962890625,0.23201776921749118,-0.009219047605991352
585,iUXqlrui25c$_$23,1,0.0,1,0.5458984375,1,0.32763671875,0.4622868344783784,0.2702135927677155
586,icbUzboLcDQ$_$0,0,-0.6666666865348816,2,1.4140625,2,1.517578125,1.2825724333524704,1.194493751704693
587,ioupaiAuRr0$_$5,1,0.0,2,0.263427734375,2,0.41552734375,0.2009757536649704,0.3404043962359429
588,ioupaiAuRr0$_$4,1,0.0,1,-0.01334381103515625,1,0.314453125,-0.052382278084754964,0.28054535669088365
589,jICmfLeFymA$_$16,2,1.6666666269302368,2,1.5322265625,2,1.681640625,1.3845036313533785,1.3182126162052155
590,jPrEKz1rAno$_$11,2,0.6666666865348816,1,0.178955078125,1,0.0970458984375,0.1191947934627533,0.09173629784584048
591,jPrEKz1rAno$_$7,1,0.0,1,0.259765625,1,0.1746826171875,0.16624005126953129,0.12848103344440462
592,jPrEKz1rAno$_$6,2,0.3333333432674408,1,0.1298828125,1,0.1627197265625,0.08611786687374115,0.15248236840963367
593,k5ZOshC2LP4$_$1,0,-1.3333333730697632,1,0.29443359375,1,0.27001953125,0.20011065673828132,0.2057039338350296
594,kbGhEJ4W44o$_$0,2,1.3333333730697632,0,0.290771484375,0,0.3349609375,0.24169721257686616,0.2978539504408837
595,kfsO4c0Ekes$_$7,2,0.6666666865348816,2,1.228515625,2,1.4921875,1.1081583708524705,1.1748160173296929
596,kvUb78Rdzdc$_$3,2,1.0,2,1.1474609375,2,1.5859375,1.0394656521081924,1.2769981956481933
597,lO87-4Kf0cQ$_$2,1,0.0,1,0.109375,1,0.05499267578125,0.04809358179569244,0.05377328109741208
598,lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,0.1104736328125,1,0.00040841102600097656,0.06734919011592864,0.015491618096828474
599,lWf5hHRHIDs$_$11,2,1.0,2,1.14453125,2,1.1337890625,1.0672829059362412,0.9720648879408837
600,lawHYX5eB20$_$1,0,-1.0,0,-0.28076171875,0,-0.339599609375,-0.3106404116153717,-0.24622732520103455
601,lawHYX5eB20$_$2,2,0.6666666865348816,1,0.397705078125,1,0.198974609375,0.3451019977331162,0.18308148950338365
602,mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,0.08673095703125,1,0.191162109375,0.026468520760536185,0.16257265853881836
603,mHGaQ_nv9UY$_$14,0,-0.3333333432674408,1,0.1390380859375,2,0.30126953125,0.08187240576744081,0.24980538964271545
604,mHGaQ_nv9UY$_$17,1,0.0,1,0.234130859375,1,0.08197021484375,0.17343669116497037,0.08189762133359912
605,mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,-0.6982421875,0,-0.94921875,-0.7029939728975295,-0.7172738264203072
606,mHGaQ_nv9UY$_$5,1,0.0,0,-0.26025390625,0,-0.03240966796875,-0.2912849885225296,-0.006746787846088374
607,mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,-0.783203125,0,-1.4853515625,-0.8043185275793077,-1.1769617652893067
608,mLW-jn67gRE$_$20,2,1.3333333730697632,2,0.5458984375,2,0.69921875,0.4457918090820313,0.5533553010225296
609,mLW-jn67gRE$_$17,2,0.6666666865348816,2,0.23974609375,2,0.5791015625,0.17259797632694246,0.47253628158569333
610,mLW-jn67gRE$_$1,0,-0.6666666865348816,1,0.2010498046875,1,-0.03619384765625,0.15493634831905365,-0.015400688230991354
611,mLW-jn67gRE$_$3,1,0.0,1,0.359375,1,0.0950927734375,0.28684358179569247,0.08581325912475583
612,mLW-jn67gRE$_$5,1,0.0,1,0.30126953125,1,0.210693359375,0.2365470427274704,0.1816580583453179
613,mLW-jn67gRE$_$6,0,-0.3333333432674408,0,-0.221435546875,0,-0.57275390625,-0.25360698664188386,-0.46825737768411635
614,mLW-jn67gRE$_$9,1,0.0,1,0.09185791015625,1,-0.0289764404296875,0.03775894141197206,-0.005804992437362662
615,mjpCK2Edsv8$_$0,2,2.0,2,1.595703125,2,1.818359375,1.4714509887695315,1.4598592072725296
616,nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,-0.51171875,0,-1.1044921875,-0.5875001831054687,-0.9076505583524704
617,nyzIL6YAonY$_$5,2,1.0,2,1.05078125,2,1.2724609375,0.9390623168945315,1.0176814728975296
618,nyzIL6YAonY$_$6,2,1.0,2,0.68701171875,2,0.8349609375,0.6248615192174912,0.7198539504408837
619,ooAF6I-fmTg$_$3,1,0.0,0,0.0711669921875,0,0.0214080810546875,-0.018020812988281218,0.004328659176826479
620,ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,0.036407470703125,0,-0.1365966796875,-0.021590408682823192,-0.09930661392211917
621,ooAF6I-fmTg$_$7,0,-2.0,0,-1.041015625,0,-1.337890625,-1.0505294650793076,-1.0591404762268068
622,pOrk7fl1AYo$_$1,1,0.0,1,0.083984375,1,0.06243896484375,0.03229899585247038,0.06676090258359912
623,pOrk7fl1AYo$_$3,2,0.3333333432674408,2,0.67431640625,2,0.896484375,0.5876126247644424,0.7261251487731935
624,pOrk7fl1AYo$_$2,1,0.0,0,-0.52783203125,0,-0.5029296875,-0.5604391330480576,-0.3920066871643067
625,pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,-0.045166015625,0,-0.08990478515625,-0.08315434992313386,-0.06073271948099136
626,q9yDL81QppI$_$1,2,1.0,1,0.07513427734375,1,0.018310546875,-0.014144775390624961,0.001819656491279605
627,q9yDL81QppI$_$0,0,-0.3333333432674408,1,0.27880859375,1,0.18896484375,0.2154337614774704,0.1648184587359429
628,q9yDL81QppI$_$2,1,0.0,1,0.2978515625,1,0.14501953125,0.2034500122070313,0.10445393383502961
629,qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,-0.025543212890625,1,-0.16845703125,-0.11250668334960934,-0.14946208178997042
630,qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,0.1414794921875,1,0.048431396484375,0.09733185613155365,0.056023017823696154
631,qY1sXq-YCHs$_$8,0,-0.3333333432674408,0,-0.197265625,0,-0.52978515625,-0.23023467218875887,-0.4319917526841164
632,qmMSumMloAs$_$1,2,2.3333332538604736,2,1.353515625,2,1.619140625,1.2256583708524702,1.2732046892046929
633,qmMSumMloAs$_$3,2,1.0,2,1.37890625,2,1.6904296875,1.2495255583524703,1.328453712642193
634,qmMSumMloAs$_$2,2,2.6666667461395264,2,1.033203125,2,1.7265625,0.9596286090612413,1.472365669190884
635,r13W4H8ZhqI$_$12,2,1.0,1,0.0114288330078125,1,0.06085205078125,-0.028427131295204182,0.06650605005025866
636,r13W4H8ZhqI$_$1,1,0.0,2,0.35693359375,2,0.53515625,0.2611731567382813,0.4204646760225297
637,r13W4H8ZhqI$_$5,2,1.0,1,0.279296875,1,-0.08447265625,0.2103689724206924,-0.057659519195556674
638,r13W4H8ZhqI$_$8,2,0.6666666865348816,2,0.4052734375,2,0.51953125,0.33080245947837833,0.4187399599552155
639,r5ijC2W9ddk$_$8,2,0.3333333432674408,2,1.4609375,2,1.390625,1.3732477496862412,1.188834419190884
640,r5ijC2W9ddk$_$0,1,0.0,1,0.10272216796875,1,-0.02667236328125,0.04991252124309539,-0.002300376713275872
641,r9tgDqXEcuc$_$4,2,0.3333333432674408,1,0.2493896484375,1,0.29638671875,0.18505111670494082,0.24602609276771548
642,rf0yDSeVEUA$_$1,2,1.6666666269302368,2,1.4287109375,2,1.537109375,1.3082996215820315,1.2320467072725296
643,rf0yDSeVEUA$_$0,2,2.3333332538604736,2,1.548828125,2,1.650390625,1.4000260922908785,1.2940251162052154
644,rf0yDSeVEUA$_$3,2,0.3333333432674408,2,0.8994140625,2,0.45458984375,0.7911765747070314,0.35520588696002964
645,rojyUp4FPSg$_$26,2,1.0,2,0.8603515625,2,1.017578125,0.7652761989831924,0.8228790550231934
646,rojyUp4FPSg$_$20,2,1.3333333730697632,2,0.4677734375,2,1.1875,0.36946368408203134,0.9488631135225296
647,rojyUp4FPSg$_$21,2,1.3333333730697632,2,1.54296875,2,2.029296875,1.4037443083524703,1.5910757829546929
648,rojyUp4FPSg$_$23,2,2.3333332538604736,2,1.5146484375,2,1.666015625,1.3771232146024701,1.309532814204693
649,rojyUp4FPSg$_$5,2,0.6666666865348816,1,0.43310546875,1,0.421875,0.3355930786132813,0.32870686352252965
650,rojyUp4FPSg$_$7,2,0.3333333432674408,2,0.88037109375,2,1.158203125,0.7725715942382814,0.9251326447725297
651,rojyUp4FPSg$_$9,2,2.0,0,-0.765625,0,-0.9560546875,-0.7798381878137589,-0.7917632370591164
652,rojyUp4FPSg$_$10,2,1.3333333730697632,2,1.51953125,2,1.66015625,1.4299079059362412,1.416318794190884
653,rojyUp4FPSg$_$12,2,0.6666666865348816,2,1.462890625,2,1.8046875,1.3407010036706926,1.4517794456481934
654,rojyUp4FPSg$_$16,2,0.6666666865348816,2,0.54296875,2,0.72216796875,0.4429295043945314,0.5719441682100296
655,rojyUp4FPSg$_$18,2,2.5,2,0.5556640625,2,0.75,0.4978483356237412,0.6481469191908836
656,rojyUp4FPSg$_$37,2,1.5,2,0.90234375,2,1.095703125,0.8015568083524703,0.8675406267046929
657,rojyUp4FPSg$_$36,2,0.6666666865348816,2,1.439453125,2,1.794921875,1.3524723590612413,1.530060981690884
658,rojyUp4FPSg$_$34,2,2.0,2,0.73046875,2,0.859375,0.6668844684362412,0.7404594191908836
659,rojyUp4FPSg$_$32,2,0.3333333432674408,2,1.443359375,2,1.8134765625,1.3226111450195313,1.4559041291475296
660,rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,0.74462890625,2,1.166015625,0.6533048552274704,0.9220328142046929
661,rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,-1.177734375,0,-1.8193359375,-1.1537166291475294,-1.3916146467328072
662,rwNlqh0k1j4$_$2,1,0.0,1,0.158447265625,2,0.29638671875,0.11373969304561615,0.26529730981588373
663,rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,-0.796875,0,-0.9775390625,-0.7957088166475296,-0.7392220686078071
664,sC16n1k66io$_$2,2,1.6666666269302368,2,1.005859375,2,1.0107421875,0.8988614958524703,0.8016959001421928
665,sC16n1k66io$_$16,2,0.3333333432674408,2,0.75732421875,2,0.94189453125,0.6668850857019425,0.7624078636169435
666,sPremsknoLM$_$1,0,-0.3333333432674408,1,0.296142578125,1,0.240966796875,0.2317277067899704,0.2051199724078179
667,ssqiwP19JhM$_$10,1,0.0,0,-0.083740234375,0,-0.126953125,-0.1253621369600296,-0.08001796704530711
668,ssqiwP19JhM$_$2,2,0.3333333432674408,1,0.479736328125,1,0.3798828125,0.38115142822265635,0.2946931916475296
669,szic2IB9HB4$_$5,2,0.3333333432674408,0,-0.371337890625,0,-0.720703125,-0.3957039338350296,-0.5401742170453072
670,tQ-CIfgj-Js$_$3,1,0.0,1,0.1505126953125,1,0.1044921875,0.0926011655330658,0.09749972558021547
671,tXQpm-nKxNA$_$5,2,1.6666666269302368,2,1.791015625,2,2.03125,1.63690837085247,1.5925894548296928
672,tXQpm-nKxNA$_$7,2,1.6666666269302368,2,1.4189453125,2,1.6962890625,1.2987332302331924,1.3651690940856933
673,uacdDoBtT1k$_$0,0,-1.3333333730697632,0,-0.6630859375,0,-1.37109375,-0.6699470978975296,-1.0442269514203073
674,uacdDoBtT1k$_$6,0,-0.6666666865348816,0,-0.5380859375,0,-0.6435546875,-0.5598079143762589,-0.5280132370591164
675,unNY4zIk8MM$_$1,2,1.6666666269302368,2,1.4921875,2,1.75,1.3470671079158785,1.3711227724552155
676,unNY4zIk8MM$_$3,2,0.6666666865348816,2,0.53857421875,2,0.443115234375,0.4813224567174912,0.38913617700338365
677,unNY4zIk8MM$_$5,2,1.0,2,0.66845703125,2,0.7119140625,0.6069191364049912,0.6160023879408837
