sample_index,sample_id,true_class_id,true_label,q2b_pred_class_id,q2b_pred_label,r2_pred_class_id,r2_pred_label,q2b_pred_label_calibrated,r2_pred_label_calibrated
462,X6N7UEFJLNY$_$0,2,0.3333333432674408,2,0.9091796875,2,1.046875,0.8128521038889884,0.8465494841337203
463,X6N7UEFJLNY$_$2,1,0.0,2,0.81298828125,2,0.9267578125,0.7208931195139885,0.7504557341337204
464,X6N7UEFJLNY$_$4,2,0.6666666865348816,2,1.4296875,2,1.609375,1.3104575726389884,1.2965494841337204
465,XDVit9ASVUg$_$2,2,0.3333333432674408,1,0.162353515625,1,0.02264404296875,0.09888628357648852,0.027164718508720338
466,XKyumlBmix8$_$0,1,0.0,1,0.28271484375,1,0.1395263671875,0.2139517132639885,0.12067057788372035
467,XKyumlBmix8$_$2,0,-0.6666666865348816,0,0.048797607421875,0,0.138916015625,-0.00967316466569898,0.12018229663372035
468,XVWiAArXYpE$_$3,0,-0.6666666865348816,1,0.43212890625,1,0.223876953125,0.3567915570139885,0.18815104663372034
469,XVWiAArXYpE$_$4,0,-2.0,0,-1.146484375,0,-1.6904296875,-1.1523627398610115,-1.3432942658662799
470,XVWiAArXYpE$_$9,0,-0.3333333432674408,1,0.08489990234375,1,0.048828125,0.024840629279613523,0.04811198413372034
471,X_TusmBIlC0$_$5,1,0.0,1,0.065673828125,2,0.33447265625,0.006460502326488517,0.2766276091337203
472,Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,0.33203125,1,0.204833984375,0.2610981976389885,0.17291667163372035
473,XrNaL-MTjXg$_$3,1,0.0,2,0.40283203125,1,0.2744140625,0.3287837445139885,0.22858073413372035
474,Xy57UpKRNEo$_$7,0,-1.0,0,-0.8291015625,0,-1.0458984375,-0.8489447711110115,-0.8276692658662798
475,Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,1.291015625,2,1.3603515625,1.1778872601389885,1.0973307341337204
476,YLK58srjhNI$_$3,2,0.6666666865348816,2,0.759765625,2,1.62109375,0.6700122601389884,1.3059244841337203
477,YQZPnHZRp1w$_$1,2,0.3333333432674408,1,0.440185546875,1,0.240478515625,0.3644937054514885,0.20143229663372034
478,YUNxD04EvfE$_$1,0,-0.3333333432674408,1,0.01397705078125,1,-0.017608642578125,-0.04296161681413648,-0.005037429928779664
479,Z4iYSMMMycQ$_$4,2,0.6666666865348816,2,0.6865234375,2,0.59619140625,0.5999927288889885,0.4860026091337204
480,ZKErPftd--w$_$6,2,0.6666666865348816,2,1.943359375,2,2.21875,1.8015278851389884,1.7840494841337204
481,ZKZ8UjaQQT4$_$7,1,0.0,2,0.065673828125,2,0.39501953125,0.006460502326488517,0.32506510913372033
482,ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,1.2958984375,2,1.78125,1.1825552288889885,1.4340494841337204
483,ZS1Nb0OWYNE$_$15,1,0.0,2,1.3515625,2,1.74609375,1.2357700726389886,1.4059244841337204
484,ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,0.0074462890625,1,-0.40185546875,-0.04920502501726148,-0.31243489086627974
485,ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,1.0244140625,2,1.578125,0.9230161663889884,1.2715494841337205
486,ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,-0.63037109375,0,-1.1064453125,-0.6589584429860115,-0.8761067658662798
487,ZeH7gZw94k0$_$1,2,1.6666666269302368,2,1.52734375,2,1.1767578125,1.4038169476389886,0.9504557341337203
488,ZtocGyL3Tfc$_$13,2,1.0,2,0.783203125,2,0.84814453125,0.6924185101389885,0.6875651091337204
489,ZtocGyL3Tfc$_$10,2,1.0,1,0.3623046875,2,0.283935546875,0.29003960388898853,0.23619792163372036
490,ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,0.96533203125,2,1.0380859375,0.8665337445139885,0.8395182341337204
491,ZznoGQVwTtw$_$4,2,1.6666666269302368,2,0.69140625,2,0.83203125,0.6046606976389884,0.6746744841337203
492,_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,-0.468017578125,0,-0.8095703125,-0.5037484820485114,-0.6386067658662797
493,_OmWVs0-6UM$_$0,1,0.0,2,0.494384765625,2,0.44775390625,0.4163081585764885,0.3672526091337204
494,_on_E-ZWy0I$_$21,2,1.3333333730697632,2,1.126953125,2,1.267578125,1.0210435101389885,1.0231119841337204
495,_on_E-ZWy0I$_$3,1,0.0,1,-0.0899658203125,1,-0.1966552734375,-0.14233100157976147,-0.14827473461627969
496,_on_E-ZWy0I$_$12,0,-1.0,2,0.63427734375,2,0.462158203125,0.5500454632639885,0.37877604663372033
497,_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,0.40869140625,2,0.321533203125,0.3343853070139885,0.2662760466337204
498,a4PHWxILDp0$_$15,1,0.0,1,0.11260986328125,1,0.22705078125,0.051331351935863516,0.19069010913372034
499,ahG9c_uaf8s$_$1,2,0.3333333432674408,2,0.7744140625,2,0.7939453125,0.6840161663889884,0.6442057341337204
500,ahG9c_uaf8s$_$3,2,0.3333333432674408,2,0.92724609375,2,0.9248046875,0.8301235882639885,0.7488932341337203
501,b92iw0OAnI4$_$7,2,1.3333333730697632,0,-0.1689453125,0,0.11077880859375,-0.2178353961110115,0.09767253100872034
502,bNQOeiAotbk$_$8,1,0.0,1,0.150634765625,1,0.43359375,0.0876831585764885,0.35592448413372035
503,bdFCD-3BCRg$_$2,2,1.0,2,0.9521484375,2,1.1015625,0.8539302288889884,0.8902994841337204
504,bdFCD-3BCRg$_$11,2,0.6666666865348816,2,0.6640625,2,0.6396484375,0.5785200726389884,0.5207682341337203
505,bdFCD-3BCRg$_$12,2,1.0,2,0.85693359375,2,0.78369140625,0.7629048382639885,0.6360026091337203
506,c5VEvmutmVg$_$13,2,1.0,2,0.49072265625,2,0.4970703125,0.4128071820139885,0.40670573413372035
507,c5VEvmutmVg$_$19,1,0.0,1,0.37255859375,1,0.1837158203125,0.29984233826398854,0.15602214038372034
508,c5VEvmutmVg$_$0,2,1.6666666269302368,2,1.8671875,2,1.986328125,1.7287075726389884,1.5981119841337204
509,c5zxqITn3ZM$_$5,2,0.6666666865348816,0,0.11956787109375,0,0.283935546875,0.05798320740461351,0.23619792163372036
510,c5zxqITn3ZM$_$6,2,1.0,2,0.6630859375,2,0.5126953125,0.5775864788889885,0.4192057341337203
511,c9hE1ghElrM$_$2,1,0.0,1,0.042388916015625,1,-0.054840087890625,-0.01579987365007398,-0.03482258617877967
512,c9hE1ghElrM$_$4,1,0.0,1,-0.136962890625,1,-0.391845703125,-0.1872602007985115,-0.3044270783662797
513,cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,0.2275390625,1,0.3359375,0.1612036663889885,0.27779948413372035
514,cW-aX4dPVfk$_$11,2,0.3333333432674408,2,1.60546875,2,1.85546875,1.4785044476389886,1.4934244841337203
515,cW-aX4dPVfk$_$32,2,1.6666666269302368,2,1.5029296875,2,1.693359375,1.3804771038889885,1.3637369841337204
516,cW-aX4dPVfk$_$30,2,2.3333332538604736,2,1.6611328125,2,2.166015625,1.5317192913889885,1.7418619841337204
517,cml9rShionM$_$3,0,-0.3333333432674408,2,1.05078125,2,1.53515625,0.9482231976389884,1.2371744841337204
518,d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,0.40869140625,1,0.193115234375,0.3343853070139885,0.16354167163372035
519,d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,-0.06494140625,0,-0.49169921875,-0.11840766173601147,-0.38430989086627965
520,dHk--ExZbHs$_$7,2,0.6666666865348816,2,0.470703125,2,0.61669921875,0.3936685101389885,0.5024088591337204
521,dR68gbeOWOc$_$1,2,0.3333333432674408,2,0.625,2,0.787109375,0.5411763226389884,0.6387369841337204
522,dTcz1am1eUw$_$2,2,1.3333333730697632,2,1.19140625,2,1.162109375,1.0826606976389885,0.9387369841337203
523,ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,0.95068359375,2,1.09765625,0.8525298382639884,0.8871744841337204
524,dlE05KC95uk$_$11,2,0.3333333432674408,1,0.190185546875,1,0.175537109375,0.1254937054514885,0.14947917163372035
525,eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,0.5634765625,2,0.61865234375,0.4823599163889885,0.5039713591337204
526,eFV7iFPYZB4$_$12,2,1.6666666269302368,2,1.203125,2,1.1748046875,1.0938638226389885,0.9488932341337204
527,eFV7iFPYZB4$_$14,2,1.3333333730697632,2,0.88330078125,2,1.0830078125,0.7881118695139885,0.8754557341337204
528,eJfT7-dDqzA$_$3,2,0.6666666865348816,1,0.44140625,1,0.33984375,0.3656606976389885,0.2809244841337204
529,eJfT7-dDqzA$_$2,2,0.6666666865348816,2,1.1201171875,2,1.25390625,1.0145083538889885,1.0121744841337204
530,eJfT7-dDqzA$_$7,2,0.6666666865348816,2,0.87158203125,2,0.955078125,0.7769087445139885,0.7731119841337204
531,eKQKEi2-0Ws$_$0,1,0.0,0,-0.095947265625,0,0.3876953125,-0.14804926329851148,0.31920573413372033
532,eQc5uI7FKCU$_$5,2,0.3333333432674408,2,0.5087890625,1,0.33447265625,0.4300786663889885,0.2766276091337203
533,ey1lr8wFFDc$_$0,2,0.6666666865348816,2,0.61328125,2,1.033203125,0.5299731976389884,0.8356119841337204
534,f-VdKweez2U$_$4,1,0.0,2,0.5751953125,2,0.51611328125,0.4935630413889885,0.4219401091337204
535,f8Puta8k8fU$_$1,1,0.0,0,-0.063720703125,0,-0.34619140625,-0.11724066954851148,-0.2679036408662797
536,fT6SrlsWV7M$_$12,0,-1.3333333730697632,1,0.2266845703125,1,0.32861328125,0.1603867718577385,0.27194010913372035
537,fWAKek8jA5M$_$0,0,-1.6666666269302368,0,-1.244140625,0,-1.5908203125,-1.2457221148610114,-1.2636067658662797
538,fWAKek8jA5M$_$3,0,-1.3333333730697632,1,0.294921875,1,0.31494140625,0.2256216351389885,0.2610026091337203
539,fWAKek8jA5M$_$4,1,0.0,0,-0.23388671875,0,-0.46826171875,-0.27991938048601145,-0.3655598908662797
540,frCWtiam4tE$_$0,2,1.6666666269302368,2,0.4384765625,2,0.439453125,0.3628599163889885,0.3606119841337203
541,fsBzpr4k3rY$_$0,2,2.0,0,-0.85400390625,0,-0.83984375,-0.8727514117360115,-0.6628255158662797
542,fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,0.394775390625,2,0.6884765625,0.3210815960764885,0.5598307341337203
543,gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,-0.79248046875,0,-1.3564453125,-0.8139350054860115,-1.0761067658662797
544,gJjkCPO7iXg$_$1,2,1.0,2,0.7822265625,2,1.1162109375,0.6914849163889885,0.9020182341337204
545,gJjkCPO7iXg$_$0,2,1.0,2,0.5458984375,2,0.45947265625,0.46555522888898854,0.3766276091337204
546,gLTxaEcx41E$_$2,1,0.0,1,0.47705078125,1,0.183349609375,0.3997368695139885,0.15572917163372035
547,gLTxaEcx41E$_$4,1,0.0,0,-0.61181640625,0,-0.62841796875,-0.6412201617360115,-0.49368489086627976
548,gLTxaEcx41E$_$7,1,0.0,0,0.1190185546875,0,-0.1043701171875,0.05745806092023851,-0.07444660961627966
549,gLTxaEcx41E$_$6,2,0.3333333432674408,2,0.92431640625,2,0.72607421875,0.8273228070139884,0.5899088591337204
550,gcFECfN4BCU$_$23,2,2.0,2,1.4765625,2,1.6025390625,1.3552700726389886,1.2910807341337205
551,gcFECfN4BCU$_$10,2,0.6666666865348816,2,0.861328125,2,1.07421875,0.7671060101389885,0.8684244841337203
552,gcFECfN4BCU$_$15,2,1.3333333730697632,2,0.61279296875,2,0.6220703125,0.5295064007639885,0.5067057341337203
553,gpn71-aKWwQ$_$2,2,1.6666666269302368,2,1.525390625,2,1.4951171875,1.4019497601389885,1.2051432341337203
554,h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,0.53466796875,2,0.39697265625,0.4548189007639885,0.32662760913372035
555,h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,-0.5576171875,0,-0.9873046875,-0.5894057086110115,-0.7807942658662798
556,h1ZZHUU4j0k$_$10,2,1.0,2,0.49462890625,1,0.162353515625,0.41654155701398854,0.13893229663372034
557,h1ZZHUU4j0k$_$13,0,-1.0,0,-0.262451171875,0,-0.93310546875,-0.30722699767351147,-0.7374348908662798
558,iQDB_OkAQWs$_$4,1,0.0,0,-0.630859375,0,-0.64990234375,-0.6594252398610115,-0.5108723908662797
559,iXiMifHNKPI$_$8,2,0.3333333432674408,1,0.38427734375,1,0.277587890625,0.3110454632639885,0.23111979663372034
560,j1m6ctAgjsM$_$1,2,1.3333333730697632,2,1.009765625,2,1.158203125,0.9090122601389884,0.9356119841337204
561,j1m6ctAgjsM$_$2,2,1.0,2,0.85400390625,2,1.0107421875,0.7601040570139884,0.8176432341337203
562,j1m6ctAgjsM$_$4,2,0.3333333432674408,2,0.5771484375,2,0.63330078125,0.4954302288889885,0.5156901091337204
563,j1m6ctAgjsM$_$14,1,0.0,2,0.7587890625,2,0.62890625,0.6690786663889885,0.5121744841337204
564,j1m6ctAgjsM$_$18,2,1.0,1,0.5751953125,1,0.3828125,0.4935630413889885,0.31529948413372033
565,j1m6ctAgjsM$_$30,2,0.3333333432674408,1,0.197509765625,1,-0.055419921875,0.1324956585764885,-0.03528645336627967
566,j1m6ctAgjsM$_$35,2,1.0,2,0.876953125,2,0.8134765625,0.7820435101389884,0.6598307341337204
567,j1m6ctAgjsM$_$33,2,0.3333333432674408,1,0.3212890625,1,0.2666015625,0.25082866638898854,0.22233073413372034
568,j1m6ctAgjsM$_$37,1,0.0,1,0.277099609375,1,0.120849609375,0.2085835492014885,0.10572917163372034
569,jXQmVFcOiUI$_$0,2,1.0,2,0.55224609375,2,0.9345703125,0.4716235882639885,0.7567057341337203
570,jj8aSNPHMw8$_$14,1,0.0,0,-0.1533203125,0,-0.50244140625,-0.20289789611101147,-0.3929036408662797
571,jj8aSNPHMw8$_$5,0,-1.3333333730697632,2,0.55908203125,2,1.455078125,0.4781587445139885,1.1731119841337203
572,jqutn5ou8_0$_$6,2,0.6666666865348816,2,0.7724609375,2,0.65478515625,0.6821489788889884,0.5328776091337203
573,jscKL5jS-SQ$_$17,2,1.0,2,0.8583984375,2,1.1826171875,0.7643052288889884,0.9551432341337204
574,kaudsLIvYC8$_$0,2,1.6666666269302368,2,1.1298828125,2,1.041015625,1.0238442913889885,0.8418619841337204
575,kg-W6-hP2Do$_$3,1,0.0,2,0.45263671875,2,0.55078125,0.37639702576398854,0.44967448413372035
576,kpS4BXif_Sw$_$12,0,-2.0,0,-0.69580078125,0,-1.1298828125,-0.7215092242360115,-0.8948567658662797
577,kpS4BXif_Sw$_$15,2,1.3333333730697632,2,0.50732421875,2,0.89794921875,0.42867827576398854,0.7274088591337203
578,kpS4BXif_Sw$_$4,1,0.0,2,0.50341796875,2,0.728515625,0.4249439007639885,0.5918619841337204
579,kpS4BXif_Sw$_$8,0,-1.0,0,-0.54248046875,0,-0.724609375,-0.5749350054860115,-0.5706380158662797
580,ktblaVOnFVE$_$4,2,1.3333333730697632,2,0.5322265625,2,0.47509765625,0.4524849163889885,0.38912760913372035
581,l0vCKpk6Aes$_$24,1,0.0,2,1.53125,2,1.419921875,1.4075513226389886,1.1449869841337204
582,l0vCKpk6Aes$_$12,2,1.0,2,0.58056640625,2,0.8359375,0.4986978070139885,0.6777994841337204
583,l0vCKpk6Aes$_$19,1,0.0,0,-0.43896484375,0,-0.96533203125,-0.47597406798601144,-0.7632161408662798
584,l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,-1.1884765625,0,-1.544921875,-1.1925072711110114,-1.2268880158662798
585,lD4xtQ6NpDY$_$2,1,0.0,1,0.1109619140625,1,0.205322265625,0.04975591248273852,0.17330729663372035
586,lYwgLa4R5XQ$_$1,1,0.0,1,0.36767578125,1,0.27490234375,0.2951743695139885,0.22897135913372035
587,lkIe41StoGI$_$10,1,0.0,1,0.1595458984375,1,0.09979248046875,0.09620220154523851,0.08888346850872034
588,lkIe41StoGI$_$3,2,0.6666666865348816,2,0.69775390625,2,0.6484375,0.6107290570139885,0.5277994841337204
589,lkIe41StoGI$_$2,2,0.6666666865348816,1,0.349853515625,1,0.4453125,0.2781362835764885,0.3652994841337204
590,lkIe41StoGI$_$8,1,0.0,1,0.62060546875,1,0.2958984375,0.5369751507639885,0.24576823413372034
591,lwL4hjhkid4$_$1,1,0.0,1,0.23193359375,1,0.2200927734375,0.1654048382639885,0.18512370288372035
592,lwL4hjhkid4$_$3,2,2.0,2,0.57861328125,2,0.576171875,0.4968306195139885,0.4699869841337203
593,lwL4hjhkid4$_$6,2,0.3333333432674408,2,0.57763671875,2,0.70703125,0.4958970257639885,0.5746744841337204
594,m-7yRWZLwLY$_$0,1,0.0,1,0.259521484375,1,0.0997314453125,0.1917788617014885,0.08883464038372034
595,mVnqP-vLpuo$_$0,2,0.6666666865348816,2,1.3720703125,2,1.3212890625,1.2553755413889884,1.0660807341337204
596,mZ_8em_-CGc$_$7,2,0.6666666865348816,2,0.429931640625,2,0.4892578125,0.3546909710764885,0.4004557341337204
597,mgsvwAVQAQo$_$4,2,0.3333333432674408,2,0.439453125,2,0.453369140625,0.36379351013898853,0.3717447966337204
598,mmg_eTDHjkk$_$5,2,0.3333333432674408,1,0.360107421875,1,0.240234375,0.2879390179514885,0.20123698413372035
599,mmg_eTDHjkk$_$8,2,0.6666666865348816,1,0.53125,1,0.295166015625,0.4515513226389885,0.24518229663372035
600,mmg_eTDHjkk$_$15,2,1.0,2,0.61376953125,1,0.28173828125,0.5304399945139885,0.23444010913372035
601,mzAu5gxjE-w$_$2,2,1.6666666269302368,2,1.640625,2,1.9599609375,1.5121138226389885,1.5770182341337204
602,nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,1.1572265625,2,1.0869140625,1.0499849163889885,0.8785807341337204
603,nZFPKP9kBkw$_$4,1,0.0,2,1.45703125,2,1.701171875,1.3365981976389885,1.3699869841337204
604,namehdJxRIM$_$1,2,0.3333333432674408,1,0.357666015625,1,0.329345703125,0.28560503357648853,0.2725260466337204
605,o2XbNJDpOlc$_$6,2,1.6666666269302368,0,0.07012939453125,0,-0.199462890625,0.010720023810863517,-0.15052082836627967
606,oBS-IW-BO00$_$3,1,0.0,1,0.178466796875,1,0.283203125,0.11429058045148852,0.23561198413372034
607,oHff2W51wZ8$_$1,2,1.3333333730697632,2,1.591796875,2,1.626953125,1.4654341351389886,1.3106119841337205
608,oHff2W51wZ8$_$2,2,2.0,2,1.630859375,2,1.904296875,1.5027778851389886,1.5324869841337203
609,oHff2W51wZ8$_$5,2,2.6666667461395264,2,1.4609375,2,1.4921875,1.3403325726389885,1.2027994841337204
610,oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,-0.14453125,0,-0.3056640625,-0.1944955523610115,-0.23548176586627967
611,oZxMx8e0x2U$_$2,2,0.3333333432674408,0,0.14501953125,0,-0.25390625,0.08231499451398852,-0.19407551586627966
612,obGF3RfWQKE$_$24,1,0.0,2,0.4111328125,1,0.2880859375,0.33671929138898854,0.23951823413372034
613,obGF3RfWQKE$_$3,2,1.3333333730697632,2,1.81640625,2,2.009765625,1.6801606976389885,1.6168619841337204
614,ossKC1VrusE$_$3,2,0.6666666865348816,2,0.599609375,2,0.45068359375,0.5169028851389884,0.36959635913372035
615,ossKC1VrusE$_$2,2,1.6666666269302368,2,0.74169921875,2,0.9111328125,0.6527407757639885,0.7379557341337204
616,ozA7pRW4gFM$_$7,1,0.0,1,0.264892578125,1,-0.09979248046875,0.1969136273264885,-0.07078450024127966
617,p4WmcxrXkc4$_$0,2,0.3333333432674408,2,0.6982421875,2,0.8896484375,0.6111958538889884,0.7207682341337204
618,p7zuPEZgtY4$_$0,2,0.3333333432674408,1,0.39111328125,1,0.0577392578125,0.3175806195139885,0.05524089038372034
619,pIaEcqnzI-s$_$3,2,0.3333333432674408,2,0.329833984375,2,0.6474609375,0.25899761170148855,0.5270182341337203
620,pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,0.130615234375,1,0.1396484375,0.06854448670148852,0.12076823413372034
621,pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,0.28369140625,1,0.3173828125,0.21488530701398847,0.2629557341337203
622,pIaEcqnzI-s$_$6,1,0.0,1,0.3720703125,1,0.4033203125,0.29937554138898853,0.3317057341337204
623,pQpy7RSfWzM$_$19,2,0.3333333432674408,2,0.7080078125,2,0.9521484375,0.6205317913889885,0.7707682341337203
624,pQpy7RSfWzM$_$8,1,0.0,2,0.359130859375,2,0.47265625,0.2870054242014885,0.38717448413372035
625,pSxte-ms0t8$_$33,0,-0.3333333432674408,0,-0.026214599609375,0,-0.3115234375,-0.08138483458757398,-0.24016926586627968
626,pSxte-ms0t8$_$2,2,0.6666666865348816,1,-0.16357421875,1,0.185546875,-0.21270063048601148,0.15748698413372034
627,pSxte-ms0t8$_$7,0,-2.0,0,-0.76904296875,0,-1.255859375,-0.7915287554860115,-0.9956380158662796
628,pSxte-ms0t8$_$6,2,1.0,1,0.377197265625,2,0.462890625,0.30427690857648854,0.37936198413372035
629,pZye4zFzk3o$_$2,0,-0.6666666865348816,1,0.385986328125,2,0.409423828125,0.3126792523264885,0.3365885466337204
630,pZye4zFzk3o$_$5,0,-0.6666666865348816,0,-0.50048828125,0,-0.7158203125,-0.5347904742360114,-0.5636067658662797
631,pnpFPX34Agk$_$2,2,0.3333333432674408,1,0.370849609375,1,0.22509765625,0.29820854920148854,0.18912760913372034
632,q5M1God4M6Y$_$9,2,0.6666666865348816,1,0.312255859375,1,0.345703125,0.2421929242014885,0.28561198413372035
633,qDfSYz0PX9g$_$0,0,-2.0,0,-0.0838623046875,0,-0.57373046875,-0.13649604064226148,-0.4499348908662797
634,qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,-0.178955078125,0,-0.4736328125,-0.22740473204851147,-0.3698567658662797
635,qEuJj4uW93E$_$1,1,0.0,1,0.47314453125,1,0.1839599609375,0.3960024945139885,0.15621745288372035
636,qgC8_emxSIU$_$6,1,0.0,1,0.306396484375,1,0.12451171875,0.2365913617014885,0.10865885913372034
637,r46amqjpWgg$_$26,2,0.6666666865348816,2,1.173828125,2,1.5380859375,1.0658560101389885,1.2395182341337203
638,r46amqjpWgg$_$22,2,0.6666666865348816,2,0.82470703125,2,0.8505859375,0.7320962445139885,0.6895182341337204
639,r46amqjpWgg$_$6,2,1.3333333730697632,2,1.083984375,2,0.869140625,0.9799653851389883,0.7043619841337203
640,r46amqjpWgg$_$15,1,0.0,1,0.0955810546875,1,-0.1641845703125,0.03505181092023852,-0.12229817211627966
641,r46amqjpWgg$_$32,2,1.0,2,1.666015625,2,2.046875,1.5363872601389885,1.6465494841337205
642,rcfnqiD0y8o$_$0,2,1.6666666269302368,2,1.7431640625,2,1.912109375,1.6101411663889886,1.5387369841337204
643,rhQB8e999-Q$_$10,2,1.0,2,0.93017578125,2,1.12890625,0.8329243695139884,0.9121744841337204
644,rhQB8e999-Q$_$0,2,0.6666666865348816,2,0.9326171875,2,1.162109375,0.8352583538889885,0.9387369841337203
645,rhQB8e999-Q$_$5,1,0.0,2,0.7841796875,2,0.8134765625,0.6933521038889885,0.6598307341337204
646,rhQB8e999-Q$_$7,2,0.6666666865348816,2,1.05859375,2,1.01171875,0.9556919476389883,0.8184244841337204
647,rhQB8e999-Q$_$8,1,0.0,2,0.399169921875,2,0.193115234375,0.3252827679514885,0.16354167163372035
648,svsbGQn389o$_$8,0,-1.3333333730697632,0,-0.52294921875,0,-0.7900390625,-0.5562631304860115,-0.6229817658662797
649,tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,0.362060546875,1,0.1329345703125,0.28980620545148855,0.11539714038372034
650,tNd3--lvSXE$_$6,2,0.6666666865348816,1,0.32275390625,2,0.27734375,0.2522290570139885,0.23092448413372035
651,teQqaAmqqx0$_$0,1,0.0,2,0.8134765625,2,1.1064453125,0.7213599163889884,0.8942057341337204
652,teQqaAmqqx0$_$3,1,0.0,2,0.7958984375,2,1.521484375,0.7045552288889885,1.2262369841337204
653,tnWmVXZ87h0$_$0,2,2.0,2,0.8251953125,2,1.318359375,0.7325630413889884,1.0637369841337203
654,tnWmVXZ87h0$_$3,2,1.6666666269302368,2,0.43896484375,2,0.78515625,0.3633267132639885,0.6371744841337204
655,ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,1.0810546875,2,1.294921875,0.9771646038889884,1.0449869841337203
656,ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,1.015625,2,1.2177734375,0.9146138226389885,0.9832682341337203
657,ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,1.1435546875,2,1.3017578125,1.0369146038889885,1.0504557341337204
658,tymso_pAxhk$_$12,0,-1.0,2,0.55712890625,2,0.71484375,0.47629155701398856,0.5809244841337203
659,u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,-0.55810546875,0,-1.1796875,-0.5898725054860114,-0.9347005158662798
660,um8WVjZMLUc$_$1,1,0.0,0,-0.53369140625,0,-1.06640625,-0.5665326617360115,-0.8440755158662797
661,unOeTDc2rlY$_$27,2,1.0,2,0.56787109375,2,0.6875,0.48656108826398853,0.5590494841337204
662,unOeTDc2rlY$_$31,2,1.0,1,0.14404296875,1,0.066650390625,0.0813814007639885,0.06236979663372034
663,unOeTDc2rlY$_$29,0,-0.3333333432674408,0,0.04595947265625,0,-0.7548828125,-0.012386421501636484,-0.5948567658662798
664,uogwnZGb-iE$_$26,2,2.0,2,1.0068359375,2,1.0859375,0.9062114788889885,0.8777994841337203
665,uogwnZGb-iE$_$21,2,0.3333333432674408,2,1.1689453125,2,1.1005859375,1.0611880413889885,0.8895182341337203
666,uogwnZGb-iE$_$22,2,2.0,2,1.884765625,2,2.046875,1.7455122601389885,1.6465494841337205
667,uogwnZGb-iE$_$28,2,2.3333332538604736,2,1.744140625,2,1.96484375,1.6110747601389885,1.5809244841337204
668,uogwnZGb-iE$_$13,2,2.3333332538604736,2,1.7431640625,2,1.9072265625,1.6101411663889886,1.5348307341337204
669,uogwnZGb-iE$_$6,2,1.0,2,1.8193359375,2,2.03515625,1.6829614788889886,1.6371744841337204
670,vB_kZocHtYo$_$8,1,0.0,1,0.26611328125,1,0.1475830078125,0.1980806195139885,0.12711589038372034
671,vGkIaClHKDg$_$6,2,1.3333333730697632,2,1.724609375,2,1.9423828125,1.5924028851389884,1.5629557341337204
672,vR90Pdx9wxs$_$3,2,0.3333333432674408,1,0.35546875,1,0.1593017578125,0.2835044476389885,0.13649089038372034
673,v_8QeoNc4QY$_$5,2,0.3333333432674408,1,-0.0836181640625,1,-0.074951171875,-0.13626264220476147,-0.05091145336627967
674,veA6ECsGFxI$_$0,2,0.6666666865348816,2,0.875,2,1.0478515625,0.7801763226389885,0.8473307341337204
675,wC_1M7KIv9s$_$24,1,0.0,2,0.482666015625,1,0.470947265625,0.4051050335764885,0.3858072966337204
676,wC_1M7KIv9s$_$12,2,0.3333333432674408,2,0.97119140625,2,1.099609375,0.8721353070139884,0.8887369841337204
677,wC_1M7KIv9s$_$23,1,0.0,1,0.116455078125,1,-0.04779052734375,0.05500737732648852,-0.02918293774127967
678,wC_1M7KIv9s$_$1,2,0.6666666865348816,1,0.60986328125,1,0.50634765625,0.5267056195139884,0.4141276091337204
679,wC_1M7KIv9s$_$5,1,0.0,1,0.219482421875,1,0.2529296875,0.1535015179514885,0.21139323413372035
680,wC_1M7KIv9s$_$25,2,2.0,2,0.880859375,2,0.6865234375,0.7857778851389885,0.5582682341337203
681,wC_1M7KIv9s$_$21,0,-0.3333333432674408,0,-0.33544921875,0,-0.51953125,-0.3770131304860114,-0.4065755158662797
