sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
249,99501$_$10,0,Negative,-1.6666666,0,Negative,0.49975586,-1.3222656,0.16442871,0.53282106,0.0861564,0.38102257,0.225830078125,0.18971354663372034,0.18971354663372034,0.59479684,0.20363432,0.20156883
250,99501$_$13,0,Negative,-1.6666666,0,Negative,2.3808594,-1.6289062,-1.8388672,0.96820384,0.017560937,0.014235176,-1.88671875,-1.5003255158662798,-1.5003255158662798,0.6268057,0.19504713,0.17814717
251,99501$_$1,1,Neutral,0.0,1,Neutral,-0.8754883,1.7363281,0.77783203,0.050382722,0.6864029,0.26321435,0.302734375,0.2512369841337203,0.2512369841337203,0.47346956,0.25310898,0.27342147
252,99501$_$0,2,Positive,0.33333334,1,Neutral,-0.8354492,1.8662109,0.70458984,0.048616312,0.7245996,0.22678405,0.1710205078125,0.14586589038372033,0.14586589038372033,0.4604901,0.25185347,0.2876564
253,99501$_$5,0,Negative,-0.33333334,0,Negative,1.2744141,-0.6713867,-0.88378906,0.7946565,0.11353478,0.09180868,-0.6396484375,-0.5026692658662797,-0.5026692658662797,0.59063095,0.2124411,0.1969279
254,99501$_$7,0,Negative,-1.0,2,Positive,-0.6850586,-0.7270508,1.5947266,0.08522637,0.08172163,0.83305204,1.06640625,0.8621744841337203,0.8621744841337203,0.55347174,0.22295284,0.2235754
255,9QI-9w_VdB4$_$0,2,Positive,0.33333334,2,Positive,-0.7631836,0.4230957,1.3154297,0.08151122,0.26693895,0.6515499,0.6630859375,0.5395182341337204,0.5395182341337204,0.37925497,0.30504224,0.31570277
256,AG5EY8ZaFj4$_$3,2,Positive,0.33333334,1,Neutral,-0.8618164,1.3779297,1.0664062,0.05790984,0.54382825,0.39826196,0.275634765625,0.22955729663372035,0.22955729663372035,0.43068433,0.2725205,0.29679513
257,AG5EY8ZaFj4$_$15,2,Positive,0.33333334,1,Neutral,-0.4880371,0.79589844,0.7661133,0.12321824,0.44491914,0.4318626,0.19384765625,0.16412760913372035,0.16412760913372035,0.37231773,0.29257303,0.3351092
258,Arh2TKRi_mg$_$15,2,Positive,1.0,2,Positive,-1.2792969,0.421875,1.8466797,0.034173433,0.18728292,0.77854365,0.6318359375,0.5145182341337203,0.5145182341337203,0.47695157,0.2504688,0.2725796
259,Arh2TKRi_mg$_$14,2,Positive,1.3333334,2,Positive,-1.1474609,0.7324219,1.6357422,0.04215235,0.27621326,0.6816344,0.4521484375,0.3707682341337204,0.3707682341337204,0.4684399,0.22399998,0.30756018
260,Arh2TKRi_mg$_$16,2,Positive,0.6666667,1,Neutral,-0.7504883,1.0556641,1.0517578,0.07604428,0.46288013,0.46107554,0.5625,0.4590494841337204,0.4590494841337204,0.39570713,0.31156322,0.29272962
261,Arh2TKRi_mg$_$19,2,Positive,0.33333334,2,Positive,-0.79003906,0.44555664,1.2763672,0.081058145,0.2788747,0.64006716,0.427734375,0.3512369841337204,0.3512369841337204,0.47812214,0.22457668,0.29730114
262,Arh2TKRi_mg$_$32,2,Positive,2.0,2,Positive,-1.5322266,-0.5546875,2.6875,0.013952296,0.037083905,0.94896376,1.7421875,1.4027994841337204,1.4027994841337204,0.5358599,0.13963737,0.3245028
263,Arh2TKRi_mg$_$28,0,Negative,-0.6666667,0,Negative,1.7080078,-0.12219238,-1.2490234,0.8248413,0.13228925,0.042869464,-0.68359375,-0.5378255158662797,-0.5378255158662797,0.56184936,0.18425125,0.2538993
264,Arh2TKRi_mg$_$3,2,Positive,0.6666667,2,Positive,-0.8457031,0.9658203,1.2236328,0.06649234,0.40691742,0.5265902,0.5078125,0.4152994841337203,0.4152994841337203,0.4365822,0.22422494,0.33919287
265,AxNy9TeTLq8$_$0,2,Positive,1.3333334,2,Positive,-1.5859375,-0.49829102,2.7128906,0.012889795,0.038247656,0.94886255,1.720703125,1.3856119841337204,1.3856119841337204,0.4892776,0.2787464,0.23197599
266,BSKAHXFYF_I$_$1,2,Positive,0.33333334,1,Neutral,-0.21472168,1.8525391,0.036621094,0.09814606,0.7756626,0.12619138,0.12432861328125,0.10851237475872035,0.10851237475872035,0.4469904,0.27158302,0.2814266
267,BSKAHXFYF_I$_$3,2,Positive,0.6666667,1,Neutral,-0.8823242,1.5830078,0.96191406,0.052381605,0.61639476,0.33122364,0.43408203125,0.35631510913372033,0.35631510913372033,0.42667344,0.30040142,0.27292514
268,BSKAHXFYF_I$_$7,2,Positive,0.33333334,1,Neutral,-0.46313477,1.8417969,0.38745117,0.07482503,0.7500082,0.17516677,0.166015625,0.14186198413372034,0.14186198413372034,0.4531481,0.28794625,0.25890565
269,BSKAHXFYF_I$_$8,2,Positive,0.33333334,1,Neutral,-0.23400879,1.4033203,0.23059082,0.12931934,0.66488487,0.20579581,0.1549072265625,0.13297526538372034,0.13297526538372034,0.43221465,0.2417441,0.32604125
270,Baz0VVQ-E9E$_$10,0,Negative,-0.33333334,0,Negative,1.6083984,-1.0224609,-1.2197266,0.88406366,0.063667215,0.052269034,-0.935546875,-0.7393880158662798,-0.7393880158662798,0.51568615,0.30231693,0.18199691
271,Baz0VVQ-E9E$_$1,1,Neutral,0.0,1,Neutral,-0.16833496,1.3515625,0.0892334,0.14565505,0.6658994,0.18844561,0.037933349609375,0.03939616382122034,0.03939616382122034,0.4667857,0.303421,0.22979333
272,Baz0VVQ-E9E$_$5,0,Negative,-0.6666667,0,Negative,1.8408203,-0.03817749,-1.8535156,0.8491797,0.12970635,0.02111397,-0.9931640625,-0.7854817658662797,-0.7854817658662797,0.6411724,0.16537838,0.1934492
273,Baz0VVQ-E9E$_$7,2,Positive,0.6666667,2,Positive,-0.78466797,-0.3930664,1.4775391,0.08275672,0.122425996,0.79481727,0.90380859375,0.7320963591337204,0.7320963591337204,0.524217,0.24905662,0.22672634
274,CJGuudyvA0Y$_$4,0,Negative,-0.6666667,2,Positive,0.1517334,-0.32617188,0.23010254,0.37015066,0.22952336,0.400326,0.175537109375,0.14947917163372035,0.14947917163372035,0.52940655,0.24867913,0.22191426
275,CPjbogfLHR4$_$2,1,Neutral,0.0,2,Positive,-0.5732422,0.6748047,0.85595703,0.11548829,0.40230718,0.4822045,0.3671875,0.3027994841337204,0.3027994841337204,0.51752347,0.22267713,0.25979942
276,CPjbogfLHR4$_$5,2,Positive,2.0,2,Positive,-1.1035156,1.1318359,1.6220703,0.039039433,0.3650097,0.59595084,0.53173828125,0.43444010913372033,0.43444010913372033,0.48730367,0.2706178,0.24207847
277,DdUJojoFU_c$_$11,2,Positive,0.6666667,2,Positive,-0.83984375,0.6982422,1.0917969,0.07964007,0.37077796,0.549582,0.54833984375,0.44772135913372035,0.44772135913372035,0.42181402,0.25561693,0.32256904
278,DdUJojoFU_c$_$15,2,Positive,0.33333334,2,Positive,-1.1220703,1.0761719,1.3857422,0.04486879,0.40423027,0.55090094,0.5166015625,0.42233073413372035,0.42233073413372035,0.3457418,0.37545332,0.2788049
279,DdUJojoFU_c$_$14,1,Neutral,0.0,2,Positive,-1.5371094,0.07043457,2.2167969,0.020543143,0.10252135,0.8769355,1.373046875,1.1074869841337203,1.1074869841337203,0.39182195,0.24251099,0.3656671
280,DdUJojoFU_c$_$17,2,Positive,0.33333334,1,Neutral,-0.0105896,1.2294922,-0.008300781,0.183211,0.63315815,0.18363082,0.25634765625,0.21412760913372034,0.21412760913372034,0.4744855,0.22781558,0.29769897
281,DdUJojoFU_c$_$16,2,Positive,1.0,2,Positive,-1.5839844,-0.019012451,2.234375,0.019488622,0.093205124,0.8873062,1.4482421875,1.1676432341337204,1.1676432341337204,0.3967592,0.2167839,0.38645685
282,DdUJojoFU_c$_$2,2,Positive,0.33333334,2,Positive,-1.1445312,0.21862793,1.6787109,0.045998473,0.17978601,0.7742156,1.0146484375,0.8207682341337204,0.8207682341337204,0.39281943,0.29294,0.31424055
283,DdUJojoFU_c$_$6,2,Positive,0.6666667,1,Neutral,-0.5703125,1.296875,0.42016602,0.09840005,0.63665557,0.26494437,0.33935546875,0.2805338591337203,0.2805338591337203,0.4542862,0.20689021,0.33882362
284,DdUJojoFU_c$_$8,2,Positive,1.0,2,Positive,-0.8408203,0.53271484,1.0556641,0.086119905,0.34011224,0.5737679,0.70458984375,0.5727213591337204,0.5727213591337204,0.40687683,0.26031777,0.33280537
285,DlbYiwOnTyk$_$1,0,Negative,-0.33333334,1,Neutral,-0.41845703,1.4765625,0.3395996,0.10217841,0.6797601,0.21806149,-0.021759033203125,-0.008357742428779662,-0.008357742428779662,0.47439897,0.27262565,0.2529754
286,E8MuzHUhUHk$_$15,2,Positive,1.6666666,2,Positive,-1.6113281,0.08703613,2.4628906,0.015321085,0.08372975,0.9009492,1.2353515625,0.9973307341337203,0.9973307341337203,0.49206924,0.22570644,0.28222433
287,E8MuzHUhUHk$_$14,2,Positive,0.6666667,2,Positive,-1.0185547,0.22509766,1.78125,0.04782471,0.16586842,0.78630686,0.982421875,0.7949869841337204,0.7949869841337204,0.42209738,0.30279112,0.27511147
288,E8MuzHUhUHk$_$16,2,Positive,2.0,2,Positive,-1.4140625,-0.14807129,2.2773438,0.022397516,0.07943518,0.8981673,1.3310546875,1.0738932341337204,1.0738932341337204,0.48874635,0.21685392,0.29439974
289,E8MuzHUhUHk$_$2,1,Neutral,0.0,2,Positive,-0.64404297,0.5449219,0.87890625,0.11274707,0.37022534,0.51702756,0.482666015625,0.3951822966337204,0.3951822966337204,0.42980805,0.25530356,0.31488842
290,E8MuzHUhUHk$_$9,2,Positive,0.33333334,2,Positive,-0.20874023,-0.064331055,0.58740234,0.22871105,0.26424286,0.5070461,0.564453125,0.4606119841337204,0.4606119841337204,0.52967983,0.26182526,0.20849493
291,EEjCkc82oyk$_$7,0,Negative,-1.0,0,Negative,1.4287109,0.2980957,-1.2724609,0.71944445,0.23226155,0.048294008,-0.29931640625,-0.23040364086627968,-0.23040364086627968,0.53664386,0.22976209,0.23359405
292,EEjCkc82oyk$_$9,1,Neutral,0.0,0,Negative,0.86865234,0.076416016,-0.6791992,0.60040754,0.27188313,0.12770934,-0.1007080078125,-0.07151692211627966,-0.07151692211627966,0.52715874,0.20435642,0.26848486
293,EQxkXiWAm08$_$8,2,Positive,0.33333334,1,Neutral,0.5239258,1.5849609,-0.87060547,0.24170297,0.69836694,0.059930064,-0.188720703125,-0.14192707836627969,-0.14192707836627969,0.4026925,0.23518626,0.3621212
294,ET1cU5_A2YM$_$1,0,Negative,-2.3333333,0,Negative,1.9384766,-0.85839844,-1.6777344,0.9192151,0.056072477,0.0247125,-1.15234375,-0.9128255158662797,-0.9128255158662797,0.59333986,0.17187795,0.23478222
295,ET1cU5_A2YM$_$3,1,Neutral,0.0,0,Negative,0.21081543,-0.6323242,0.11999512,0.4267051,0.18363562,0.38965935,0.214599609375,0.18072917163372035,0.18072917163372035,0.54312897,0.19526409,0.2616069
296,ET1cU5_A2YM$_$6,0,Negative,-2.0,0,Negative,1.6748047,-0.17272949,-1.5224609,0.83437693,0.13151897,0.03410417,-0.73291015625,-0.5772786408662797,-0.5772786408662797,0.57234603,0.1991477,0.22850627
297,EmmuWoCUgXs$_$22,0,Negative,-0.6666667,1,Neutral,-0.75341797,1.3994141,0.97509766,0.06561037,0.5648532,0.36953646,0.30419921875,0.25240885913372035,0.25240885913372035,0.52838784,0.17869386,0.29291826
298,EmmuWoCUgXs$_$7,0,Negative,-0.6666667,0,Negative,2.0078125,-1.9658203,-1.2558594,0.9460266,0.017790023,0.036183342,-1.427734375,-1.1331380158662798,-1.1331380158662798,0.6311609,0.16607483,0.20276433
299,Es9MkKsMsjU$_$10,0,Negative,-1.3333334,1,Neutral,-0.33862305,0.58203125,0.4802246,0.17304577,0.4345063,0.39244792,0.447509765625,0.36705729663372033,0.36705729663372033,0.43032414,0.34245953,0.22721632
300,Es9MkKsMsjU$_$12,0,Negative,-1.6666666,0,Negative,2.1347656,-1.3466797,-1.7109375,0.95044905,0.029238584,0.020312399,-1.578125,-1.2534505158662799,-1.2534505158662799,0.57083404,0.24672298,0.18244302
301,Es9MkKsMsjU$_$2,0,Negative,-1.6666666,0,Negative,2.3027344,-1.3369141,-1.8623047,0.95988566,0.02520811,0.014906169,-1.767578125,-1.4050130158662797,-1.4050130158662797,0.5908008,0.23037092,0.17882825
302,Es9MkKsMsjU$_$7,0,Negative,-1.6666666,0,Negative,2.2167969,-1.578125,-1.5888672,0.9571859,0.021522004,0.021292048,-1.828125,-1.4534505158662798,-1.4534505158662798,0.57860357,0.22738813,0.19400828
303,Ezn3p5FWF_U$_$4,2,Positive,1.0,2,Positive,-1.1123047,-0.25708008,2.0175781,0.03813417,0.089687854,0.872178,1.09375,0.8840494841337203,0.8840494841337203,0.4784429,0.2690126,0.25254455
304,F1U26PLiXjM$_$1,2,Positive,0.6666667,2,Positive,-0.52001953,0.17687988,0.8618164,0.14306714,0.28721,0.5697229,0.390625,0.3215494841337203,0.3215494841337203,0.5139576,0.25321418,0.23282816
305,F6JV-K840EY$_$2,1,Neutral,0.0,0,Negative,1.0126953,0.14562988,-0.79003906,0.63090277,0.2650945,0.10400276,-0.1297607421875,-0.09475910961627967,-0.09475910961627967,0.5487778,0.20091993,0.25030226
306,FB_b1dm0SRY$_$10,1,Neutral,0.0,0,Negative,1.2470703,-0.040374756,-1.0478516,0.7263513,0.2004548,0.073193885,-0.46875,-0.3659505158662797,-0.3659505158662797,0.5283368,0.19150655,0.28015664
307,FB_b1dm0SRY$_$0,2,Positive,0.33333334,1,Neutral,-0.55126953,1.4130859,0.5151367,0.09061881,0.6461407,0.2632405,0.05908203125,0.05631510913372034,0.05631510913372034,0.43235892,0.2405835,0.32705757
308,FB_b1dm0SRY$_$6,2,Positive,0.6666667,0,Negative,0.28442383,-0.080444336,-0.004940033,0.4093281,0.28419164,0.3064802,0.34619140625,0.28600260913372033,0.28600260913372033,0.4169578,0.26992872,0.31311348
309,FB_b1dm0SRY$_$9,1,Neutral,0.0,0,Negative,1.0097656,-0.11279297,-0.7680664,0.6691424,0.21776974,0.11308784,-0.1632080078125,-0.12151692211627968,-0.12151692211627968,0.48039055,0.2447615,0.27484795
310,FB_b1dm0SRY$_$8,2,Positive,1.6666666,2,Positive,-1.2265625,-0.6513672,2.2675781,0.028011626,0.04979004,0.9221983,1.6904296875,1.3613932341337205,1.3613932341337205,0.560749,0.20804448,0.23120655
311,FxxJB8hBpyQ$_$1,0,Negative,-0.33333334,0,Negative,1.3271484,-0.6821289,-0.8808594,0.8038553,0.107785374,0.0883593,-0.40966796875,-0.3186848908662797,-0.3186848908662797,0.49186382,0.27152166,0.23661444
312,Fy0Uid9afM8$_$0,0,Negative,-1.0,1,Neutral,0.39648438,0.71191406,-0.69677734,0.36955327,0.50660145,0.12384529,-0.0587158203125,-0.037923172116279665,-0.037923172116279665,0.42849398,0.3074294,0.26407662
313,Fy0Uid9afM8$_$3,0,Negative,-0.6666667,0,Negative,1.2402344,0.1505127,-1.1376953,0.6997643,0.2353378,0.06489781,-0.399169921875,-0.3102864533662797,-0.3102864533662797,0.46222574,0.32657865,0.21119563
314,Fy0Uid9afM8$_$5,0,Negative,-1.3333334,1,Neutral,0.32983398,0.66503906,-0.21679688,0.33589464,0.46965697,0.19444837,0.153564453125,0.13190104663372035,0.13190104663372035,0.46319222,0.2909989,0.24580885
315,Fy0Uid9afM8$_$4,0,Negative,-1.0,0,Negative,0.83447266,0.7241211,-0.96435547,0.48519853,0.43450463,0.08029682,-0.22998046875,-0.17493489086627967,-0.17493489086627967,0.4783014,0.26960465,0.2520939
316,H1DpVwktfDQ$_$0,2,Positive,1.6666666,0,Negative,1.2324219,0.095581055,-0.953125,0.69771636,0.22384901,0.078434646,-0.45849609375,-0.3577473908662797,-0.3577473908662797,0.5640689,0.18355455,0.2523765
317,HGicRLwgtkM$_$1,2,Positive,1.0,2,Positive,-0.8256836,0.74316406,1.2265625,0.07360257,0.35337424,0.57302314,0.5166015625,0.42233073413372035,0.42233073413372035,0.40645075,0.35740963,0.23613961
318,HGicRLwgtkM$_$3,2,Positive,1.0,1,Neutral,-0.5727539,0.8984375,0.7871094,0.108107165,0.47074398,0.42114884,0.32861328125,0.27194010913372035,0.27194010913372035,0.40195507,0.32789108,0.27015385
319,HGicRLwgtkM$_$2,2,Positive,2.0,2,Positive,-1.1181641,0.8359375,1.6748047,0.04100545,0.2893991,0.6695955,0.65478515625,0.5328776091337203,0.5328776091337203,0.404394,0.31860623,0.27699977
320,HGicRLwgtkM$_$6,2,Positive,2.3333333,2,Positive,-1.0869141,0.9682617,1.5878906,0.042885832,0.33486158,0.6222526,0.55859375,0.45592448413372033,0.45592448413372033,0.39484647,0.3301064,0.27504706
321,HmXXW45eZL4$_$1,0,Negative,-0.33333334,0,Negative,0.62841797,-0.52246094,-0.20727539,0.5714507,0.18078333,0.24776602,-0.0389404296875,-0.022102859616279665,-0.022102859616279665,0.5501607,0.20849566,0.24134357
322,HmXXW45eZL4$_$4,1,Neutral,0.0,0,Negative,2.3105469,-0.84765625,-1.8144531,0.9445854,0.04014681,0.0152678015,-1.4130859375,-1.1214192658662798,-1.1214192658662798,0.6391493,0.16154559,0.19930513
323,IM6HW1HwHhM$_$11,2,Positive,1.0,0,Negative,0.7890625,-0.18432617,-0.40942383,0.59543264,0.22495481,0.17961253,-0.10302734375,-0.07337239086627967,-0.07337239086627967,0.4936717,0.23489028,0.27143797
324,IM6HW1HwHhM$_$15,2,Positive,1.0,2,Positive,-1.0878906,-0.27905273,2.1425781,0.035042465,0.07868074,0.8862768,1.2978515625,1.0473307341337204,1.0473307341337204,0.45502973,0.23403844,0.3109318
325,IM6HW1HwHhM$_$17,1,Neutral,0.0,2,Positive,-1.265625,0.17297363,1.9990234,0.031861648,0.13429001,0.8338483,0.92138671875,0.7461588591337204,0.7461588591337204,0.4651083,0.20999375,0.32489792
326,IUmxJNs2zaY$_$3,2,Positive,0.33333334,1,Neutral,-0.7006836,1.7138672,0.6118164,0.06289231,0.7034344,0.23367326,0.13916015625,0.12037760913372034,0.12037760913372034,0.39486635,0.40668952,0.1984441
327,IUmxJNs2zaY$_$2,2,Positive,0.6666667,1,Neutral,-0.20788574,1.7119141,0.07800293,0.109283194,0.745267,0.14544985,0.04168701171875,0.042399093508720335,0.042399093508720335,0.49600235,0.27694798,0.2270497
328,JAnRCQ9A0vI$_$1,1,Neutral,0.0,1,Neutral,-1.0410156,1.2773438,1.2705078,0.04706153,0.47809777,0.47484067,0.48876953125,0.4000651091337204,0.4000651091337204,0.37784493,0.33173898,0.29041612
329,JAnRCQ9A0vI$_$0,1,Neutral,0.0,1,Neutral,-0.59765625,1.1884766,0.7104492,0.093760304,0.5594054,0.3468343,0.42041015625,0.3453776091337204,0.3453776091337204,0.3868076,0.37077937,0.24241306
330,JAnRCQ9A0vI$_$3,2,Positive,1.0,2,Positive,-1.4296875,0.25830078,2.2695312,0.02135643,0.115508154,0.86313546,1.267578125,1.0231119841337204,1.0231119841337204,0.454836,0.24619861,0.29896536
331,JAnRCQ9A0vI$_$2,2,Positive,1.0,2,Positive,-1.3642578,0.26293945,2.1601562,0.024985338,0.12716512,0.84784955,1.294921875,1.0449869841337203,1.0449869841337203,0.373913,0.28687543,0.33921158
332,JAnRCQ9A0vI$_$5,1,Neutral,0.0,2,Positive,-1.2568359,0.9692383,1.7001953,0.033893485,0.31396988,0.6521366,0.60546875,0.4934244841337203,0.4934244841337203,0.43734246,0.290685,0.2719725
333,JAnRCQ9A0vI$_$4,1,Neutral,0.0,1,Neutral,-0.5371094,0.9345703,0.84765625,0.10694688,0.46591905,0.42713404,0.405029296875,0.3330729216337204,0.3330729216337204,0.443797,0.23642167,0.3197813
334,JAnRCQ9A0vI$_$8,2,Positive,1.3333334,2,Positive,-1.1894531,0.96875,1.6806641,0.03663721,0.31711596,0.64624685,0.671875,0.5465494841337203,0.5465494841337203,0.43492162,0.29240242,0.27267593
335,JOK1SSmPtFw$_$10,1,Neutral,0.0,2,Positive,-0.87646484,1.0869141,1.1376953,0.06402956,0.45610535,0.4798651,0.198974609375,0.16822917163372034,0.16822917163372034,0.48548377,0.20831299,0.30620328
336,JOK1SSmPtFw$_$13,0,Negative,-0.6666667,2,Positive,-0.8022461,0.12756348,1.5849609,0.06936216,0.17576557,0.75487226,0.69384765625,0.5641276091337203,0.5641276091337203,0.4831044,0.2566611,0.2602345
337,JOK1SSmPtFw$_$14,1,Neutral,0.0,1,Neutral,-0.9975586,1.6728516,1.0703125,0.042819466,0.6185655,0.33861506,0.322265625,0.2668619841337203,0.2668619841337203,0.5164087,0.22134924,0.26224205
338,JOK1SSmPtFw$_$16,1,Neutral,0.0,1,Neutral,-0.92529297,1.9023438,0.9033203,0.04144097,0.70057875,0.25798032,0.204833984375,0.17291667163372035,0.17291667163372035,0.4832807,0.22890587,0.28781343
339,JOK1SSmPtFw$_$0,2,Positive,1.3333334,2,Positive,-1.4423828,-0.7236328,2.7734375,0.014123977,0.028980518,0.9568955,1.85546875,1.4934244841337203,1.4934244841337203,0.5132285,0.30116403,0.18560751
340,JOK1SSmPtFw$_$5,1,Neutral,0.0,1,Neutral,-0.30639648,1.1279297,0.55908203,0.13204879,0.55418444,0.31376675,0.1544189453125,0.13258464038372034,0.13258464038372034,0.5020777,0.25772354,0.24019878
341,JOK1SSmPtFw$_$4,1,Neutral,0.0,1,Neutral,-0.96435547,1.6083984,1.1542969,0.044599507,0.5843363,0.3710642,0.2164306640625,0.18219401538372035,0.18219401538372035,0.48576924,0.21169467,0.3025361
342,JOK1SSmPtFw$_$8,1,Neutral,0.0,1,Neutral,-0.99072266,1.7080078,1.1201172,0.041466206,0.61622316,0.34231064,0.233154296875,0.19557292163372034,0.19557292163372034,0.4721794,0.24033853,0.28748205
343,JPT38CA3sGI$_$1,2,Positive,1.0,0,Negative,0.3425293,-0.009246826,0.05303955,0.40781653,0.2868735,0.30530998,0.3017578125,0.25045573413372035,0.25045573413372035,0.44850284,0.20408973,0.3474074
344,JPT38CA3sGI$_$0,2,Positive,0.6666667,2,Positive,-0.63671875,0.52001953,1.0068359,0.10691673,0.33994663,0.55313665,0.5615234375,0.4582682341337203,0.4582682341337203,0.41973144,0.27531725,0.3049513
345,JPT38CA3sGI$_$5,2,Positive,1.3333334,2,Positive,-1.0214844,0.98291016,1.3310547,0.052815527,0.39197567,0.5552088,0.4453125,0.3652994841337204,0.3652994841337204,0.43016708,0.22459786,0.3452351
346,JVpF99zuQhA$_$0,2,Positive,0.33333334,1,Neutral,-0.9848633,1.3964844,1.0957031,0.05043251,0.5456533,0.40391418,0.30810546875,0.25553385913372034,0.25553385913372034,0.39087263,0.34601215,0.26311517
347,JVpF99zuQhA$_$2,1,Neutral,0.0,1,Neutral,-0.50439453,1.7304688,0.45483398,0.07719095,0.7213652,0.20144385,0.0300750732421875,0.03310954272747034,0.03310954272747034,0.41863164,0.32128522,0.2600831
348,JVpF99zuQhA$_$4,1,Neutral,0.0,1,Neutral,-0.5131836,1.8291016,0.40478516,0.07189494,0.7480659,0.18003921,0.051544189453125,0.05028483569622034,0.05028483569622034,0.45990044,0.2725854,0.26751417
349,K0m1tO3Ybyc$_$15,1,Neutral,0.0,2,Positive,-0.9399414,0.39379883,1.3603516,0.06769419,0.25691378,0.67539203,0.67919921875,0.5524088591337203,0.5524088591337203,0.36226374,0.30454227,0.33319402
350,K0m1tO3Ybyc$_$8,0,Negative,-1.3333334,2,Positive,-0.10217285,-0.30908203,0.7426758,0.24150395,0.19636528,0.56213075,0.642578125,0.5231119841337203,0.5231119841337203,0.4271966,0.30355287,0.26925054
351,K8gp7ncdUl8$_$5,2,Positive,1.0,0,Negative,1.1640625,-0.08483887,-1.0517578,0.7163921,0.20547538,0.07813259,-0.63818359375,-0.5014973908662798,-0.5014973908662798,0.5612043,0.2400796,0.1987161
352,KDjl2exStlI$_$10,1,Neutral,0.0,1,Neutral,0.3540039,1.5810547,-0.68652344,0.20988902,0.7159639,0.07414714,-0.07867431640625,-0.053889968991279666,-0.053889968991279666,0.55196977,0.20220202,0.24582824
353,KDjl2exStlI$_$13,1,Neutral,0.0,1,Neutral,0.30151367,2.0136719,-0.65527344,0.14440367,0.80012727,0.05546907,-0.1246337890625,-0.09065754711627967,-0.09065754711627967,0.50948465,0.24800177,0.24251361
354,KDjl2exStlI$_$5,2,Positive,0.33333334,1,Neutral,-0.2467041,2.0625,0.008056641,0.08092865,0.81466097,0.104410335,0.081298828125,0.07408854663372035,0.07408854663372035,0.48226368,0.20870751,0.30902883
355,KDjl2exStlI$_$4,1,Neutral,0.0,1,Neutral,-0.5258789,2.0585938,0.3557129,0.059984267,0.7951693,0.14484644,0.018646240234375,0.023966476321220335,0.023966476321220335,0.49442914,0.24682698,0.25874394
356,KkKWFZZmmCM$_$1,1,Neutral,0.0,2,Positive,-0.7011719,-0.49780273,1.5712891,0.0838309,0.10273685,0.8134323,0.9345703125,0.7567057341337203,0.7567057341337203,0.57114255,0.18190847,0.24694891
357,KpMCvUyQCXg$_$1,1,Neutral,0.0,1,Neutral,-0.35083008,0.9951172,0.40283203,0.14354225,0.551464,0.30499378,0.183349609375,0.15572917163372035,0.15572917163372035,0.4049479,0.3523854,0.2426667
358,KpMCvUyQCXg$_$3,0,Negative,-0.33333334,1,Neutral,0.08679199,1.0322266,-0.10498047,0.22730237,0.5850608,0.1876369,0.0140533447265625,0.02029215991497034,0.02029215991497034,0.4644162,0.26536533,0.2702185
359,KpMCvUyQCXg$_$5,2,Positive,0.33333334,2,Positive,-0.88964844,1.1298828,1.1357422,0.06205837,0.46759686,0.47034475,0.37939453125,0.3125651091337204,0.3125651091337204,0.41926372,0.31855318,0.2621831
360,L1eFHRQGFeg$_$2,2,Positive,0.33333334,0,Negative,0.3630371,-0.0814209,-0.05206299,0.43450946,0.27859518,0.28689536,0.1109619140625,0.09781901538372034,0.09781901538372034,0.525007,0.19921651,0.27577648
361,MCsvw5-7lVE$_$1,2,Positive,1.3333334,2,Positive,-1.2089844,0.20202637,2.0605469,0.031848043,0.13058008,0.8375719,1.14453125,0.9246744841337203,0.9246744841337203,0.4473827,0.2688026,0.28381467
362,MCsvw5-7lVE$_$2,2,Positive,0.6666667,2,Positive,-1.3115234,-0.17993164,2.2421875,0.025612567,0.07941402,0.8949734,1.2939453125,1.0442057341337203,1.0442057341337203,0.4680752,0.25397086,0.27795392
363,MCsvw5-7lVE$_$4,1,Neutral,0.0,2,Positive,-1.2626953,0.17114258,1.9326172,0.033769444,0.14165495,0.8245756,1.029296875,0.8324869841337204,0.8324869841337204,0.4509233,0.22798255,0.32109416
364,MMpo2bDk-DU$_$10,0,Negative,-0.33333334,0,Negative,0.67041016,0.45092773,-0.43139648,0.4683392,0.3760456,0.15561518,-0.218994140625,-0.16614582836627967,-0.16614582836627967,0.45438775,0.25130194,0.29431027
365,MMpo2bDk-DU$_$17,0,Negative,-0.6666667,0,Negative,0.6010742,0.36914062,-0.36889648,0.46038547,0.36508512,0.17452942,-0.2646484375,-0.20266926586627967,-0.20266926586627967,0.44432297,0.26419595,0.29148108
366,MMpo2bDk-DU$_$16,0,Negative,-1.0,1,Neutral,0.27954102,1.1435547,-0.36035156,0.25640935,0.6083734,0.13521723,-0.229736328125,-0.17473957836627968,-0.17473957836627968,0.4691714,0.19691253,0.33391607
367,MMpo2bDk-DU$_$19,2,Positive,1.6666666,2,Positive,-1.4785156,0.3696289,2.265625,0.020152884,0.12793112,0.8519161,1.099609375,0.8887369841337204,0.8887369841337204,0.4565227,0.2394707,0.30400658
