sample_index,sample_id,true_class_id,true_class,true_regression,pred_class_id,pred_class,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive,regression_raw,regression_calibrated_unclipped,regression_calibrated,weight_text,weight_audio,weight_vision
249,6RFVsOWK1m4$_$7,0,Negative,-0.6666667,0,Negative,1.9306641,-0.60302734,-1.515625,0.8999044,0.07142137,0.028674247,-1.1279296875,-0.8932942658662797,-0.8932942658662797,0.562479,0.15067452,0.2868465
250,6RFVsOWK1m4$_$9,2,Positive,1.0,2,Positive,-1.0673828,0.77246094,1.5810547,0.046669006,0.2938073,0.65952367,0.765625,0.6215494841337204,0.6215494841337204,0.4159812,0.2740507,0.30996808
251,6brtMLkjjYk$_$0,2,Positive,2.0,2,Positive,-1.0263672,0.5761719,1.4892578,0.054525733,0.2707543,0.6747199,0.4560546875,0.37389323413372033,0.37389323413372033,0.45436332,0.24590848,0.29972818
252,6gtfeIqGasE$_$0,2,Positive,1.3333334,2,Positive,-0.9584961,-0.84765625,2.0957031,0.04287904,0.04790515,0.90921575,1.796875,1.4465494841337203,1.4465494841337203,0.4766364,0.29817814,0.22518547
253,6uoM8-9d0zA$_$4,2,Positive,0.6666667,2,Positive,-1.0625,0.8574219,1.5966797,0.045238648,0.30854684,0.6462144,0.6533203125,0.5317057341337204,0.5317057341337204,0.3500407,0.4238543,0.22610505
254,79356$_$7,2,Positive,2.6666667,2,Positive,-0.7890625,-0.92871094,1.4404297,0.08956715,0.07789331,0.83253956,1.2431640625,1.0035807341337204,1.0035807341337204,0.61018664,0.2034363,0.18637711
255,79356$_$9,2,Positive,1.0,0,Negative,1.1289062,0.8027344,-1.2822266,0.5520608,0.3984119,0.049527366,-0.322021484375,-0.24856770336627967,-0.24856770336627967,0.56396556,0.21138588,0.22464858
256,7IxmlIwqigw$_$20,2,Positive,0.6666667,1,Neutral,-0.52734375,1.3251953,0.63134766,0.094681285,0.6036867,0.301632,0.210205078125,0.17721354663372035,0.17721354663372035,0.43683556,0.25413004,0.30903435
257,7IxmlIwqigw$_$16,2,Positive,0.6666667,2,Positive,-1.0673828,0.24865723,1.6542969,0.050164364,0.1870442,0.76279145,0.7900390625,0.6410807341337204,0.6410807341337204,0.46968713,0.23641132,0.29390153
258,7deoh0NoMs4$_$0,2,Positive,2.0,2,Positive,-1.3115234,0.4243164,2.0039062,0.029233003,0.16585901,0.80490804,0.99755859375,0.8070963591337204,0.8070963591337204,0.43072313,0.35741296,0.21186389
259,7f3ndBCx_JE$_$19,2,Positive,2.0,2,Positive,-1.5927734,-0.5390625,2.6992188,0.012990346,0.037259888,0.94974977,1.775390625,1.4293619841337204,1.4293619841337204,0.50682557,0.21848564,0.2746888
260,7mb8Y2AhXIY$_$6,2,Positive,2.0,2,Positive,-1.0722656,0.018341064,1.7412109,0.048440594,0.14416304,0.8073964,0.95703125,0.7746744841337203,0.7746744841337203,0.46494067,0.22711733,0.30794203
261,83400$_$5,1,Neutral,0.0,0,Negative,1.8896484,-0.7524414,-1.5810547,0.90718794,0.064602934,0.028209152,-0.93603515625,-0.7397786408662798,-0.7397786408662798,0.6115403,0.20705803,0.18140163
262,86c2OkQ3_U8$_$22,2,Positive,2.0,2,Positive,-0.7963867,-0.0748291,1.4121094,0.08223918,0.16921829,0.7485425,0.6328125,0.5152994841337203,0.5152994841337203,0.50719,0.1843367,0.3084733
263,86c2OkQ3_U8$_$3,2,Positive,0.6666667,2,Positive,-0.7817383,0.42260742,1.1132812,0.09101455,0.30349496,0.6054905,0.450439453125,0.3694010466337203,0.3694010466337203,0.47140583,0.20328875,0.32530543
264,88791$_$15,2,Positive,0.33333334,1,Neutral,-0.9707031,1.5146484,1.1777344,0.046346083,0.55640054,0.3972534,0.2021484375,0.17076823413372036,0.17076823413372036,0.42027214,0.29715905,0.28256887
265,88791$_$1,0,Negative,-1.0,1,Neutral,-0.37402344,2.2441406,0.14025879,0.06103901,0.83687705,0.10208394,0.167236328125,0.14283854663372034,0.14283854663372034,0.5346976,0.16972268,0.29557976
266,88791$_$2,1,Neutral,0.0,1,Neutral,1.1318359,1.2529297,-1.3896484,0.45267898,0.51095265,0.036368348,-0.338134765625,-0.2614583283662797,-0.2614583283662797,0.609551,0.14346613,0.24698284
267,8XZszYrUSCQ$_$0,2,Positive,1.0,2,Positive,-1.5205078,0.03878784,2.2421875,0.020483488,0.097408615,0.8821079,1.4296875,1.1527994841337204,1.1527994841337204,0.39487338,0.3190507,0.28607595
268,8i7u3fl-hP8$_$0,2,Positive,1.3333334,1,Neutral,-0.17419434,0.6738281,0.07421875,0.21659021,0.50574344,0.27766636,0.1734619140625,0.14781901538372033,0.14781901538372033,0.39704877,0.35936096,0.2435903
269,8lfS97s2AKc$_$0,0,Negative,-1.3333334,0,Negative,1.7460938,-0.8798828,-1.3095703,0.89328736,0.06464636,0.042066183,-1.255859375,-0.9956380158662796,-0.9956380158662796,0.55840904,0.23142277,0.21016824
270,8lfS97s2AKc$_$7,0,Negative,-1.0,2,Positive,-0.6748047,0.9350586,0.9902344,0.0885896,0.44313645,0.468274,0.50048828125,0.4094401091337203,0.4094401091337203,0.37025002,0.3141748,0.31557512
271,8wNr-NQImFg$_$8,2,Positive,0.33333334,2,Positive,-1.1269531,0.5859375,1.4013672,0.052418027,0.29065624,0.6569257,0.6572265625,0.5348307341337203,0.5348307341337203,0.51956725,0.15838815,0.32204458
272,8wQhzezNcUY$_$1,2,Positive,2.0,2,Positive,-1.5126953,-0.4802246,2.6289062,0.014989925,0.04209163,0.9429185,1.701171875,1.3699869841337204,1.3699869841337204,0.5642872,0.22661671,0.20909615
273,8wQhzezNcUY$_$2,2,Positive,1.0,2,Positive,-1.1240234,-0.5292969,2.1503906,0.03419941,0.061987635,0.90381294,1.466796875,1.1824869841337204,1.1824869841337204,0.52259403,0.2454566,0.23194936
274,91844$_$10,0,Negative,-0.33333334,0,Negative,1.6806641,-0.013519287,-1.5146484,0.8165245,0.15003575,0.033439722,-0.8359375,-0.6597005158662798,-0.6597005158662798,0.56829935,0.21541397,0.21628669
275,91844$_$5,2,Positive,3.0,0,Negative,1.2060547,-0.011566162,-1.1376953,0.7184422,0.21261103,0.06894681,-0.6953125,-0.5472005158662797,-0.5472005158662797,0.54983395,0.22628663,0.2238794
276,91844$_$7,2,Positive,0.6666667,0,Negative,0.62597656,-0.22106934,-0.3659668,0.55569917,0.2382168,0.20608398,-0.229248046875,-0.17434895336627967,-0.17434895336627967,0.5302952,0.26341546,0.20628938
277,91844$_$9,0,Negative,-0.33333334,0,Negative,0.6225586,0.35375977,-0.5732422,0.48384944,0.36980468,0.1463459,-0.34814453125,-0.2694661408662796,-0.2694661408662796,0.5180904,0.24747314,0.23443647
278,92291$_$1,2,Positive,1.3333334,1,Neutral,0.2956543,0.70703125,-0.14038086,0.3169081,0.47818074,0.20491119,0.130615234375,0.11354167163372034,0.11354167163372034,0.4311439,0.23657963,0.33227646
279,92291$_$2,1,Neutral,0.0,1,Neutral,-0.56347656,1.0390625,0.87353516,0.098292395,0.48808315,0.41362444,0.47021484375,0.38522135913372035,0.38522135913372035,0.3893424,0.245408,0.36524957
280,92291$_$5,0,Negative,-2.3333333,0,Negative,1.8388672,-1.5244141,-0.85302734,0.90713316,0.031406283,0.061460502,-1.025390625,-0.8112630158662797,-0.8112630158662797,0.52734214,0.22421646,0.24844144
281,92496$_$0,0,Negative,-2.6666667,0,Negative,1.8623047,-0.2705078,-1.7724609,0.8734436,0.10350614,0.02305028,-1.3125,-1.0409505158662797,-1.0409505158662797,0.57313263,0.1902723,0.23659511
282,93iGT5oueTA$_$12,0,Negative,-2.0,0,Negative,2.3925781,-1.5478516,-1.9033203,0.9679941,0.018817669,0.013188267,-1.986328125,-1.5800130158662797,-1.5800130158662797,0.61333716,0.20950183,0.17716095
283,93iGT5oueTA$_$4,2,Positive,1.3333334,1,Neutral,-0.73095703,1.2236328,0.7871094,0.079211585,0.5593148,0.3614736,0.2802734375,0.23326823413372036,0.23326823413372036,0.4211242,0.29160142,0.28727436
284,94481$_$2,2,Positive,0.6666667,0,Negative,1.9208984,-0.9951172,-1.5292969,0.9209049,0.049866084,0.029229,-1.4765625,-1.1722005158662798,-1.1722005158662798,0.6521931,0.11858278,0.22922409
285,94481$_$4,2,Positive,2.6666667,2,Positive,-1.0703125,-0.82958984,1.9091797,0.045558106,0.057957567,0.8964843,1.51953125,1.2246744841337205,1.2246744841337205,0.6110651,0.17072992,0.21820505
286,97ENTofrmNo$_$0,2,Positive,1.3333334,2,Positive,-1.328125,-0.16052246,2.0292969,0.030368054,0.097611345,0.8720206,1.1240234375,0.9082682341337204,0.9082682341337204,0.46354303,0.26034215,0.2761148
287,9GzFQBljNIY$_$0,1,Neutral,0.0,1,Neutral,0.6279297,1.5537109,-0.8911133,0.26718247,0.67432564,0.058491934,-0.1058349609375,-0.07561848461627967,-0.07561848461627967,0.51856184,0.21395914,0.267479
288,9PzZSheh10U$_$24,2,Positive,2.3333333,2,Positive,-1.1455078,0.578125,1.6884766,0.04234065,0.23731312,0.7203463,0.5634765625,0.45983073413372033,0.45983073413372033,0.4357506,0.28950226,0.2747471
289,9PzZSheh10U$_$23,2,Positive,0.6666667,1,Neutral,0.24169922,0.45947266,0.041107178,0.32663178,0.40610304,0.26726523,0.24951171875,0.20865885913372034,0.20865885913372034,0.4609673,0.28208032,0.25695243
290,9PzZSheh10U$_$5,1,Neutral,0.0,1,Neutral,-0.7211914,1.2246094,0.9897461,0.07389136,0.51718295,0.40892568,0.434326171875,0.3565104216337204,0.3565104216337204,0.4834465,0.22333688,0.29321662
291,9PzZSheh10U$_$19,2,Positive,0.33333334,1,Neutral,-0.5727539,1.5224609,0.57177734,0.08151185,0.662462,0.25602618,0.0662841796875,0.06207682788372034,0.06207682788372034,0.50235295,0.22883824,0.26880884
292,9cYNT_YSo8o$_$2,0,Negative,-1.0,0,Negative,2.1230469,-1.3603516,-1.6259766,0.9485473,0.029123144,0.02232949,-1.3505859375,-1.0714192658662798,-1.0714192658662798,0.6576462,0.14937541,0.19297846
293,9orb0lQnVW4$_$0,1,Neutral,0.0,1,Neutral,0.23278809,1.4443359,-0.21557617,0.200106,0.6720919,0.12780209,0.01338958740234375,0.019761154055595337,0.019761154055595337,0.48404437,0.24485612,0.27109954
294,A1lFJXUpxZo$_$7,2,Positive,1.6666666,2,Positive,-1.5908203,-0.3347168,2.4960938,0.015608529,0.054812647,0.9295788,1.435546875,1.1574869841337203,1.1574869841337203,0.5161736,0.20250523,0.28132108
295,AB1PbMaW03s$_$13,1,Neutral,0.0,1,Neutral,-0.10083008,1.5380859,0.012817383,0.1375527,0.70833915,0.15410814,0.1087646484375,0.09606120288372035,0.09606120288372035,0.47440338,0.23962443,0.28597218
296,AB1PbMaW03s$_$3,2,Positive,0.33333334,2,Positive,-1.2109375,1.3017578,1.6269531,0.032875445,0.40562183,0.5615027,0.53759765625,0.4391276091337204,0.4391276091337204,0.4948348,0.1690785,0.33608672
297,AB1PbMaW03s$_$8,1,Neutral,0.0,1,Neutral,-0.25219727,1.9248047,0.16845703,0.08816179,0.7775715,0.13426669,0.168701171875,0.14401042163372035,0.14401042163372035,0.47066987,0.22716166,0.3021685
298,AHiA9hohKr8$_$0,1,Neutral,0.0,2,Positive,-1.1142578,0.8652344,1.6005859,0.042842485,0.31013957,0.6470179,0.560546875,0.45748698413372035,0.45748698413372035,0.46666744,0.21601945,0.31731316
299,C5-cY1nPQ20$_$11,2,Positive,0.6666667,2,Positive,-0.90478516,-0.03213501,1.2871094,0.08100182,0.1938572,0.725141,0.65234375,0.5309244841337203,0.5309244841337203,0.46891528,0.20270453,0.32838014
300,C5-cY1nPQ20$_$8,2,Positive,0.33333334,2,Positive,-0.98095703,0.17456055,1.4326172,0.065148726,0.20689064,0.72796065,0.9248046875,0.7488932341337203,0.7488932341337203,0.40651596,0.24345541,0.3500286
301,CKqDDh50gcU$_$14,2,Positive,1.3333334,2,Positive,-1.5537109,-0.35717773,2.4648438,0.016686333,0.055208847,0.9281049,1.3251953125,1.0692057341337204,1.0692057341337204,0.5396394,0.20397465,0.25638592
302,CKqDDh50gcU$_$6,2,Positive,1.6666666,2,Positive,-1.3300781,-0.3527832,2.2382812,0.025565231,0.06793342,0.9065014,1.26953125,1.0246744841337203,1.0246744841337203,0.48644277,0.25598192,0.2575753
303,CO2YoTZbUr0$_$0,1,Neutral,0.0,0,Negative,1.5439453,0.076049805,-1.3798828,0.77873284,0.17942771,0.04183946,-0.5576171875,-0.43704426586627965,-0.43704426586627965,0.55845183,0.19962086,0.24192733
304,CO6n-skQJss$_$0,1,Neutral,0.0,0,Negative,0.45385742,-0.3154297,-0.023483276,0.47989836,0.22235768,0.29774392,-0.22119140625,-0.16790364086627968,-0.16790364086627968,0.560073,0.20582026,0.23410672
305,CO6n-skQJss$_$3,0,Negative,-1.3333334,2,Positive,0.017669678,-0.36816406,0.42895508,0.3136134,0.2132206,0.47316608,0.4365234375,0.35826823413372033,0.35826823413372033,0.54186654,0.22051089,0.2376226
306,CU6U-gS76K4$_$20,2,Positive,1.6666666,2,Positive,-0.6479492,-0.73583984,1.3193359,0.11028888,0.101009294,0.78870183,1.1083984375,0.8957682341337203,0.8957682341337203,0.5305231,0.28383622,0.18564062
307,CbRexsp1HKw$_$7,1,Neutral,0.0,0,Negative,0.23779297,-0.00064086914,0.12841797,0.37254283,0.2935119,0.3339452,0.2340087890625,0.19625651538372035,0.19625651538372035,0.41467202,0.30421102,0.281117
308,ChhZna-aBK4$_$10,2,Positive,0.33333334,2,Positive,-0.5341797,0.08380127,0.85839844,0.14534055,0.26963267,0.5850268,0.578125,0.47154948413372033,0.47154948413372033,0.5060872,0.2151878,0.2787251
309,ChhZna-aBK4$_$16,1,Neutral,0.0,2,Positive,-1.1328125,1.2890625,1.3916016,0.040403154,0.4552209,0.50437593,0.83984375,0.6809244841337203,0.6809244841337203,0.40049654,0.19056031,0.40894312
310,ChhZna-aBK4$_$8,2,Positive,0.6666667,2,Positive,-1.3183594,0.79785156,1.8056641,0.031213606,0.2590614,0.70972496,0.80859375,0.6559244841337204,0.6559244841337204,0.44604537,0.20544238,0.34851226
311,DVAY-u_cJWU$_$5,2,Positive,1.0,2,Positive,-1.3769531,-0.42797852,2.265625,0.023938777,0.061835293,0.91422594,1.3583984375,1.0957682341337203,1.0957682341337203,0.5366749,0.1755522,0.2877728
312,DjcZrtcBZi4$_$10,2,Positive,0.33333334,2,Positive,-0.40771484,0.24499512,0.77197266,0.16196704,0.31109637,0.52693665,0.313232421875,0.25963542163372033,0.25963542163372033,0.4465686,0.29114625,0.2622851
313,DjcZrtcBZi4$_$8,1,Neutral,0.0,2,Positive,-0.81689453,0.71728516,1.1826172,0.076787405,0.35610312,0.56710947,0.5087890625,0.4160807341337204,0.4160807341337204,0.4446544,0.26309034,0.29225525
314,DnBHq5I52LM$_$5,0,Negative,-1.3333334,0,Negative,1.5800781,0.0050354004,-1.5146484,0.7985396,0.16529666,0.036163777,-0.884765625,-0.6987630158662798,-0.6987630158662798,0.53360975,0.25915605,0.2072342
315,DtbT85s3i94$_$5,2,Positive,1.0,2,Positive,-0.49194336,0.328125,0.7573242,0.14796308,0.33597314,0.5160638,0.5439453125,0.44420573413372033,0.44420573413372033,0.46504644,0.23831618,0.2966374
316,EMS14J0odIE$_$16,0,Negative,-0.33333334,1,Neutral,0.30737305,0.9746094,-0.20458984,0.28183606,0.5492545,0.16890943,0.011627197265625,0.018351241946220335,0.018351241946220335,0.43101677,0.22551493,0.34346828
317,EO_5o9Gup6g$_$10,0,Negative,-0.6666667,0,Negative,1.0263672,-0.23864746,-0.7631836,0.6900024,0.19474292,0.11525468,-0.320556640625,-0.24739582836627969,-0.24739582836627969,0.5182832,0.27679715,0.2049196
318,EO_5o9Gup6g$_$4,0,Negative,-1.0,0,Negative,1.3056641,-0.9091797,-0.96875,0.82506365,0.09007268,0.08486371,-0.89453125,-0.7065755158662798,-0.7065755158662798,0.6037903,0.2055585,0.19065122
319,EO_5o9Gup6g$_$6,0,Negative,-2.0,0,Negative,1.1669922,-0.2770996,-0.9379883,0.73648095,0.17378026,0.089738764,-0.4345703125,-0.3386067658662797,-0.3386067658662797,0.552506,0.24105938,0.20643458
320,EyoMU2yoJPY$_$11,2,Positive,1.6666666,2,Positive,-1.3505859,-0.43579102,2.296875,0.02388153,0.059614588,0.9165039,1.384765625,1.1168619841337204,1.1168619841337204,0.5708264,0.19608288,0.23309068
321,EyoMU2yoJPY$_$7,0,Negative,-0.33333334,0,Negative,1.4248047,-0.76171875,-0.9301758,0.82836187,0.09303044,0.0786077,-0.400634765625,-0.31145832836627974,-0.31145832836627974,0.55315155,0.1942641,0.25258437
322,F2hc2FLOdhI$_$3,2,Positive,1.0,0,Negative,1.7490234,-1.2871094,-1.3251953,0.9138713,0.043884315,0.042244364,-1.0478515625,-0.8292317658662798,-0.8292317658662798,0.61790097,0.15633406,0.22576496
323,F2hc2FLOdhI$_$5,2,Positive,1.0,1,Neutral,0.014984131,0.4104004,0.16430664,0.27426946,0.40729073,0.3184398,0.327392578125,0.27096354663372035,0.27096354663372035,0.46497834,0.23737353,0.29764816
324,F8eQI8E-6q4$_$3,0,Negative,-0.6666667,0,Negative,2.0996094,-0.7011719,-1.5966797,0.92116827,0.055972554,0.022859203,-1.3515625,-1.0722005158662797,-1.0722005158662797,0.57968307,0.18444432,0.2358726
325,FHDVQkU-nGI$_$7,2,Positive,2.0,2,Positive,-1.0537109,-0.73535156,2.421875,0.028825399,0.03963118,0.9315434,1.8837890625,1.5160807341337204,1.5160807341337204,0.48220587,0.2805885,0.2372056
326,F_YaG_pvZrA$_$11,1,Neutral,0.0,2,Positive,-1.4746094,-0.46606445,2.375,0.019717518,0.054057725,0.9262247,1.404296875,1.1324869841337204,1.1324869841337204,0.5932242,0.1688432,0.23793261
327,GAVpYuhMZAw$_$12,2,Positive,1.0,1,Neutral,-0.057647705,1.5888672,-0.1003418,0.1399175,0.72601295,0.13406958,-0.0384521484375,-0.021712234616279663,-0.021712234616279663,0.41341433,0.3387564,0.24782924
328,GAVpYuhMZAw$_$1,2,Positive,2.0,1,Neutral,-0.7626953,1.5009766,0.70410156,0.06687322,0.6432095,0.28991726,0.1248779296875,0.10895182788372035,0.10895182788372035,0.45734477,0.30832377,0.23433146
329,GAVpYuhMZAw$_$4,2,Positive,0.33333334,1,Neutral,-0.32836914,1.7001953,0.19567871,0.09716271,0.738744,0.16409326,0.0176544189453125,0.023173019289970335,0.023173019289970335,0.44217,0.2730818,0.2847482
330,GAVpYuhMZAw$_$6,0,Negative,-0.33333334,0,Negative,0.99560547,0.66308594,-0.9145508,0.5361436,0.38447645,0.079379946,-0.1473388671875,-0.10882160961627967,-0.10882160961627967,0.48581144,0.30072632,0.21346223
331,GK-Pprzh0t0$_$1,0,Negative,-1.6666666,0,Negative,1.7548828,-1.1367188,-1.4912109,0.9137316,0.05070048,0.035567887,-0.8935546875,-0.7057942658662797,-0.7057942658662797,0.56209654,0.2621809,0.17572255
332,GKsjv42t284$_$1,2,Positive,1.3333334,2,Positive,-1.28125,0.08203125,2.0996094,0.029150253,0.1139483,0.85690147,0.8310546875,0.6738932341337204,0.6738932341337204,0.44991648,0.32069454,0.229389
333,GMa0cIAltnw$_$3,2,Positive,0.33333334,2,Positive,-0.47558594,0.33618164,0.7426758,0.15075704,0.3394875,0.5097555,0.295654296875,0.24557292163372035,0.24557292163372035,0.5227098,0.25660765,0.22068258
334,GNP0PFas12Y$_$4,2,Positive,0.33333334,2,Positive,-0.1821289,0.039978027,0.7026367,0.21408138,0.26732445,0.5185942,0.654296875,0.5324869841337203,0.5324869841337203,0.40884262,0.20395276,0.38720462
335,HFPGeaEPy9o$_$0,0,Negative,-0.33333334,0,Negative,2.0097656,-0.74609375,-1.7119141,0.91933084,0.058427498,0.022241643,-1.048828125,-0.8300130158662797,-0.8300130158662797,0.5842073,0.19508392,0.22070877
336,HJTxq72GuMs$_$14,2,Positive,0.6666667,0,Negative,0.31201172,0.019439697,-0.16467285,0.4224436,0.3152872,0.2622692,-0.08062744140625,-0.05545246899127966,-0.05545246899127966,0.4355816,0.21795008,0.34646833
337,HMRqR-P68Ws$_$0,2,Positive,1.0,1,Neutral,-0.59472656,1.8955078,0.53564453,0.061877705,0.74649906,0.19162323,0.1658935546875,0.14176432788372034,0.14176432788372034,0.4727244,0.20380189,0.32347375
338,HR18U0yAlTc$_$10,1,Neutral,0.0,2,Positive,-1.203125,-1.0830078,2.3164062,0.027858086,0.031413585,0.9407284,1.7958984375,1.4457682341337204,1.4457682341337204,0.6459066,0.17431796,0.17977546
339,HR18U0yAlTc$_$4,0,Negative,-0.33333334,2,Positive,-1.3115234,-0.08288574,2.1855469,0.026712863,0.09126642,0.8820207,1.064453125,0.8606119841337203,0.8606119841337203,0.5875376,0.19053784,0.22192459
340,HR18U0yAlTc$_$9,0,Negative,-0.33333334,2,Positive,-0.8847656,0.072143555,1.4707031,0.07068783,0.18404543,0.7452668,0.62060546875,0.5055338591337204,0.5055338591337204,0.51998585,0.2577472,0.22226696
341,HbaycY0VuZk$_$0,2,Positive,1.3333334,2,Positive,-1.1337891,0.9941406,1.4521484,0.044104945,0.37036967,0.58552533,0.4814453125,0.3942057341337204,0.3942057341337204,0.3812846,0.33574262,0.28297275
342,IHp8hd1jm6k$_$27,2,Positive,1.3333334,2,Positive,-1.015625,0.6015625,1.5029297,0.05420188,0.27311778,0.6726804,0.53271484375,0.4352213591337204,0.4352213591337204,0.5042063,0.21134333,0.28445038
343,IHp8hd1jm6k$_$0,2,Positive,1.6666666,2,Positive,-0.14831543,-0.07824707,0.49682617,0.25132963,0.26957148,0.4790988,0.27001953125,0.22506510913372035,0.22506510913372035,0.47440502,0.2251035,0.30049145
344,IHp8hd1jm6k$_$5,2,Positive,1.0,2,Positive,-1.1552734,-0.76464844,2.0625,0.0364294,0.05383916,0.9097315,1.3447265625,1.0848307341337204,1.0848307341337204,0.5807417,0.18072426,0.23853405
345,IHp8hd1jm6k$_$7,1,Neutral,0.0,0,Negative,1.2861328,-0.53222656,-1.1035156,0.7974776,0.12942408,0.07309832,-0.4248046875,-0.3307942658662797,-0.3307942658662797,0.511537,0.2553677,0.23309532
346,IHp8hd1jm6k$_$15,2,Positive,1.3333334,2,Positive,-1.3554688,0.049346924,2.0996094,0.027221598,0.1109219,0.8618565,0.828125,0.6715494841337204,0.6715494841337204,0.5398543,0.17187373,0.28827196
347,IIPYcCii7Sg$_$3,0,Negative,-0.33333334,1,Neutral,-0.76953125,1.4638672,0.97753906,0.062230494,0.5807054,0.35706413,0.345947265625,0.2858072966337204,0.2858072966337204,0.42217484,0.25019926,0.32762593
348,IRSxo_XXArg$_$12,1,Neutral,0.0,2,Positive,-1.1953125,-1.1660156,2.4296875,0.025281603,0.02603323,0.94868517,2.01953125,1.6246744841337204,1.6246744841337204,0.5708447,0.20062663,0.22852859
349,IRSxo_XXArg$_$7,1,Neutral,0.0,2,Positive,-1.2548828,-0.8979492,2.4453125,0.02331864,0.03332096,0.94336045,1.9716796875,1.5863932341337204,1.5863932341337204,0.5113901,0.25342804,0.23518184
350,Iemw8vqt-54$_$13,2,Positive,0.33333334,0,Negative,0.42260742,-0.37817383,-0.06097412,0.4841327,0.21736498,0.29850227,0.04925537109375,0.04845378100872034,0.04845378100872034,0.5273937,0.182052,0.29055434
351,Iemw8vqt-54$_$0,2,Positive,0.6666667,2,Positive,-1.4257812,-0.16662598,2.3242188,0.02125691,0.074876286,0.9038668,1.5029296875,1.2113932341337204,1.2113932341337204,0.41577512,0.3428631,0.2413618
352,Iemw8vqt-54$_$9,2,Positive,1.0,2,Positive,-0.19848633,0.4321289,0.44702148,0.20895492,0.3925774,0.39846766,0.271240234375,0.22604167163372035,0.22604167163372035,0.44214478,0.2999652,0.25789002
353,JKueLneBoik$_$0,2,Positive,1.0,2,Positive,-1.3681641,-0.41479492,2.2460938,0.024559032,0.063716836,0.91172415,1.52734375,1.2309244841337204,1.2309244841337204,0.5257232,0.23771802,0.23655878
354,JKueLneBoik$_$4,1,Neutral,0.0,1,Neutral,-0.46948242,1.625,0.3881836,0.08711645,0.7074933,0.20539023,0.165771484375,0.14166667163372035,0.14166667163372035,0.49604064,0.2563929,0.24756649
355,JNhqI4JtPXA$_$3,2,Positive,2.0,2,Positive,-1.0097656,-1.2197266,2.2910156,0.034548946,0.028005926,0.93744516,1.8779296875,1.5113932341337204,1.5113932341337204,0.5144773,0.20545481,0.2800679
356,JXYot3NDQn0$_$2,2,Positive,0.6666667,2,Positive,-1.3398438,-0.45239258,2.3671875,0.022644091,0.055000927,0.92235494,1.3984375,1.1277994841337204,1.1277994841337204,0.5663531,0.20646095,0.2271859
357,KB5hSnV1emg$_$3,1,Neutral,0.0,1,Neutral,0.47094727,0.69677734,-0.4572754,0.37755537,0.4732138,0.14923087,-0.2138671875,-0.16204426586627968,-0.16204426586627968,0.5159264,0.27552307,0.20855051
358,Kn5eKHlPD0k$_$12,2,Positive,1.0,1,Neutral,-0.5830078,1.1162109,0.7338867,0.09802492,0.5361642,0.3658108,0.2822265625,0.23483073413372035,0.23483073413372035,0.45407185,0.30270997,0.24321817
359,Kn99u05vlpA$_$5,2,Positive,1.6666666,0,Negative,0.46606445,0.3449707,-0.37402344,0.43147644,0.38226697,0.18625656,0.033233642578125,0.03563639819622034,0.03563639819622034,0.49195775,0.26919857,0.23884362
360,L-7oRnbi9-w$_$3,2,Positive,0.33333334,1,Neutral,-0.011352539,0.5698242,0.1862793,0.24958473,0.44629282,0.30412245,0.310302734375,0.25729167163372035,0.25729167163372035,0.41147098,0.23571593,0.35281312
361,L-a4Sh6iAcw$_$7,2,Positive,0.6666667,2,Positive,-0.82910156,1.125,1.2910156,0.06101397,0.43061072,0.50837535,0.4296875,0.3527994841337203,0.3527994841337203,0.47049442,0.25903136,0.27047426
362,L-a4Sh6iAcw$_$9,2,Positive,0.6666667,2,Positive,-1.2421875,-0.38452148,2.234375,0.02800651,0.06602959,0.9059639,1.3203125,1.0652994841337204,1.0652994841337204,0.5364361,0.21835163,0.24521229
363,LD3HYOwk1Bc$_$0,1,Neutral,0.0,2,Positive,-1.1552734,0.40942383,1.7880859,0.04038654,0.19309723,0.7665162,0.80126953125,0.6500651091337204,0.6500651091337204,0.43497512,0.3271966,0.23782831
364,LJGL2sGvSS0$_$2,2,Positive,1.3333334,1,Neutral,-1.0058594,1.5341797,0.9291992,0.048532814,0.6154041,0.33606303,0.32861328125,0.27194010913372035,0.27194010913372035,0.35333768,0.3685049,0.2781574
365,LJGL2sGvSS0$_$10,2,Positive,1.3333334,2,Positive,-1.2822266,0.24206543,1.8544922,0.034940507,0.16044302,0.8046164,0.87109375,0.7059244841337203,0.7059244841337203,0.41806042,0.29242358,0.28951597
366,LJGL2sGvSS0$_$14,2,Positive,1.6666666,2,Positive,-1.5166016,-0.3166504,2.40625,0.018226782,0.06051209,0.9212612,1.5078125,1.2152994841337204,1.2152994841337204,0.5053122,0.23071012,0.26397768
367,LJGL2sGvSS0$_$19,2,Positive,1.0,0,Negative,1.1318359,-0.5317383,-0.76416016,0.74647516,0.14142762,0.1120972,-0.314697265625,-0.24270832836627967,-0.24270832836627967,0.51734596,0.22143775,0.26121628
368,LcfubBagG6Q$_$1,2,Positive,1.3333334,2,Positive,-0.83984375,0.5366211,1.4990234,0.06523005,0.25836805,0.6764019,0.6796875,0.5527994841337204,0.5527994841337204,0.3891651,0.38942608,0.22140877
369,LcfubBagG6Q$_$3,2,Positive,0.33333334,1,Neutral,-0.52783203,1.4902344,0.45507812,0.08931774,0.6720055,0.23867679,0.4072265625,0.33483073413372033,0.33483073413372033,0.44102547,0.28417173,0.2748028
