sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
594,m-7yRWZLwLY$_$0,1,Neutral,0.0,0,Negative,-0.038575247,0,0.038575247
595,mVnqP-vLpuo$_$0,2,Positive,0.6666667,2,Positive,1.7000804,1,1.0334136
596,mZ_8em_-CGc$_$7,2,Positive,0.6666667,2,Positive,0.93832326,1,0.27165657
597,mgsvwAVQAQo$_$4,2,Positive,0.33333334,2,Positive,1.1928389,1,0.85950553
598,mmg_eTDHjkk$_$5,2,Positive,0.33333334,1,Neutral,0.9636688,0,0.63033545
599,mmg_eTDHjkk$_$8,2,Positive,0.6666667,2,Positive,1.0330685,1,0.36640185
600,mmg_eTDHjkk$_$15,2,Positive,1.0,2,Positive,0.08342248,1,0.9165775
601,mzAu5gxjE-w$_$2,2,Positive,1.6666666,2,Positive,2.141579,1,0.4749123
602,nFTo-Lz4Fr8$_$1,2,Positive,0.6666667,2,Positive,1.838861,1,1.1721942
603,nZFPKP9kBkw$_$4,1,Neutral,0.0,2,Positive,2.3326504,0,2.3326504
604,namehdJxRIM$_$1,2,Positive,0.33333334,1,Neutral,0.3594891,0,0.02615577
605,o2XbNJDpOlc$_$6,2,Positive,1.6666666,2,Positive,-0.15845999,1,1.8251266
606,oBS-IW-BO00$_$3,1,Neutral,0.0,1,Neutral,0.3597064,1,0.3597064
607,oHff2W51wZ8$_$1,2,Positive,1.3333334,2,Positive,0.8568737,1,0.47645968
608,oHff2W51wZ8$_$2,2,Positive,2.0,2,Positive,-0.1374535,1,2.1374536
609,oHff2W51wZ8$_$5,2,Positive,2.6666667,2,Positive,0.41635492,1,2.2503119
610,oPlnhc0DkcU$_$1,0,Negative,-0.33333334,0,Negative,-0.5043552,1,0.17102185
611,oZxMx8e0x2U$_$2,2,Positive,0.33333334,0,Negative,-1.904249,0,2.2375822
612,obGF3RfWQKE$_$24,1,Neutral,0.0,2,Positive,1.5085919,0,1.5085919
613,obGF3RfWQKE$_$3,2,Positive,1.3333334,2,Positive,1.1921325,1,0.1412009
614,ossKC1VrusE$_$3,2,Positive,0.6666667,1,Neutral,-0.21610093,0,0.8827676
615,ossKC1VrusE$_$2,2,Positive,1.6666666,2,Positive,0.7351535,1,0.93151313
616,ozA7pRW4gFM$_$7,1,Neutral,0.0,1,Neutral,0.62084556,1,0.62084556
617,p4WmcxrXkc4$_$0,2,Positive,0.33333334,2,Positive,-0.106464416,1,0.43979776
618,p7zuPEZgtY4$_$0,2,Positive,0.33333334,1,Neutral,0.08968711,0,0.24364623
619,pIaEcqnzI-s$_$3,2,Positive,0.33333334,2,Positive,0.2571684,1,0.07616493
620,pIaEcqnzI-s$_$5,0,Negative,-0.33333334,1,Neutral,-0.051790193,0,0.28154314
621,pIaEcqnzI-s$_$7,0,Negative,-0.33333334,1,Neutral,0.41114348,0,0.7444768
622,pIaEcqnzI-s$_$6,1,Neutral,0.0,1,Neutral,0.14621525,1,0.14621525
623,pQpy7RSfWzM$_$19,2,Positive,0.33333334,2,Positive,0.71313894,1,0.3798056
624,pQpy7RSfWzM$_$8,1,Neutral,0.0,2,Positive,0.21931389,0,0.21931389
625,pSxte-ms0t8$_$33,0,Negative,-0.33333334,0,Negative,0.45365334,1,0.7869867
626,pSxte-ms0t8$_$2,2,Positive,0.6666667,0,Negative,0.4939657,0,0.172701
627,pSxte-ms0t8$_$7,0,Negative,-2.0,0,Negative,-1.7276015,1,0.27239847
628,pSxte-ms0t8$_$6,2,Positive,1.0,2,Positive,0.071945876,1,0.9280541
629,pZye4zFzk3o$_$2,0,Negative,-0.6666667,2,Positive,-0.42350596,0,0.24316072
630,pZye4zFzk3o$_$5,0,Negative,-0.6666667,0,Negative,-1.6817863,1,1.0151196
631,pnpFPX34Agk$_$2,2,Positive,0.33333334,1,Neutral,1.11851,0,0.78517663
632,q5M1God4M6Y$_$9,2,Positive,0.6666667,2,Positive,0.23199093,1,0.43467575
633,qDfSYz0PX9g$_$0,0,Negative,-2.0,0,Negative,0.016080514,1,2.0160806
634,qDfSYz0PX9g$_$8,0,Negative,-0.6666667,0,Negative,-1.3022823,1,0.63561565
635,qEuJj4uW93E$_$1,1,Neutral,0.0,1,Neutral,1.2871456,1,1.2871456
636,qgC8_emxSIU$_$6,1,Neutral,0.0,2,Positive,0.22230309,0,0.22230309
637,r46amqjpWgg$_$26,2,Positive,0.6666667,2,Positive,1.9783313,1,1.3116646
638,r46amqjpWgg$_$22,2,Positive,0.6666667,2,Positive,-0.52279294,1,1.1894596
639,r46amqjpWgg$_$6,2,Positive,1.3333334,2,Positive,1.6389215,1,0.30558813
640,r46amqjpWgg$_$15,1,Neutral,0.0,1,Neutral,-0.4208389,1,0.4208389
641,r46amqjpWgg$_$32,2,Positive,1.0,2,Positive,0.9086001,1,0.09139991
642,rcfnqiD0y8o$_$0,2,Positive,1.6666666,2,Positive,1.2868207,1,0.37984598
643,rhQB8e999-Q$_$10,2,Positive,1.0,2,Positive,0.8840291,1,0.11597091
644,rhQB8e999-Q$_$0,2,Positive,0.6666667,2,Positive,2.586048,1,1.9193811
645,rhQB8e999-Q$_$5,1,Neutral,0.0,2,Positive,1.3116999,0,1.3116999
646,rhQB8e999-Q$_$7,2,Positive,0.6666667,2,Positive,1.5443506,1,0.87768394
647,rhQB8e999-Q$_$8,1,Neutral,0.0,2,Positive,0.020675048,0,0.020675048
648,svsbGQn389o$_$8,0,Negative,-1.3333334,0,Negative,-0.43622947,1,0.8971039
649,tC2KicUHB9Q$_$7,0,Negative,-0.33333334,1,Neutral,0.5346408,0,0.86797416
650,tNd3--lvSXE$_$6,2,Positive,0.6666667,0,Negative,-0.7233684,0,1.3900352
651,teQqaAmqqx0$_$0,1,Neutral,0.0,2,Positive,0.9622218,0,0.9622218
652,teQqaAmqqx0$_$3,1,Neutral,0.0,2,Positive,-0.36948758,0,0.36948758
653,tnWmVXZ87h0$_$0,2,Positive,2.0,2,Positive,2.5948644,1,0.59486437
654,tnWmVXZ87h0$_$3,2,Positive,1.6666666,2,Positive,1.1064059,1,0.5602608
655,ttfaZ8IIWCo$_$2,2,Positive,2.3333333,2,Positive,0.17190637,1,2.1614268
656,ttfaZ8IIWCo$_$5,2,Positive,2.3333333,2,Positive,1.2421889,1,1.0911443
657,ttfaZ8IIWCo$_$4,2,Positive,2.3333333,2,Positive,0.057680674,1,2.2756526
658,tymso_pAxhk$_$12,0,Negative,-1.0,2,Positive,0.8838483,0,1.8838483
659,u9ZV8jb_-U0$_$0,0,Negative,-1.6666666,0,Negative,-0.087601155,1,1.5790654
660,um8WVjZMLUc$_$1,1,Neutral,0.0,0,Negative,-1.8988218,0,1.8988218
661,unOeTDc2rlY$_$27,2,Positive,1.0,2,Positive,-0.96868545,1,1.9686854
662,unOeTDc2rlY$_$31,2,Positive,1.0,1,Neutral,0.25379756,0,0.74620247
663,unOeTDc2rlY$_$29,0,Negative,-0.33333334,2,Positive,-0.33901554,0,0.0056822
664,uogwnZGb-iE$_$26,2,Positive,2.0,2,Positive,0.869068,1,1.130932
665,uogwnZGb-iE$_$21,2,Positive,0.33333334,2,Positive,0.43204632,1,0.09871298
666,uogwnZGb-iE$_$22,2,Positive,2.0,2,Positive,2.2176316,1,0.21763158
667,uogwnZGb-iE$_$28,2,Positive,2.3333333,2,Positive,1.8334913,1,0.49984193
668,uogwnZGb-iE$_$13,2,Positive,2.3333333,2,Positive,0.9834293,1,1.349904
669,uogwnZGb-iE$_$6,2,Positive,1.0,2,Positive,2.017109,1,1.0171089
670,vB_kZocHtYo$_$8,1,Neutral,0.0,1,Neutral,0.014868319,1,0.014868319
671,vGkIaClHKDg$_$6,2,Positive,1.3333334,2,Positive,1.8933861,1,0.56005275
672,vR90Pdx9wxs$_$3,2,Positive,0.33333334,2,Positive,1.0307741,1,0.69744074
673,v_8QeoNc4QY$_$5,2,Positive,0.33333334,1,Neutral,-0.81649315,0,1.1498265
674,veA6ECsGFxI$_$0,2,Positive,0.6666667,2,Positive,1.6514771,1,0.9848104
675,wC_1M7KIv9s$_$24,1,Neutral,0.0,1,Neutral,-0.07693404,1,0.07693404
676,wC_1M7KIv9s$_$12,2,Positive,0.33333334,2,Positive,2.1932178,1,1.8598844
677,wC_1M7KIv9s$_$23,1,Neutral,0.0,1,Neutral,-0.37739152,1,0.37739152
678,wC_1M7KIv9s$_$1,2,Positive,0.6666667,1,Neutral,0.5130981,0,0.15356857
679,wC_1M7KIv9s$_$5,1,Neutral,0.0,1,Neutral,0.10321022,1,0.10321022
680,wC_1M7KIv9s$_$25,2,Positive,2.0,2,Positive,1.225131,1,0.77486897
681,wC_1M7KIv9s$_$21,0,Negative,-0.33333334,0,Negative,-0.34392422,1,0.010590881
682,wHeZHLv9wGI$_$12,0,Negative,-0.6666667,2,Positive,1.5940058,0,2.2606726
683,wnL3ld9bM2o$_$25,2,Positive,2.0,0,Negative,-0.32129702,0,2.321297
684,wnL3ld9bM2o$_$21,2,Positive,0.33333334,0,Negative,-1.1992717,0,1.532605
685,wnL3ld9bM2o$_$4,2,Positive,0.33333334,2,Positive,1.4176443,1,1.0843109
686,wnL3ld9bM2o$_$9,2,Positive,1.0,2,Positive,1.4381721,1,0.4381721
687,wnL3ld9bM2o$_$15,1,Neutral,0.0,0,Negative,0.36432585,0,0.36432585
688,wnL3ld9bM2o$_$14,1,Neutral,0.0,1,Neutral,0.5647757,1,0.5647757
689,wznRBN1fWj4$_$0,1,Neutral,0.0,1,Neutral,-1.1504099,1,1.1504099
690,wznRBN1fWj4$_$6,1,Neutral,0.0,2,Positive,0.9635561,0,0.9635561
691,x0rLwBIocuI$_$7,0,Negative,-0.6666667,0,Negative,-0.6847097,1,0.018043041
692,xBE9YWYGjtk$_$7,2,Positive,2.0,2,Positive,1.266736,1,0.73326397
693,xSCvspXYU9k$_$19,0,Negative,-1.0,1,Neutral,0.5098648,0,1.5098648
694,xSCvspXYU9k$_$7,1,Neutral,0.0,2,Positive,1.0941106,0,1.0941106
695,xXXcgb9eZ9Y$_$7,0,Negative,-0.33333334,0,Negative,-0.09731603,1,0.23601732
696,xmLJHru6Z1M$_$12,2,Positive,1.0,1,Neutral,1.0898819,0,0.0898819
697,xmLJHru6Z1M$_$14,2,Positive,1.0,0,Negative,-0.38041955,0,1.3804195
698,xmLJHru6Z1M$_$8,2,Positive,0.33333334,2,Positive,1.214601,1,0.88126767
699,xobMRm5Vs44$_$1,1,Neutral,0.0,2,Positive,0.9571841,0,0.9571841
700,yCpHmPSshKY$_$1,2,Positive,1.6666666,2,Positive,0.60149556,1,1.065171
701,yCpHmPSshKY$_$0,2,Positive,0.6666667,2,Positive,1.0358164,1,0.36914974
702,yLo-Jl8nBXU$_$11,2,Positive,0.6666667,2,Positive,0.2933229,1,0.3733438
703,yLo-Jl8nBXU$_$0,1,Neutral,0.0,2,Positive,0.64103466,0,0.64103466
704,yLo-Jl8nBXU$_$6,2,Positive,1.3333334,2,Positive,2.5547655,1,1.2214321
705,ySblgk7T7eQ$_$12,0,Negative,-0.33333334,0,Negative,0.52883065,1,0.862164
706,ySblgk7T7eQ$_$0,2,Positive,1.0,2,Positive,0.9353569,1,0.064643085
707,ySblgk7T7eQ$_$4,2,Positive,0.6666667,2,Positive,0.9814244,1,0.3147577
708,ySblgk7T7eQ$_$9,2,Positive,1.0,0,Negative,-0.97665936,0,1.9766593
709,yUqNp-poh9M$_$2,0,Negative,-0.33333334,0,Negative,-0.14390713,1,0.18942621
710,yUqNp-poh9M$_$9,1,Neutral,0.0,0,Negative,-0.27095187,0,0.27095187
711,ydzNAuqUAnc$_$6,0,Negative,-1.0,2,Positive,-1.3269186,0,0.3269186
712,yoDMh8FlHR8$_$0,2,Positive,1.6666666,2,Positive,0.7715659,1,0.8951007
713,yzCHa2qchpg$_$1,0,Negative,-2.0,2,Positive,0.2975535,0,2.2975535
714,yzCHa2qchpg$_$2,2,Positive,1.3333334,2,Positive,0.17453864,1,1.1587948
715,z441aDJvAcU$_$20,2,Positive,1.0,2,Positive,0.8019401,1,0.19805992
716,z441aDJvAcU$_$21,2,Positive,0.33333334,2,Positive,1.5660088,1,1.2326754
717,z441aDJvAcU$_$22,1,Neutral,0.0,0,Negative,-0.24341866,0,0.24341866
718,zfZUOvZZTuk$_$1,1,Neutral,0.0,1,Neutral,-2.2709844,1,2.2709844
719,zfZUOvZZTuk$_$8,1,Neutral,0.0,2,Positive,0.8753268,0,0.8753268
720,zhNksSReaQk$_$27,1,Neutral,0.0,2,Positive,0.6372456,0,0.6372456
721,zhNksSReaQk$_$44,0,Negative,-1.0,2,Positive,-0.27823564,0,0.7217643
722,zhNksSReaQk$_$28,0,Negative,-1.0,2,Positive,0.016485319,0,1.0164853
723,zhNksSReaQk$_$1,1,Neutral,0.0,2,Positive,0.56733817,0,0.56733817
724,zhNksSReaQk$_$4,0,Negative,-0.33333334,0,Negative,-1.2142663,1,0.8809329
725,zhNksSReaQk$_$15,1,Neutral,0.0,2,Positive,1.6625097,0,1.6625097
726,zhNksSReaQk$_$36,1,Neutral,0.0,0,Negative,0.1758594,0,0.1758594
