sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,classification_correct,absolute_error
590,jPrEKz1rAno$_$11,2,Positive,0.6666667,1,Neutral,0.07706876,0,0.58959794
591,jPrEKz1rAno$_$7,1,Neutral,0.0,2,Positive,-0.2619603,0,0.2619603
592,jPrEKz1rAno$_$6,2,Positive,0.33333334,1,Neutral,-0.98888475,0,1.3222181
593,k5ZOshC2LP4$_$1,0,Negative,-1.3333334,0,Negative,2.3861003,1,3.7194338
594,kbGhEJ4W44o$_$0,2,Positive,1.3333334,2,Positive,0.70978546,1,0.6235479
595,kfsO4c0Ekes$_$7,2,Positive,0.6666667,2,Positive,2.4621446,1,1.7954779
596,kvUb78Rdzdc$_$3,2,Positive,1.0,2,Positive,0.7699598,1,0.2300402
597,lO87-4Kf0cQ$_$2,1,Neutral,0.0,1,Neutral,0.57748187,1,0.57748187
598,lO87-4Kf0cQ$_$5,2,Positive,0.33333334,1,Neutral,0.762625,0,0.42929164
599,lWf5hHRHIDs$_$11,2,Positive,1.0,2,Positive,1.4616463,1,0.46164632
600,lawHYX5eB20$_$1,0,Negative,-1.0,1,Neutral,-1.0266185,0,0.02661848
601,lawHYX5eB20$_$2,2,Positive,0.6666667,2,Positive,0.55717313,1,0.10949355
602,mHGaQ_nv9UY$_$13,2,Positive,1.3333334,0,Negative,-0.676712,0,2.0100453
603,mHGaQ_nv9UY$_$14,0,Negative,-0.33333334,1,Neutral,0.15280801,0,0.48614135
604,mHGaQ_nv9UY$_$17,1,Neutral,0.0,1,Neutral,0.87065655,1,0.87065655
605,mHGaQ_nv9UY$_$22,0,Negative,-0.33333334,0,Negative,-1.0362208,1,0.7028874
606,mHGaQ_nv9UY$_$5,1,Neutral,0.0,0,Negative,-0.81297606,0,0.81297606
607,mHGaQ_nv9UY$_$4,0,Negative,-1.6666666,1,Neutral,-0.5971898,0,1.0694768
608,mLW-jn67gRE$_$20,2,Positive,1.3333334,2,Positive,-0.11646193,1,1.4497952
609,mLW-jn67gRE$_$17,2,Positive,0.6666667,2,Positive,0.193001,1,0.47366568
610,mLW-jn67gRE$_$1,0,Negative,-0.6666667,0,Negative,-0.25639775,1,0.41026893
611,mLW-jn67gRE$_$3,1,Neutral,0.0,1,Neutral,-0.67758584,1,0.67758584
612,mLW-jn67gRE$_$5,1,Neutral,0.0,2,Positive,0.29761693,0,0.29761693
613,mLW-jn67gRE$_$6,0,Negative,-0.33333334,0,Negative,-0.7737799,1,0.4404466
614,mLW-jn67gRE$_$9,1,Neutral,0.0,2,Positive,0.42673898,0,0.42673898
615,mjpCK2Edsv8$_$0,2,Positive,2.0,2,Positive,2.384975,1,0.38497496
616,nUZYqTRSGDw$_$4,0,Negative,-0.6666667,0,Negative,-1.3728378,1,0.7061711
617,nyzIL6YAonY$_$5,2,Positive,1.0,2,Positive,0.9592144,1,0.04078561
618,nyzIL6YAonY$_$6,2,Positive,1.0,2,Positive,-0.011668399,1,1.0116684
619,ooAF6I-fmTg$_$3,1,Neutral,0.0,0,Negative,-0.13653362,0,0.13653362
620,ooAF6I-fmTg$_$5,0,Negative,-0.33333334,2,Positive,-0.88184375,0,0.54851043
621,ooAF6I-fmTg$_$7,0,Negative,-2.0,0,Negative,-0.62743706,1,1.3725629
622,pOrk7fl1AYo$_$1,1,Neutral,0.0,1,Neutral,1.4895775,1,1.4895775
623,pOrk7fl1AYo$_$3,2,Positive,0.33333334,2,Positive,1.8745794,1,1.541246
624,pOrk7fl1AYo$_$2,1,Neutral,0.0,0,Negative,0.52299374,0,0.52299374
625,pOrk7fl1AYo$_$4,0,Negative,-0.6666667,0,Negative,-0.59486526,1,0.071801424
626,q9yDL81QppI$_$1,2,Positive,1.0,1,Neutral,-0.39100647,0,1.3910065
627,q9yDL81QppI$_$0,0,Negative,-0.33333334,2,Positive,-0.10703167,0,0.22630167
628,q9yDL81QppI$_$2,1,Neutral,0.0,1,Neutral,0.4003967,1,0.4003967
629,qK77ZmbqmOM$_$9,0,Negative,-0.33333334,1,Neutral,-1.0906477,0,0.7573143
630,qK77ZmbqmOM$_$0,0,Negative,-0.33333334,1,Neutral,-0.21287137,0,0.12046197
631,qY1sXq-YCHs$_$8,0,Negative,-0.33333334,0,Negative,-0.15803403,1,0.17529932
632,qmMSumMloAs$_$1,2,Positive,2.3333333,2,Positive,1.4934509,1,0.8398824
633,qmMSumMloAs$_$3,2,Positive,1.0,2,Positive,0.95303273,1,0.046967268
634,qmMSumMloAs$_$2,2,Positive,2.6666667,2,Positive,1.7511251,1,0.91554165
635,r13W4H8ZhqI$_$12,2,Positive,1.0,1,Neutral,0.52737474,0,0.47262526
636,r13W4H8ZhqI$_$1,1,Neutral,0.0,2,Positive,-1.0498099,0,1.0498099
637,r13W4H8ZhqI$_$5,2,Positive,1.0,1,Neutral,-1.5697956,0,2.5697956
638,r13W4H8ZhqI$_$8,2,Positive,0.6666667,2,Positive,0.5735444,1,0.0931223
639,r5ijC2W9ddk$_$8,2,Positive,0.33333334,2,Positive,1.0256674,1,0.69233406
640,r5ijC2W9ddk$_$0,1,Neutral,0.0,1,Neutral,0.8115,1,0.8115
641,r9tgDqXEcuc$_$4,2,Positive,0.33333334,2,Positive,-0.6763478,1,1.0096811
642,rf0yDSeVEUA$_$1,2,Positive,1.6666666,2,Positive,0.92728543,1,0.7393812
643,rf0yDSeVEUA$_$0,2,Positive,2.3333333,2,Positive,2.534717,1,0.20138383
644,rf0yDSeVEUA$_$3,2,Positive,0.33333334,2,Positive,0.15645158,1,0.17688176
645,rojyUp4FPSg$_$26,2,Positive,1.0,2,Positive,1.3266611,1,0.3266611
646,rojyUp4FPSg$_$20,2,Positive,1.3333334,0,Negative,0.52014595,0,0.8131874
647,rojyUp4FPSg$_$21,2,Positive,1.3333334,2,Positive,1.3623006,1,0.028967261
648,rojyUp4FPSg$_$23,2,Positive,2.3333333,2,Positive,1.5392084,1,0.79412484
649,rojyUp4FPSg$_$5,2,Positive,0.6666667,1,Neutral,1.5251338,0,0.85846716
650,rojyUp4FPSg$_$7,2,Positive,0.33333334,2,Positive,0.27205038,1,0.061282963
651,rojyUp4FPSg$_$9,2,Positive,2.0,0,Negative,0.5079739,0,1.4920261
652,rojyUp4FPSg$_$10,2,Positive,1.3333334,2,Positive,1.3325329,1,0.0008004904
653,rojyUp4FPSg$_$12,2,Positive,0.6666667,2,Positive,2.7828627,1,2.116196
654,rojyUp4FPSg$_$16,2,Positive,0.6666667,1,Neutral,0.58171374,0,0.08495295
655,rojyUp4FPSg$_$18,2,Positive,2.5,2,Positive,1.1674025,1,1.3325975
656,rojyUp4FPSg$_$37,2,Positive,1.5,2,Positive,1.0324447,1,0.46755528
657,rojyUp4FPSg$_$36,2,Positive,0.6666667,2,Positive,-0.69915396,1,1.3658206
658,rojyUp4FPSg$_$34,2,Positive,2.0,2,Positive,1.1151366,1,0.8848634
659,rojyUp4FPSg$_$32,2,Positive,0.33333334,2,Positive,2.0587318,1,1.7253984
660,rwNlqh0k1j4$_$15,0,Negative,-0.6666667,2,Positive,1.273747,0,1.9404137
661,rwNlqh0k1j4$_$3,0,Negative,-0.6666667,0,Negative,-0.47551203,1,0.19115466
662,rwNlqh0k1j4$_$2,1,Neutral,0.0,1,Neutral,2.247838,1,2.247838
663,rwNlqh0k1j4$_$7,0,Negative,-0.33333334,0,Negative,0.13433754,1,0.4676709
664,sC16n1k66io$_$2,2,Positive,1.6666666,2,Positive,0.71184844,1,0.9548182
665,sC16n1k66io$_$16,2,Positive,0.33333334,2,Positive,1.4032791,1,1.0699457
666,sPremsknoLM$_$1,0,Negative,-0.33333334,1,Neutral,-0.5682325,0,0.23489913
667,ssqiwP19JhM$_$10,1,Neutral,0.0,1,Neutral,-0.68603903,1,0.68603903
668,ssqiwP19JhM$_$2,2,Positive,0.33333334,1,Neutral,1.2788153,0,0.9454819
669,szic2IB9HB4$_$5,2,Positive,0.33333334,1,Neutral,-1.5013871,0,1.8347205
670,tQ-CIfgj-Js$_$3,1,Neutral,0.0,0,Negative,-0.28416854,0,0.28416854
671,tXQpm-nKxNA$_$5,2,Positive,1.6666666,2,Positive,3.0,1,1.3333334
672,tXQpm-nKxNA$_$7,2,Positive,1.6666666,2,Positive,1.6296422,1,0.03702438
673,uacdDoBtT1k$_$0,0,Negative,-1.3333334,0,Negative,-1.850522,1,0.51718867
674,uacdDoBtT1k$_$6,0,Negative,-0.6666667,0,Negative,-0.6664774,1,0.00018930435
675,unNY4zIk8MM$_$1,2,Positive,1.6666666,2,Positive,1.8513329,1,0.18466628
676,unNY4zIk8MM$_$3,2,Positive,0.6666667,2,Positive,0.21822527,1,0.44844142
677,unNY4zIk8MM$_$5,2,Positive,1.0,2,Positive,1.0090382,1,0.00903821
678,unNY4zIk8MM$_$8,1,Neutral,0.0,1,Neutral,-0.44096464,1,0.44096464
679,uooIiW6dEyg$_$1,0,Negative,-0.33333334,0,Negative,-1.5617218,1,1.2283884
680,uooIiW6dEyg$_$5,1,Neutral,0.0,2,Positive,1.1197479,0,1.1197479
681,v2Rr-EsJda8$_$0,0,Negative,-0.33333334,1,Neutral,1.5286441,0,1.8619775
682,v2Rr-EsJda8$_$6,2,Positive,0.6666667,2,Positive,-0.23220205,1,0.89886874
683,v9gjg7TDlTA$_$0,2,Positive,0.33333334,0,Negative,-1.5381308,0,1.8714641
684,v9gjg7TDlTA$_$4,0,Negative,-0.6666667,0,Negative,-1.374763,1,0.7080963
685,vHzbn_YW76s$_$3,0,Negative,-1.0,0,Negative,0.69704276,1,1.6970427
686,vU0a4F36Ksw$_$13,2,Positive,0.6666667,2,Positive,0.38634133,1,0.28032535
687,vU0a4F36Ksw$_$12,2,Positive,0.33333334,2,Positive,0.27079225,1,0.0625411
688,vU0a4F36Ksw$_$17,2,Positive,1.0,2,Positive,0.6647371,1,0.3352629
689,vU0a4F36Ksw$_$0,2,Positive,1.3333334,2,Positive,1.172117,1,0.16121638
690,vU0a4F36Ksw$_$3,2,Positive,1.0,2,Positive,1.971807,1,0.971807
691,vU0a4F36Ksw$_$5,2,Positive,1.0,2,Positive,0.90586156,1,0.09413844
692,vU0a4F36Ksw$_$7,2,Positive,0.6666667,2,Positive,0.40373474,1,0.26293194
693,vU0a4F36Ksw$_$20,2,Positive,1.6666666,1,Neutral,0.4098542,0,1.2568125
694,vbr3EA8cJTI$_$0,2,Positive,1.3333334,2,Positive,1.5228133,1,0.18947995
695,vbr3EA8cJTI$_$2,2,Positive,1.6666666,2,Positive,0.04932061,1,1.617346
696,vbr3EA8cJTI$_$7,1,Neutral,0.0,2,Positive,-0.07053067,0,0.07053067
697,vbr3EA8cJTI$_$6,2,Positive,1.0,2,Positive,0.20405552,1,0.79594445
698,wF8980oGklk$_$24,2,Positive,0.6666667,2,Positive,0.5831969,1,0.08346981
699,wF8980oGklk$_$25,2,Positive,1.6666666,2,Positive,1.268497,1,0.39816964
700,wF8980oGklk$_$1,1,Neutral,0.0,1,Neutral,-0.7464962,1,0.7464962
701,wF8980oGklk$_$0,1,Neutral,0.0,1,Neutral,0.4311358,1,0.4311358
702,wF8980oGklk$_$3,0,Negative,-0.33333334,1,Neutral,-1.0458107,0,0.7124773
703,wF8980oGklk$_$2,0,Negative,-0.33333334,0,Negative,-0.5872473,1,0.25391397
704,wF8980oGklk$_$6,1,Neutral,0.0,2,Positive,0.23768227,0,0.23768227
705,wF8980oGklk$_$17,2,Positive,0.6666667,2,Positive,2.4885907,1,1.821924
706,wosolsrH3sM$_$6,2,Positive,0.33333334,2,Positive,0.6937231,1,0.36038974
707,x-zGBp7axao$_$3,2,Positive,1.6666666,2,Positive,0.112327784,1,1.5543388
708,x2lOwQaAn4g$_$4,1,Neutral,0.0,2,Positive,0.84005004,0,0.84005004
709,xUgAP84vsg4$_$15,2,Positive,2.0,2,Positive,1.4137552,1,0.5862448
710,xUgAP84vsg4$_$4,2,Positive,2.3333333,2,Positive,1.0441244,1,1.2892089
711,xUgAP84vsg4$_$8,2,Positive,1.3333334,2,Positive,0.6041505,1,0.7291829
712,xivYoEUQ5sk$_$5,2,Positive,2.6666667,2,Positive,0.16107199,1,2.5055947
713,xivYoEUQ5sk$_$4,2,Positive,2.3333333,2,Positive,1.290164,1,1.0431693
714,xjsaS-LeZ14$_$20,2,Positive,0.33333334,1,Neutral,-0.16502282,0,0.49835616
715,xjsaS-LeZ14$_$14,2,Positive,1.0,2,Positive,-0.10947731,1,1.1094773
716,xjsaS-LeZ14$_$6,2,Positive,2.0,2,Positive,0.050757274,1,1.9492427
717,y8HXGm1-Ecw$_$7,0,Negative,-0.6666667,0,Negative,-0.27441305,1,0.39225364
718,y9FyTEyGy5Y$_$1,2,Positive,0.6666667,2,Positive,1.5950127,1,0.928346
719,zhE_68GMJIk$_$8,1,Neutral,0.0,2,Positive,1.3510208,0,1.3510208
720,zhE_68GMJIk$_$5,2,Positive,1.3333334,0,Negative,-0.76169276,0,2.095026
721,zjYEBwXGD8I$_$13,0,Negative,-0.33333334,2,Positive,0.8658673,0,1.1992006
722,zjYEBwXGD8I$_$15,2,Positive,0.33333334,2,Positive,-0.12595528,1,0.45928863
723,zjYEBwXGD8I$_$0,1,Neutral,0.0,2,Positive,-0.57317954,0,0.57317954
724,zjYEBwXGD8I$_$2,2,Positive,1.0,2,Positive,0.7667614,1,0.23323858
725,zjYEBwXGD8I$_$4,1,Neutral,0.0,2,Positive,-0.029096156,0,0.029096156
726,zjYEBwXGD8I$_$9,2,Positive,0.33333334,2,Positive,0.4167537,1,0.083420366
727,zk2jTlAtvSU$_$3,1,Neutral,0.0,1,Neutral,0.24683458,1,0.24683458
