sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
361,MCsvw5-7lVE$_$1,2,Positive,1.3333333730697632,2,Positive,1.37890625,0.022238247096538544,0.1326160579919815,0.8451456427574158,1,0.045572876930236816
362,MCsvw5-7lVE$_$2,2,Positive,0.6666666865348816,2,Positive,1.3564453125,0.02035757713019848,0.07247404754161835,0.9071683883666992,1,0.6897786259651184
363,MCsvw5-7lVE$_$4,1,Neutral,0.0,2,Positive,1.0791015625,0.02656244859099388,0.1291586458683014,0.844278872013092,0,1.0791015625
364,MMpo2bDk-DU$_$10,0,Negative,-0.3333333432674408,1,Neutral,-0.10693359375,0.3161988854408264,0.45404115319252014,0.22976002097129822,0,0.2263997495174408
365,MMpo2bDk-DU$_$17,0,Negative,-0.6666666865348816,1,Neutral,0.017730712890625,0.33668839931488037,0.46290284395217896,0.20040875673294067,0,0.6843973994255066
366,MMpo2bDk-DU$_$16,0,Negative,-1.0,1,Neutral,-0.0675048828125,0.27659842371940613,0.5158085823059082,0.20759300887584686,0,0.9324951171875
367,MMpo2bDk-DU$_$19,2,Positive,1.6666666269302368,2,Positive,1.345703125,0.021788161247968674,0.10277214646339417,0.8754396438598633,1,0.3209635019302368
368,MjaaudUc5-4$_$1,1,Neutral,0.0,0,Negative,-1.2255859375,0.9208073019981384,0.056005287915468216,0.0231874268501997,0,1.2255859375
369,MjaaudUc5-4$_$0,0,Negative,-0.3333333432674408,2,Positive,0.64208984375,0.12194958329200745,0.1755933314561844,0.702457070350647,0,0.9754231870174408
370,MjaaudUc5-4$_$3,2,Positive,0.6666666865348816,2,Positive,1.0322265625,0.08243841677904129,0.13004259765148163,0.7875189781188965,1,0.3655598759651184
371,MjaaudUc5-4$_$6,2,Positive,0.6666666865348816,0,Negative,-1.4931640625,0.9422674179077148,0.040758490562438965,0.016974080353975296,0,2.1598307490348816
372,MoQmPA7Q07Q$_$1,2,Positive,1.3333333730697632,2,Positive,0.69921875,0.08654322475194931,0.2742961645126343,0.6391605734825134,1,0.6341146230697632
373,MoQmPA7Q07Q$_$2,2,Positive,1.6666666269302368,2,Positive,2.0234375,0.012893758714199066,0.020176071673631668,0.966930091381073,1,0.3567708730697632
374,N1X63d_jgmw$_$5,2,Positive,0.3333333432674408,1,Neutral,0.2471923828125,0.27251312136650085,0.38923290371894836,0.3382539749145508,0,0.0861409604549408
375,N5xfBtD6rLY$_$7,2,Positive,0.6666666865348816,1,Neutral,0.412109375,0.04458833485841751,0.5782303214073181,0.37718138098716736,0,0.2545573115348816
376,NoZsdSGnNpI$_$7,1,Neutral,0.0,2,Positive,0.6796875,0.11630304157733917,0.22896459698677063,0.6547324061393738,0,0.6796875
377,Nrurc5sMUOE$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.5498046875,0.929385781288147,0.055650677531957626,0.014963556081056595,1,1.2164713442325592
378,Nrurc5sMUOE$_$7,1,Neutral,0.0,0,Negative,-0.43896484375,0.5357649326324463,0.4029383063316345,0.061296746134757996,0,0.43896484375
379,Nrurc5sMUOE$_$8,1,Neutral,0.0,0,Negative,-0.1552734375,0.5430368185043335,0.35787543654441833,0.09908769279718399,0,0.1552734375
380,NzvNW7vP-Co$_$5,2,Positive,1.3333333730697632,2,Positive,1.4609375,0.030544297769665718,0.07069758325815201,0.898758053779602,1,0.12760412693023682
381,NzvNW7vP-Co$_$4,1,Neutral,0.0,1,Neutral,-0.021636962890625,0.20694035291671753,0.7123870849609375,0.08067257702350616,1,0.021636962890625
382,NzvNW7vP-Co$_$7,1,Neutral,0.0,2,Positive,1.046875,0.13384148478507996,0.06243230774998665,0.8037262558937073,0,1.046875
383,OLP0nCKwU6k$_$6,0,Negative,-0.6666666865348816,1,Neutral,-0.048980712890625,0.4454892575740814,0.462331622838974,0.09217911213636398,0,0.6176859736442566
384,OrYBtyO0aPI$_$1,2,Positive,0.6666666865348816,0,Negative,-0.228515625,0.4604673981666565,0.4547695815563202,0.08476301282644272,0,0.8951823115348816
385,OrYBtyO0aPI$_$4,2,Positive,1.0,2,Positive,0.77783203125,0.03181951865553856,0.25659066438674927,0.7115898132324219,1,0.22216796875
386,PboaYD5hlG8$_$10,2,Positive,1.0,2,Positive,0.798828125,0.03429446369409561,0.3554423153400421,0.6102631688117981,1,0.201171875
387,PboaYD5hlG8$_$3,2,Positive,1.3333333730697632,2,Positive,1.314453125,0.03695244714617729,0.07647215574979782,0.8865754008293152,1,0.018880248069763184
388,PboaYD5hlG8$_$2,0,Negative,-0.6666666865348816,1,Neutral,0.6865234375,0.06694544851779938,0.48747044801712036,0.4455840587615967,0,1.3531901240348816
389,PboaYD5hlG8$_$7,1,Neutral,0.0,1,Neutral,0.1849365234375,0.1701178401708603,0.5918880701065063,0.23799407482147217,1,0.1849365234375
390,PboaYD5hlG8$_$9,1,Neutral,0.0,1,Neutral,0.279541015625,0.20280975103378296,0.5309514999389648,0.2662387788295746,1,0.279541015625
391,PboaYD5hlG8$_$8,0,Negative,-1.3333333730697632,0,Negative,-1.328125,0.9337044358253479,0.04026993736624718,0.02602563053369522,1,0.005208373069763184
392,Pt-D0LUHDSc$_$2,2,Positive,0.3333333432674408,2,Positive,1.4091796875,0.01992850936949253,0.11344146728515625,0.8666300773620605,1,1.0758463442325592
393,PwapK9d8IGk$_$4,1,Neutral,0.0,1,Neutral,0.12744140625,0.3132449686527252,0.4344134032726288,0.2523415982723236,1,0.12744140625
394,PyQrAYl1bFs$_$0,2,Positive,1.0,2,Positive,0.7822265625,0.03890416398644447,0.30436578392982483,0.6567301154136658,1,0.2177734375
395,PyQrAYl1bFs$_$3,2,Positive,2.0,2,Positive,1.6953125,0.025424620136618614,0.03897669538855553,0.9355987310409546,1,0.3046875
396,PyQrAYl1bFs$_$4,2,Positive,0.1666666716337204,2,Positive,1.681640625,0.02836824581027031,0.05037470534443855,0.9212571382522583,1,1.5149739533662796
397,Q4WzApjaCNI$_$0,2,Positive,0.6666666865348816,1,Neutral,0.28369140625,0.05367390438914299,0.5436777472496033,0.40264835953712463,0,0.3829752802848816
398,Q7S0tX4FUNA$_$4,2,Positive,0.6666666865348816,1,Neutral,0.2412109375,0.0801893100142479,0.5942617058753967,0.32554900646209717,0,0.4254557490348816
399,Q7S0tX4FUNA$_$7,2,Positive,0.6666666865348816,1,Neutral,0.1483154296875,0.05421464890241623,0.7943478226661682,0.15143747627735138,0,0.5183512568473816
400,Q7S0tX4FUNA$_$8,0,Negative,-0.6666666865348816,0,Negative,0.135986328125,0.46832847595214844,0.3650909662246704,0.16658048331737518,1,0.8026530146598816
401,Qa6Yz62V-Yc$_$0,2,Positive,0.6666666865348816,0,Negative,-0.0204315185546875,0.46454083919525146,0.3907053768634796,0.14475372433662415,0,0.6870982050895691
402,QjcQx8_PQfw$_$10,2,Positive,1.0,2,Positive,1.2841796875,0.03235025703907013,0.06641083210706711,0.9012388586997986,1,0.2841796875
403,QjcQx8_PQfw$_$7,0,Negative,-0.3333333432674408,1,Neutral,0.013031005859375,0.2942047417163849,0.5221131443977356,0.18368211388587952,0,0.3463643491268158
404,QpchvHpGFc8$_$3,2,Positive,0.6666666865348816,1,Neutral,0.27587890625,0.10168500244617462,0.5900342464447021,0.30828067660331726,0,0.3907877802848816
405,RArhIHk4Qs4$_$13,2,Positive,0.3333333432674408,2,Positive,0.2802734375,0.26884737610816956,0.35542652010917664,0.3757261633872986,1,0.053059905767440796
406,RArhIHk4Qs4$_$17,1,Neutral,0.0,0,Negative,-1.3515625,0.9391809105873108,0.032011717557907104,0.028807424008846283,0,1.3515625
407,RArhIHk4Qs4$_$16,2,Positive,0.3333333432674408,0,Negative,-0.66552734375,0.779220700263977,0.18867971003055573,0.03209952637553215,0,0.9988606870174408
408,RArhIHk4Qs4$_$19,2,Positive,0.3333333432674408,1,Neutral,-0.0168304443359375,0.08657682687044144,0.8186153173446655,0.09480787813663483,0,0.3501637876033783
409,RArhIHk4Qs4$_$1,1,Neutral,0.0,1,Neutral,0.2978515625,0.07737661153078079,0.5739778876304626,0.34864550828933716,1,0.2978515625
410,RArhIHk4Qs4$_$2,2,Positive,0.3333333432674408,0,Negative,-0.32275390625,0.6476820111274719,0.2473071962594986,0.10501086711883545,0,0.6560872495174408
411,RArhIHk4Qs4$_$7,2,Positive,0.3333333432674408,1,Neutral,0.33349609375,0.10254471004009247,0.4528904855251312,0.44456472992897034,0,0.0001627504825592041
412,RArhIHk4Qs4$_$6,2,Positive,0.3333333432674408,0,Negative,-0.66748046875,0.8373041749000549,0.1318676471710205,0.030828192830085754,0,1.0008138120174408
413,RArhIHk4Qs4$_$8,1,Neutral,0.0,0,Negative,-0.70703125,0.8129766583442688,0.09549757838249207,0.09152574837207794,0,0.70703125
414,RArhIHk4Qs4$_$21,1,Neutral,0.0,2,Positive,0.91845703125,0.026152562350034714,0.19903647899627686,0.7748109102249146,0,0.91845703125
415,ROcTx5VEn7o$_$11,1,Neutral,0.0,1,Neutral,0.223876953125,0.09484027326107025,0.6805472373962402,0.2246125042438507,1,0.223876953125
416,ROcTx5VEn7o$_$1,2,Positive,0.3333333432674408,1,Neutral,0.05242919921875,0.04589946195483208,0.8183686137199402,0.13573195040225983,0,0.2809041440486908
417,ROcTx5VEn7o$_$5,0,Negative,-0.3333333432674408,1,Neutral,-0.224365234375,0.40195363759994507,0.5178857445716858,0.08016059547662735,0,0.1089681088924408
418,ROcTx5VEn7o$_$9,1,Neutral,0.0,1,Neutral,-0.0111236572265625,0.10638648271560669,0.7585691213607788,0.13504444062709808,1,0.0111236572265625
419,RrGpzInAwCg$_$0,2,Positive,0.6666666865348816,2,Positive,0.69384765625,0.040963828563690186,0.312597393989563,0.6464387774467468,1,0.027180969715118408
420,RzOFxDk26p0$_$1,2,Positive,1.3333333730697632,2,Positive,1.966796875,0.012691321782767773,0.023399971425533295,0.9639086723327637,1,0.6334635019302368
421,RzOFxDk26p0$_$0,2,Positive,1.3333333730697632,1,Neutral,0.19189453125,0.07237561047077179,0.6968135237693787,0.23081082105636597,0,1.1414388418197632
422,SHa756SwGJQ$_$0,2,Positive,0.3333333432674408,1,Neutral,0.08843994140625,0.10546903312206268,0.6656091213226318,0.22892187535762787,0,0.2448934018611908
423,SHa756SwGJQ$_$2,1,Neutral,0.0,2,Positive,0.845703125,0.049201276153326035,0.22283188998699188,0.727966845035553,0,0.845703125
424,SHa756SwGJQ$_$4,0,Negative,-1.0,0,Negative,-0.826171875,0.8190503716468811,0.14524315297603607,0.03570650890469551,1,0.173828125
425,SHa756SwGJQ$_$7,2,Positive,0.3333333432674408,1,Neutral,-0.1131591796875,0.33693987131118774,0.5547744631767273,0.10828564316034317,0,0.4464925229549408
426,SHa756SwGJQ$_$6,1,Neutral,0.0,1,Neutral,0.548828125,0.06060946732759476,0.6235979199409485,0.31579264998435974,1,0.548828125
427,TH32jop4FiI$_$15,2,Positive,0.3333333432674408,0,Negative,-0.23681640625,0.4827699661254883,0.38372495770454407,0.13350512087345123,0,0.5701497495174408
428,TH32jop4FiI$_$17,2,Positive,1.0,2,Positive,0.9013671875,0.06443601101636887,0.21591854095458984,0.7196454405784607,1,0.0986328125
429,TWszOxkOV0w$_$1,0,Negative,-2.3333332538604736,0,Negative,-0.77490234375,0.8061297535896301,0.11976200342178345,0.07410818338394165,1,1.5584309101104736
430,TXCXFYIc3Yo$_$16,2,Positive,2.0,1,Neutral,0.029541015625,0.37711915373802185,0.4161608815193176,0.20671992003917694,0,1.970458984375
431,TXCXFYIc3Yo$_$2,2,Positive,0.6666666865348816,2,Positive,0.434326171875,0.09508572518825531,0.34091538190841675,0.5639988780021667,1,0.2323405146598816
432,TXCXFYIc3Yo$_$7,2,Positive,1.3333333730697632,0,Negative,-0.0364990234375,0.6413648128509521,0.1480114758014679,0.21062368154525757,0,1.3698323965072632
433,TXCXFYIc3Yo$_$6,2,Positive,1.3333333730697632,2,Positive,0.257568359375,0.2610439658164978,0.33567842841148376,0.4032776653766632,1,1.0757650136947632
434,TYJzg5IJN8o$_$11,0,Negative,-0.3333333432674408,1,Neutral,-0.0943603515625,0.33285030722618103,0.4802323281764984,0.18691734969615936,0,0.2389729917049408
435,TYJzg5IJN8o$_$10,0,Negative,-0.3333333432674408,1,Neutral,-0.3291015625,0.43119651079177856,0.5026450753211975,0.06615842133760452,0,0.004231780767440796
436,TYJzg5IJN8o$_$14,2,Positive,1.0,2,Positive,1.05859375,0.04070159047842026,0.12484665960073471,0.8344517946243286,1,0.05859375
437,TYJzg5IJN8o$_$0,2,Positive,1.3333333730697632,2,Positive,0.849609375,0.048907823860645294,0.23309843242168427,0.7179937362670898,1,0.4837239980697632
438,TYJzg5IJN8o$_$4,2,Positive,0.3333333432674408,2,Positive,0.85693359375,0.0644594058394432,0.20071779191493988,0.7348228096961975,1,0.5236002504825592
439,TYJzg5IJN8o$_$7,1,Neutral,0.0,2,Positive,1.4765625,0.03839358314871788,0.060034047812223434,0.9015723466873169,0,1.4765625
440,Uc_6d-fkZEc$_$3,1,Neutral,0.0,2,Positive,1.3720703125,0.02595738135278225,0.057224567979574203,0.9168181419372559,0,1.3720703125
441,UlTJmndbGHM$_$1,2,Positive,1.6666666269302368,2,Positive,1.978515625,0.012199776247143745,0.027132548391819,0.9606677293777466,1,0.3118489980697632
442,UlTJmndbGHM$_$4,0,Negative,-1.0,0,Negative,-0.66796875,0.7948160171508789,0.15823747217655182,0.04694651812314987,1,0.33203125
443,VbV9S4svrTg$_$13,1,Neutral,0.0,2,Positive,0.7724609375,0.0452972874045372,0.2328639179468155,0.7218388319015503,0,0.7724609375
444,VbV9S4svrTg$_$3,2,Positive,1.3333333730697632,2,Positive,0.5380859375,0.06432294100522995,0.32777726650238037,0.6078998446464539,1,0.7952474355697632
445,VbV9S4svrTg$_$7,2,Positive,1.0,2,Positive,1.822265625,0.015382726676762104,0.023582180961966515,0.9610350728034973,1,0.822265625
446,VbV9S4svrTg$_$8,2,Positive,0.6666666865348816,2,Positive,0.57666015625,0.05753109231591225,0.2847030460834503,0.657765805721283,1,0.09000653028488159
447,VinxKpWioTo$_$1,2,Positive,1.0,2,Positive,1.587890625,0.015964021906256676,0.05349382013082504,0.9305421113967896,1,0.587890625
448,VinxKpWioTo$_$0,1,Neutral,0.0,1,Neutral,0.5146484375,0.05629076808691025,0.4853292405605316,0.4583800137042999,1,0.5146484375
449,VinxKpWioTo$_$3,2,Positive,0.3333333432674408,2,Positive,0.880859375,0.03291963040828705,0.18874689936637878,0.7783334851264954,1,0.5475260317325592
450,VinxKpWioTo$_$5,2,Positive,0.6666666865348816,2,Positive,1.232421875,0.02432284690439701,0.10391409695148468,0.8717630505561829,1,0.5657551884651184
451,ViyQVpGW05w$_$1,2,Positive,1.6666666269302368,2,Positive,0.75390625,0.04119664058089256,0.45496124029159546,0.5038421750068665,1,0.9127603769302368
452,ViyQVpGW05w$_$4,1,Neutral,0.0,1,Neutral,0.60498046875,0.243940532207489,0.3839128911495209,0.3721465468406677,1,0.60498046875
453,ViyQVpGW05w$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.7626953125,0.8761560320854187,0.08764531463384628,0.03619861230254173,1,0.4293619692325592
454,Vuay0mVKkik$_$3,0,Negative,-2.0,0,Negative,-1.736328125,0.9522486925125122,0.02819923870265484,0.01955212466418743,1,0.263671875
455,WmQF5RmbsVQ$_$6,1,Neutral,0.0,1,Neutral,0.4130859375,0.052292350679636,0.5561888217926025,0.39151886105537415,1,0.4130859375
456,Wrcf2xtqbkQ$_$9,1,Neutral,0.0,1,Neutral,-0.1201171875,0.1969807893037796,0.6901372075080872,0.11288206279277802,1,0.1201171875
457,Wrcf2xtqbkQ$_$8,0,Negative,-0.3333333432674408,2,Positive,0.346435546875,0.07637252658605576,0.4416447579860687,0.48198267817497253,0,0.6797688901424408
458,WxajvjGKz7Y$_$0,2,Positive,0.6666666865348816,1,Neutral,0.484375,0.05054822936654091,0.5471723675727844,0.4022793471813202,0,0.1822916865348816
459,WxajvjGKz7Y$_$3,1,Neutral,0.0,1,Neutral,0.25830078125,0.10514658689498901,0.6149055361747742,0.2799479067325592,1,0.25830078125
460,WxajvjGKz7Y$_$6,1,Neutral,0.0,1,Neutral,0.20458984375,0.10211777687072754,0.6985301971435547,0.19935201108455658,1,0.20458984375
461,XIGpuL-Kkyk$_$12,2,Positive,2.0,2,Positive,0.6552734375,0.04125221446156502,0.3729203939437866,0.5858273506164551,1,1.3447265625
462,XIGpuL-Kkyk$_$0,1,Neutral,0.0,1,Neutral,-0.034271240234375,0.3707505166530609,0.540757417678833,0.0884920060634613,1,0.034271240234375
463,XIGpuL-Kkyk$_$4,2,Positive,1.0,2,Positive,1.591796875,0.017984725534915924,0.055059764534235,0.92695552110672,1,0.591796875
464,XIGpuL-Kkyk$_$7,1,Neutral,0.0,1,Neutral,0.28955078125,0.06299412995576859,0.6136401891708374,0.3233656585216522,1,0.28955078125
465,XaVYxIW0FDg$_$2,2,Positive,0.3333333432674408,2,Positive,0.3876953125,0.1458580642938614,0.3966769576072693,0.4574649930000305,1,0.054361969232559204
466,XyP8bVmGX6M$_$4,2,Positive,0.6666666865348816,2,Positive,1.1904296875,0.0330631360411644,0.11339432001113892,0.8535425662994385,1,0.5237630009651184
467,XzVapdEr_GY$_$3,2,Positive,1.3333333730697632,2,Positive,1.2724609375,0.04479231312870979,0.10838650166988373,0.8468212485313416,1,0.060872435569763184
468,XzVapdEr_GY$_$4,2,Positive,2.3333332538604736,2,Positive,1.619140625,0.026009971275925636,0.04810904711484909,0.9258809089660645,1,0.7141926288604736
469,Y7h-S3cJ52o$_$0,1,Neutral,0.0,1,Neutral,0.5595703125,0.03857453167438507,0.5440693497657776,0.4173561632633209,1,0.5595703125
470,Y7qkyMyanjU$_$2,1,Neutral,0.0,1,Neutral,0.026702880859375,0.07823997735977173,0.7518043518066406,0.16995567083358765,1,0.026702880859375
471,Y7qkyMyanjU$_$4,2,Positive,0.6666666865348816,1,Neutral,0.2135009765625,0.05281440168619156,0.6402771472930908,0.3069084584712982,0,0.4531657099723816
472,YbuG8xyUO-o$_$3,1,Neutral,0.0,1,Neutral,0.319580078125,0.07751528173685074,0.726166844367981,0.1963179111480713,1,0.319580078125
473,YbuG8xyUO-o$_$2,2,Positive,0.6666666865348816,1,Neutral,0.044921875,0.07237223535776138,0.7918728590011597,0.13575489819049835,0,0.6217448115348816
474,Z7L3V5bwzI0$_$2,2,Positive,2.3333332538604736,2,Positive,1.572265625,0.02842966467142105,0.059965599328279495,0.9116047620773315,1,0.7610676288604736
475,ZaoFHcbRM9g$_$3,2,Positive,1.6666666269302368,2,Positive,0.9072265625,0.28695863485336304,0.1267865002155304,0.5862548351287842,1,0.7594400644302368
476,ZaoFHcbRM9g$_$2,1,Neutral,0.0,1,Neutral,-0.030242919921875,0.29248282313346863,0.6257206201553345,0.08179662376642227,1,0.030242919921875
477,ZaoFHcbRM9g$_$5,2,Positive,0.3333333432674408,1,Neutral,0.15576171875,0.14560379087924957,0.6818669438362122,0.17252928018569946,0,0.1775716245174408
478,ZaoFHcbRM9g$_$9,0,Negative,-1.3333333730697632,0,Negative,-0.4287109375,0.5516337752342224,0.34965673089027405,0.09870951622724533,1,0.9046224355697632
479,ZaoFHcbRM9g$_$8,0,Negative,-1.0,0,Negative,-1.1708984375,0.872754693031311,0.08798979967832565,0.03925551846623421,1,0.1708984375
480,Zvisaa77Cng$_$1,0,Negative,-0.6666666865348816,2,Positive,0.61669921875,0.17218007147312164,0.23269271850585938,0.5951272249221802,0,1.2833659052848816
481,Zvisaa77Cng$_$5,2,Positive,0.6666666865348816,2,Positive,0.2705078125,0.34945183992385864,0.29606953263282776,0.3544785976409912,1,0.3961588740348816
482,_7HVhnSYX1Y$_$26,1,Neutral,0.0,2,Positive,0.274169921875,0.07085323333740234,0.4568614661693573,0.47228530049324036,0,0.274169921875
483,_7HVhnSYX1Y$_$12,1,Neutral,0.0,1,Neutral,0.256103515625,0.06280511617660522,0.4776341915130615,0.45956066250801086,1,0.256103515625
484,_7HVhnSYX1Y$_$14,2,Positive,0.3333333432674408,1,Neutral,0.196044921875,0.11404915153980255,0.4818088412284851,0.40414196252822876,0,0.1372884213924408
485,_7HVhnSYX1Y$_$19,2,Positive,0.6666666865348816,1,Neutral,-0.0131072998046875,0.20877167582511902,0.6225926876068115,0.16863562166690826,0,0.6797739863395691
486,_7HVhnSYX1Y$_$31,2,Positive,0.6666666865348816,2,Positive,0.56884765625,0.03655117005109787,0.2683697044849396,0.6950791478157043,1,0.09781903028488159
487,_7HVhnSYX1Y$_$3,2,Positive,0.6666666865348816,1,Neutral,0.0701904296875,0.08389223366975784,0.6046384572982788,0.31146925687789917,0,0.5964762568473816
488,_BvNNdEkhZA$_$14,0,Negative,-0.6666666865348816,0,Negative,-0.323486328125,0.5546222925186157,0.29091280698776245,0.15446491539478302,1,0.3431803584098816
489,_BvNNdEkhZA$_$19,2,Positive,0.6666666865348816,2,Positive,0.6845703125,0.047883953899145126,0.32136866450309753,0.630747377872467,1,0.017903625965118408
490,_BvNNdEkhZA$_$7,2,Positive,1.0,1,Neutral,0.345703125,0.08739222586154938,0.5283308625221252,0.3842768967151642,0,0.654296875
491,_BvNNdEkhZA$_$6,1,Neutral,0.0,0,Negative,-0.343017578125,0.6707421541213989,0.23936493694782257,0.0898929238319397,0,0.343017578125
492,_BvNNdEkhZA$_$9,2,Positive,0.3333333432674408,1,Neutral,0.0283203125,0.1333179771900177,0.7930927872657776,0.07358924299478531,0,0.3050130307674408
493,_aZDaIfGfPo$_$1,2,Positive,0.6666666865348816,2,Positive,1.5078125,0.025807326659560204,0.07241377979516983,0.9017788767814636,1,0.8411458134651184
494,_aZDaIfGfPo$_$0,2,Positive,1.3333333730697632,2,Positive,0.98291015625,0.025345416739583015,0.26371872425079346,0.7109358906745911,1,0.3504232168197632
495,_gr7o5ynhnw$_$13,2,Positive,0.3333333432674408,1,Neutral,0.34130859375,0.06148223206400871,0.5833271741867065,0.35519057512283325,0,0.007975250482559204
496,_gr7o5ynhnw$_$12,2,Positive,0.6666666865348816,2,Positive,0.5087890625,0.043131303042173386,0.3786499798297882,0.5782186985015869,1,0.1578776240348816
497,_gr7o5ynhnw$_$15,2,Positive,1.6666666269302368,2,Positive,1.9306640625,0.012484007515013218,0.019707344472408295,0.9678086042404175,1,0.2639974355697632
498,_gzYkdjNvPc$_$12,2,Positive,1.3333333730697632,1,Neutral,0.0782470703125,0.08601897954940796,0.6567364931106567,0.2572444975376129,0,1.2550863027572632
499,_gzYkdjNvPc$_$17,0,Negative,-1.3333333730697632,0,Negative,-1.287109375,0.9259229302406311,0.05293022841215134,0.02114691585302353,1,0.046223998069763184
500,_gzYkdjNvPc$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.28759765625,0.5137932896614075,0.39480555057525635,0.09140119701623917,1,0.045735687017440796
501,_gzYkdjNvPc$_$3,1,Neutral,0.0,1,Neutral,0.03192138671875,0.0869239941239357,0.6797158122062683,0.2333601415157318,1,0.03192138671875
502,_gzYkdjNvPc$_$2,0,Negative,-0.6666666865348816,0,Negative,-1.056640625,0.8946208357810974,0.07662170380353928,0.02875754050910473,1,0.3899739384651184
503,_gzYkdjNvPc$_$5,2,Positive,0.6666666865348816,1,Neutral,-0.00498199462890625,0.09713613241910934,0.7825354337692261,0.12032841145992279,0,0.6716486811637878
504,_gzYkdjNvPc$_$4,1,Neutral,0.0,1,Neutral,0.037078857421875,0.07093922048807144,0.7067320346832275,0.2223288118839264,1,0.037078857421875
505,_gzYkdjNvPc$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.61669921875,0.8099676370620728,0.146429643034935,0.04360270872712135,1,0.2833658754825592
506,_gzYkdjNvPc$_$9,2,Positive,0.3333333432674408,0,Negative,-0.475341796875,0.6282840371131897,0.32914814352989197,0.04256778955459595,0,0.8086751401424408
507,a-WihYDk6vc$_$8,2,Positive,0.6666666865348816,1,Neutral,0.47900390625,0.04964346066117287,0.4791225492954254,0.4712340235710144,0,0.1876627802848816
508,a-WihYDk6vc$_$0,2,Positive,0.3333333432674408,2,Positive,0.8310546875,0.03934727609157562,0.250143826007843,0.7105088829994202,1,0.4977213442325592
509,aFhc2ddipoM$_$14,2,Positive,1.0,2,Positive,0.712890625,0.026459207758307457,0.2563019394874573,0.7172388434410095,1,0.287109375
510,aK5tRCXjUvU$_$0,2,Positive,2.0,2,Positive,1.154296875,0.05592295527458191,0.18849337100982666,0.7555837035179138,1,0.845703125
511,b-FX9NOVQOM$_$1,0,Negative,-1.0,1,Neutral,0.1807861328125,0.19714941084384918,0.5649268627166748,0.2379237413406372,0,1.1807861328125
512,b-FX9NOVQOM$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.720703125,0.7808821201324463,0.10168196260929108,0.11743593961000443,1,0.6126302480697632
513,b1LEcg6z66g$_$0,0,Negative,-0.6666666865348816,0,Negative,-0.147216796875,0.6992729306221008,0.1364900916814804,0.16423703730106354,1,0.5194498896598816
514,b1LEcg6z66g$_$4,2,Positive,0.6666666865348816,2,Positive,0.7646484375,0.056983135640621185,0.24746304750442505,0.6955538988113403,1,0.09798175096511841
515,b1LEcg6z66g$_$8,0,Negative,-1.0,0,Negative,-1.0400390625,0.9010313153266907,0.07023046910762787,0.02873820997774601,1,0.0400390625
516,bAkUEnPoucg$_$3,2,Positive,1.6666666269302368,2,Positive,1.662109375,0.023805398494005203,0.03728692606091499,0.9389076232910156,1,0.004557251930236816
517,bNQkb4K5DX0$_$3,2,Positive,0.3333333432674408,1,Neutral,0.09503173828125,0.17430183291435242,0.6002587080001831,0.22543944418430328,0,0.2383016049861908
518,bNQkb4K5DX0$_$7,2,Positive,2.3333332538604736,2,Positive,1.36328125,0.02055513672530651,0.06793459504842758,0.9115103483200073,1,0.9700520038604736
519,bWunvAd96zI$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.0660400390625,0.4746446907520294,0.26817601919174194,0.257179319858551,1,0.2672933042049408
520,bWunvAd96zI$_$2,2,Positive,0.3333333432674408,0,Negative,-0.8134765625,0.8337979912757874,0.1320548951625824,0.03414713218808174,0,1.1468099057674408
521,bWunvAd96zI$_$5,1,Neutral,0.0,1,Neutral,0.25830078125,0.07236500084400177,0.4984036684036255,0.4292314350605011,1,0.25830078125
522,bWunvAd96zI$_$4,1,Neutral,0.0,2,Positive,0.54296875,0.08122498542070389,0.2928597033023834,0.6259153485298157,0,0.54296875
523,bj9e8w4vNxo$_$12,1,Neutral,0.0,2,Positive,0.67578125,0.12944814562797546,0.2737407982349396,0.5968111157417297,0,0.67578125
524,bpvYdXVlgvc$_$1,1,Neutral,0.0,1,Neutral,0.299560546875,0.15751294791698456,0.5449633598327637,0.29752370715141296,1,0.299560546875
525,bpvYdXVlgvc$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.158935546875,0.3809095621109009,0.4112083613872528,0.2078821063041687,0,1.4922689199447632
526,bpvYdXVlgvc$_$4,0,Negative,-1.6666666269302368,0,Negative,-0.966796875,0.9153848886489868,0.06449015438556671,0.020124979317188263,1,0.6998697519302368
527,bpvYdXVlgvc$_$6,0,Negative,-2.0,0,Negative,-0.70361328125,0.8704638481140137,0.08914083987474442,0.04039531201124191,1,1.29638671875
528,c1a1y9ytHH0$_$0,2,Positive,0.3333333432674408,1,Neutral,0.451904296875,0.06895230710506439,0.5592948198318481,0.37175291776657104,0,0.1185709536075592
529,c1a1y9ytHH0$_$3,1,Neutral,0.0,1,Neutral,0.32275390625,0.0640333965420723,0.574077308177948,0.3618892729282379,1,0.32275390625
