sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
364,LJGL2sGvSS0$_$2,2,Positive,1.3333333730697632,1,Neutral,0.19775390625,0.060916468501091,0.6200599074363708,0.31902366876602173,0,1.1355794668197632
365,LJGL2sGvSS0$_$10,2,Positive,1.3333333730697632,2,Positive,0.9130859375,0.03589826449751854,0.19054310023784637,0.7735586762428284,1,0.4202474355697632
366,LJGL2sGvSS0$_$14,2,Positive,1.6666666269302368,2,Positive,1.615234375,0.020723896101117134,0.061179183423519135,0.9180969595909119,1,0.051432251930236816
367,LJGL2sGvSS0$_$19,2,Positive,1.0,0,Negative,-0.44677734375,0.7472162842750549,0.16526754200458527,0.08751615881919861,0,1.44677734375
368,LcfubBagG6Q$_$1,2,Positive,1.3333333730697632,2,Positive,0.9365234375,0.06893626600503922,0.1877545416355133,0.7433091402053833,1,0.3968099355697632
369,LcfubBagG6Q$_$3,2,Positive,0.3333333432674408,1,Neutral,0.4150390625,0.08910021930932999,0.6409210562705994,0.26997876167297363,0,0.0817057192325592
370,LyOq9mOEPuk$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.904296875,0.8481924533843994,0.12512199580669403,0.026685576885938644,1,0.2376301884651184
371,MHVrwCEWLPI$_$4,2,Positive,1.0,2,Positive,1.3486328125,0.020331228151917458,0.06209932267665863,0.9175694584846497,1,0.3486328125
372,MHVrwCEWLPI$_$6,2,Positive,0.3333333432674408,1,Neutral,0.29638671875,0.07725083082914352,0.582068920135498,0.34068024158477783,0,0.036946624517440796
373,MHyW857u_X8$_$18,0,Negative,-0.3333333432674408,0,Negative,0.290283203125,0.4380440413951874,0.219618022441864,0.342337965965271,1,0.6236165463924408
374,MZUr1DfYNNw$_$1,2,Positive,1.3333333730697632,2,Positive,0.6767578125,0.07698684930801392,0.353040874004364,0.5699722766876221,1,0.6565755605697632
375,NIpuKcoJhGM$_$0,2,Positive,2.0,2,Positive,0.487060546875,0.3184780478477478,0.14654146134853363,0.5349804759025574,1,1.512939453125
376,NVLPURuAVLU$_$2,0,Negative,-0.6666666865348816,0,Negative,0.025421142578125,0.4419694244861603,0.3433668315410614,0.21466372907161713,1,0.6920878291130066
377,NaWmaHwjElo$_$5,1,Neutral,0.0,0,Negative,-0.69921875,0.8772434592247009,0.09178604930639267,0.030970482155680656,0,0.69921875
378,NiAjz4ciA60$_$1,2,Positive,1.0,2,Positive,1.2763671875,0.024086233228445053,0.09903658181428909,0.8768771886825562,1,0.2763671875
379,NocexkPXja8$_$13,0,Negative,-1.0,0,Negative,-0.66015625,0.8141381144523621,0.15635134279727936,0.029510533437132835,1,0.33984375
380,NocexkPXja8$_$4,0,Negative,-2.3333332538604736,0,Negative,-1.580078125,0.9501017332077026,0.033772777765989304,0.016125423833727837,1,0.7532551288604736
381,O-b3DQg0QmA$_$1,1,Neutral,0.0,1,Neutral,0.3271484375,0.0718006044626236,0.6136353015899658,0.3145640790462494,1,0.3271484375
382,OFia3dWgaoI$_$0,0,Negative,-1.3333333730697632,1,Neutral,0.1046142578125,0.3419334888458252,0.5006172060966492,0.15744929015636444,0,1.4379476308822632
383,OFia3dWgaoI$_$6,0,Negative,-0.6666666865348816,0,Negative,0.100341796875,0.5252397656440735,0.2425951510667801,0.23216506838798523,1,0.7670084834098816
384,OKJPFisBoPY$_$0,2,Positive,0.3333333432674408,2,Positive,0.9248046875,0.03252330422401428,0.2214440107345581,0.74603271484375,1,0.5914713442325592
385,OORklkFql3k$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.5263671875,0.7996542453765869,0.13419142365455627,0.06615443527698517,1,0.1930338442325592
386,OORklkFql3k$_$4,0,Negative,-2.0,2,Positive,0.6201171875,0.15025395154953003,0.13798178732395172,0.7117642760276794,0,2.6201171875
387,OWWHjP3pX9o$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.130126953125,0.17414282262325287,0.5723880529403687,0.2534691095352173,0,0.4634602963924408
388,OWWHjP3pX9o$_$4,2,Positive,0.6666666865348816,2,Positive,0.2039794921875,0.22684969007968903,0.3518667221069336,0.4212835729122162,1,0.4626871943473816
389,OXsTIPdytiw$_$0,2,Positive,0.6666666865348816,1,Neutral,0.45068359375,0.05737854167819023,0.5671852827072144,0.37543612718582153,0,0.2159830927848816
390,OXsTIPdytiw$_$7,2,Positive,0.6666666865348816,2,Positive,0.99169921875,0.04392806813120842,0.19769072532653809,0.7583812475204468,1,0.3250325322151184
391,Oa2xVjzAMFc$_$9,0,Negative,-0.3333333432674408,1,Neutral,0.1900634765625,0.27083495259284973,0.5681929588317871,0.16097202897071838,0,0.5233968198299408
392,OctOcfI4KSs$_$3,2,Positive,0.3333333432674408,1,Neutral,0.23779296875,0.20547404885292053,0.5483353734016418,0.24619057774543762,0,0.0955403745174408
393,OctOcfI4KSs$_$7,2,Positive,0.3333333432674408,1,Neutral,0.1185302734375,0.10122761875391006,0.6668902635574341,0.23188209533691406,0,0.2148030698299408
394,P0UHzR4CmYg$_$1,2,Positive,1.0,2,Positive,0.8056640625,0.05613851547241211,0.39620181918144226,0.547659695148468,1,0.1943359375
395,P0UHzR4CmYg$_$3,2,Positive,0.6666666865348816,2,Positive,1.3515625,0.018344998359680176,0.12410155683755875,0.8575534820556641,1,0.6848958134651184
396,P0UHzR4CmYg$_$4,2,Positive,1.0,2,Positive,1.556640625,0.013644588179886341,0.08687303215265274,0.8994824290275574,1,0.556640625
397,P0UHzR4CmYg$_$8,2,Positive,0.6666666865348816,0,Negative,-0.2431640625,0.4111366271972656,0.39418143033981323,0.19468191266059875,0,0.9098307490348816
398,P0UHzR4CmYg$_$11,0,Negative,-1.0,1,Neutral,0.01129150390625,0.2465432584285736,0.561799943447113,0.19165682792663574,0,1.01129150390625
399,PcqKFt1p3UQ$_$10,2,Positive,0.3333333432674408,1,Neutral,0.15673828125,0.2255808264017105,0.5787897109985352,0.19562949240207672,0,0.1765950620174408
400,PzI6yY9Y2xQ$_$0,2,Positive,1.6666666269302368,2,Positive,1.5146484375,0.03154488280415535,0.049724090844392776,0.9187310338020325,1,0.15201818943023682
401,PzI6yY9Y2xQ$_$2,2,Positive,1.3333333730697632,2,Positive,0.57080078125,0.06893736869096756,0.35301098227500916,0.5780516266822815,1,0.7625325918197632
402,QBc7X5jj8oA$_$4,2,Positive,1.3333333730697632,0,Negative,0.146728515625,0.48673877120018005,0.23291347920894623,0.2803477346897125,0,1.1866048574447632
403,QCR7uyowjhM$_$10,2,Positive,0.3333333432674408,1,Neutral,0.07745361328125,0.14646314084529877,0.6690218448638916,0.18451499938964844,0,0.2558797299861908
404,QCR7uyowjhM$_$8,1,Neutral,0.0,2,Positive,0.482421875,0.21209533512592316,0.3731487989425659,0.4147558808326721,0,0.482421875
405,QIonRUsCqBs$_$1,2,Positive,1.3333333730697632,2,Positive,1.166015625,0.02800043858587742,0.10263098776340485,0.8693684935569763,1,0.16731774806976318
406,Qfa1fY_07bQ$_$5,2,Positive,1.3333333730697632,2,Positive,0.859375,0.06362621486186981,0.22229428589344025,0.7140795588493347,1,0.4739583730697632
407,R9xTBw3MCWI$_$5,2,Positive,0.3333333432674408,2,Positive,1.53515625,0.028470203280448914,0.05505220219492912,0.9164776802062988,1,1.2018229067325592
408,ROC2YI3tDsk$_$13,2,Positive,0.3333333432674408,2,Positive,0.978515625,0.028285784646868706,0.19894790649414062,0.7727662324905396,1,0.6451822817325592
409,ROC2YI3tDsk$_$3,2,Positive,1.0,2,Positive,1.154296875,0.04151153564453125,0.16055433452129364,0.7979341149330139,1,0.154296875
410,RVC8l5hf2Eg$_$13,0,Negative,-0.6666666865348816,1,Neutral,0.083740234375,0.199772909283638,0.561509370803833,0.23871773481369019,0,0.7504069209098816
411,RVC8l5hf2Eg$_$8,0,Negative,-0.3333333432674408,1,Neutral,0.07769775390625,0.2119288146495819,0.6324709057807922,0.15560027956962585,0,0.4110310971736908
412,Rb1uzHNcYcA$_$4,2,Positive,1.6666666269302368,2,Positive,1.775390625,0.02672269567847252,0.03951287269592285,0.9337643980979919,1,0.10872399806976318
413,RvmTZVNAAuQ$_$2,1,Neutral,0.0,2,Positive,0.7099609375,0.06712830811738968,0.32276299595832825,0.6101086735725403,0,0.7099609375
414,SKTyBOhDX6U$_$11,2,Positive,1.6666666269302368,2,Positive,0.6806640625,0.13972416520118713,0.1328059434890747,0.7274698615074158,1,0.9860025644302368
415,SKTyBOhDX6U$_$12,2,Positive,0.6666666865348816,0,Negative,-0.40869140625,0.6392075419425964,0.24466797709465027,0.11612448841333389,0,1.0753580927848816
416,SKTyBOhDX6U$_$9,2,Positive,1.0,2,Positive,1.1708984375,0.03713168203830719,0.11029456555843353,0.8525736927986145,1,0.1708984375
417,SYQ_zv8dWng$_$0,2,Positive,0.3333333432674408,1,Neutral,0.202880859375,0.12320200353860855,0.5532324910163879,0.32356545329093933,0,0.1304524838924408
418,SYQ_zv8dWng$_$5,2,Positive,0.6666666865348816,0,Negative,0.05902099609375,0.581257700920105,0.17931944131851196,0.23942288756370544,0,0.6076456904411316
419,SYQ_zv8dWng$_$6,2,Positive,0.6666666865348816,1,Neutral,0.08544921875,0.08406958729028702,0.7220075726509094,0.19392284750938416,0,0.5812174677848816
420,SYQ_zv8dWng$_$9,1,Neutral,0.0,1,Neutral,0.04095458984375,0.27148815989494324,0.5014811158180237,0.22703073918819427,1,0.04095458984375
421,SZ7HK5ns6mE$_$11,2,Positive,1.6666666269302368,2,Positive,0.56640625,0.18113887310028076,0.284380704164505,0.5344804525375366,1,1.1002603769302368
422,Sq6DIhFxPqQ$_$4,1,Neutral,0.0,1,Neutral,-0.14111328125,0.33747100830078125,0.5301716327667236,0.13235735893249512,1,0.14111328125
423,SwT0gh0V8fI$_$10,1,Neutral,0.0,0,Negative,-0.779296875,0.8697959780693054,0.07807064801454544,0.052133385092020035,0,0.779296875
424,SwT0gh0V8fI$_$19,2,Positive,0.6666666865348816,2,Positive,1.333984375,0.09503485262393951,0.11118840426206589,0.79377681016922,1,0.6673176884651184
425,SwT0gh0V8fI$_$5,1,Neutral,0.0,1,Neutral,-0.17724609375,0.4209379255771637,0.5042889714241028,0.07477308809757233,1,0.17724609375
426,TXiOSZdaLJ8$_$2,2,Positive,0.6666666865348816,2,Positive,1.65625,0.02539839595556259,0.03171703964471817,0.9428845643997192,1,0.9895833134651184
427,TcTGCIh6e5s$_$4,1,Neutral,0.0,1,Neutral,0.31298828125,0.06903236359357834,0.6479628086090088,0.28300487995147705,1,0.31298828125
428,TxRtSItpGMo$_$4,2,Positive,2.0,2,Positive,1.4208984375,0.01895340345799923,0.0775781124830246,0.9034685492515564,1,0.5791015625
429,U-KihZeIfKI$_$20,2,Positive,1.3333333730697632,2,Positive,1.3779296875,0.02914709597826004,0.08598238974809647,0.8848704099655151,1,0.044596314430236816
430,U-KihZeIfKI$_$1,2,Positive,0.6666666865348816,2,Positive,0.1466064453125,0.3940907120704651,0.18362750113010406,0.42228180170059204,1,0.5200602412223816
431,U-KihZeIfKI$_$6,0,Negative,-1.0,0,Negative,-1.7080078125,0.9605792760848999,0.027090338990092278,0.012330399826169014,1,0.7080078125
432,U-KihZeIfKI$_$15,2,Positive,0.6666666865348816,0,Negative,-0.16357421875,0.4388737678527832,0.34125328063964844,0.21987290680408478,0,0.8302409052848816
433,U-KihZeIfKI$_$16,2,Positive,1.0,2,Positive,1.3701171875,0.023656096309423447,0.08865543454885483,0.8876884579658508,1,0.3701171875
434,UiurP5k-f1A$_$4,2,Positive,1.0,2,Positive,1.080078125,0.0442662239074707,0.16107141971588135,0.7946622967720032,1,0.080078125
435,UjqA6KVW2m8$_$0,0,Negative,-0.3333333432674408,0,Negative,-1.1884765625,0.9017477035522461,0.07198823988437653,0.026264073327183723,1,0.8551432192325592
436,UjqA6KVW2m8$_$3,0,Negative,-0.6666666865348816,1,Neutral,-0.13134765625,0.2006216049194336,0.6841007471084595,0.11527764052152634,0,0.5353190302848816
437,UjqA6KVW2m8$_$2,0,Negative,-1.3333333730697632,0,Negative,-0.6005859375,0.527616024017334,0.40374791622161865,0.06863605976104736,1,0.7327474355697632
438,UjqA6KVW2m8$_$4,2,Positive,1.0,2,Positive,1.6796875,0.017825443297624588,0.036114033311605453,0.9460605382919312,1,0.6796875
439,UweZVaFqruU$_$1,2,Positive,0.3333333432674408,1,Neutral,0.1619873046875,0.12122489511966705,0.668587327003479,0.21018780767917633,0,0.1713460385799408
440,UweZVaFqruU$_$5,1,Neutral,0.0,1,Neutral,0.1632080078125,0.10742957144975662,0.6539218425750732,0.23864859342575073,1,0.1632080078125
441,V27mmEkN80g$_$0,1,Neutral,0.0,1,Neutral,0.4169921875,0.1056651920080185,0.4576459527015686,0.4366888403892517,1,0.4169921875
442,VDkBM0ZG4q8$_$4,1,Neutral,0.0,1,Neutral,-0.22802734375,0.45034366846084595,0.48056015372276306,0.0690961703658104,1,0.22802734375
443,VDkBM0ZG4q8$_$7,2,Positive,0.3333333432674408,2,Positive,0.9208984375,0.03174664080142975,0.17313574254512787,0.7951175570487976,1,0.5875650942325592
444,VLQgw-88v4Q$_$2,2,Positive,1.0,2,Positive,1.484375,0.01663127727806568,0.0911538302898407,0.8922148942947388,1,0.484375
445,VLQgw-88v4Q$_$6,2,Positive,1.6666666269302368,2,Positive,1.251953125,0.02473941445350647,0.18892623484134674,0.7863342761993408,1,0.4147135019302368
446,VLQgw-88v4Q$_$8,2,Positive,1.3333333730697632,2,Positive,1.541015625,0.03146333247423172,0.08857565373182297,0.8799609541893005,1,0.20768225193023682
447,VXy21GwGs8o$_$0,1,Neutral,0.0,2,Positive,0.8466796875,0.08360373228788376,0.2746620178222656,0.6417341828346252,0,0.8466796875
448,Vdf1McvE9ao$_$9,1,Neutral,0.0,1,Neutral,-0.31689453125,0.4600117802619934,0.4760066568851471,0.06398161500692368,1,0.31689453125
449,Vlas-mPydcg$_$17,2,Positive,0.6666666865348816,0,Negative,-0.374755859375,0.6687310934066772,0.2190752625465393,0.11219358444213867,0,1.0414225459098816
450,Vlas-mPydcg$_$3,2,Positive,1.0,2,Positive,0.7529296875,0.04298951104283333,0.3228117823600769,0.634198784828186,1,0.2470703125
451,VsXGwSZazwA$_$4,1,Neutral,0.0,1,Neutral,0.0279693603515625,0.21649940311908722,0.5252846479415894,0.25821593403816223,1,0.0279693603515625
452,VsXGwSZazwA$_$6,2,Positive,1.6666666269302368,1,Neutral,0.1435546875,0.07520939409732819,0.6044147610664368,0.32037588953971863,0,1.5231119394302368
453,VwGPIUNayKM$_$1,1,Neutral,0.0,1,Neutral,0.1405029296875,0.08068705350160599,0.6371368169784546,0.28217610716819763,1,0.1405029296875
454,VwGPIUNayKM$_$5,0,Negative,-1.0,0,Negative,-0.028656005859375,0.6179074048995972,0.2253262996673584,0.1567663550376892,1,0.971343994140625
455,VwGPIUNayKM$_$8,2,Positive,1.0,2,Positive,1.1376953125,0.031068291515111923,0.11682546883821487,0.8521062135696411,1,0.1376953125
456,W1CWpktWtTs$_$5,2,Positive,1.0,2,Positive,1.5703125,0.030545467510819435,0.060954902321100235,0.908499538898468,1,0.5703125
457,W1CWpktWtTs$_$9,2,Positive,0.6666666865348816,0,Negative,0.30224609375,0.4316009283065796,0.17378753423690796,0.39461153745651245,0,0.3644205927848816
458,WfNiQBXmPw8$_$3,0,Negative,-0.3333333432674408,1,Neutral,0.254150390625,0.33121514320373535,0.3914058804512024,0.27737900614738464,0,0.5874837338924408
459,WfNiQBXmPw8$_$5,2,Positive,0.3333333432674408,2,Positive,0.49951171875,0.24965326488018036,0.2312300205230713,0.5191166996955872,1,0.1661783754825592
460,WgI8IbJtXHw$_$0,1,Neutral,0.0,2,Positive,1.6904296875,0.05947721749544144,0.018959077075123787,0.9215636849403381,0,1.6904296875
461,X2Hs89fZ2-c$_$4,2,Positive,1.0,1,Neutral,0.48046875,0.0508011132478714,0.5701428651809692,0.37905600666999817,0,0.51953125
462,X6N7UEFJLNY$_$0,2,Positive,0.3333333432674408,2,Positive,1.1181640625,0.04947929456830025,0.16126881539821625,0.7892518043518066,1,0.7848307192325592
463,X6N7UEFJLNY$_$2,1,Neutral,0.0,2,Positive,0.97705078125,0.05173766613006592,0.19830654561519623,0.7499557733535767,0,0.97705078125
464,X6N7UEFJLNY$_$4,2,Positive,0.6666666865348816,2,Positive,1.76171875,0.017659930512309074,0.04780584201216698,0.9345341920852661,1,1.0950520634651184
465,XDVit9ASVUg$_$2,2,Positive,0.3333333432674408,1,Neutral,0.158935546875,0.10958103090524673,0.692911684513092,0.1975073218345642,0,0.1743977963924408
466,XKyumlBmix8$_$0,1,Neutral,0.0,1,Neutral,0.238525390625,0.14506980776786804,0.6499990224838257,0.2049311250448227,1,0.238525390625
467,XKyumlBmix8$_$2,0,Negative,-0.6666666865348816,0,Negative,0.1795654296875,0.5467687249183655,0.29650285840034485,0.1567283719778061,1,0.8462321162223816
468,XVWiAArXYpE$_$3,0,Negative,-0.6666666865348816,1,Neutral,0.320556640625,0.16541004180908203,0.5635508894920349,0.27103906869888306,0,0.9872233271598816
469,XVWiAArXYpE$_$4,0,Negative,-2.0,0,Negative,-1.8486328125,0.951691210269928,0.03507397323846817,0.013234804384410381,1,0.1513671875
470,XVWiAArXYpE$_$9,0,Negative,-0.3333333432674408,1,Neutral,0.12322998046875,0.19654762744903564,0.6323758363723755,0.17107652127742767,0,0.4565633237361908
471,X_TusmBIlC0$_$5,1,Neutral,0.0,2,Positive,0.43212890625,0.15055972337722778,0.4161149263381958,0.43332532048225403,0,0.43212890625
472,Xa086gxLJ3Y$_$12,2,Positive,0.3333333432674408,1,Neutral,0.37939453125,0.04663987457752228,0.6351009607315063,0.31825917959213257,0,0.046061187982559204
473,XrNaL-MTjXg$_$3,1,Neutral,0.0,1,Neutral,0.21044921875,0.2125915288925171,0.43973806500434875,0.34767043590545654,1,0.21044921875
474,Xy57UpKRNEo$_$7,0,Negative,-1.0,0,Negative,-0.99462890625,0.9063795208930969,0.06747802346944809,0.026142433285713196,1,0.00537109375
475,Y8dI1GTWCk4$_$6,2,Positive,1.3333333730697632,2,Positive,1.609375,0.015586020424962044,0.057986900210380554,0.9264270663261414,1,0.2760416269302368
476,YLK58srjhNI$_$3,2,Positive,0.6666666865348816,2,Positive,1.4150390625,0.09659527987241745,0.031779948621988297,0.871624767780304,1,0.7483723759651184
477,YQZPnHZRp1w$_$1,2,Positive,0.3333333432674408,1,Neutral,0.36865234375,0.044190943241119385,0.6226768493652344,0.33313217759132385,0,0.035319000482559204
478,YUNxD04EvfE$_$1,0,Negative,-0.3333333432674408,1,Neutral,-0.054107666015625,0.34634721279144287,0.5363020896911621,0.11735064536333084,0,0.2792256772518158
479,Z4iYSMMMycQ$_$4,2,Positive,0.6666666865348816,2,Positive,0.6806640625,0.04155854135751724,0.39583975076675415,0.5626016855239868,1,0.013997375965118408
480,ZKErPftd--w$_$6,2,Positive,0.6666666865348816,2,Positive,2.333984375,0.014403416775166988,0.016417121514678,0.9691795110702515,1,1.6673176884651184
481,ZKZ8UjaQQT4$_$7,1,Neutral,0.0,0,Negative,0.130126953125,0.42750084400177,0.16257824003696442,0.409920871257782,0,0.130126953125
482,ZS1Nb0OWYNE$_$11,2,Positive,0.6666666865348816,2,Positive,1.748046875,0.012941566295921803,0.039025064557790756,0.9480332732200623,1,1.0813801884651184
483,ZS1Nb0OWYNE$_$15,1,Neutral,0.0,2,Positive,1.86328125,0.011598666198551655,0.02842799574136734,0.9599734544754028,0,1.86328125
484,ZS1Nb0OWYNE$_$5,2,Positive,0.6666666865348816,1,Neutral,-0.1182861328125,0.32496368885040283,0.5709559321403503,0.10408038645982742,0,0.7849528193473816
485,ZS1Nb0OWYNE$_$9,2,Positive,2.6666667461395264,2,Positive,1.630859375,0.01658480241894722,0.03908209502696991,0.9443330764770508,1,1.0358073711395264
486,ZcFzcd4ZoMg$_$4,0,Negative,-0.3333333432674408,0,Negative,-1.251953125,0.8856713771820068,0.07456987351179123,0.03975876420736313,1,0.9186197817325592
487,ZeH7gZw94k0$_$1,2,Positive,1.6666666269302368,2,Positive,1.2373046875,0.054388053715229034,0.12743224203586578,0.8181796669960022,1,0.4293619394302368
488,ZtocGyL3Tfc$_$13,2,Positive,1.0,2,Positive,0.931640625,0.0799655020236969,0.12415573000907898,0.7958787083625793,1,0.068359375
489,ZtocGyL3Tfc$_$10,2,Positive,1.0,2,Positive,0.361328125,0.09842433780431747,0.3866238296031952,0.514951765537262,1,0.638671875
490,ZtocGyL3Tfc$_$9,2,Positive,1.6666666269302368,2,Positive,1.11328125,0.04676389694213867,0.12108182907104492,0.8321542143821716,1,0.5533853769302368
491,ZznoGQVwTtw$_$4,2,Positive,1.6666666269302368,2,Positive,0.8232421875,0.0690142959356308,0.2414134442806244,0.689572274684906,1,0.8434244394302368
492,_1nvuNk7EFY$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.88916015625,0.8343738913536072,0.12359543889760971,0.0420306995511055,1,0.5558268129825592
493,_OmWVs0-6UM$_$0,1,Neutral,0.0,2,Positive,0.54248046875,0.0496906116604805,0.47283461689949036,0.47747474908828735,0,0.54248046875
494,_on_E-ZWy0I$_$21,2,Positive,1.3333333730697632,2,Positive,1.513671875,0.05833768844604492,0.06063198298215866,0.8810303211212158,1,0.18033850193023682
495,_on_E-ZWy0I$_$3,1,Neutral,0.0,1,Neutral,-0.1834716796875,0.29837051033973694,0.609085738658905,0.09254376590251923,1,0.1834716796875
496,_on_E-ZWy0I$_$12,0,Negative,-1.0,1,Neutral,0.4208984375,0.11561395227909088,0.4506126642227173,0.43377336859703064,0,1.4208984375
497,_q7DM8WkzAQ$_$3,2,Positive,0.6666666865348816,2,Positive,0.47216796875,0.069664366543293,0.42033514380455017,0.510000467300415,1,0.1944987177848816
498,a4PHWxILDp0$_$15,1,Neutral,0.0,1,Neutral,0.1982421875,0.16632576286792755,0.6848716735839844,0.14880254864692688,1,0.1982421875
499,ahG9c_uaf8s$_$1,2,Positive,0.3333333432674408,2,Positive,0.880859375,0.02522476390004158,0.2164241522550583,0.7583510875701904,1,0.5475260317325592
500,ahG9c_uaf8s$_$3,2,Positive,0.3333333432674408,2,Positive,1.048828125,0.03294971585273743,0.13614001870155334,0.8309102058410645,1,0.7154947817325592
501,b92iw0OAnI4$_$7,2,Positive,1.3333333730697632,0,Negative,0.12469482421875,0.5006166100502014,0.2024156004190445,0.29696783423423767,0,1.2086385488510132
502,bNQOeiAotbk$_$8,1,Neutral,0.0,1,Neutral,0.41748046875,0.1024598702788353,0.4684787094593048,0.4290614128112793,1,0.41748046875
503,bdFCD-3BCRg$_$2,2,Positive,1.0,2,Positive,1.267578125,0.02441054955124855,0.0764298066496849,0.8991597294807434,1,0.267578125
504,bdFCD-3BCRg$_$11,2,Positive,0.6666666865348816,2,Positive,0.7919921875,0.039084792137145996,0.2687969207763672,0.6921182870864868,1,0.1253255009651184
505,bdFCD-3BCRg$_$12,2,Positive,1.0,2,Positive,0.97119140625,0.03064749762415886,0.18815165758132935,0.7812008261680603,1,0.02880859375
506,c5VEvmutmVg$_$13,2,Positive,1.0,2,Positive,0.6640625,0.1544860452413559,0.2273074984550476,0.6182064414024353,1,0.3359375
507,c5VEvmutmVg$_$19,1,Neutral,0.0,1,Neutral,0.2978515625,0.08333983272314072,0.5560597777366638,0.36060038208961487,1,0.2978515625
508,c5VEvmutmVg$_$0,2,Positive,1.6666666269302368,2,Positive,2.09765625,0.015650663524866104,0.019852029159665108,0.9644972681999207,1,0.4309896230697632
509,c5zxqITn3ZM$_$5,2,Positive,0.6666666865348816,0,Negative,0.323974609375,0.5907423496246338,0.14972816407680511,0.2595294713973999,0,0.3426920771598816
510,c5zxqITn3ZM$_$6,2,Positive,1.0,2,Positive,0.55615234375,0.05600815638899803,0.32151874899864197,0.6224731206893921,1,0.44384765625
511,c9hE1ghElrM$_$2,1,Neutral,0.0,1,Neutral,0.063232421875,0.08472305536270142,0.7093774080276489,0.20589950680732727,1,0.063232421875
512,c9hE1ghElrM$_$4,1,Neutral,0.0,1,Neutral,-0.318115234375,0.42875441908836365,0.47181519865989685,0.09943044930696487,1,0.318115234375
513,cW-aX4dPVfk$_$4,0,Negative,-0.3333333432674408,1,Neutral,0.1776123046875,0.11442621797323227,0.6277102828025818,0.25786349177360535,0,0.5109456479549408
514,cW-aX4dPVfk$_$11,2,Positive,0.3333333432674408,2,Positive,1.900390625,0.029761245474219322,0.035307854413986206,0.9349309206008911,1,1.5670572817325592
515,cW-aX4dPVfk$_$32,2,Positive,1.6666666269302368,2,Positive,1.552734375,0.08892324566841125,0.04675641283392906,0.8643203973770142,1,0.11393225193023682
516,cW-aX4dPVfk$_$30,2,Positive,2.3333332538604736,2,Positive,2.240234375,0.016516167670488358,0.01320647168904543,0.9702773094177246,1,0.09309887886047363
517,cml9rShionM$_$3,0,Negative,-0.3333333432674408,2,Positive,1.666015625,0.019581466913223267,0.03877164050936699,0.941646933555603,0,1.9993489682674408
518,d-Uw_uZyUys$_$1,0,Negative,-2.3333332538604736,1,Neutral,-0.151123046875,0.12628744542598724,0.6698258519172668,0.2038867175579071,0,2.1822102069854736
519,d-Uw_uZyUys$_$6,0,Negative,-2.3333332538604736,0,Negative,-0.45361328125,0.7083723545074463,0.23169369995594025,0.05993396043777466,1,1.8797199726104736
520,dHk--ExZbHs$_$7,2,Positive,0.6666666865348816,2,Positive,0.4560546875,0.0854123905301094,0.24636578559875488,0.6682217717170715,1,0.2106119990348816
521,dR68gbeOWOc$_$1,2,Positive,0.3333333432674408,2,Positive,0.96240234375,0.04797065258026123,0.18084056675434113,0.7711887359619141,1,0.6290690004825592
522,dTcz1am1eUw$_$2,2,Positive,1.3333333730697632,2,Positive,1.3564453125,0.02413586713373661,0.0692875012755394,0.9065766334533691,1,0.023111939430236816
523,ddWHTdJz2O8$_$1,0,Negative,-0.3333333432674408,2,Positive,1.2734375,0.03339581564068794,0.11534909904003143,0.8512550592422485,0,1.6067708432674408
524,dlE05KC95uk$_$11,2,Positive,0.3333333432674408,1,Neutral,0.09027099609375,0.11710039526224136,0.6976374983787537,0.18526215851306915,0,0.2430623471736908
525,eE8Qr9fOvVA$_$2,0,Negative,-1.3333333730697632,2,Positive,0.73046875,0.051901478320360184,0.44595867395401,0.5021398067474365,0,2.063802123069763
526,eFV7iFPYZB4$_$12,2,Positive,1.6666666269302368,2,Positive,1.46484375,0.018353858962655067,0.073680080473423,0.9079660773277283,1,0.20182287693023682
527,eFV7iFPYZB4$_$14,2,Positive,1.3333333730697632,2,Positive,1.2802734375,0.029330680146813393,0.0888790562748909,0.8817903399467468,1,0.053059935569763184
528,eJfT7-dDqzA$_$3,2,Positive,0.6666666865348816,1,Neutral,0.28125,0.12142966687679291,0.5636826753616333,0.314887672662735,0,0.3854166865348816
529,eJfT7-dDqzA$_$2,2,Positive,0.6666666865348816,2,Positive,1.2783203125,0.0347905158996582,0.10568783432245255,0.8595216274261475,1,0.6116536259651184
530,eJfT7-dDqzA$_$7,2,Positive,0.6666666865348816,2,Positive,1.10546875,0.04227745532989502,0.16621340811252594,0.7915091514587402,1,0.4388020634651184
531,eKQKEi2-0Ws$_$0,1,Neutral,0.0,0,Negative,0.54248046875,0.4650678336620331,0.0786367803812027,0.456295371055603,0,0.54248046875
532,eQc5uI7FKCU$_$5,2,Positive,0.3333333432674408,2,Positive,0.6640625,0.051239028573036194,0.4137941598892212,0.534966766834259,1,0.3307291567325592
533,ey1lr8wFFDc$_$0,2,Positive,0.6666666865348816,2,Positive,0.828125,0.04841583967208862,0.23593758046627045,0.7156465649604797,1,0.1614583134651184
