sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
455,VwGPIUNayKM$_$8,2,1.0,2,2,0.8751953125,0.775734288406372,0.857421875,0.7657880100011825
456,W1CWpktWtTs$_$5,2,1.0,2,2,0.95380859375,0.846564854812622,0.90625,0.8101727756261825
457,W1CWpktWtTs$_$9,2,0.6666666865348816,0,0,-0.10240478515625001,-0.10508339958190915,-0.1431884765625,-0.14376679956912994
458,WfNiQBXmPw8$_$3,0,-0.3333333432674408,0,0,-0.24168853759765624,-0.23057806053161617,-0.26611328125,-0.25550544703006745
459,WfNiQBXmPw8$_$5,2,0.3333333432674408,0,0,0.15986328125,0.13122012825012205,0.14892578125,0.12176506078243252
460,WgI8IbJtXHw$_$0,1,0.0,2,2,1.4287109375,1.274451866531372,1.3984375,1.2575712131261825
461,X2Hs89fZ2-c$_$4,2,1.0,2,2,0.4228515625,0.3681725696563721,0.4365234375,0.3831913303136825
462,X6N7UEFJLNY$_$0,2,0.3333333432674408,2,2,0.7761718750000001,0.686514171218872,0.74609375,0.6645907443761825
463,X6N7UEFJLNY$_$2,1,0.0,2,2,0.666162109375,0.587395372390747,0.63720703125,0.5656127170324325
464,X6N7UEFJLNY$_$4,2,0.6666666865348816,2,2,1.3509765625,1.204413194656372,1.322265625,1.1883309787511824
465,XDVit9ASVUg$_$2,2,0.3333333432674408,1,1,0.122235107421875,0.09731714363098146,0.13330078125,0.10756193578243253
466,XKyumlBmix8$_$0,1,0.0,1,1,0.25960693359375003,0.22108915901184084,0.27294921875,0.23450236546993253
467,XKyumlBmix8$_$2,0,-0.6666666865348816,0,0,-0.001063537597656249,-0.013774935531616189,-0.0166168212890625,-0.02871316492557527
468,XVWiAArXYpE$_$3,0,-0.6666666865348816,1,1,0.15927734375000002,0.1306921985626221,0.152099609375,0.12465007054805752
469,XVWiAArXYpE$_$4,0,-2.0,0,0,-1.4733398437500003,-1.3402958873748778,-1.44921875,-1.3309483181238173
470,XVWiAArXYpE$_$9,0,-0.3333333432674408,1,1,0.11793212890625,0.09344015998840334,0.1256103515625,0.10057133519649503
471,X_TusmBIlC0$_$5,1,0.0,1,1,0.3135986328125,0.2697356800079346,0.311279296875,0.2693444064855575
472,Xa086gxLJ3Y$_$12,2,0.3333333432674408,1,1,0.2569091796875,0.21865848274230956,0.2626953125,0.22518156468868253
473,XrNaL-MTjXg$_$3,1,0.0,1,1,0.184326171875,0.15326119270324706,0.17431640625,0.14484513890743253
474,Xy57UpKRNEo$_$7,0,-1.0,0,0,-0.73828125,-0.6780080944061279,-0.7041015625,-0.6536367946863173
475,Y8dI1GTWCk4$_$6,2,1.3333333730697632,2,2,1.39111328125,1.2405763782501218,1.39453125,1.2540204318761825
476,YLK58srjhNI$_$3,2,0.6666666865348816,2,2,1.4839843750000001,1.324253233718872,1.46875,1.3214852756261826
477,YQZPnHZRp1w$_$1,2,0.3333333432674408,1,1,0.0640655517578125,0.04490637397766115,0.044464111328125,0.02680940282344816
478,YUNxD04EvfE$_$1,0,-0.3333333432674408,1,1,-0.0465850830078125,-0.05478984794616697,-0.0498046875,-0.05888093531131745
479,Z4iYSMMMycQ$_$4,2,0.6666666865348816,1,1,0.487646484375,0.42655279426574705,0.4755859375,0.4186991428136825
480,ZKErPftd--w$_$6,2,0.6666666865348816,2,2,2.00693359375,1.7954304798126217,1.9833984375,1.7893007053136825
481,ZKZ8UjaQQT4$_$7,1,0.0,2,2,0.2798828125,0.2393577259063721,0.26708984375,0.22917619359493252
482,ZS1Nb0OWYNE$_$11,2,0.6666666865348816,2,2,1.5386718750000001,1.373526671218872,1.51171875,1.3605438693761824
483,ZS1Nb0OWYNE$_$15,1,0.0,2,2,1.735546875,1.550911046218872,1.734375,1.5629384006261824
484,ZS1Nb0OWYNE$_$5,2,0.6666666865348816,1,1,0.18162841796875,0.15083051643371584,0.2464599609375,0.21042363011837
485,ZS1Nb0OWYNE$_$9,2,2.6666667461395264,2,2,1.3733398437500002,1.2245625110626221,1.3505859375,1.2140741428136825
486,ZcFzcd4ZoMg$_$4,0,-0.3333333432674408,0,0,-0.815966796875,-0.7480027721405028,-0.78369140625,-0.7259839626550675
487,ZeH7gZw94k0$_$1,2,1.6666666269302368,2,2,0.8814453125,0.781365538406372,0.8486328125,0.7577987521886824
488,ZtocGyL3Tfc$_$13,2,1.0,2,2,0.8512207031250001,0.7541331653594971,0.8515625,0.7604618381261825
489,ZtocGyL3Tfc$_$10,2,1.0,2,2,0.25152587890625,0.21380812873840332,0.2479248046875,0.21175517308712002
490,ZtocGyL3Tfc$_$9,2,1.6666666269302368,2,2,0.987109375,0.8765688587188719,0.9814453125,0.8785253146886824
491,ZznoGQVwTtw$_$4,2,1.6666666269302368,2,2,0.8056640625000001,0.7130866321563721,0.802734375,0.7160770725011825
492,_1nvuNk7EFY$_$10,0,-0.3333333432674408,0,0,-0.7041015625,-0.6472121959686279,-0.6923828125,-0.6429844509363174
493,_OmWVs0-6UM$_$0,1,0.0,1,1,0.44753417968750003,0.3904116077423096,0.447509765625,0.3931779025793075
494,_on_E-ZWy0I$_$21,2,1.3333333730697632,2,2,1.2587890625,1.121352257156372,1.2578125,1.1297430881261825
495,_on_E-ZWy0I$_$3,1,0.0,1,1,0.046362304687499994,0.028955748367309582,0.0733642578125,0.05307963597774504
496,_on_E-ZWy0I$_$12,0,-1.0,2,2,0.4259033203125,0.37092220344543453,0.421875,0.36987590062618253
497,_q7DM8WkzAQ$_$3,2,0.6666666865348816,2,2,0.37360839843750004,0.3238044788360596,0.37939453125,0.3312611545324325
498,a4PHWxILDp0$_$15,1,0.0,1,1,0.15728759765625,0.12889943733215334,0.1495361328125,0.12231987035274502
499,ahG9c_uaf8s$_$1,2,0.3333333432674408,2,2,0.66474609375,0.5861195423126221,0.650390625,0.5775966037511824
500,ahG9c_uaf8s$_$3,2,0.3333333432674408,2,2,0.8509765625000001,0.7539131946563721,0.8427734375,0.7524725803136825
501,b92iw0OAnI4$_$7,2,1.3333333730697632,2,2,0.169061279296875,0.13950752449035644,0.175537109375,0.14595475804805752
502,bNQOeiAotbk$_$8,1,0.0,1,1,0.3674560546875,0.31826121711730954,0.360107421875,0.3137291721105575
503,bdFCD-3BCRg$_$2,2,1.0,2,2,1.10859375,0.986026280593872,1.109375,0.9948134006261824
504,bdFCD-3BCRg$_$11,2,0.6666666865348816,2,2,0.640966796875,0.5646943958282471,0.64111328125,0.5691634982824325
505,bdFCD-3BCRg$_$12,2,1.0,2,2,0.766552734375,0.6778473255157471,0.7646484375,0.6814569553136824
506,c5VEvmutmVg$_$13,2,1.0,2,2,0.4794921875,0.41920577278137205,0.4775390625,0.4204745334386825
507,c5VEvmutmVg$_$19,1,0.0,1,1,0.19041748046875,0.15874946174621585,0.191162109375,0.16015788304805753
508,c5VEvmutmVg$_$0,2,1.6666666269302368,2,2,1.8580078125000001,1.661248350906372,1.84375,1.6623602756261824
509,c5zxqITn3ZM$_$5,2,0.6666666865348816,0,0,-0.005444335937499996,-0.017722034835815404,-0.03759765625,-0.047784743905067456
510,c5zxqITn3ZM$_$6,2,1.0,2,2,0.460400390625,0.40200406379699705,0.45458984375,0.3996136935949325
511,c9hE1ghElrM$_$2,1,0.0,1,1,-0.0541534423828125,-0.06160893974304197,-0.0540771484375,-0.06276460230350495
512,c9hE1ghElrM$_$4,1,0.0,1,1,-0.010675048828124999,-0.02243490715026853,0.03167724609375,0.015186142325401289
513,cW-aX4dPVfk$_$4,0,-0.3333333432674408,1,1,0.23750000000000002,0.2011708118438721,0.2265625,0.19233683812618252
514,cW-aX4dPVfk$_$11,2,0.3333333432674408,2,2,1.5724609375,1.403970616531372,1.541015625,1.3871747287511824
515,cW-aX4dPVfk$_$32,2,1.6666666269302368,2,2,1.3224609375,1.178720616531372,1.28125,1.1510477756261825
516,cW-aX4dPVfk$_$30,2,2.3333332538604736,2,2,2.0201171875,1.8073088977813718,2.00390625,1.8079423068761824
517,cml9rShionM$_$3,0,-0.3333333432674408,2,2,1.42529296875,1.271372276687622,1.4130859375,1.2708866428136825
518,d-Uw_uZyUys$_$1,0,-2.3333332538604736,1,1,0.2509033203125,0.21324720344543457,0.25732421875,0.22029924046993252
519,d-Uw_uZyUys$_$6,0,-2.3333332538604736,0,0,-0.34602050781250004,-0.3245811656951904,-0.329833984375,-0.31342756617069245
520,dHk--ExZbHs$_$7,2,0.6666666865348816,2,2,0.740625,0.654486436843872,0.75439453125,0.6721361545324325
521,dR68gbeOWOc$_$1,2,0.3333333432674408,2,2,0.7550292968750001,0.6674647083282471,0.75146484375,0.6694730685949324
522,dTcz1am1eUw$_$2,2,1.3333333730697632,2,2,1.18408203125,1.054041222000122,1.1865234375,1.0649413303136825
523,ddWHTdJz2O8$_$1,0,-0.3333333432674408,2,2,0.8849609375,0.784533116531372,0.861328125,0.7693387912511824
524,dlE05KC95uk$_$11,2,0.3333333432674408,1,1,0.031781005859375,0.015817998123168964,0.01580810546875,0.0007610934972762905
525,eE8Qr9fOvVA$_$2,0,-1.3333333730697632,1,1,0.6524902343750001,0.5750770130157471,0.65625,0.5829227756261826
526,eFV7iFPYZB4$_$12,2,1.6666666269302368,2,2,1.0587890625,0.9411522571563721,1.0458984375,0.9371132053136824
527,eFV7iFPYZB4$_$14,2,1.3333333730697632,2,2,0.916455078125,0.8129093372344971,0.89794921875,0.8026273654699325
528,eJfT7-dDqzA$_$3,2,0.6666666865348816,1,1,0.31721191406250004,0.2729912464141846,0.314697265625,0.2724513400793075
529,eJfT7-dDqzA$_$2,2,0.6666666865348816,2,2,0.94541015625,0.838997862625122,0.9111328125,0.8146112521886826
530,eJfT7-dDqzA$_$7,2,0.6666666865348816,2,2,0.79072265625,0.699624425125122,0.7724609375,0.6885585178136824
531,eKQKEi2-0Ws$_$0,1,0.0,0,0,0.22696533203125002,0.19167907600402834,0.2091064453125,0.17646928441524504
532,eQc5uI7FKCU$_$5,2,0.3333333432674408,2,2,0.356884765625,0.3087364856719971,0.359375,0.3130634006261825
533,ey1lr8wFFDc$_$0,2,0.6666666865348816,2,2,0.616162109375,0.5423453723907471,0.56982421875,0.5043617404699325
534,f-VdKweez2U$_$4,1,0.0,2,2,0.36845703125,0.3191630970001221,0.35205078125,0.3064056857824325
535,f8Puta8k8fU$_$1,1,0.0,1,1,-0.3261962890625,-0.30671954460144035,-0.323974609375,-0.30810139429569244
536,fT6SrlsWV7M$_$12,0,-1.3333333730697632,2,2,0.29345703125,0.2515880970001221,0.28955078125,0.2495931857824325
537,fWAKek8jA5M$_$0,0,-1.6666666269302368,0,0,-1.6602539062500001,-1.5087054576873777,-1.66796875,-1.5297920681238173
538,fWAKek8jA5M$_$3,0,-1.3333333730697632,1,1,0.2457275390625,0.20858382453918456,0.238037109375,0.20276725804805754
539,fWAKek8jA5M$_$4,1,0.0,0,0,-0.22041015625,-0.21140623893737787,-0.19287109375,-0.18892829859256743
540,frCWtiam4tE$_$0,2,1.6666666269302368,2,2,0.4045166015625,0.3516527698516846,0.400634765625,0.3505685275793075
541,fsBzpr4k3rY$_$0,2,2.0,0,0,-0.794140625,-0.7283373912811278,-0.7890625,-0.7308662868738174
542,fz-MzQcOBwQ$_$1,2,1.3333333730697632,2,2,0.616845703125,0.542961290359497,0.60888671875,0.5398695529699324
543,gE7kUqMqQ9g$_$2,0,-0.6666666865348816,0,0,-1.2413085937500001,-1.1312357311248777,-1.228515625,-1.1303291774988173
544,gJjkCPO7iXg$_$1,2,1.0,2,2,1.02041015625,0.906572862625122,1.009765625,0.9042684787511825
545,gJjkCPO7iXg$_$0,2,1.0,2,2,0.539013671875,0.47283463020324706,0.5478515625,0.4843885959386825
546,gLTxaEcx41E$_$2,1,0.0,1,1,0.241357421875,0.20464634895324707,0.247802734375,0.2116442111730575
547,gLTxaEcx41E$_$4,1,0.0,0,0,-0.43110351562500004,-0.4012409557342529,-0.4091796875,-0.38555281031131744
548,gLTxaEcx41E$_$7,1,0.0,1,1,-0.055755615234375,-0.06305249748229978,-0.05035400390625,-0.059380263924598706
549,gLTxaEcx41E$_$6,2,0.3333333432674408,2,2,0.630712890625,0.5554556262969971,0.6201171875,0.5500780490636825
550,gcFECfN4BCU$_$23,2,2.0,2,2,1.65,1.473833311843872,1.6552734375,1.4910350803136825
551,gcFECfN4BCU$_$10,2,0.6666666865348816,2,2,0.94677734375,0.840229698562622,0.9326171875,0.8341405490636824
552,gcFECfN4BCU$_$15,2,1.3333333730697632,2,2,0.67744140625,0.597558018875122,0.68359375,0.6077782443761826
553,gpn71-aKWwQ$_$2,2,1.6666666269302368,2,2,1.141796875,1.015942296218872,1.1025390625,0.9885995334386826
554,h1ZZHUU4j0k$_$3,2,0.6666666865348816,2,2,0.34907226562500004,0.3016974231719971,0.34375,0.2988602756261825
555,h1ZZHUU4j0k$_$4,2,0.6666666865348816,0,0,-0.75439453125,-0.6925261608123778,-0.728515625,-0.6758291774988174
556,h1ZZHUU4j0k$_$10,2,1.0,2,2,0.20146484375,0.16870313606262208,0.205810546875,0.17347331273555752
557,h1ZZHUU4j0k$_$13,0,-1.0,0,0,-0.5079345703125,-0.47046573600769037,-0.460693359375,-0.43237873804569243
558,iQDB_OkAQWs$_$4,1,0.0,0,0,-0.607275390625,-0.5599718151092529,-0.6025390625,-0.5613164821863175
559,iXiMifHNKPI$_$8,2,0.3333333432674408,1,1,0.18354492187500002,0.1525572864532471,0.173095703125,0.14373551976680754
560,j1m6ctAgjsM$_$1,2,1.3333333730697632,2,2,0.9107910156250001,0.807806016921997,0.88330078125,0.7893119357824325
561,j1m6ctAgjsM$_$2,2,1.0,2,2,0.833203125,0.7378993274688721,0.8134765625,0.7258417209386825
562,j1m6ctAgjsM$_$4,2,0.3333333432674408,2,2,0.5955078125000001,0.5237358509063721,0.59130859375,0.5238910373449326
563,j1m6ctAgjsM$_$14,1,0.0,1,1,0.58408203125,0.5134412220001221,0.5791015625,0.5127948459386824
564,j1m6ctAgjsM$_$18,2,1.0,1,1,0.436865234375,0.3807988880157471,0.44287109375,0.3889613498449325
565,j1m6ctAgjsM$_$30,2,0.3333333432674408,1,1,0.0889404296875,0.06731863899230958,0.10498046875,0.08181877171993253
566,j1m6ctAgjsM$_$35,2,1.0,2,2,0.611328125,0.537989952468872,0.5888671875,0.5216717990636826
567,j1m6ctAgjsM$_$33,2,0.3333333432674408,1,1,0.35273437500000004,0.30499698371887213,0.3623046875,0.3157264865636825
568,j1m6ctAgjsM$_$37,1,0.0,1,1,0.19072265625,0.15902442512512208,0.198486328125,0.16681559789180753
569,jXQmVFcOiUI$_$0,2,1.0,2,2,0.8044921875000001,0.7120307727813721,0.7900390625,0.7045370334386825
570,jj8aSNPHMw8$_$14,1,0.0,0,0,-0.1150634765625,-0.1164888805389404,-0.072021484375,-0.07907600367069245
571,jj8aSNPHMw8$_$5,0,-1.3333333730697632,2,2,1.28369140625,1.1437892688751221,1.2646484375,1.1359569553136826
572,jqutn5ou8_0$_$6,2,0.6666666865348816,2,2,0.601611328125,0.529235118484497,0.595703125,0.5278856662511824
573,jscKL5jS-SQ$_$17,2,1.0,2,2,1.11669921875,0.9933293079376221,1.109375,0.9948134006261824
574,kaudsLIvYC8$_$0,2,1.6666666269302368,2,2,1.097265625,0.9758196399688719,1.103515625,0.9894872287511824
575,kg-W6-hP2Do$_$3,1,0.0,2,2,0.41411132812500007,0.3602976184844971,0.39892578125,0.3490150607824325
576,kpS4BXif_Sw$_$12,0,-2.0,0,0,-1.0841796875,-0.9896625865936278,-1.0791015625,-0.9945117946863173
577,kpS4BXif_Sw$_$15,2,1.3333333730697632,2,2,0.823681640625,0.7293204700469971,0.8154296875,0.7276171115636825
578,kpS4BXif_Sw$_$4,1,0.0,2,2,0.71533203125,0.631697472000122,0.7138671875,0.6352967990636824
579,kpS4BXif_Sw$_$8,0,-1.0,0,0,-0.2735107421875,-0.2592498668670654,-0.223388671875,-0.21666877710819243
580,ktblaVOnFVE$_$4,2,1.3333333730697632,1,1,0.21076660156250002,0.1770840198516846,0.181396484375,0.15128092992305753
581,l0vCKpk6Aes$_$24,1,0.0,2,2,1.3250000000000002,1.1810083118438723,1.314453125,1.1812294162511825
582,l0vCKpk6Aes$_$12,2,1.0,2,2,0.6223632812500001,0.5479326282501221,0.5986328125,0.5305487521886825
583,l0vCKpk6Aes$_$19,1,0.0,0,0,-0.465673828125,-0.4323888072967529,-0.41015625,-0.38644050562381743
584,l4oMbKDuW3Y$_$3,0,-0.6666666865348816,0,0,-1.5906250000000002,-1.445969813156128,-1.595703125,-1.4641026149988172
585,lD4xtQ6NpDY$_$2,1,0.0,1,1,0.2828857421875,0.24206336555480956,0.29150390625,0.25136857640743254
586,lYwgLa4R5XQ$_$1,1,0.0,1,1,0.401025390625,0.34850718879699705,0.4150390625,0.36366203343868253
587,lkIe41StoGI$_$10,1,0.0,1,1,-0.007283020019531249,-0.019378689193725564,-0.0191802978515625,-0.03104336512088777
588,lkIe41StoGI$_$3,2,0.6666666865348816,2,2,0.5763671875,0.5064901477813721,0.568359375,0.5030301975011824
589,lkIe41StoGI$_$2,2,0.6666666865348816,1,1,0.3686279296875,0.31931707649230956,0.360107421875,0.3137291721105575
590,lkIe41StoGI$_$8,1,0.0,1,1,0.420263671875,0.36584088020324707,0.43408203125,0.3809720920324325
591,lwL4hjhkid4$_$1,1,0.0,1,1,0.29578857421875004,0.25368881721496583,0.30419921875,0.2629086154699325
592,lwL4hjhkid4$_$3,2,2.0,2,2,0.618798828125,0.544721055984497,0.62353515625,0.5531849826574324
593,lwL4hjhkid4$_$6,2,0.3333333432674408,2,2,0.70087890625,0.6186752063751221,0.7001953125,0.6228690646886825
594,m-7yRWZLwLY$_$0,1,0.0,1,1,0.202783203125,0.16989097785949708,0.2142333984375,0.18112968480587002
595,mVnqP-vLpuo$_$0,2,0.6666666865348816,2,2,1.09013671875,0.969396495437622,1.064453125,0.9539794162511825
596,mZ_8em_-CGc$_$7,2,0.6666666865348816,2,2,0.7107421875000001,0.6275620227813721,0.7353515625,0.6548260959386825
597,mgsvwAVQAQo$_$4,2,0.3333333432674408,1,1,0.47314453125,0.41348653450012207,0.475341796875,0.4184772189855575
598,mmg_eTDHjkk$_$5,2,0.3333333432674408,1,1,0.24287109375,0.20601016731262206,0.2431640625,0.20742765843868252
599,mmg_eTDHjkk$_$8,2,0.6666666865348816,1,1,0.237158203125,0.20086285285949707,0.230712890625,0.1961095432043075
600,mmg_eTDHjkk$_$15,2,1.0,2,2,0.38984375000000004,0.33843253059387207,0.40185546875,0.3516781467199325
601,mzAu5gxjE-w$_$2,2,1.6666666269302368,2,2,1.7991210937500002,1.608191417312622,1.78125,1.6055477756261824
602,nFTo-Lz4Fr8$_$1,2,0.6666666865348816,2,2,0.8047851562500001,0.7122947376251222,0.7734375,0.6894462131261825
603,nZFPKP9kBkw$_$4,1,0.0,2,2,1.5412109375,1.375814366531372,1.5234375,1.3711962131261826
604,namehdJxRIM$_$1,2,0.3333333432674408,1,1,0.18026123046875,0.14959868049621583,0.1636962890625,0.13519145238399502
605,o2XbNJDpOlc$_$6,2,1.6666666269302368,0,0,-0.056915283203125,-0.06409735832214353,-0.04107666015625,-0.050947158455848705
606,oBS-IW-BO00$_$3,1,0.0,1,1,0.2421142578125,0.2053282581329346,0.237548828125,0.2023234103918075
607,oHff2W51wZ8$_$1,2,1.3333333730697632,2,2,1.38525390625,1.2352970813751218,1.3583984375,1.2211757053136825
608,oHff2W51wZ8$_$2,2,2.0,2,2,1.7337890625,1.549327257156372,1.71484375,1.5451844943761825
609,oHff2W51wZ8$_$5,2,2.6666667461395264,2,2,1.3919921875,1.2413682727813722,1.380859375,1.2415926975011824
610,oPlnhc0DkcU$_$1,0,-0.3333333432674408,0,0,0.17729492187499998,0.14692603645324706,0.23095703125,0.1963314670324325
611,oZxMx8e0x2U$_$2,2,0.3333333432674408,0,0,-0.2075439453125,-0.1998137828826904,-0.202392578125,-0.19758332788944244
612,obGF3RfWQKE$_$24,1,0.0,1,1,0.11988525390625,0.09519992561340333,0.1011962890625,0.07837895238399503
613,obGF3RfWQKE$_$3,2,1.3333333730697632,2,2,1.9552734375,1.748884679031372,1.94921875,1.7582313693761824
614,ossKC1VrusE$_$3,2,0.6666666865348816,2,2,0.401025390625,0.34850718879699705,0.3955078125,0.3459081271886825
615,ossKC1VrusE$_$2,2,1.6666666269302368,2,2,0.680859375,0.6006376087188721,0.6552734375,0.5820350803136825
616,ozA7pRW4gFM$_$7,1,0.0,1,1,0.048083496093750004,0.030506541824340844,0.06451416015625,0.045034897208213784
617,p4WmcxrXkc4$_$0,2,0.3333333432674408,2,2,0.72529296875,0.640672276687622,0.70703125,0.6290829318761826
618,p7zuPEZgtY4$_$0,2,0.3333333432674408,1,1,-0.024658203125,-0.0350337291717529,-0.0338134765625,-0.04434492456912996
619,pIaEcqnzI-s$_$3,2,0.3333333432674408,2,2,0.730078125,0.644983702468872,0.7392578125,0.6583768771886824
620,pIaEcqnzI-s$_$5,0,-0.3333333432674408,1,1,0.26423339843750004,0.2252576038360596,0.278076171875,0.2391627658605575
621,pIaEcqnzI-s$_$7,0,-0.3333333432674408,1,1,0.308154296875,0.26483033332824707,0.30712890625,0.2655717014074325
622,pIaEcqnzI-s$_$6,1,0.0,1,1,0.3864013671875,0.3353309436798096,0.384521484375,0.33592155492305753
623,pQpy7RSfWzM$_$19,2,0.3333333432674408,2,2,0.76318359375,0.674811729812622,0.7421875,0.6610399631261825
624,pQpy7RSfWzM$_$8,1,0.0,2,2,0.42387695312500007,0.3690964466094971,0.41845703125,0.3667689670324325
625,pSxte-ms0t8$_$33,0,-0.3333333432674408,0,0,-0.11409912109375,-0.11561999626159665,-0.0921630859375,-0.09738471949100495
626,pSxte-ms0t8$_$2,2,0.6666666865348816,1,1,-0.025555419921875003,-0.03584212150573728,-0.04901123046875,-0.0581596828699112
627,pSxte-ms0t8$_$7,0,-2.0,0,0,-0.9675781250000001,-0.8846045787811279,-0.935546875,-0.8640205837488173
628,pSxte-ms0t8$_$6,2,1.0,2,2,0.3189697265625,0.27457503547668455,0.302978515625,0.26179899632930753
629,pZye4zFzk3o$_$2,0,-0.6666666865348816,2,2,0.39602050781250003,0.34399778938293457,0.39453125,0.34502043187618253
630,pZye4zFzk3o$_$5,0,-0.6666666865348816,0,0,-0.370849609375,-0.3469521862030029,-0.33251953125,-0.31586872828006746
631,pnpFPX34Agk$_$2,2,0.3333333432674408,1,1,0.3208984375,0.2763128040313721,0.33154296875,0.2877640842199325
632,q5M1God4M6Y$_$9,2,0.6666666865348816,1,1,0.3538330078125,0.30598685188293456,0.354736328125,0.3088468478918075
633,qDfSYz0PX9g$_$0,0,-2.0,0,0,-0.65107421875,-0.5994345592498779,-0.65966796875,-0.6132466579675675
634,qDfSYz0PX9g$_$8,0,-0.6666666865348816,0,0,-0.72763671875,-0.6684173717498779,-0.755859375,-0.7006846462488174
635,qEuJj4uW93E$_$1,1,0.0,1,1,0.35567626953125,0.3076476306915283,0.374755859375,0.3270446017980575
636,qgC8_emxSIU$_$6,1,0.0,1,1,0.11748046875,0.09303321418762207,0.11669921875,0.09247111546993253
637,r46amqjpWgg$_$26,2,0.6666666865348816,2,2,1.0916015625000002,0.9707163196563722,1.0419921875,0.9335624240636824
638,r46amqjpWgg$_$22,2,0.6666666865348816,2,2,0.6106445312500001,0.5373740345001221,0.583984375,0.5172333225011825
639,r46amqjpWgg$_$6,2,1.3333333730697632,2,2,0.7689453125,0.680003038406372,0.7578125,0.6752430881261824
640,r46amqjpWgg$_$15,1,0.0,1,1,0.2067138671875,0.17343250617980957,0.2479248046875,0.21175517308712002
641,r46amqjpWgg$_$32,2,1.0,2,2,1.8289062500000002,1.635027843093872,1.8046875,1.6268524631261825
642,rcfnqiD0y8o$_$0,2,1.6666666269302368,2,2,1.8927734375,1.6925721790313721,1.890625,1.7049696506261824
643,rhQB8e999-Q$_$10,2,1.0,2,2,1.0357421875,0.920387022781372,1.025390625,0.9184716037511824
644,rhQB8e999-Q$_$0,2,0.6666666865348816,2,2,1.21484375,1.081757530593872,1.220703125,1.0960106662511826
645,rhQB8e999-Q$_$5,1,0.0,2,2,0.7840332031250001,0.6935972278594972,0.78076171875,0.6961039279699324
646,rhQB8e999-Q$_$7,2,0.6666666865348816,2,2,0.99853515625,0.886863487625122,0.9970703125,0.8927284396886825
647,rhQB8e999-Q$_$8,1,0.0,2,2,0.462939453125,0.40429175910949705,0.492919921875,0.4344557346105575
648,svsbGQn389o$_$8,0,-1.3333333730697632,0,0,-0.428369140625,-0.3987772838592529,-0.38818359375,-0.36646736109256745
649,tC2KicUHB9Q$_$7,0,-0.3333333432674408,1,1,0.25543212890625,0.2173276599884033,0.26904296875,0.23095158421993253
650,tNd3--lvSXE$_$6,2,0.6666666865348816,1,1,0.0806884765625,0.05988362922668458,0.058837890625,0.03987516820430754
651,teQqaAmqqx0$_$0,1,0.0,2,2,0.9236328125,0.819376475906372,0.9033203125,0.8075096896886824
652,teQqaAmqqx0$_$3,1,0.0,2,2,1.359765625,1.212332139968872,1.341796875,1.2060848850011825
653,tnWmVXZ87h0$_$0,2,2.0,2,2,1.226953125,1.092668077468872,1.216796875,1.0924598850011824
654,tnWmVXZ87h0$_$3,2,1.6666666269302368,2,2,0.90908203125,0.806266222000122,0.9228515625,0.8252635959386825
655,ttfaZ8IIWCo$_$2,2,2.3333332538604736,2,2,1.3142578125,1.1713296009063718,1.31640625,1.1830048068761825
656,ttfaZ8IIWCo$_$5,2,2.3333332538604736,2,2,1.24677734375,1.110529698562622,1.25,1.1226415256261826
657,ttfaZ8IIWCo$_$4,2,2.3333332538604736,2,2,1.20947265625,1.076918175125122,1.19921875,1.0764813693761826
658,tymso_pAxhk$_$12,0,-1.0,2,2,0.55576171875,0.4879246204376221,0.5380859375,0.4755116428136825
659,u9ZV8jb_-U0$_$0,0,-1.6666666269302368,0,0,-0.9432617187500001,-0.8626954967498779,-0.9169921875,-0.8471543728113173
660,um8WVjZMLUc$_$1,1,0.0,0,0,-1.0400390625,-0.9498918834686279,-1.037109375,-0.9563408962488174
661,unOeTDc2rlY$_$27,2,1.0,2,2,0.49458007812500004,0.43279996223449707,0.47314453125,0.4164799045324325
662,unOeTDc2rlY$_$31,2,1.0,1,1,-0.013275146484375,-0.024777595138549782,-0.02215576171875,-0.03374806177616121
663,unOeTDc2rlY$_$29,0,-0.3333333432674408,0,0,-0.23599853515625002,-0.22545136833190915,-0.1783447265625,-0.17572383081912996
664,uogwnZGb-iE$_$26,2,2.0,2,2,0.8679687500000001,0.7692231555938721,0.84375,0.7533602756261826
665,uogwnZGb-iE$_$21,2,0.3333333432674408,2,2,0.796484375,0.7048157337188721,0.7626953125,0.6796815646886825
666,uogwnZGb-iE$_$22,2,2.0,2,2,1.87109375,1.6730387805938718,1.8515625,1.6694618381261825
667,uogwnZGb-iE$_$28,2,2.3333332538604736,2,2,1.996484375,1.7860157337188718,2.0,1.8043915256261824
668,uogwnZGb-iE$_$13,2,2.3333332538604736,2,2,1.63916015625,1.464066612625122,1.609375,1.4493134006261825
669,uogwnZGb-iE$_$6,2,1.0,2,2,1.813671875,1.621301671218872,1.7890625,1.6126493381261824
670,vB_kZocHtYo$_$8,1,0.0,1,1,0.10330810546875,0.08026391487121583,0.098388671875,0.07582682836055753
671,vGkIaClHKDg$_$6,2,1.3333333730697632,2,2,1.87470703125,1.676294347000122,1.8671875,1.6836649631261824
672,vR90Pdx9wxs$_$3,2,0.3333333432674408,1,1,0.21829833984375,0.1838701160430908,0.224853515625,0.19078337132930753
