sample_index,sample_id,true_class_id,true_label,hybrid_pred_class_id,seed_2028_pred_class_id,hybrid_pred_label_raw,hybrid_pred_label_calibrated,seed_2028_pred_label_raw,seed_2028_pred_label_calibrated
453,ViyQVpGW05w$_$6,0,-0.3333333432674408,0,0,-0.53310546875,-0.5013712814331054,-0.5263671875,-0.49880079656839366
454,Vuay0mVKkik$_$3,0,-2.0,0,0,-1.23115234375,-1.1467167846679687,-1.203125,-1.1234374999999999
455,WmQF5RmbsVQ$_$6,1,0.0,1,1,0.24713134765625,0.23568044544458389,0.2471923828125,0.23124854838848113
456,Wrcf2xtqbkQ$_$9,1,0.0,1,1,0.038079833984375,0.029806201624870257,0.06317138671875,0.049767263412475456
457,Wrcf2xtqbkQ$_$8,0,-0.3333333432674408,2,2,0.369921875,0.3095472732543945,0.38134765625,0.3226811370253563
458,WxajvjGKz7Y$_$0,2,0.6666666865348816,1,1,0.2705810546875,0.2580045665383339,0.266845703125,0.24999781596660614
459,WxajvjGKz7Y$_$3,1,0.0,1,1,0.2760009765625,0.2631643321633339,0.277587890625,0.2602458628416061
460,WxajvjGKz7Y$_$6,1,0.0,1,1,0.19016723632812502,0.1596888432264328,0.2039794921875,0.17212950706481922
461,XIGpuL-Kkyk$_$12,2,2.0,2,2,0.4628173828125,0.37446802978515625,0.46630859375,0.37905273437500003
462,XIGpuL-Kkyk$_$0,1,0.0,1,1,0.04576416015625,0.06135250902175914,0.0618896484375,0.07193846142292024
463,XIGpuL-Kkyk$_$4,2,1.0,2,2,1.3199218750000001,1.1244993046522143,1.3017578125,1.1260988674163819
464,XIGpuL-Kkyk$_$7,1,0.0,1,1,0.29382324218750006,0.24821107223033906,0.287841796875,0.24500584983825674
465,XaVYxIW0FDg$_$2,2,0.3333333432674408,1,1,0.2529052734375,0.18596695556640627,0.238525390625,0.17404785156250008
466,XyP8bVmGX6M$_$4,2,0.6666666865348816,2,2,1.0283203125,0.875471570277214,1.01953125,0.8808439846038818
467,XzVapdEr_GY$_$3,2,1.3333333730697632,2,2,1.08701171875,0.925594031214714,1.060546875,0.9164865627288818
468,XzVapdEr_GY$_$4,2,2.3333332538604736,2,2,1.6060546875000001,1.4195945388793945,1.59765625,1.4234404143691062
469,Y7h-S3cJ52o$_$0,1,0.0,1,1,0.53720703125,0.4412699340820312,0.55126953125,0.45551757812500004
470,Y7qkyMyanjU$_$2,1,0.0,1,1,0.3565673828125,0.301794568324089,0.359619140625,0.30738036155700676
471,Y7qkyMyanjU$_$4,2,0.6666666865348816,1,1,0.25146484375,0.21203699996471403,0.2412109375,0.20448363304138173
472,YbuG8xyUO-o$_$3,1,0.0,1,1,0.17830810546875,0.17467758226394667,0.183349609375,0.17663694775104524
473,YbuG8xyUO-o$_$2,2,0.6666666865348816,1,1,0.17071533203125,0.16818576097488416,0.1702880859375,0.16537791454792025
474,Z7L3V5bwzI0$_$2,2,2.3333332538604736,2,2,1.283984375,1.0938086796522142,1.2646484375,1.093850820541382
475,ZaoFHcbRM9g$_$3,2,1.6666666269302368,0,0,0.2525390625,0.18563809814453128,0.201171875,0.14042968750000007
476,ZaoFHcbRM9g$_$2,1,0.0,0,0,-0.01563873291015625,0.008853035449981792,-0.0031890869140625,0.01584059154987335
477,ZaoFHcbRM9g$_$5,2,0.3333333432674408,1,1,0.3092529296875,0.2866354069709779,0.33935546875,0.31111399853229527
478,ZaoFHcbRM9g$_$9,0,-1.3333333730697632,0,0,-0.90859375,-0.7786530390977862,-0.9384765625,-0.8206648044586184
479,ZaoFHcbRM9g$_$8,0,-1.0,0,0,-1.3748046875,-1.2572171798706053,-1.4013671875,-1.2906757965683937
480,Zvisaa77Cng$_$1,0,-0.6666666865348816,2,2,0.43183593750000004,0.36607391402721406,0.41650390625,0.35681322288513173
481,Zvisaa77Cng$_$5,2,0.6666666865348816,2,2,0.16026611328125,0.13415328414440153,0.1510009765625,0.12609117698669423
482,_7HVhnSYX1Y$_$26,1,0.0,2,2,0.5032470703125,0.45250039720535296,0.529296875,0.47484349071979526
483,_7HVhnSYX1Y$_$12,1,0.0,2,2,0.459814453125,0.3902708084106445,0.482421875,0.41415330499410624
484,_7HVhnSYX1Y$_$14,2,0.3333333432674408,2,2,0.307196044921875,0.2596314457654953,0.330322265625,0.2819213771820067
485,_7HVhnSYX1Y$_$19,2,0.6666666865348816,1,1,-0.25870208740234374,-0.2734564544677734,-0.286865234375,-0.2988037109374999
486,_7HVhnSYX1Y$_$31,2,0.6666666865348816,2,2,0.69501953125,0.6164658513069156,0.70361328125,0.6251042329072952
487,_7HVhnSYX1Y$_$3,2,0.6666666865348816,2,2,0.045416259765625,0.036071509242057764,0.03009033203125,0.021019826889037953
488,_BvNNdEkhZA$_$14,0,-0.6666666865348816,2,2,-0.1893310546875,-0.17983176158666608,-0.166015625,-0.16295189106464386
489,_BvNNdEkhZA$_$19,2,0.6666666865348816,2,2,0.440234375,0.3986245427131654,0.423828125,0.38392942821979525
490,_BvNNdEkhZA$_$7,2,1.0,1,1,0.203271484375,0.17087987105846403,0.18798828125,0.15823314476013173
491,_BvNNdEkhZA$_$6,1,0.0,0,0,-0.16318359375,-0.1876808471679687,-0.13623046875,-0.1632324218749999
492,_BvNNdEkhZA$_$9,2,0.3333333432674408,1,1,-0.0016811370849609377,-0.042651641082763654,0.003025054931640625,-0.037902450561523346
493,_aZDaIfGfPo$_$1,2,0.6666666865348816,2,2,1.2015625,1.0378611450195314,1.1796875,1.02109375
494,_aZDaIfGfPo$_$0,2,1.3333333730697632,2,2,0.9078125,0.7925730545043944,0.89453125,0.7871122893691063
495,_gr7o5ynhnw$_$13,2,0.3333333432674408,1,1,0.2500244140625,0.2018793533325195,0.25,0.20381150811910628
496,_gr7o5ynhnw$_$12,2,0.6666666865348816,2,2,0.4256591796875,0.360798962855339,0.421142578125,0.3608442287445067
497,_gr7o5ynhnw$_$15,2,1.6666666269302368,2,2,1.78212890625,1.5592097778320313,1.76953125,1.5519531249999998
498,_gzYkdjNvPc$_$12,2,1.3333333730697632,2,2,0.080230712890625,0.0767910411477089,0.07086181640625,0.06302918803691865
499,_gzYkdjNvPc$_$17,0,-1.3333333730697632,0,0,-1.1337890625000002,-1.0592845581054688,-1.1220703125,-1.0504882812499998
500,_gzYkdjNvPc$_$1,0,-0.3333333432674408,0,0,-0.2955322265625,-0.23045590162277216,-0.295654296875,-0.2362644194364548
501,_gzYkdjNvPc$_$3,1,0.0,1,1,-0.070306396484375,-0.10427712402343747,-0.079345703125,-0.1120361328124999
502,_gzYkdjNvPc$_$2,0,-0.6666666865348816,0,0,-0.8614257812500001,-0.8147023315429688,-0.822265625,-0.7806640624999999
503,_gzYkdjNvPc$_$5,2,0.6666666865348816,1,1,-0.0614227294921875,-0.05516898758411413,-0.0635986328125,-0.06039588356018081
504,_gzYkdjNvPc$_$4,1,0.0,1,1,-0.046014404296875006,-0.08246291503906247,-0.05999755859375,-0.0946228027343749
505,_gzYkdjNvPc$_$6,0,-0.3333333432674408,0,0,-0.704345703125,-0.6042252070665362,-0.71337890625,-0.6250549411773684
506,_gzYkdjNvPc$_$9,2,0.3333333432674408,0,0,-0.487890625,-0.47926776123046866,-0.49658203125,-0.4875488281249999
507,a-WihYDk6vc$_$8,2,0.6666666865348816,2,2,0.39711914062500003,0.3339704177856445,0.39453125,0.33461228936910625
508,a-WihYDk6vc$_$0,2,0.3333333432674408,2,2,0.8856445312500001,0.7794502263069156,0.89794921875,0.7926218110322952
509,aFhc2ddipoM$_$14,2,1.0,2,2,0.8125,0.6884830200195312,0.8310546875,0.7073242187500001
510,aK5tRCXjUvU$_$0,2,2.0,2,2,0.905712890625,0.7966086735725405,0.90087890625,0.7951472016572952
511,b-FX9NOVQOM$_$1,0,-1.0,0,0,0.17008056640625,0.11159036865234376,0.181884765625,0.12307128906250006
512,b-FX9NOVQOM$_$4,0,-1.3333333730697632,0,0,-0.9193359375000001,-0.8667056518554688,-0.9345703125,-0.8817382812499999
513,b1LEcg6z66g$_$0,0,-0.6666666865348816,0,0,-0.18227539062500003,-0.18632587127685546,-0.179931640625,-0.18527662664651867
514,b1LEcg6z66g$_$4,2,0.6666666865348816,2,2,0.6458984375,0.5744673161506655,0.6396484375,0.5699665375947952
515,b1LEcg6z66g$_$8,0,-1.0,0,0,-1.0150390625,-0.9341476486206055,-1.0068359375,-0.9336250153183936
516,bAkUEnPoucg$_$3,2,1.6666666269302368,2,2,1.6119140625000001,1.534953589975834,1.599609375,1.5214543589353562
517,bNQkb4K5DX0$_$3,2,0.3333333432674408,1,1,0.1391845703125,0.11614964644908903,0.13330078125,0.11070970726013171
518,bNQkb4K5DX0$_$7,2,2.3333332538604736,2,2,1.1251953125,0.9842661442756656,1.115234375,0.9799216157197953
519,bWunvAd96zI$_$1,0,-0.3333333432674408,0,0,-0.25517578125,-0.19595114088058466,-0.271728515625,-0.2156403959989548
520,bWunvAd96zI$_$2,2,0.3333333432674408,0,0,-0.71669921875,-0.6662384689331053,-0.689453125,-0.6463935700058936
521,bWunvAd96zI$_$5,1,0.0,1,1,0.2312744140625,0.19479437301158903,0.242919921875,0.20596874046325672
522,bWunvAd96zI$_$4,1,0.0,2,2,0.4672119140625,0.44519714466333393,0.4814453125,0.45472584331035615
523,bj9e8w4vNxo$_$12,1,0.0,2,2,0.578369140625,0.5167297673225404,0.5908203125,0.5278766938447953
524,bpvYdXVlgvc$_$1,1,0.0,1,1,0.1583404541015625,0.10104774780273437,0.16943359375,0.11186523437500007
525,bpvYdXVlgvc$_$3,0,-1.3333333730697632,1,1,0.132476806640625,0.11042121627330777,0.1334228515625,0.11081578636169422
526,bpvYdXVlgvc$_$4,0,-1.6666666269302368,0,0,-0.81591796875,-0.6753857111930847,-0.7744140625,-0.6489553374052048
527,bpvYdXVlgvc$_$6,0,-2.0,0,0,-0.396533203125,-0.3972287963867187,-0.35693359375,-0.3618652343749999
528,c1a1y9ytHH0$_$0,2,0.3333333432674408,1,1,0.3201904296875,0.2959869694709779,0.324951171875,0.2986974946260452
529,c1a1y9ytHH0$_$3,1,0.0,1,1,0.284912109375,0.24060096480846402,0.28564453125,0.24309642601013173
530,c1a1y9ytHH0$_$7,1,0.0,2,2,0.6411132812500001,0.5530771560668946,0.6318359375,0.5493730315566063
531,c5cB7AfVgcE$_$12,2,1.3333333730697632,2,2,0.75458984375,0.6417057499647141,0.75390625,0.6500158596038818
532,c5cB7AfVgcE$_$5,0,-0.6666666865348816,0,0,-0.666064453125,-0.6207684494018554,-0.650390625,-0.6110420075058935
533,d8BR6hsvzoY$_$1,2,0.6666666865348816,1,1,0.18007812500000003,0.12056817626953129,0.17138671875,0.11362304687500008
534,d8BR6hsvzoY$_$0,1,0.0,1,1,0.2692138671875,0.21911148223876953,0.28369140625,0.23430223077535628
535,d8BR6hsvzoY$_$2,1,0.0,1,1,0.141650390625,0.10455948028564453,0.123291015625,0.0891398772597313
536,d8BR6hsvzoY$_$5,1,0.0,1,1,0.1591552734375,0.13320462691783902,0.155029296875,0.12959178733825671
537,d8BR6hsvzoY$_$6,2,0.3333333432674408,1,1,-0.092999267578125,-0.0881239002585411,-0.11444091796875,-0.11374962055683135
538,d8BR6hsvzoY$_$9,1,0.0,1,1,0.09741668701171875,0.06483761444091797,0.1051025390625,0.0726793059706688
539,d8BR6hsvzoY$_$8,2,0.3333333432674408,0,0,-0.267919921875,-0.20684738111495965,-0.255615234375,-0.2017507475614548
540,dBWvtPeHpWM$_$4,2,0.6666666865348816,2,2,0.540234375,0.44398848876953123,0.5380859375,0.44365234375000007
541,dEDbm2ubVRQ$_$0,0,-0.3333333432674408,1,1,0.2438232421875,0.17781129150390626,0.248046875,0.18261718750000006
542,dEDbm2ubVRQ$_$3,2,0.3333333432674408,0,0,-0.10872802734375,-0.13877974853515623,-0.0867919921875,-0.11873779296874991
543,dEDbm2ubVRQ$_$8,2,0.3333333432674408,2,2,0.47509765625000006,0.4030194218397141,0.474609375,0.40730687522888176
544,dt641WxonBI$_$1,2,0.3333333432674408,2,2,0.754345703125,0.641497253870964,0.77197265625,0.6657155666351318
545,dt641WxonBI$_$3,2,0.6666666865348816,1,1,0.42821044921875,0.36297774703502655,0.4521484375,0.38778832054138174
546,eOiC1kb17P4$_$0,2,1.3333333730697632,2,2,1.04755859375,0.997687183725834,1.0419921875,0.9894875620603562
547,erNDEjQeox8$_$12,2,2.0,2,2,0.48056640625,0.39040665283203124,0.4619140625,0.37509765625
548,ewBrNsyY82Q$_$4,1,0.0,1,1,0.14349365234375003,0.08771531982421879,0.1512451171875,0.09549560546875008
549,fWOIAxzBQFY$_$12,1,0.0,1,1,0.1996826171875,0.1929527897834779,0.185791015625,0.17874143993854524
550,fWOIAxzBQFY$_$5,2,1.3333333730697632,2,2,0.98857421875,0.8415284062147141,0.9775390625,0.8443527736663818
551,fWOIAxzBQFY$_$7,1,0.0,2,2,0.5876953125,0.4866084106445312,0.5810546875,0.4823242187500001
552,f_ZJ7L14oYQ$_$11,2,1.3333333730697632,2,2,0.577001953125,0.47700577392578125,0.58349609375,0.4845214843750001
553,f_ZJ7L14oYQ$_$27,2,1.6666666269302368,2,2,0.5025390625,0.4286375076293945,0.49658203125,0.42696824640035624
554,f_ZJ7L14oYQ$_$21,2,2.0,0,0,-1.5107421875,-1.3977884643554686,-1.490234375,-1.3818359374999998
555,f_ZJ7L14oYQ$_$17,0,-0.6666666865348816,0,0,-0.005755615234375004,-0.007629272007942248,0.06109619140625,0.04796391868591296
556,f_ZJ7L14oYQ$_$9,1,0.0,2,2,0.28073730468749997,0.2622545475959779,0.291015625,0.2694450532197953
557,f_ZJ7L14oYQ$_$8,2,0.6666666865348816,2,2,0.25279541015625,0.20436770782470703,0.2493896484375,0.20325913995504377
558,ffrJ91swyq0$_$1,2,0.6666666865348816,2,2,1.1349609375,0.9665426640272141,1.12890625,0.9758908596038818
559,g8Cl74tS3oY$_$2,0,-0.6666666865348816,0,0,-0.1218505859375,-0.13206439666748046,-0.120361328125,-0.1313654938340187
560,g8Cl74tS3oY$_$6,2,0.6666666865348816,2,2,1.2416015625,1.182416089975834,1.24609375,1.184200452685356
561,gR4gM_WXesQ$_$10,2,0.3333333432674408,1,1,0.180712890625,0.1767336735725404,0.18603515625,0.17895188915729524
562,gR4gM_WXesQ$_$26,1,0.0,0,0,-0.735498046875,-0.6066266779899596,-0.712890625,-0.5959221342802049
563,gR4gM_WXesQ$_$20,0,-1.3333333730697632,2,2,0.3650390625,0.34792858997583387,0.34375,0.32336451518535614
564,gR4gM_WXesQ$_$24,0,-0.3333333432674408,1,1,-0.18558349609375,-0.16120228226184852,-0.1812744140625,-0.16265613746643082
565,gR4gM_WXesQ$_$18,2,0.6666666865348816,0,0,-0.927099609375,-0.7704460139274597,-0.9423828125,-0.7937443999052048
566,gR4gM_WXesQ$_$3,2,0.3333333432674408,0,0,-0.2088623046875,-0.15635311841964714,-0.196044921875,-0.15040113818645479
567,gR4gM_WXesQ$_$4,2,1.6666666269302368,2,2,0.9376953125,0.7980778202772141,0.9111328125,0.7866457424163817
568,gR4gM_WXesQ$_$8,2,0.6666666865348816,2,2,0.395263671875,0.37670241810083394,0.38232421875,0.36016431987285613
569,gVqs4TzqySw$_$1,2,0.3333333432674408,2,2,1.1162109375,0.9612154418945312,1.1181640625,0.9657226562500001
570,gVqs4TzqySw$_$3,1,0.0,1,1,0.30434570312500003,0.25719725387096404,0.3095703125,0.2638879299163817
571,gVqs4TzqySw$_$2,1,0.0,2,2,0.54150390625,0.4852099919319154,0.53515625,0.4798942719697953
572,gVqs4TzqySw$_$4,1,0.0,1,1,0.12469482421875001,0.08933338165283204,0.0960693359375,0.06450425714254379
573,goMtnNHQ_z4$_$1,1,0.0,2,2,0.43837890625000003,0.3716616093397141,0.435546875,0.37336156272888177
574,goMtnNHQ_z4$_$2,2,1.6666666269302368,2,2,1.63447265625,1.4196982731819157,1.6376953125,1.4302829438447953
575,goMtnNHQ_z4$_$13,2,1.0,2,2,0.97451171875,0.829519031214714,0.9619140625,0.8307746486663818
576,goMtnNHQ_z4$_$12,0,-0.3333333432674408,1,1,0.05908203125,0.030413093566894533,0.044921875,0.0182158049941063
577,hqzF4IDaIYE$_$0,0,-1.3333333730697632,0,0,-0.39946289062500007,-0.3193166193962097,-0.397705078125,-0.32423219287395477
578,hqzF4IDaIYE$_$3,2,1.0,2,2,0.5357421875,0.4802837224006654,0.51904296875,0.4660046235322953
579,hqzF4IDaIYE$_$2,2,0.6666666865348816,2,2,1.04775390625,0.9180537419319156,1.029296875,0.9058434907197953
580,hqzF4IDaIYE$_$4,2,0.3333333432674408,1,1,0.2672607421875,0.21735757598876954,0.2529296875,0.20646287530660629
581,hqzF4IDaIYE$_$6,0,-0.6666666865348816,1,1,0.1644287109375,0.1569475352883339,0.1357421875,0.12492506206035614
582,hvfaYsv7p8E$_$0,0,-0.6666666865348816,0,0,-0.5972167968750001,-0.48839620923995974,-0.560546875,-0.4646018217802048
583,iUXqlrui25c$_$10,0,-0.6666666865348816,0,0,-0.2166015625,-0.2057932850241661,-0.18359375,-0.17972142231464386
584,iUXqlrui25c$_$21,0,-0.6666666865348816,1,1,0.133123779296875,0.12714524036645888,0.151123046875,0.13959840190410613
585,iUXqlrui25c$_$23,1,0.0,1,1,0.3419189453125,0.289284802699089,0.343505859375,0.29337792015075675
586,icbUzboLcDQ$_$0,0,-0.6666666865348816,2,2,1.5632812500000002,1.3588296208381656,1.568359375,1.3705153657197953
587,ioupaiAuRr0$_$5,1,0.0,2,2,0.47573242187500003,0.4289753727912905,0.482421875,0.4344372407197953
588,ioupaiAuRr0$_$4,1,0.0,2,2,0.32587890625,0.31064812122583385,0.3271484375,0.3075266245603561
589,jICmfLeFymA$_$16,2,1.6666666269302368,2,2,1.64736328125,1.4041342655897142,1.6435546875,1.423120351791382
590,jPrEKz1rAno$_$11,2,0.6666666865348816,1,1,0.0616973876953125,0.04997559249401089,0.057769775390625,0.045073263168334834
591,jPrEKz1rAno$_$7,1,0.0,1,1,0.18907470703124998,0.12864710693359374,0.190673828125,0.13098144531250008
592,jPrEKz1rAno$_$6,2,0.3333333432674408,1,1,0.1020751953125,0.09758698841333391,0.0953369140625,0.08637843120098114
593,k5ZOshC2LP4$_$1,0,-1.3333333730697632,1,1,0.402294921875,0.32011885986328126,0.4169921875,0.33466796875000004
594,kbGhEJ4W44o$_$0,2,1.3333333730697632,0,0,0.12193603515625001,0.11649450794458391,0.0982666015625,0.08917335307598113
595,kfsO4c0Ekes$_$7,2,0.6666666865348816,2,2,1.49306640625,1.2987959294319156,1.4931640625,1.3056970063447952
596,kvUb78Rdzdc$_$3,2,1.0,2,2,1.2906250000000001,1.1363386795043946,1.2578125,1.1158818206191061
597,lO87-4Kf0cQ$_$2,1,0.0,1,1,-0.09920043945312501,-0.1117245651245117,-0.1163330078125,-0.1277198639512062
598,lO87-4Kf0cQ$_$5,2,0.3333333432674408,1,1,-0.035472464561462407,-0.033358383786678304,-0.039459228515625,-0.0422170888185501
599,lWf5hHRHIDs$_$11,2,1.0,2,2,1.12412109375,1.0705746837258339,1.123046875,1.066813733935356
600,lawHYX5eB20$_$1,0,-1.0,0,0,-0.1855712890625,-0.16119185745716103,-0.16845703125,-0.15151783180236833
601,lawHYX5eB20$_$2,2,0.6666666865348816,1,1,0.34377441406250003,0.3276846446633339,0.35986328125,0.3387365854978561
602,mHGaQ_nv9UY$_$13,2,1.3333333730697632,1,1,0.176220703125,0.13560362091064454,0.174560546875,0.1355388030409813
603,mHGaQ_nv9UY$_$14,0,-0.3333333432674408,2,2,0.3019287109375,0.25513314254283903,0.302001953125,0.25731102561950675
604,mHGaQ_nv9UY$_$17,1,0.0,1,1,0.174090576171875,0.17107159471511854,0.184326171875,0.17747874462604524
605,mHGaQ_nv9UY$_$22,0,-0.3333333432674408,0,0,-0.6785156250000001,-0.5579067072868347,-0.6484375,-0.5403635405302049
606,mHGaQ_nv9UY$_$5,1,0.0,0,0,0.07728881835937501,0.08830609178543103,0.0894775390625,0.09571922314167024
607,mHGaQ_nv9UY$_$4,0,-1.6666666269302368,0,0,-1.009423828125,-0.9291051681518555,-0.95654296875,-0.8881098785996435
608,mLW-jn67gRE$_$20,2,1.3333333730697632,2,2,0.6570312500000001,0.5488720825195312,0.65234375,0.546484375
609,mLW-jn67gRE$_$17,2,0.6666666865348816,2,2,0.42529296875,0.3592705154418945,0.408203125,0.34698533624410627
610,mLW-jn67gRE$_$1,0,-0.6666666865348816,1,1,0.01479644775390625,0.014497620737552655,0.0204620361328125,0.014947797656059268
611,mLW-jn67gRE$_$3,1,0.0,1,1,0.24066162109375003,0.19347156524658204,0.2568359375,0.2099980315566063
612,mLW-jn67gRE$_$5,1,0.0,1,1,0.3339599609375,0.30775991868972796,0.34765625,0.31826927196979526
613,mLW-jn67gRE$_$6,0,-0.3333333432674408,0,0,-0.619775390625,-0.589614769399166,-0.625,-0.6008229848146438
614,mLW-jn67gRE$_$9,1,0.0,1,1,0.014762878417968752,0.009893521571159322,0.019622802734375,0.011923543930053578
615,mjpCK2Edsv8$_$0,2,2.0,2,2,1.7181640625,1.5017693481445313,1.70703125,1.495703125
616,nUZYqTRSGDw$_$4,0,-0.6666666865348816,0,0,-1.13701171875,-1.0621785034179685,-1.140625,-1.0671874999999997
617,nyzIL6YAonY$_$5,2,1.0,2,2,1.24697265625,1.0786394653320313,1.244140625,1.0791015625
618,nyzIL6YAonY$_$6,2,1.0,2,2,0.8525390625,0.8120285899758339,0.8544921875,0.8106125620603561
619,ooAF6I-fmTg$_$3,1,0.0,1,1,-0.04293060302734375,-0.0796936614990234,-0.050079345703125,-0.0856964111328124
620,ooAF6I-fmTg$_$5,0,-0.3333333432674408,1,1,-0.15681152343750002,-0.16345931854248047,-0.1590576171875,-0.1663856354355812
621,ooAF6I-fmTg$_$7,0,-2.0,0,0,-1.11640625,-1.0251753829956054,-1.091796875,-1.0105146637558935
622,pOrk7fl1AYo$_$1,1,0.0,1,1,0.250140380859375,0.23609417772293104,0.27099609375,0.25218821728229524
623,pOrk7fl1AYo$_$3,2,0.3333333432674408,2,2,0.6117187500000001,0.5266808670043945,0.580078125,0.5025322112441062
624,pOrk7fl1AYo$_$2,1,0.0,0,0,-0.20992431640625,-0.21115460662841795,-0.1773681640625,-0.1829566803574562
625,pOrk7fl1AYo$_$4,0,-0.6666666865348816,0,0,-0.16312866210937502,-0.1548870838522911,-0.1712646484375,-0.16795945942401885
626,q9yDL81QppI$_$1,2,1.0,1,1,-0.11396484375,-0.1434824096679687,-0.128662109375,-0.1564208984374999
627,q9yDL81QppI$_$0,0,-0.3333333432674408,1,1,0.0542724609375,0.0686271061897279,0.039306640625,0.052471908688545225
628,q9yDL81QppI$_$2,1,0.0,1,1,0.077947998046875,0.02885532226562501,0.07049560546875,0.02282104492187509
629,qK77ZmbqmOM$_$9,0,-0.3333333432674408,1,1,0.092578125,0.041993176269531265,0.12158203125,0.06879882812500007
630,qK77ZmbqmOM$_$0,0,-0.3333333432674408,1,1,0.1655731201171875,0.1580370128273964,0.1785888671875,0.16580079448223115
631,qY1sXq-YCHs$_$8,0,-0.3333333432674408,1,1,-0.0922821044921875,-0.08744116100072859,-0.043670654296875,-0.046234789013862604
632,qmMSumMloAs$_$1,2,2.3333332538604736,2,2,1.527734375,1.3284370427131655,1.517578125,1.3267419282197954
633,qmMSumMloAs$_$3,2,1.0,2,2,1.716796875,1.4900854802131656,1.7197265625,1.5009938813447954
634,qmMSumMloAs$_$2,2,2.6666667461395264,2,2,1.666796875,1.5872020274758338,1.66015625,1.579216077685356
635,r13W4H8ZhqI$_$12,2,1.0,1,1,-0.0353607177734375,-0.033252000844478595,-0.046051025390625,-0.048505663037300105
636,r13W4H8ZhqI$_$1,1,0.0,2,2,0.578662109375,0.47849659423828117,0.58349609375,0.4845214843750001
637,r13W4H8ZhqI$_$5,2,1.0,1,1,0.12492675781250001,0.08954165802001954,0.148193359375,0.11167649835348128
638,r13W4H8ZhqI$_$8,2,0.6666666865348816,2,2,0.424609375,0.35990242965221403,0.4140625,0.3546916408538817
639,r5ijC2W9ddk$_$8,2,0.3333333432674408,2,2,1.3484375000000002,1.284123902475834,1.34375,1.277364515185356
640,r5ijC2W9ddk$_$0,1,0.0,1,1,0.114776611328125,0.12035815477371227,0.1304931640625,0.13107469189167023
641,r9tgDqXEcuc$_$4,2,0.3333333432674408,1,1,0.34626464843750004,0.29299603316783907,0.351806640625,0.3005912990570067
642,rf0yDSeVEUA$_$1,2,1.6666666269302368,2,2,1.5142578125000001,1.3186615356445313,1.51171875,1.319921875
643,rf0yDSeVEUA$_$0,2,2.3333332538604736,2,2,1.544921875,1.3166493046522143,1.533203125,1.3272248439788819
644,rf0yDSeVEUA$_$3,2,0.3333333432674408,0,0,0.2355224609375,0.17035718994140625,0.211181640625,0.14943847656250006
645,rojyUp4FPSg$_$26,2,1.0,2,2,0.8756347656250001,0.7636774490356445,0.85986328125,0.7557377776503562
646,rojyUp4FPSg$_$20,2,1.3333333730697632,2,2,0.6258789062500001,0.5208972778320312,0.5634765625,0.46650390625000004
647,rojyUp4FPSg$_$21,2,1.3333333730697632,2,2,1.7814453125,1.5453598942756657,1.75390625,1.5304567719697955
648,rojyUp4FPSg$_$23,2,2.3333332538604736,2,2,1.4076171875,1.2257368474006656,1.37890625,1.2072067719697954
649,rojyUp4FPSg$_$5,2,0.6666666865348816,1,1,0.3392578125,0.2635115356445312,0.330078125,0.2564453125000001
650,rojyUp4FPSg$_$7,2,0.3333333432674408,2,2,0.92880859375,0.7929281372070311,0.9033203125,0.77236328125
651,rojyUp4FPSg$_$9,2,2.0,0,0,-0.8822265625,-0.839468285024166,-0.8740234375,-0.8383913441896438
652,rojyUp4FPSg$_$10,2,1.3333333730697632,2,2,1.24091796875,1.181765308725834,1.1943359375,1.134823499560356
653,rojyUp4FPSg$_$12,2,0.6666666865348816,2,2,1.4935546875,1.3185695388793945,1.458984375,1.2979423674941062
654,rojyUp4FPSg$_$16,2,0.6666666865348816,1,1,0.46904296875,0.3800586059570312,0.44091796875,0.35620117187500006
655,rojyUp4FPSg$_$18,2,2.5,1,1,0.5120361328125,0.4878698009133339,0.485595703125,0.4586853159666061
656,rojyUp4FPSg$_$37,2,1.5,2,2,1.0095703125,0.8854067692756654,1.0,0.8805895844697953
657,rojyUp4FPSg$_$36,2,0.6666666865348816,2,2,1.475,1.404611402475834,1.439453125,1.368665296435356
658,rojyUp4FPSg$_$34,2,2.0,2,2,0.783349609375,0.7461602306008339,0.77490234375,0.7346838511228562
659,rojyUp4FPSg$_$32,2,0.3333333432674408,2,2,1.5216796875,1.3253263793945314,1.4892578125,1.2997070312499999
660,rwNlqh0k1j4$_$15,0,-0.6666666865348816,2,2,1.1203125,0.9800913395881655,1.115234375,0.9799216157197953
661,rwNlqh0k1j4$_$3,0,-0.6666666865348816,0,0,-1.72353515625,-1.4513984065055847,-1.712890625,-1.457922134280205
662,rwNlqh0k1j4$_$2,1,0.0,1,1,0.106378173828125,0.10168342396020891,0.08526611328125,0.07677088725566865
663,rwNlqh0k1j4$_$7,0,-0.3333333432674408,0,0,-0.46887207031250006,-0.37866146802902223,-0.412353515625,-0.33685914599895483
664,sC16n1k66io$_$2,2,1.6666666269302368,2,2,0.9298828125,0.8172739567756655,0.9208984375,0.8124040375947953
665,sC16n1k66io$_$16,2,0.3333333432674408,2,2,0.7911621093750001,0.6878210037231446,0.7744140625,0.6784062346816062
666,sPremsknoLM$_$1,0,-0.3333333432674408,1,1,0.3818115234375,0.34867300462722794,0.3974609375,0.36120091259479525
667,ssqiwP19JhM$_$10,1,0.0,0,0,-0.083172607421875,-0.04888842725753775,-0.07830810546875,-0.048912002444267286
