sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
361,MCsvw5-7lVE$_$1,2,Positive,1.3333333730697632,2,Positive,0.90087890625,0.04003050550818443,0.19125480949878693,0.7687147259712219,1,0.4324544668197632
362,MCsvw5-7lVE$_$2,2,Positive,0.6666666865348816,2,Positive,1.1796875,0.04118221998214722,0.1468571573495865,0.8119606375694275,1,0.5130208134651184
363,MCsvw5-7lVE$_$4,1,Neutral,0.0,2,Positive,0.88330078125,0.04441767930984497,0.21884509921073914,0.7367372512817383,0,0.88330078125
364,MMpo2bDk-DU$_$10,0,Negative,-0.3333333432674408,1,Neutral,0.06689453125,0.3084419071674347,0.4309823513031006,0.26057568192481995,0,0.4002278745174408
365,MMpo2bDk-DU$_$17,0,Negative,-0.6666666865348816,1,Neutral,0.255126953125,0.29221007227897644,0.4652434289455414,0.24254652857780457,0,0.9217936396598816
366,MMpo2bDk-DU$_$16,0,Negative,-1.0,1,Neutral,0.255859375,0.17889221012592316,0.610526978969574,0.21058079600334167,0,1.255859375
367,MMpo2bDk-DU$_$19,2,Positive,1.6666666269302368,2,Positive,1.052734375,0.03434376418590546,0.16075681149959564,0.8048994541168213,1,0.6139322519302368
368,MjaaudUc5-4$_$1,1,Neutral,0.0,0,Negative,-1.1943359375,0.864202618598938,0.08632302284240723,0.04947441443800926,0,1.1943359375
369,MjaaudUc5-4$_$0,0,Negative,-0.3333333432674408,2,Positive,0.63037109375,0.09649153053760529,0.24378657341003418,0.6597219705581665,0,0.9637044370174408
370,MjaaudUc5-4$_$3,2,Positive,0.6666666865348816,2,Positive,0.771484375,0.09616664797067642,0.22546131908893585,0.6783720254898071,1,0.10481768846511841
371,MjaaudUc5-4$_$6,2,Positive,0.6666666865348816,0,Negative,-1.0556640625,0.7415076494216919,0.16954180598258972,0.0889504998922348,0,1.7223307490348816
372,MoQmPA7Q07Q$_$1,2,Positive,1.3333333730697632,2,Positive,0.40771484375,0.1101677343249321,0.3721471130847931,0.5176851749420166,1,0.9256185293197632
373,MoQmPA7Q07Q$_$2,2,Positive,1.6666666269302368,2,Positive,1.712890625,0.023162463679909706,0.047087412327528,0.9297500848770142,1,0.046223998069763184
374,N1X63d_jgmw$_$5,2,Positive,0.3333333432674408,1,Neutral,0.1944580078125,0.3288041949272156,0.34621235728263855,0.3249834179878235,0,0.1388753354549408
375,N5xfBtD6rLY$_$7,2,Positive,0.6666666865348816,1,Neutral,0.347900390625,0.06430521607398987,0.6400154232978821,0.29567933082580566,0,0.3187662959098816
376,NoZsdSGnNpI$_$7,1,Neutral,0.0,2,Positive,0.331298828125,0.14204935729503632,0.32028907537460327,0.537661612033844,0,0.331298828125
377,Nrurc5sMUOE$_$5,0,Negative,-0.3333333432674408,0,Negative,-1.3212890625,0.8570643067359924,0.0972459614276886,0.04568967595696449,1,0.9879557192325592
378,Nrurc5sMUOE$_$7,1,Neutral,0.0,0,Negative,-0.3193359375,0.4982109069824219,0.37795621156692505,0.12383297085762024,0,0.3193359375
379,Nrurc5sMUOE$_$8,1,Neutral,0.0,0,Negative,-0.45068359375,0.5542938709259033,0.32280901074409485,0.12289708852767944,0,0.45068359375
380,NzvNW7vP-Co$_$5,2,Positive,1.3333333730697632,2,Positive,1.228515625,0.03933345153927803,0.13755564391613007,0.8231108784675598,1,0.10481774806976318
381,NzvNW7vP-Co$_$4,1,Neutral,0.0,1,Neutral,0.0950927734375,0.19903795421123505,0.658542275428772,0.14241977035999298,1,0.0950927734375
382,NzvNW7vP-Co$_$7,1,Neutral,0.0,2,Positive,0.9765625,0.150165855884552,0.15818136930465698,0.6916528344154358,0,0.9765625
383,OLP0nCKwU6k$_$6,0,Negative,-0.6666666865348816,1,Neutral,-0.0007538795471191406,0.33518731594085693,0.5265196561813354,0.13829299807548523,0,0.6659128069877625
384,OrYBtyO0aPI$_$1,2,Positive,0.6666666865348816,0,Negative,-0.2178955078125,0.556925892829895,0.3399021327495575,0.10317195951938629,0,0.8845621943473816
385,OrYBtyO0aPI$_$4,2,Positive,1.0,2,Positive,0.611328125,0.057713426649570465,0.25346511602401733,0.6888214349746704,1,0.388671875
386,PboaYD5hlG8$_$10,2,Positive,1.0,2,Positive,0.5947265625,0.06772124022245407,0.4533965587615967,0.47888219356536865,1,0.4052734375
387,PboaYD5hlG8$_$3,2,Positive,1.3333333730697632,2,Positive,1.123046875,0.057902563363313675,0.16888132691383362,0.7732160687446594,1,0.21028649806976318
388,PboaYD5hlG8$_$2,0,Negative,-0.6666666865348816,1,Neutral,0.4580078125,0.08706586807966232,0.5869079828262329,0.3260261118412018,0,1.1246744990348816
389,PboaYD5hlG8$_$7,1,Neutral,0.0,1,Neutral,0.212890625,0.188506081700325,0.5692700147628784,0.24222394824028015,1,0.212890625
390,PboaYD5hlG8$_$9,1,Neutral,0.0,1,Neutral,0.3623046875,0.1821555197238922,0.5859988927841187,0.23184563219547272,1,0.3623046875
391,PboaYD5hlG8$_$8,0,Negative,-1.3333333730697632,0,Negative,-0.90625,0.7756391763687134,0.12817473709583282,0.09618611633777618,1,0.4270833730697632
392,Pt-D0LUHDSc$_$2,2,Positive,0.3333333432674408,2,Positive,1.232421875,0.03506074100732803,0.20126864314079285,0.7636706233024597,1,0.8990885317325592
393,PwapK9d8IGk$_$4,1,Neutral,0.0,1,Neutral,0.051910400390625,0.2177049219608307,0.44746553897857666,0.33482953906059265,1,0.051910400390625
394,PyQrAYl1bFs$_$0,2,Positive,1.0,2,Positive,0.58740234375,0.057277850806713104,0.38856667280197144,0.5541554689407349,1,0.41259765625
395,PyQrAYl1bFs$_$3,2,Positive,2.0,2,Positive,1.5390625,0.025594277307391167,0.056176669895648956,0.9182290434837341,1,0.4609375
396,PyQrAYl1bFs$_$4,2,Positive,0.1666666716337204,2,Positive,1.44140625,0.04674721509218216,0.08232481777667999,0.8709280490875244,1,1.2747395783662796
397,Q4WzApjaCNI$_$0,2,Positive,0.6666666865348816,1,Neutral,0.4248046875,0.11437173187732697,0.4893447458744049,0.39628347754478455,0,0.2418619990348816
398,Q7S0tX4FUNA$_$4,2,Positive,0.6666666865348816,1,Neutral,0.25146484375,0.10402423143386841,0.6394074559211731,0.2565683126449585,0,0.4152018427848816
399,Q7S0tX4FUNA$_$7,2,Positive,0.6666666865348816,1,Neutral,0.412109375,0.12890000641345978,0.7143974304199219,0.15670256316661835,0,0.2545573115348816
400,Q7S0tX4FUNA$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.2001953125,0.5736003518104553,0.28256964683532715,0.14383000135421753,1,0.4664713740348816
401,Qa6Yz62V-Yc$_$0,2,Positive,0.6666666865348816,1,Neutral,0.252197265625,0.19984206557273865,0.56074458360672,0.2394133061170578,0,0.4144694209098816
402,QjcQx8_PQfw$_$10,2,Positive,1.0,2,Positive,1.25,0.026567086577415466,0.09536857903003693,0.8780643343925476,1,0.25
403,QjcQx8_PQfw$_$7,0,Negative,-0.3333333432674408,1,Neutral,-0.1431884765625,0.19800080358982086,0.6033689975738525,0.1986302137374878,0,0.1901448667049408
404,QpchvHpGFc8$_$3,2,Positive,0.6666666865348816,1,Neutral,0.25537109375,0.10919521003961563,0.6016525626182556,0.2891521751880646,0,0.4112955927848816
405,RArhIHk4Qs4$_$13,2,Positive,0.3333333432674408,2,Positive,0.1370849609375,0.20274487137794495,0.35409513115882874,0.44315996766090393,1,0.1962483823299408
406,RArhIHk4Qs4$_$17,1,Neutral,0.0,0,Negative,-1.2744140625,0.8764457702636719,0.061897773295640945,0.06165645644068718,0,1.2744140625
407,RArhIHk4Qs4$_$16,2,Positive,0.3333333432674408,0,Negative,-0.25732421875,0.6354376673698425,0.27960869669914246,0.08495374023914337,0,0.5906575620174408
408,RArhIHk4Qs4$_$19,2,Positive,0.3333333432674408,1,Neutral,0.2142333984375,0.12289084494113922,0.7575913667678833,0.11951770633459091,0,0.1190999448299408
409,RArhIHk4Qs4$_$1,1,Neutral,0.0,1,Neutral,0.259033203125,0.07358221709728241,0.5188051462173462,0.407612681388855,1,0.259033203125
410,RArhIHk4Qs4$_$2,2,Positive,0.3333333432674408,0,Negative,-0.33642578125,0.5296268463134766,0.30026569962501526,0.17010748386383057,0,0.6697591245174408
411,RArhIHk4Qs4$_$7,2,Positive,0.3333333432674408,2,Positive,0.25830078125,0.08088847994804382,0.3817741870880127,0.5373373627662659,1,0.0750325620174408
412,RArhIHk4Qs4$_$6,2,Positive,0.3333333432674408,0,Negative,-0.51171875,0.6418806910514832,0.262432336807251,0.09568697959184647,0,0.8450520932674408
413,RArhIHk4Qs4$_$8,1,Neutral,0.0,0,Negative,-0.3544921875,0.6689806580543518,0.15184268355369568,0.1791766732931137,0,0.3544921875
414,RArhIHk4Qs4$_$21,1,Neutral,0.0,2,Positive,0.7861328125,0.037726134061813354,0.25251638889312744,0.7097574472427368,0,0.7861328125
415,ROcTx5VEn7o$_$11,1,Neutral,0.0,1,Neutral,0.10345458984375,0.11325830966234207,0.6536688208580017,0.23307281732559204,1,0.10345458984375
416,ROcTx5VEn7o$_$1,2,Positive,0.3333333432674408,1,Neutral,0.17041015625,0.09235654771327972,0.7502325177192688,0.15741093456745148,0,0.1629231870174408
417,ROcTx5VEn7o$_$5,0,Negative,-0.3333333432674408,1,Neutral,-0.0736083984375,0.2523851990699768,0.6036694645881653,0.14394526183605194,0,0.2597249448299408
418,ROcTx5VEn7o$_$9,1,Neutral,0.0,1,Neutral,0.01111602783203125,0.1308186799287796,0.6864456534385681,0.18273568153381348,1,0.01111602783203125
419,RrGpzInAwCg$_$0,2,Positive,0.6666666865348816,2,Positive,0.447509765625,0.06840671598911285,0.44454580545425415,0.4870474934577942,1,0.2191569209098816
420,RzOFxDk26p0$_$1,2,Positive,1.3333333730697632,2,Positive,1.630859375,0.02845105342566967,0.05658167973160744,0.9149672985076904,1,0.2975260019302368
421,RzOFxDk26p0$_$0,2,Positive,1.3333333730697632,1,Neutral,0.1966552734375,0.09508055448532104,0.6106889843940735,0.2942304313182831,0,1.1366780996322632
422,SHa756SwGJQ$_$0,2,Positive,0.3333333432674408,1,Neutral,0.11474609375,0.12834441661834717,0.6521050333976746,0.21955056488513947,0,0.2185872495174408
423,SHa756SwGJQ$_$2,1,Neutral,0.0,2,Positive,0.53515625,0.07928266376256943,0.3554069995880127,0.5653103590011597,0,0.53515625
424,SHa756SwGJQ$_$4,0,Negative,-1.0,0,Negative,-0.53271484375,0.7229634523391724,0.18928822875022888,0.08774825185537338,1,0.46728515625
425,SHa756SwGJQ$_$7,2,Positive,0.3333333432674408,1,Neutral,0.1544189453125,0.23622597754001617,0.5736364722251892,0.1901375651359558,0,0.1789143979549408
426,SHa756SwGJQ$_$6,1,Neutral,0.0,1,Neutral,0.38037109375,0.07829894125461578,0.5928540229797363,0.3288470506668091,1,0.38037109375
427,TH32jop4FiI$_$15,2,Positive,0.3333333432674408,1,Neutral,0.03778076171875,0.40191757678985596,0.4393772482872009,0.15870511531829834,0,0.2955525815486908
428,TH32jop4FiI$_$17,2,Positive,1.0,2,Positive,0.62841796875,0.09533394128084183,0.294438898563385,0.610227108001709,1,0.37158203125
429,TWszOxkOV0w$_$1,0,Negative,-2.3333332538604736,0,Negative,-0.5224609375,0.6711122989654541,0.1873190701007843,0.14156857132911682,1,1.8108723163604736
430,TXCXFYIc3Yo$_$16,2,Positive,2.0,1,Neutral,0.02532958984375,0.190973162651062,0.5188654065132141,0.2901614010334015,0,1.97467041015625
431,TXCXFYIc3Yo$_$2,2,Positive,0.6666666865348816,2,Positive,0.332763671875,0.06272731721401215,0.3086793124675751,0.628593385219574,1,0.3339030146598816
432,TXCXFYIc3Yo$_$7,2,Positive,1.3333333730697632,2,Positive,0.219482421875,0.3189103901386261,0.23508518934249878,0.4460044205188751,1,1.1138509511947632
433,TXCXFYIc3Yo$_$6,2,Positive,1.3333333730697632,2,Positive,0.2802734375,0.11845431476831436,0.34125596284866333,0.5402897000312805,1,1.0530599355697632
434,TYJzg5IJN8o$_$11,0,Negative,-0.3333333432674408,1,Neutral,0.175537109375,0.25552448630332947,0.443559467792511,0.30091607570648193,0,0.5088704526424408
435,TYJzg5IJN8o$_$10,0,Negative,-0.3333333432674408,1,Neutral,0.001861572265625,0.35026732087135315,0.4900522828102112,0.15968038141727448,0,0.3351949155330658
436,TYJzg5IJN8o$_$14,2,Positive,1.0,2,Positive,0.9453125,0.04287301376461983,0.13382704555988312,0.8233000040054321,1,0.0546875
437,TYJzg5IJN8o$_$0,2,Positive,1.3333333730697632,2,Positive,0.82470703125,0.062430307269096375,0.25314265489578247,0.6844270825386047,1,0.5086263418197632
438,TYJzg5IJN8o$_$4,2,Positive,0.3333333432674408,2,Positive,0.7587890625,0.0517013780772686,0.19151444733142853,0.756784200668335,1,0.4254557192325592
439,TYJzg5IJN8o$_$7,1,Neutral,0.0,2,Positive,1.48046875,0.034586403518915176,0.07862971723079681,0.8867838382720947,0,1.48046875
440,Uc_6d-fkZEc$_$3,1,Neutral,0.0,2,Positive,0.9248046875,0.0331847183406353,0.12094094604253769,0.8458743095397949,0,0.9248046875
441,UlTJmndbGHM$_$1,2,Positive,1.6666666269302368,2,Positive,1.669921875,0.025974977761507034,0.07696226239204407,0.8970627784729004,1,0.0032552480697631836
442,UlTJmndbGHM$_$4,0,Negative,-1.0,0,Negative,-0.7421875,0.8224659562110901,0.11361492425203323,0.06391917914152145,1,0.2578125
443,VbV9S4svrTg$_$13,1,Neutral,0.0,2,Positive,0.52685546875,0.0542469248175621,0.26590684056282043,0.6798462271690369,0,0.52685546875
444,VbV9S4svrTg$_$3,2,Positive,1.3333333730697632,2,Positive,0.43408203125,0.0760766863822937,0.34053608775138855,0.5833871960639954,1,0.8992513418197632
445,VbV9S4svrTg$_$7,2,Positive,1.0,2,Positive,1.578125,0.024834532290697098,0.055910855531692505,0.9192546606063843,1,0.578125
446,VbV9S4svrTg$_$8,2,Positive,0.6666666865348816,2,Positive,0.52392578125,0.06363368034362793,0.3005557060241699,0.6358106136322021,1,0.1427409052848816
447,VinxKpWioTo$_$1,2,Positive,1.0,2,Positive,1.337890625,0.024273430928587914,0.08597277849912643,0.8897538185119629,1,0.337890625
448,VinxKpWioTo$_$0,1,Neutral,0.0,2,Positive,0.2978515625,0.056249670684337616,0.41058921813964844,0.5331611037254333,0,0.2978515625
449,VinxKpWioTo$_$3,2,Positive,0.3333333432674408,2,Positive,0.7548828125,0.03670763224363327,0.18986156582832336,0.7734308242797852,1,0.4215494692325592
450,VinxKpWioTo$_$5,2,Positive,0.6666666865348816,2,Positive,1.0751953125,0.025921693071722984,0.09873924404382706,0.875339150428772,1,0.4085286259651184
451,ViyQVpGW05w$_$1,2,Positive,1.6666666269302368,1,Neutral,0.47412109375,0.08291938155889511,0.5543360710144043,0.3627445697784424,0,1.1925455331802368
452,ViyQVpGW05w$_$4,1,Neutral,0.0,1,Neutral,0.400634765625,0.20018677413463593,0.4541114270687103,0.34570178389549255,1,0.400634765625
453,ViyQVpGW05w$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.5263671875,0.6976013779640198,0.2094067931175232,0.09299179166555405,1,0.1930338442325592
454,Vuay0mVKkik$_$3,0,Negative,-2.0,0,Negative,-1.203125,0.8871742486953735,0.05599968880414963,0.05682603269815445,1,0.796875
455,WmQF5RmbsVQ$_$6,1,Neutral,0.0,1,Neutral,0.2471923828125,0.06903098523616791,0.6048410534858704,0.3261279761791229,1,0.2471923828125
456,Wrcf2xtqbkQ$_$9,1,Neutral,0.0,1,Neutral,0.06317138671875,0.20695285499095917,0.6492394208908081,0.14380773901939392,1,0.06317138671875
457,Wrcf2xtqbkQ$_$8,0,Negative,-0.3333333432674408,2,Positive,0.38134765625,0.09060785919427872,0.38899725675582886,0.5203948616981506,0,0.7146809995174408
458,WxajvjGKz7Y$_$0,2,Positive,0.6666666865348816,1,Neutral,0.266845703125,0.08278707414865494,0.6774411797523499,0.239771768450737,0,0.3998209834098816
459,WxajvjGKz7Y$_$3,1,Neutral,0.0,1,Neutral,0.277587890625,0.11393952369689941,0.604332685470581,0.28172779083251953,1,0.277587890625
460,WxajvjGKz7Y$_$6,1,Neutral,0.0,1,Neutral,0.2039794921875,0.11856462061405182,0.693375289440155,0.18806014955043793,1,0.2039794921875
461,XIGpuL-Kkyk$_$12,2,Positive,2.0,2,Positive,0.46630859375,0.05841522291302681,0.4572333097457886,0.4843515157699585,1,1.53369140625
462,XIGpuL-Kkyk$_$0,1,Neutral,0.0,1,Neutral,0.0618896484375,0.428684800863266,0.4669261872768402,0.1043890044093132,1,0.0618896484375
463,XIGpuL-Kkyk$_$4,2,Positive,1.0,2,Positive,1.3017578125,0.02570774033665657,0.09936927258968353,0.874923050403595,1,0.3017578125
464,XIGpuL-Kkyk$_$7,1,Neutral,0.0,1,Neutral,0.287841796875,0.1363326460123062,0.614591121673584,0.2490762174129486,1,0.287841796875
465,XaVYxIW0FDg$_$2,2,Positive,0.3333333432674408,1,Neutral,0.238525390625,0.17984506487846375,0.5343028903007507,0.2858520746231079,0,0.0948079526424408
466,XyP8bVmGX6M$_$4,2,Positive,0.6666666865348816,2,Positive,1.01953125,0.03902212902903557,0.17872664332389832,0.7822511792182922,1,0.3528645634651184
467,XzVapdEr_GY$_$3,2,Positive,1.3333333730697632,2,Positive,1.060546875,0.04931984469294548,0.1326327919960022,0.8180474042892456,1,0.2727864980697632
468,XzVapdEr_GY$_$4,2,Positive,2.3333332538604736,2,Positive,1.59765625,0.029755784198641777,0.05624641105532646,0.9139978289604187,1,0.7356770038604736
469,Y7h-S3cJ52o$_$0,1,Neutral,0.0,1,Neutral,0.55126953125,0.07796590030193329,0.5955436825752258,0.3264903724193573,1,0.55126953125
470,Y7qkyMyanjU$_$2,1,Neutral,0.0,1,Neutral,0.359619140625,0.16844862699508667,0.6385183334350586,0.19303302466869354,1,0.359619140625
471,Y7qkyMyanjU$_$4,2,Positive,0.6666666865348816,1,Neutral,0.2412109375,0.07778260856866837,0.5489566326141357,0.3732607364654541,0,0.4254557490348816
472,YbuG8xyUO-o$_$3,1,Neutral,0.0,1,Neutral,0.183349609375,0.08220174908638,0.6693751215934753,0.24842317402362823,1,0.183349609375
473,YbuG8xyUO-o$_$2,2,Positive,0.6666666865348816,1,Neutral,0.1702880859375,0.0761258602142334,0.7602577805519104,0.16361641883850098,0,0.4963786005973816
474,Z7L3V5bwzI0$_$2,2,Positive,2.3333332538604736,2,Positive,1.2646484375,0.05250341445207596,0.15843911468982697,0.7890574932098389,1,1.0686848163604736
475,ZaoFHcbRM9g$_$3,2,Positive,1.6666666269302368,0,Negative,0.201171875,0.47634777426719666,0.20387668907642365,0.3197754919528961,0,1.4654947519302368
476,ZaoFHcbRM9g$_$2,1,Neutral,0.0,0,Negative,-0.0031890869140625,0.5018473863601685,0.3934720456600189,0.10468053817749023,0,0.0031890869140625
477,ZaoFHcbRM9g$_$5,2,Positive,0.3333333432674408,1,Neutral,0.33935546875,0.18213042616844177,0.6119417548179626,0.20592783391475677,0,0.006022125482559204
478,ZaoFHcbRM9g$_$9,0,Negative,-1.3333333730697632,0,Negative,-0.9384765625,0.8036513924598694,0.13575412333011627,0.060594525188207626,1,0.3948568105697632
479,ZaoFHcbRM9g$_$8,0,Negative,-1.0,0,Negative,-1.4013671875,0.8887385725975037,0.06727228313684464,0.04398918151855469,1,0.4013671875
480,Zvisaa77Cng$_$1,0,Negative,-0.6666666865348816,2,Positive,0.41650390625,0.1635981649160385,0.3247982859611511,0.5116035342216492,0,1.0831705927848816
481,Zvisaa77Cng$_$5,2,Positive,0.6666666865348816,2,Positive,0.1510009765625,0.20535634458065033,0.3712173402309418,0.4234263300895691,1,0.5156657099723816
482,_7HVhnSYX1Y$_$26,1,Neutral,0.0,2,Positive,0.529296875,0.06282524019479752,0.24841801822185516,0.6887568235397339,0,0.529296875
483,_7HVhnSYX1Y$_$12,1,Neutral,0.0,2,Positive,0.482421875,0.05922317132353783,0.340889036655426,0.5998877882957458,0,0.482421875
484,_7HVhnSYX1Y$_$14,2,Positive,0.3333333432674408,2,Positive,0.330322265625,0.10624311119318008,0.37437260150909424,0.5193843245506287,1,0.003011077642440796
485,_7HVhnSYX1Y$_$19,2,Positive,0.6666666865348816,1,Neutral,-0.286865234375,0.20052579045295715,0.5720822215080261,0.22739197313785553,0,0.9535319209098816
486,_7HVhnSYX1Y$_$31,2,Positive,0.6666666865348816,2,Positive,0.70361328125,0.045574601739645004,0.20876333117485046,0.7456620931625366,1,0.03694659471511841
487,_7HVhnSYX1Y$_$3,2,Positive,0.6666666865348816,2,Positive,0.03009033203125,0.07176008075475693,0.38463062047958374,0.5436092615127563,1,0.6365763545036316
488,_BvNNdEkhZA$_$14,0,Negative,-0.6666666865348816,2,Positive,-0.166015625,0.2788769006729126,0.329209566116333,0.39191359281539917,0,0.5006510615348816
489,_BvNNdEkhZA$_$19,2,Positive,0.6666666865348816,2,Positive,0.423828125,0.057128097862005234,0.39500167965888977,0.5478701591491699,1,0.2428385615348816
490,_BvNNdEkhZA$_$7,2,Positive,1.0,1,Neutral,0.18798828125,0.0789274051785469,0.5694110989570618,0.3516615033149719,0,0.81201171875
491,_BvNNdEkhZA$_$6,1,Neutral,0.0,0,Negative,-0.13623046875,0.41856831312179565,0.398572713136673,0.18285895884037018,0,0.13623046875
492,_BvNNdEkhZA$_$9,2,Positive,0.3333333432674408,1,Neutral,0.003025054931640625,0.1304200291633606,0.7497828602790833,0.11979707330465317,0,0.33030828833580017
493,_aZDaIfGfPo$_$1,2,Positive,0.6666666865348816,2,Positive,1.1796875,0.048986490815877914,0.14560537040233612,0.8054081797599792,1,0.5130208134651184
494,_aZDaIfGfPo$_$0,2,Positive,1.3333333730697632,2,Positive,0.89453125,0.04560539498925209,0.3333802819252014,0.6210142970085144,1,0.4388021230697632
495,_gr7o5ynhnw$_$13,2,Positive,0.3333333432674408,1,Neutral,0.25,0.05821213871240616,0.5095497369766235,0.4322381317615509,0,0.0833333432674408
496,_gr7o5ynhnw$_$12,2,Positive,0.6666666865348816,2,Positive,0.421142578125,0.04852563515305519,0.3264714181423187,0.625002920627594,1,0.2455241084098816
497,_gr7o5ynhnw$_$15,2,Positive,1.6666666269302368,2,Positive,1.76953125,0.024089578539133072,0.04870983213186264,0.9272005558013916,1,0.10286462306976318
498,_gzYkdjNvPc$_$12,2,Positive,1.3333333730697632,2,Positive,0.07086181640625,0.07956719398498535,0.41853395104408264,0.5018988847732544,1,1.2624715566635132
499,_gzYkdjNvPc$_$17,0,Negative,-1.3333333730697632,0,Negative,-1.1220703125,0.8511843085289001,0.08763594180345535,0.0611797459423542,1,0.21126306056976318
500,_gzYkdjNvPc$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.295654296875,0.45594948530197144,0.37258967757225037,0.1714608073234558,1,0.037679046392440796
501,_gzYkdjNvPc$_$3,1,Neutral,0.0,1,Neutral,-0.079345703125,0.08879175782203674,0.5736482739448547,0.33755990862846375,1,0.079345703125
502,_gzYkdjNvPc$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.822265625,0.8298790454864502,0.10448195785284042,0.06563903391361237,1,0.1555989384651184
503,_gzYkdjNvPc$_$5,2,Positive,0.6666666865348816,1,Neutral,-0.0635986328125,0.13044263422489166,0.655044436454773,0.21451295912265778,0,0.7302653193473816
504,_gzYkdjNvPc$_$4,1,Neutral,0.0,1,Neutral,-0.05999755859375,0.10266497731208801,0.6015666723251343,0.2957683205604553,1,0.05999755859375
505,_gzYkdjNvPc$_$6,0,Negative,-0.3333333432674408,0,Negative,-0.71337890625,0.7425636649131775,0.15211842954158783,0.10531792044639587,1,0.3800455629825592
506,_gzYkdjNvPc$_$9,2,Positive,0.3333333432674408,0,Negative,-0.49658203125,0.5508986115455627,0.3468964695930481,0.10220497846603394,0,0.8299153745174408
507,a-WihYDk6vc$_$8,2,Positive,0.6666666865348816,2,Positive,0.39453125,0.06869824230670929,0.43930429220199585,0.49199748039245605,1,0.2721354365348816
508,a-WihYDk6vc$_$0,2,Positive,0.3333333432674408,2,Positive,0.89794921875,0.04021942988038063,0.19866904616355896,0.7611115574836731,1,0.5646158754825592
509,aFhc2ddipoM$_$14,2,Positive,1.0,2,Positive,0.8310546875,0.03281557187438011,0.16590023040771484,0.8012841939926147,1,0.1689453125
510,aK5tRCXjUvU$_$0,2,Positive,2.0,2,Positive,0.90087890625,0.05302825942635536,0.2619718611240387,0.6849998831748962,1,1.09912109375
511,b-FX9NOVQOM$_$1,0,Negative,-1.0,0,Negative,0.181884765625,0.4472770690917969,0.37696704268455505,0.17575591802597046,1,1.181884765625
512,b-FX9NOVQOM$_$4,0,Negative,-1.3333333730697632,0,Negative,-0.9345703125,0.8396819829940796,0.09051215648651123,0.06980589777231216,1,0.3987630605697632
513,b1LEcg6z66g$_$0,0,Negative,-0.6666666865348816,0,Negative,-0.179931640625,0.5504467487335205,0.19602839648723602,0.2535247802734375,1,0.4867350459098816
514,b1LEcg6z66g$_$4,2,Positive,0.6666666865348816,2,Positive,0.6396484375,0.05814151465892792,0.19373539090156555,0.7481231093406677,1,0.027018249034881592
515,b1LEcg6z66g$_$8,0,Negative,-1.0,0,Negative,-1.0068359375,0.8393948078155518,0.09440770000219345,0.0661974623799324,1,0.0068359375
516,bAkUEnPoucg$_$3,2,Positive,1.6666666269302368,2,Positive,1.599609375,0.04693767800927162,0.08961737900972366,0.8634448647499084,1,0.06705725193023682
517,bNQkb4K5DX0$_$3,2,Positive,0.3333333432674408,1,Neutral,0.13330078125,0.1563534140586853,0.5682982206344604,0.27534833550453186,0,0.2000325620174408
518,bNQkb4K5DX0$_$7,2,Positive,2.3333332538604736,2,Positive,1.115234375,0.03122328594326973,0.11659064143896103,0.8521860241889954,1,1.2180988788604736
519,bWunvAd96zI$_$1,0,Negative,-0.3333333432674408,0,Negative,-0.271728515625,0.3919431269168854,0.3154353201389313,0.2926216125488281,1,0.061604827642440796
520,bWunvAd96zI$_$2,2,Positive,0.3333333432674408,0,Negative,-0.689453125,0.6567248702049255,0.2497214674949646,0.09355361014604568,0,1.0227864682674408
521,bWunvAd96zI$_$5,1,Neutral,0.0,1,Neutral,0.242919921875,0.08399099111557007,0.4838070273399353,0.432202011346817,1,0.242919921875
522,bWunvAd96zI$_$4,1,Neutral,0.0,2,Positive,0.4814453125,0.07596328109502792,0.37600985169410706,0.5480268597602844,0,0.4814453125
523,bj9e8w4vNxo$_$12,1,Neutral,0.0,2,Positive,0.5908203125,0.14590875804424286,0.2914789021015167,0.5626123547554016,0,0.5908203125
524,bpvYdXVlgvc$_$1,1,Neutral,0.0,1,Neutral,0.16943359375,0.18820343911647797,0.5273143649101257,0.2844821512699127,1,0.16943359375
525,bpvYdXVlgvc$_$3,0,Negative,-1.3333333730697632,1,Neutral,0.1334228515625,0.3300669491291046,0.40997347235679626,0.25995954871177673,0,1.4667562246322632
526,bpvYdXVlgvc$_$4,0,Negative,-1.6666666269302368,0,Negative,-0.7744140625,0.7707680463790894,0.1544647067785263,0.07476723194122314,1,0.8922525644302368
527,bpvYdXVlgvc$_$6,0,Negative,-2.0,0,Negative,-0.35693359375,0.6847403645515442,0.1915900856256485,0.12366964668035507,1,1.64306640625
528,c1a1y9ytHH0$_$0,2,Positive,0.3333333432674408,1,Neutral,0.324951171875,0.11864300072193146,0.5957902073860168,0.2855668067932129,0,0.008382171392440796
529,c1a1y9ytHH0$_$3,1,Neutral,0.0,1,Neutral,0.28564453125,0.0986236184835434,0.6133571863174438,0.28801918029785156,1,0.28564453125
530,c1a1y9ytHH0$_$7,1,Neutral,0.0,2,Positive,0.6318359375,0.058305446058511734,0.2911532521247864,0.6505413055419922,0,0.6318359375
