sample_index,sample_id,true_class_id,true_annotation,true_label,pred_class_id,predicted_annotation,predicted_label,prob_negative,prob_neutral,prob_positive,classification_correct,absolute_error
363,LD3HYOwk1Bc$_$0,1,Neutral,0.0,2,Positive,0.66357421875,0.06785812228918076,0.31600216031074524,0.6161396503448486,0,0.66357421875
364,LJGL2sGvSS0$_$2,2,Positive,1.3333333730697632,1,Neutral,0.221435546875,0.09493285417556763,0.612724781036377,0.2923423945903778,0,1.1118978261947632
365,LJGL2sGvSS0$_$10,2,Positive,1.3333333730697632,2,Positive,0.708984375,0.031248904764652252,0.13317863643169403,0.8355724811553955,1,0.6243489980697632
366,LJGL2sGvSS0$_$14,2,Positive,1.6666666269302368,2,Positive,1.2900390625,0.02731502428650856,0.08128918707370758,0.8913957476615906,1,0.3766275644302368
367,LJGL2sGvSS0$_$19,2,Positive,1.0,0,Negative,-0.3720703125,0.7648689150810242,0.15179288387298584,0.08333824574947357,0,1.3720703125
368,LcfubBagG6Q$_$1,2,Positive,1.3333333730697632,2,Positive,0.57080078125,0.09218931943178177,0.37988176941871643,0.52792888879776,1,0.7625325918197632
369,LcfubBagG6Q$_$3,2,Positive,0.3333333432674408,1,Neutral,0.358154296875,0.1611194610595703,0.5120366215705872,0.32684388756752014,0,0.024820953607559204
370,LyOq9mOEPuk$_$8,0,Negative,-0.6666666865348816,0,Negative,-0.8486328125,0.8102253079414368,0.13085243105888367,0.05892224237322807,1,0.1819661259651184
371,MHVrwCEWLPI$_$4,2,Positive,1.0,2,Positive,1.09375,0.03551303967833519,0.12647460401058197,0.8380123376846313,1,0.09375
372,MHVrwCEWLPI$_$6,2,Positive,0.3333333432674408,1,Neutral,0.341552734375,0.0997132956981659,0.559151291847229,0.3411353826522827,0,0.008219391107559204
373,MHyW857u_X8$_$18,0,Negative,-0.3333333432674408,0,Negative,0.112548828125,0.44596290588378906,0.270358145236969,0.28367897868156433,1,0.4458821713924408
374,MZUr1DfYNNw$_$1,2,Positive,1.3333333730697632,2,Positive,0.6494140625,0.0845925509929657,0.4338122308254242,0.4815952479839325,1,0.6839193105697632
375,NIpuKcoJhGM$_$0,2,Positive,2.0,2,Positive,0.357666015625,0.22633938491344452,0.24250085651874542,0.5311597585678101,1,1.642333984375
376,NVLPURuAVLU$_$2,0,Negative,-0.6666666865348816,1,Neutral,0.04583740234375,0.3143552839756012,0.42528945207595825,0.2603553235530853,0,0.7125040888786316
377,NaWmaHwjElo$_$5,1,Neutral,0.0,0,Negative,-0.53662109375,0.7109089493751526,0.2042265683412552,0.08486451953649521,0,0.53662109375
378,NiAjz4ciA60$_$1,2,Positive,1.0,2,Positive,1.3603515625,0.03673027455806732,0.16868458688259125,0.794585108757019,1,0.3603515625
379,NocexkPXja8$_$13,0,Negative,-1.0,0,Negative,-0.494140625,0.718269407749176,0.2132030725479126,0.06852751970291138,1,0.505859375
380,NocexkPXja8$_$4,0,Negative,-2.3333332538604736,0,Negative,-1.390625,0.9170122742652893,0.05048653855919838,0.03250120207667351,1,0.9427082538604736
381,O-b3DQg0QmA$_$1,1,Neutral,0.0,1,Neutral,0.3759765625,0.06927960366010666,0.5312644243240356,0.3994559943675995,1,0.3759765625
382,OFia3dWgaoI$_$0,0,Negative,-1.3333333730697632,1,Neutral,-0.11077880859375,0.392076700925827,0.4837956428527832,0.12412772327661514,0,1.2225545644760132
383,OFia3dWgaoI$_$6,0,Negative,-0.6666666865348816,0,Negative,-0.195556640625,0.6583756804466248,0.20701541006565094,0.13460887968540192,1,0.4711100459098816
384,OKJPFisBoPY$_$0,2,Positive,0.3333333432674408,2,Positive,1.21484375,0.03170391172170639,0.13206839561462402,0.8362277150154114,1,0.8815104067325592
385,OORklkFql3k$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.33349609375,0.5127271413803101,0.33392441272735596,0.1533484160900116,1,0.0001627504825592041
386,OORklkFql3k$_$4,0,Negative,-2.0,2,Positive,0.54541015625,0.10223951190710068,0.20350132882595062,0.6942592263221741,0,2.54541015625
387,OWWHjP3pX9o$_$0,0,Negative,-0.3333333432674408,1,Neutral,0.160888671875,0.2680671811103821,0.5233147144317627,0.20861808955669403,0,0.4942220151424408
388,OWWHjP3pX9o$_$4,2,Positive,0.6666666865348816,2,Positive,0.1375732421875,0.3195621967315674,0.3230689465999603,0.3573687970638275,1,0.5290934443473816
389,OXsTIPdytiw$_$0,2,Positive,0.6666666865348816,1,Neutral,0.35595703125,0.08030155301094055,0.5939323306083679,0.32576605677604675,0,0.3107096552848816
390,OXsTIPdytiw$_$7,2,Positive,0.6666666865348816,2,Positive,0.677734375,0.05546744540333748,0.24188260734081268,0.7026499509811401,1,0.011067688465118408
391,Oa2xVjzAMFc$_$9,0,Negative,-0.3333333432674408,1,Neutral,0.14697265625,0.24927861988544464,0.5654732584953308,0.18524815142154694,0,0.4803059995174408
392,OctOcfI4KSs$_$3,2,Positive,0.3333333432674408,1,Neutral,0.1187744140625,0.14723670482635498,0.649638831615448,0.20312446355819702,0,0.2145589292049408
393,OctOcfI4KSs$_$7,2,Positive,0.3333333432674408,1,Neutral,0.142578125,0.10862559825181961,0.6875413060188293,0.20383310317993164,0,0.1907552182674408
394,P0UHzR4CmYg$_$1,2,Positive,1.0,1,Neutral,0.54736328125,0.1083248183131218,0.5290440917015076,0.3626311123371124,0,0.45263671875
395,P0UHzR4CmYg$_$3,2,Positive,0.6666666865348816,2,Positive,1.0712890625,0.038533180952072144,0.1644972264766693,0.7969695925712585,1,0.4046223759651184
396,P0UHzR4CmYg$_$4,2,Positive,1.0,2,Positive,1.2119140625,0.032542839646339417,0.1555757224559784,0.811881422996521,1,0.2119140625
397,P0UHzR4CmYg$_$8,2,Positive,0.6666666865348816,1,Neutral,-0.038970947265625,0.3741142451763153,0.4171508252620697,0.2087348997592926,0,0.7056376338005066
398,P0UHzR4CmYg$_$11,0,Negative,-1.0,1,Neutral,0.01540374755859375,0.25742220878601074,0.5798267126083374,0.16275101900100708,0,1.0154037475585938
399,PcqKFt1p3UQ$_$10,2,Positive,0.3333333432674408,1,Neutral,0.07470703125,0.19577278196811676,0.4931349456310272,0.3110922574996948,0,0.2586263120174408
400,PzI6yY9Y2xQ$_$0,2,Positive,1.6666666269302368,2,Positive,1.2470703125,0.03725115954875946,0.0768272876739502,0.8859214782714844,1,0.4195963144302368
401,PzI6yY9Y2xQ$_$2,2,Positive,1.3333333730697632,2,Positive,0.333740234375,0.05400783196091652,0.2205471247434616,0.725445032119751,1,0.9995931386947632
402,QBc7X5jj8oA$_$4,2,Positive,1.3333333730697632,0,Negative,-0.0078582763671875,0.3939518332481384,0.3101803660392761,0.29586780071258545,0,1.3411916494369507
403,QCR7uyowjhM$_$10,2,Positive,0.3333333432674408,1,Neutral,0.136962890625,0.25748100876808167,0.5302550196647644,0.21226398646831512,0,0.1963704526424408
404,QCR7uyowjhM$_$8,1,Neutral,0.0,1,Neutral,0.235595703125,0.39853763580322266,0.42663004994392395,0.1748323291540146,1,0.235595703125
405,QIonRUsCqBs$_$1,2,Positive,1.3333333730697632,2,Positive,1.13671875,0.02564919926226139,0.08420320600271225,0.8901476263999939,1,0.19661462306976318
406,Qfa1fY_07bQ$_$5,2,Positive,1.3333333730697632,2,Positive,0.68896484375,0.06597482413053513,0.25389719009399414,0.6801279783248901,1,0.6443685293197632
407,R9xTBw3MCWI$_$5,2,Positive,0.3333333432674408,2,Positive,1.580078125,0.032290972769260406,0.06018037348985672,0.9075286984443665,1,1.2467447817325592
408,ROC2YI3tDsk$_$13,2,Positive,0.3333333432674408,2,Positive,0.7646484375,0.04650193452835083,0.3202754557132721,0.6332226395606995,1,0.4313150942325592
409,ROC2YI3tDsk$_$3,2,Positive,1.0,2,Positive,0.857421875,0.06319427490234375,0.21217158436775208,0.7246341109275818,1,0.142578125
410,RVC8l5hf2Eg$_$13,0,Negative,-0.6666666865348816,1,Neutral,0.045440673828125,0.12699317932128906,0.5551459193229675,0.317860871553421,0,0.7121073603630066
411,RVC8l5hf2Eg$_$8,0,Negative,-0.3333333432674408,1,Neutral,0.192138671875,0.21346674859523773,0.6016126871109009,0.1849205642938614,0,0.5254720151424408
412,Rb1uzHNcYcA$_$4,2,Positive,1.6666666269302368,2,Positive,1.248046875,0.04042428731918335,0.06783029437065125,0.8917455077171326,1,0.4186197519302368
413,RvmTZVNAAuQ$_$2,1,Neutral,0.0,2,Positive,0.6708984375,0.08710940182209015,0.32050544023513794,0.5923851728439331,0,0.6708984375
414,SKTyBOhDX6U$_$11,2,Positive,1.6666666269302368,2,Positive,0.494384765625,0.1330728530883789,0.22678029537200928,0.6401468515396118,1,1.1722818613052368
415,SKTyBOhDX6U$_$12,2,Positive,0.6666666865348816,0,Negative,-0.36474609375,0.6479228734970093,0.22517701983451843,0.12690013647079468,0,1.0314127802848816
416,SKTyBOhDX6U$_$9,2,Positive,1.0,2,Positive,1.03515625,0.049697522073984146,0.15291106700897217,0.797391414642334,1,0.03515625
417,SYQ_zv8dWng$_$0,2,Positive,0.3333333432674408,1,Neutral,0.0134429931640625,0.11571042239665985,0.543199896812439,0.34108966588974,0,0.3198903501033783
418,SYQ_zv8dWng$_$5,2,Positive,0.6666666865348816,2,Positive,-0.037994384765625,0.2854263186454773,0.3026132583618164,0.4119603931903839,1,0.7046610713005066
419,SYQ_zv8dWng$_$6,2,Positive,0.6666666865348816,1,Neutral,-0.1317138671875,0.11357882618904114,0.6282551288604736,0.2581660747528076,0,0.7983805537223816
420,SYQ_zv8dWng$_$9,1,Neutral,0.0,1,Neutral,-0.05938720703125,0.19909998774528503,0.5126574635505676,0.28824251890182495,1,0.05938720703125
421,SZ7HK5ns6mE$_$11,2,Positive,1.6666666269302368,2,Positive,0.509765625,0.13937216997146606,0.2966036796569824,0.5640241503715515,1,1.1569010019302368
422,Sq6DIhFxPqQ$_$4,1,Neutral,0.0,1,Neutral,-0.11663818359375,0.3206680119037628,0.5110517144203186,0.16828028857707977,1,0.11663818359375
423,SwT0gh0V8fI$_$10,1,Neutral,0.0,0,Negative,-0.8544921875,0.7442550659179688,0.13507643342018127,0.12066859006881714,0,0.8544921875
424,SwT0gh0V8fI$_$19,2,Positive,0.6666666865348816,2,Positive,1.2109375,0.07497341185808182,0.10828962922096252,0.8167369365692139,1,0.5442708134651184
425,SwT0gh0V8fI$_$5,1,Neutral,0.0,1,Neutral,-0.119384765625,0.30920928716659546,0.5691395998001099,0.12165109068155289,1,0.119384765625
426,TXiOSZdaLJ8$_$2,2,Positive,0.6666666865348816,2,Positive,1.1865234375,0.039801955223083496,0.10669775307178497,0.8535001873970032,1,0.5198567509651184
427,TcTGCIh6e5s$_$4,1,Neutral,0.0,1,Neutral,0.288330078125,0.09363144636154175,0.6069867014884949,0.2993818521499634,1,0.288330078125
428,TxRtSItpGMo$_$4,2,Positive,2.0,2,Positive,1.2822265625,0.03409436717629433,0.12111134827136993,0.8447942733764648,1,0.7177734375
429,U-KihZeIfKI$_$20,2,Positive,1.3333333730697632,2,Positive,0.9296875,0.0540059395134449,0.23945173621177673,0.7065423130989075,1,0.4036458730697632
430,U-KihZeIfKI$_$1,2,Positive,0.6666666865348816,2,Positive,0.23095703125,0.26274311542510986,0.2987463176250458,0.43851056694984436,1,0.4357096552848816
431,U-KihZeIfKI$_$6,0,Negative,-1.0,0,Negative,-1.333984375,0.8292098045349121,0.10983604937791824,0.06095413118600845,1,0.333984375
432,U-KihZeIfKI$_$15,2,Positive,0.6666666865348816,1,Neutral,0.279541015625,0.17928561568260193,0.5872811079025269,0.23343326151371002,0,0.3871256709098816
433,U-KihZeIfKI$_$16,2,Positive,1.0,2,Positive,0.94921875,0.04707607254385948,0.2349923551082611,0.7179316282272339,1,0.05078125
434,UiurP5k-f1A$_$4,2,Positive,1.0,2,Positive,0.8955078125,0.062274862080812454,0.2629562318325043,0.6747689247131348,1,0.1044921875
435,UjqA6KVW2m8$_$0,0,Negative,-0.3333333432674408,0,Negative,-0.9609375,0.8107802867889404,0.12324917316436768,0.0659705251455307,1,0.6276041567325592
436,UjqA6KVW2m8$_$3,0,Negative,-0.6666666865348816,1,Neutral,0.2135009765625,0.3419334590435028,0.5329042077064514,0.1251623034477234,0,0.8801676630973816
437,UjqA6KVW2m8$_$2,0,Negative,-1.3333333730697632,1,Neutral,-0.245849609375,0.3944299817085266,0.4779854416847229,0.1275845766067505,0,1.0874837636947632
438,UjqA6KVW2m8$_$4,2,Positive,1.0,2,Positive,1.4130859375,0.03218138962984085,0.09801865369081497,0.8697999119758606,1,0.4130859375
439,UweZVaFqruU$_$1,2,Positive,0.3333333432674408,1,Neutral,0.0228118896484375,0.11554139107465744,0.6110361814498901,0.2734224498271942,0,0.3105214536190033
440,UweZVaFqruU$_$5,1,Neutral,0.0,1,Neutral,0.105224609375,0.12144006043672562,0.6000884175300598,0.27847152948379517,1,0.105224609375
441,V27mmEkN80g$_$0,1,Neutral,0.0,1,Neutral,0.448974609375,0.11594218760728836,0.4605797827243805,0.4234780967235565,1,0.448974609375
442,VDkBM0ZG4q8$_$4,1,Neutral,0.0,1,Neutral,-0.347900390625,0.29700034856796265,0.584148645401001,0.1188509613275528,1,0.347900390625
443,VDkBM0ZG4q8$_$7,2,Positive,0.3333333432674408,2,Positive,0.86279296875,0.030778774991631508,0.17465057969093323,0.7945706248283386,1,0.5294596254825592
444,VLQgw-88v4Q$_$2,2,Positive,1.0,2,Positive,1.123046875,0.03438568860292435,0.1737743616104126,0.7918398976325989,1,0.123046875
445,VLQgw-88v4Q$_$6,2,Positive,1.6666666269302368,2,Positive,0.86279296875,0.040600962936878204,0.2652691602706909,0.6941298842430115,1,0.8038736581802368
446,VLQgw-88v4Q$_$8,2,Positive,1.3333333730697632,2,Positive,1.2607421875,0.0572502464056015,0.1797362118959427,0.7630135416984558,1,0.07259118556976318
447,VXy21GwGs8o$_$0,1,Neutral,0.0,2,Positive,0.463623046875,0.08255165070295334,0.37598055601119995,0.5414677858352661,0,0.463623046875
448,Vdf1McvE9ao$_$9,1,Neutral,0.0,0,Negative,-0.30419921875,0.5191424489021301,0.37722519040107727,0.10363240540027618,0,0.30419921875
449,Vlas-mPydcg$_$17,2,Positive,0.6666666865348816,0,Negative,-0.1256103515625,0.4660162627696991,0.3397192060947418,0.1942644864320755,0,0.7922770380973816
450,Vlas-mPydcg$_$3,2,Positive,1.0,2,Positive,0.5224609375,0.06478898227214813,0.3440590798854828,0.5911519527435303,1,0.4775390625
451,VsXGwSZazwA$_$4,1,Neutral,0.0,1,Neutral,-0.0233917236328125,0.13413381576538086,0.6480923295021057,0.21777382493019104,1,0.0233917236328125
452,VsXGwSZazwA$_$6,2,Positive,1.6666666269302368,1,Neutral,0.1005859375,0.07860937714576721,0.6348305940628052,0.2865600287914276,0,1.5660806894302368
453,VwGPIUNayKM$_$1,1,Neutral,0.0,1,Neutral,0.10235595703125,0.08480564504861832,0.593574583530426,0.32161977887153625,1,0.10235595703125
454,VwGPIUNayKM$_$5,0,Negative,-1.0,0,Negative,-0.072265625,0.5690486431121826,0.2061963975429535,0.22475497424602509,1,0.927734375
455,VwGPIUNayKM$_$8,2,Positive,1.0,2,Positive,0.857421875,0.05611759051680565,0.19742394983768463,0.7464584112167358,1,0.142578125
456,W1CWpktWtTs$_$5,2,Positive,1.0,2,Positive,0.90625,0.05762753635644913,0.15841703116893768,0.7839553952217102,1,0.09375
457,W1CWpktWtTs$_$9,2,Positive,0.6666666865348816,0,Negative,-0.1431884765625,0.6926658153533936,0.15584290027618408,0.15149129927158356,0,0.8098551630973816
458,WfNiQBXmPw8$_$3,0,Negative,-0.3333333432674408,0,Negative,-0.26611328125,0.5897082686424255,0.22751936316490173,0.18277235329151154,1,0.0672200620174408
459,WfNiQBXmPw8$_$5,2,Positive,0.3333333432674408,0,Negative,0.14892578125,0.43672478199005127,0.23948076367378235,0.3237944543361664,0,0.1844075620174408
460,WgI8IbJtXHw$_$0,1,Neutral,0.0,2,Positive,1.3984375,0.07794179022312164,0.0742274597287178,0.8478307723999023,0,1.3984375
461,X2Hs89fZ2-c$_$4,2,Positive,1.0,2,Positive,0.4365234375,0.06866263598203659,0.4516891539096832,0.4796481728553772,1,0.5634765625
462,X6N7UEFJLNY$_$0,2,Positive,0.3333333432674408,2,Positive,0.74609375,0.07036317139863968,0.3341303765773773,0.5955063700675964,1,0.4127604067325592
463,X6N7UEFJLNY$_$2,1,Neutral,0.0,2,Positive,0.63720703125,0.07984254509210587,0.34834766387939453,0.5718098282814026,0,0.63720703125
464,X6N7UEFJLNY$_$4,2,Positive,0.6666666865348816,2,Positive,1.322265625,0.03777727484703064,0.1433902382850647,0.8188324570655823,1,0.6555989384651184
465,XDVit9ASVUg$_$2,2,Positive,0.3333333432674408,1,Neutral,0.13330078125,0.14232686161994934,0.580215573310852,0.27745750546455383,0,0.2000325620174408
466,XKyumlBmix8$_$0,1,Neutral,0.0,1,Neutral,0.27294921875,0.15334999561309814,0.6127620935440063,0.2338879257440567,1,0.27294921875
467,XKyumlBmix8$_$2,0,Negative,-0.6666666865348816,0,Negative,-0.0166168212890625,0.5784124135971069,0.2713613212108612,0.15022626519203186,1,0.6500498652458191
468,XVWiAArXYpE$_$3,0,Negative,-0.6666666865348816,1,Neutral,0.152099609375,0.15979501605033875,0.5692955255508423,0.27090951800346375,0,0.8187662959098816
469,XVWiAArXYpE$_$4,0,Negative,-2.0,0,Negative,-1.44921875,0.8454282283782959,0.09853671491146088,0.05603497847914696,1,0.55078125
470,XVWiAArXYpE$_$9,0,Negative,-0.3333333432674408,1,Neutral,0.1256103515625,0.19543403387069702,0.6150522828102112,0.1895136684179306,0,0.4589436948299408
471,X_TusmBIlC0$_$5,1,Neutral,0.0,1,Neutral,0.311279296875,0.1366925835609436,0.5166286826133728,0.346678763628006,1,0.311279296875
472,Xa086gxLJ3Y$_$12,2,Positive,0.3333333432674408,1,Neutral,0.2626953125,0.0878140926361084,0.6937534213066101,0.2184324711561203,0,0.0706380307674408
473,XrNaL-MTjXg$_$3,1,Neutral,0.0,1,Neutral,0.17431640625,0.2004971206188202,0.4498460292816162,0.3496568500995636,1,0.17431640625
474,Xy57UpKRNEo$_$7,0,Negative,-1.0,0,Negative,-0.7041015625,0.6569920182228088,0.24210727214813232,0.10090069472789764,1,0.2958984375
475,Y8dI1GTWCk4$_$6,2,Positive,1.3333333730697632,2,Positive,1.39453125,0.028402626514434814,0.07934658229351044,0.8922507762908936,1,0.061197876930236816
476,YLK58srjhNI$_$3,2,Positive,0.6666666865348816,2,Positive,1.46875,0.12066282331943512,0.07699814438819885,0.8023390769958496,1,0.8020833134651184
477,YQZPnHZRp1w$_$1,2,Positive,0.3333333432674408,1,Neutral,0.044464111328125,0.08537712693214417,0.5710455179214478,0.3435773551464081,0,0.2888692319393158
478,YUNxD04EvfE$_$1,0,Negative,-0.3333333432674408,1,Neutral,-0.0498046875,0.21473528444766998,0.6180287003517151,0.16723600029945374,0,0.2835286557674408
479,Z4iYSMMMycQ$_$4,2,Positive,0.6666666865348816,1,Neutral,0.4755859375,0.06370297074317932,0.48802369832992554,0.44827327132225037,0,0.1910807490348816
480,ZKErPftd--w$_$6,2,Positive,0.6666666865348816,2,Positive,1.9833984375,0.04208303987979889,0.05814192444086075,0.8997750282287598,1,1.3167317509651184
481,ZKZ8UjaQQT4$_$7,1,Neutral,0.0,2,Positive,0.26708984375,0.3866608142852783,0.21068625152111053,0.4026529788970947,0,0.26708984375
482,ZS1Nb0OWYNE$_$11,2,Positive,0.6666666865348816,2,Positive,1.51171875,0.023303629830479622,0.07447580248117447,0.902220606803894,1,0.8450520634651184
483,ZS1Nb0OWYNE$_$15,1,Neutral,0.0,2,Positive,1.734375,0.017873160541057587,0.05278927460312843,0.9293375611305237,0,1.734375
484,ZS1Nb0OWYNE$_$5,2,Positive,0.6666666865348816,1,Neutral,0.2464599609375,0.30748334527015686,0.5485164523124695,0.14400024712085724,0,0.4202067255973816
485,ZS1Nb0OWYNE$_$9,2,Positive,2.6666667461395264,2,Positive,1.3505859375,0.028607673943042755,0.09437522292137146,0.8770171999931335,1,1.3160808086395264
486,ZcFzcd4ZoMg$_$4,0,Negative,-0.3333333432674408,0,Negative,-0.78369140625,0.7805379033088684,0.12605787813663483,0.09340421110391617,1,0.4503580629825592
487,ZeH7gZw94k0$_$1,2,Positive,1.6666666269302368,2,Positive,0.8486328125,0.0854598805308342,0.25114989280700684,0.6633902192115784,1,0.8180338144302368
488,ZtocGyL3Tfc$_$13,2,Positive,1.0,2,Positive,0.8515625,0.09688644856214523,0.16087372601032257,0.7422398924827576,1,0.1484375
489,ZtocGyL3Tfc$_$10,2,Positive,1.0,2,Positive,0.2479248046875,0.09902194142341614,0.3394324481487274,0.5615456104278564,1,0.7520751953125
490,ZtocGyL3Tfc$_$9,2,Positive,1.6666666269302368,2,Positive,0.9814453125,0.05637660250067711,0.17743417620658875,0.7661892771720886,1,0.6852213144302368
491,ZznoGQVwTtw$_$4,2,Positive,1.6666666269302368,2,Positive,0.802734375,0.08872033655643463,0.2359004020690918,0.67537921667099,1,0.8639322519302368
492,_1nvuNk7EFY$_$10,0,Negative,-0.3333333432674408,0,Negative,-0.6923828125,0.7777247428894043,0.1502176970243454,0.07205764204263687,1,0.3590494692325592
493,_OmWVs0-6UM$_$0,1,Neutral,0.0,1,Neutral,0.447509765625,0.06420380622148514,0.499606192111969,0.43619003891944885,1,0.447509765625
494,_on_E-ZWy0I$_$21,2,Positive,1.3333333730697632,2,Positive,1.2578125,0.07414770126342773,0.1251785010099411,0.80067378282547,1,0.07552087306976318
495,_on_E-ZWy0I$_$3,1,Neutral,0.0,1,Neutral,0.0733642578125,0.23110522329807281,0.6437349319458008,0.1251598596572876,1,0.0733642578125
496,_on_E-ZWy0I$_$12,0,Negative,-1.0,2,Positive,0.421875,0.0961701050400734,0.41876503825187683,0.48506486415863037,0,1.421875
497,_q7DM8WkzAQ$_$3,2,Positive,0.6666666865348816,2,Positive,0.37939453125,0.053510427474975586,0.2856253981590271,0.6608641743659973,1,0.2872721552848816
498,a4PHWxILDp0$_$15,1,Neutral,0.0,1,Neutral,0.1495361328125,0.28028687834739685,0.5957987904548645,0.12391433864831924,1,0.1495361328125
499,ahG9c_uaf8s$_$1,2,Positive,0.3333333432674408,2,Positive,0.650390625,0.04397493600845337,0.2714919149875641,0.6845330595970154,1,0.3170572817325592
500,ahG9c_uaf8s$_$3,2,Positive,0.3333333432674408,2,Positive,0.8427734375,0.03469747304916382,0.14091919362545013,0.8243833184242249,1,0.5094400942325592
501,b92iw0OAnI4$_$7,2,Positive,1.3333333730697632,2,Positive,0.175537109375,0.263634592294693,0.19462940096855164,0.5417360067367554,1,1.1577962636947632
502,bNQOeiAotbk$_$8,1,Neutral,0.0,1,Neutral,0.360107421875,0.14315247535705566,0.44018781185150146,0.4166596829891205,1,0.360107421875
503,bdFCD-3BCRg$_$2,2,Positive,1.0,2,Positive,1.109375,0.02942943386733532,0.10461697727441788,0.8659535646438599,1,0.109375
504,bdFCD-3BCRg$_$11,2,Positive,0.6666666865348816,2,Positive,0.64111328125,0.04077035188674927,0.23160088062286377,0.727628767490387,1,0.025553405284881592
505,bdFCD-3BCRg$_$12,2,Positive,1.0,2,Positive,0.7646484375,0.04068657383322716,0.19311216473579407,0.7662013173103333,1,0.2353515625
506,c5VEvmutmVg$_$13,2,Positive,1.0,2,Positive,0.4775390625,0.13384787738323212,0.39988869428634644,0.46626338362693787,1,0.5224609375
507,c5VEvmutmVg$_$19,1,Neutral,0.0,1,Neutral,0.191162109375,0.08293312042951584,0.5810354948043823,0.33603134751319885,1,0.191162109375
508,c5VEvmutmVg$_$0,2,Positive,1.6666666269302368,2,Positive,1.84375,0.03544490411877632,0.05753275752067566,0.90702223777771,1,0.17708337306976318
509,c5zxqITn3ZM$_$5,2,Positive,0.6666666865348816,0,Negative,-0.03759765625,0.5636878609657288,0.2253170609474182,0.21099504828453064,0,0.7042643427848816
510,c5zxqITn3ZM$_$6,2,Positive,1.0,2,Positive,0.45458984375,0.0560435950756073,0.26053857803344727,0.683417797088623,1,0.54541015625
511,c9hE1ghElrM$_$2,1,Neutral,0.0,1,Neutral,-0.0540771484375,0.11318106949329376,0.6251385807991028,0.26168033480644226,1,0.0540771484375
512,c9hE1ghElrM$_$4,1,Neutral,0.0,1,Neutral,0.03167724609375,0.2790893316268921,0.49146410822868347,0.22944656014442444,1,0.03167724609375
513,cW-aX4dPVfk$_$4,0,Negative,-0.3333333432674408,1,Neutral,0.2265625,0.13707929849624634,0.5376774668693542,0.3252432346343994,0,0.5598958432674408
514,cW-aX4dPVfk$_$11,2,Positive,0.3333333432674408,2,Positive,1.541015625,0.06687035411596298,0.0756261944770813,0.8575035333633423,1,1.2076822817325592
515,cW-aX4dPVfk$_$32,2,Positive,1.6666666269302368,2,Positive,1.28125,0.262099951505661,0.10761813074350357,0.6302819848060608,1,0.3854166269302368
516,cW-aX4dPVfk$_$30,2,Positive,2.3333332538604736,2,Positive,2.00390625,0.04020877555012703,0.04240676388144493,0.9173845052719116,1,0.32942700386047363
517,cml9rShionM$_$3,0,Negative,-0.3333333432674408,2,Positive,1.4130859375,0.025706907734274864,0.0680934339761734,0.9061996936798096,0,1.7464192807674408
518,d-Uw_uZyUys$_$1,0,Negative,-2.3333332538604736,1,Neutral,0.25732421875,0.18445450067520142,0.5566267967224121,0.2589187026023865,0,2.5906574726104736
519,d-Uw_uZyUys$_$6,0,Negative,-2.3333332538604736,0,Negative,-0.329833984375,0.5908658504486084,0.29204490780830383,0.11708927154541016,1,2.0034992694854736
520,dHk--ExZbHs$_$7,2,Positive,0.6666666865348816,2,Positive,0.75439453125,0.04995247349143028,0.2231348156929016,0.7269127368927002,1,0.08772784471511841
521,dR68gbeOWOc$_$1,2,Positive,0.3333333432674408,2,Positive,0.75146484375,0.053562141954898834,0.22908419370651245,0.7173537015914917,1,0.4181315004825592
522,dTcz1am1eUw$_$2,2,Positive,1.3333333730697632,2,Positive,1.1865234375,0.03324867784976959,0.12502051889896393,0.8417308330535889,1,0.14680993556976318
523,ddWHTdJz2O8$_$1,0,Negative,-0.3333333432674408,2,Positive,0.861328125,0.05625058338046074,0.2834409773349762,0.6603084206581116,0,1.1946614682674408
524,dlE05KC95uk$_$11,2,Positive,0.3333333432674408,1,Neutral,0.01580810546875,0.12028061598539352,0.6004849672317505,0.2792344093322754,0,0.3175252377986908
525,eE8Qr9fOvVA$_$2,0,Negative,-1.3333333730697632,1,Neutral,0.65625,0.07956081628799438,0.4650508165359497,0.4553883671760559,0,1.9895833730697632
526,eFV7iFPYZB4$_$12,2,Positive,1.6666666269302368,2,Positive,1.0458984375,0.029521023854613304,0.09757870435714722,0.8729003071784973,1,0.6207681894302368
527,eFV7iFPYZB4$_$14,2,Positive,1.3333333730697632,2,Positive,0.89794921875,0.0515231154859066,0.1749078929424286,0.7735690474510193,1,0.4353841543197632
528,eJfT7-dDqzA$_$3,2,Positive,0.6666666865348816,1,Neutral,0.314697265625,0.11096498370170593,0.5273205041885376,0.36171454191207886,0,0.3519694209098816
529,eJfT7-dDqzA$_$2,2,Positive,0.6666666865348816,2,Positive,0.9111328125,0.05671166256070137,0.21427591145038605,0.7290124893188477,1,0.2444661259651184
530,eJfT7-dDqzA$_$7,2,Positive,0.6666666865348816,2,Positive,0.7724609375,0.06188973784446716,0.22704748809337616,0.7110627889633179,1,0.10579425096511841
531,eKQKEi2-0Ws$_$0,1,Neutral,0.0,0,Negative,0.2091064453125,0.44957441091537476,0.17882834374904633,0.3715972602367401,0,0.2091064453125
532,eQc5uI7FKCU$_$5,2,Positive,0.3333333432674408,2,Positive,0.359375,0.0629953145980835,0.3885400593280792,0.5484646558761597,1,0.026041656732559204
